1/7/2017,9:37:7,27.46,26.88,28.70
1/7/2017,9:37:7,27.46,27.00,28.70
1/7/2017,9:37:8,27.52,26.88,28.70
1/7/2017,9:37:9,27.48,26.90,28.70
1/7/2017,9:37:9,27.43,26.93,28.70
1/7/2017,9:37:10,27.53,26.85,28.70
1/7/2017,9:37:10,27.51,26.90,28.70
1/7/2017,9:37:11,27.02,26.94,28.70
1/7/2017,9:37:12,27.35,26.95,28.70
1/7/2017,9:37:12,27.60,26.97,28.70
1/7/2017,9:37:13,27.51,26.91,28.70
1/7/2017,9:37:13,27.49,26.90,28.70
1/7/2017,9:37:14,27.59,26.92,28.70
1/7/2017,9:37:15,27.55,26.91,28.70
1/7/2017,9:37:15,27.33,26.97,28.70
1/7/2017,9:37:16,27.42,27.00,28.70
1/7/2017,9:37:16,27.50,26.88,28.70
1/7/2017,9:37:17,27.57,26.92,28.70
1/7/2017,9:37:18,27.34,26.96,28.70
1/7/2017,9:37:18,27.47,26.96,28.70
1/7/2017,9:37:19,27.55,26.88,28.70
1/7/2017,9:37:19,27.48,26.94,28.70
1/7/2017,9:37:20,27.48,26.88,28.70
1/7/2017,9:37:20,27.53,27.00,28.70
1/7/2017,9:37:21,27.53,26.97,28.70
1/7/2017,9:37:22,27.49,26.95,28.69
1/7/2017,9:37:22,27.54,26.93,28.69
1/7/2017,9:37:23,27.53,26.92,28.69
1/7/2017,9:37:23,27.46,27.01,28.69
1/7/2017,9:37:24,27.49,26.87,28.69
1/7/2017,9:37:25,27.43,26.85,28.69
1/7/2017,9:37:25,27.51,26.94,28.69
1/7/2017,9:37:26,27.40,26.98,28.69
1/7/2017,9:37:26,27.45,26.98,28.69
1/7/2017,9:37:27,27.45,26.90,28.69
1/7/2017,9:37:28,27.60,26.90,28.69
1/7/2017,9:37:28,27.45,26.87,28.69
1/7/2017,9:37:29,27.57,26.88,28.69
1/7/2017,9:37:29,27.41,26.97,28.69
1/7/2017,9:37:30,27.53,26.97,28.69
1/7/2017,9:37:30,27.47,27.06,28.69
1/7/2017,9:37:31,27.42,26.89,28.69
1/7/2017,9:37:32,27.55,27.01,28.69
1/7/2017,9:37:32,27.44,26.97,28.69
1/7/2017,9:37:33,27.38,26.96,28.69
1/7/2017,9:37:33,27.50,27.03,28.69
1/7/2017,9:37:34,27.41,26.88,28.69
1/7/2017,9:37:35,27.55,26.90,28.69
1/7/2017,9:37:35,27.58,26.99,28.69
1/7/2017,9:37:36,27.39,26.98,28.69
1/7/2017,9:37:36,27.51,26.94,28.69
1/7/2017,9:37:37,27.46,26.90,28.69
1/7/2017,9:37:38,27.43,26.95,28.69
1/7/2017,9:37:38,27.46,26.94,28.69
1/7/2017,9:37:39,27.47,27.03,28.69
1/7/2017,9:37:39,27.47,26.96,28.69
1/7/2017,9:37:40,27.44,27.08,28.69
1/7/2017,9:37:40,27.45,26.89,28.69
1/7/2017,9:37:41,27.45,26.83,28.68
1/7/2017,9:37:42,27.54,27.03,28.68
1/7/2017,9:37:42,27.47,26.88,28.68
1/7/2017,9:37:43,27.51,26.95,28.68
1/7/2017,9:37:43,27.55,26.95,28.68
1/7/2017,9:37:44,27.45,27.07,28.68
1/7/2017,9:37:45,27.49,26.87,28.68
1/7/2017,9:37:45,27.44,26.82,28.68
1/7/2017,9:37:46,27.46,26.99,28.68
1/7/2017,9:37:46,27.44,26.97,28.68
1/7/2017,9:37:47,27.51,26.96,28.68
1/7/2017,9:37:48,27.51,26.84,28.68
1/7/2017,9:37:48,27.49,26.84,28.68
1/7/2017,9:37:49,27.61,27.02,28.68
1/7/2017,9:37:49,27.50,26.94,28.68
1/7/2017,9:37:50,27.45,26.83,28.68
1/7/2017,9:37:50,27.51,26.89,28.68
1/7/2017,9:37:51,27.43,26.94,28.68
1/7/2017,9:37:52,27.44,26.99,28.68
1/7/2017,9:37:52,27.62,26.93,28.68
1/7/2017,9:37:53,27.47,27.01,28.68
1/7/2017,9:37:53,27.44,27.00,28.68
1/7/2017,9:37:54,27.54,26.89,28.68
1/7/2017,9:37:55,27.49,26.89,28.68
1/7/2017,9:37:55,27.50,26.92,28.68
1/7/2017,9:37:56,27.44,26.85,28.68
1/7/2017,9:37:56,27.52,26.84,28.68
1/7/2017,9:37:57,27.46,27.00,28.68
1/7/2017,9:37:58,27.51,26.89,28.68
1/7/2017,9:37:58,27.59,26.87,28.68
1/7/2017,9:37:59,27.48,26.93,28.68
1/7/2017,9:37:59,27.57,26.82,28.68
1/7/2017,9:38:0,27.51,26.94,28.68
1/7/2017,9:38:0,27.35,26.91,28.68
1/7/2017,9:38:1,27.54,26.99,28.68
1/7/2017,9:38:2,27.52,26.89,28.68
1/7/2017,9:38:2,27.51,26.89,28.68
1/7/2017,9:38:3,27.36,26.95,28.68
1/7/2017,9:38:3,27.35,26.96,28.68
1/7/2017,9:38:4,27.42,26.92,28.68
1/7/2017,9:38:5,27.44,26.96,28.68
1/7/2017,9:38:5,27.49,26.84,28.68
1/7/2017,9:38:6,27.50,26.93,28.68
1/7/2017,9:38:6,27.58,26.87,28.67
1/7/2017,9:38:7,27.50,26.84,28.67
1/7/2017,9:38:8,27.45,26.99,28.67
1/7/2017,9:38:8,27.40,26.84,28.67
1/7/2017,9:38:9,27.40,26.99,28.67
1/7/2017,9:38:9,27.46,27.06,28.67
1/7/2017,9:38:10,27.49,26.87,28.67
1/7/2017,9:38:10,27.56,26.91,28.67
1/7/2017,9:38:11,27.54,26.97,28.67
1/7/2017,9:38:12,27.51,26.92,28.67
1/7/2017,9:38:12,27.50,26.90,28.67
1/7/2017,9:38:13,27.43,26.90,28.67
1/7/2017,9:38:13,27.50,26.92,28.67
1/7/2017,9:38:14,27.42,26.92,28.67
1/7/2017,9:38:15,27.53,26.95,28.67
1/7/2017,9:38:15,27.68,27.03,28.67
1/7/2017,9:38:16,27.55,26.93,28.67
1/7/2017,9:38:16,27.43,26.95,28.67
1/7/2017,9:38:17,27.56,26.80,28.67
1/7/2017,9:38:18,27.60,26.89,28.67
1/7/2017,9:38:18,27.65,26.88,28.67
1/7/2017,9:38:19,27.55,26.88,28.67
1/7/2017,9:38:19,27.47,26.92,28.67
1/7/2017,9:38:20,27.50,26.92,28.67
1/7/2017,9:38:21,27.47,26.84,28.67
1/7/2017,9:38:21,27.38,26.93,28.66
1/7/2017,9:38:22,27.50,26.85,28.66
1/7/2017,9:38:22,27.46,26.92,28.66
1/7/2017,9:38:23,27.41,26.99,28.66
1/7/2017,9:38:23,27.42,27.03,28.66
1/7/2017,9:38:24,27.45,27.04,28.66
1/7/2017,9:38:25,27.42,26.95,28.66
1/7/2017,9:38:25,27.50,27.01,28.66
1/7/2017,9:38:26,27.48,27.02,28.66
1/7/2017,9:38:26,27.49,26.95,28.66
1/7/2017,9:38:27,27.48,26.87,28.66
1/7/2017,9:38:28,27.55,26.88,28.66
1/7/2017,9:38:28,27.46,26.94,28.66
1/7/2017,9:38:29,27.59,26.94,28.66
1/7/2017,9:38:29,27.50,26.92,28.66
1/7/2017,9:38:30,27.56,26.92,28.66
1/7/2017,9:38:31,27.53,27.03,28.66
1/7/2017,9:38:31,27.54,27.08,28.66
1/7/2017,9:38:32,27.54,27.02,28.66
1/7/2017,9:38:32,27.50,26.88,28.66
1/7/2017,9:38:33,27.39,26.84,28.66
1/7/2017,9:38:33,27.48,26.92,28.66
1/7/2017,9:38:34,27.59,26.89,28.66
1/7/2017,9:38:35,27.53,26.92,28.66
1/7/2017,9:38:35,27.44,26.98,28.66
1/7/2017,9:38:36,27.58,26.97,28.66
1/7/2017,9:38:36,27.45,26.98,28.66
1/7/2017,9:38:37,27.41,26.83,28.66
1/7/2017,9:38:38,27.44,26.96,28.66
1/7/2017,9:38:38,27.51,26.89,28.66
1/7/2017,9:38:39,27.42,26.87,28.66
1/7/2017,9:38:39,27.54,26.85,28.66
1/7/2017,9:38:40,27.44,26.84,28.66
1/7/2017,9:38:41,27.50,26.95,28.66
1/7/2017,9:38:41,27.51,26.89,28.66
1/7/2017,9:38:42,27.44,27.02,28.66
1/7/2017,9:38:42,27.58,26.92,28.66
1/7/2017,9:38:43,27.44,26.89,28.66
1/7/2017,9:38:43,27.53,26.89,28.66
1/7/2017,9:38:44,27.59,26.94,28.66
1/7/2017,9:38:45,27.50,26.94,28.66
1/7/2017,9:38:45,27.34,27.04,28.66
1/7/2017,9:38:46,27.45,27.02,28.66
1/7/2017,9:38:46,27.43,26.87,28.65
1/7/2017,9:38:47,27.40,26.96,28.65
1/7/2017,9:38:48,27.54,26.94,28.65
1/7/2017,9:38:48,27.45,26.91,28.65
1/7/2017,9:38:49,27.47,26.95,28.65
1/7/2017,9:38:49,27.47,26.82,28.65
1/7/2017,9:38:50,27.40,27.01,28.65
1/7/2017,9:38:51,27.58,26.83,28.65
1/7/2017,9:38:51,27.51,26.87,28.65
1/7/2017,9:38:52,27.45,26.99,28.65
1/7/2017,9:38:52,27.48,26.86,28.65
1/7/2017,9:38:53,27.57,26.85,28.65
1/7/2017,9:38:53,27.46,26.89,28.65
1/7/2017,9:38:54,27.41,26.92,28.65
1/7/2017,9:38:55,27.50,27.02,28.65
1/7/2017,9:38:55,27.53,26.96,28.65
1/7/2017,9:38:56,27.47,26.95,28.65
1/7/2017,9:38:56,27.44,26.94,28.65
1/7/2017,9:38:57,27.44,27.01,28.65
1/7/2017,9:38:58,27.52,26.83,28.65
1/7/2017,9:38:58,27.53,26.90,28.65
1/7/2017,9:38:59,27.56,26.91,28.65
1/7/2017,9:38:59,27.49,26.99,28.65
1/7/2017,9:39:0,27.46,26.94,28.65
1/7/2017,9:39:1,27.52,26.91,28.65
1/7/2017,9:39:1,27.49,26.86,28.65
1/7/2017,9:39:2,27.46,26.94,28.65
1/7/2017,9:39:2,27.40,27.05,28.65
1/7/2017,9:39:3,27.57,26.94,28.65
1/7/2017,9:39:3,27.57,26.97,28.65
1/7/2017,9:39:4,27.56,26.86,28.65
1/7/2017,9:39:5,27.45,26.99,28.65
1/7/2017,9:39:5,27.49,27.00,28.65
1/7/2017,9:39:6,27.45,27.09,28.65
1/7/2017,9:39:6,27.51,26.97,28.65
1/7/2017,9:39:7,27.50,26.94,28.65
1/7/2017,9:39:8,27.55,27.01,28.64
1/7/2017,9:39:8,27.43,26.87,28.64
1/7/2017,9:39:9,27.52,26.95,28.64
1/7/2017,9:39:9,27.45,26.85,28.64
1/7/2017,9:39:10,27.44,26.98,28.64
1/7/2017,9:39:11,27.55,26.97,28.64
1/7/2017,9:39:11,27.37,26.88,28.64
1/7/2017,9:39:12,27.66,26.94,28.64
1/7/2017,9:39:12,27.54,26.91,28.64
1/7/2017,9:39:13,27.54,26.98,28.64
1/7/2017,9:39:13,27.44,26.99,28.64
1/7/2017,9:39:14,27.40,26.91,28.64
1/7/2017,9:39:15,27.42,27.05,28.64
1/7/2017,9:39:15,27.46,26.99,28.64
1/7/2017,9:39:16,27.48,26.84,28.64
1/7/2017,9:39:16,27.49,26.94,28.64
1/7/2017,9:39:17,27.43,26.96,28.64
1/7/2017,9:39:18,27.41,27.03,28.64
1/7/2017,9:39:18,27.51,26.95,28.64
1/7/2017,9:39:19,27.47,26.93,28.64
1/7/2017,9:39:19,27.54,26.85,28.64
1/7/2017,9:39:20,27.53,27.05,28.64
1/7/2017,9:39:21,27.50,26.92,28.64
1/7/2017,9:39:21,27.35,27.02,28.64
1/7/2017,9:39:22,27.45,26.89,28.64
1/7/2017,9:39:22,27.46,26.92,28.64
1/7/2017,9:39:23,27.44,26.97,28.64
1/7/2017,9:39:23,27.46,26.98,28.64
1/7/2017,9:39:24,27.52,26.82,28.64
1/7/2017,9:39:25,27.63,26.97,28.64
1/7/2017,9:39:25,27.53,26.91,28.64
1/7/2017,9:39:26,27.43,26.89,28.64
1/7/2017,9:39:26,27.49,26.87,28.64
1/7/2017,9:39:27,27.35,27.03,28.64
1/7/2017,9:39:28,27.36,26.92,28.63
1/7/2017,9:39:28,27.44,26.88,28.63
1/7/2017,9:39:29,27.32,26.93,28.63
1/7/2017,9:39:29,27.53,26.95,28.63
1/7/2017,9:39:30,27.48,26.80,28.63
1/7/2017,9:39:31,27.51,26.90,28.63
1/7/2017,9:39:31,27.49,26.94,28.63
1/7/2017,9:39:32,27.62,26.97,28.63
1/7/2017,9:39:32,27.40,26.92,28.63
1/7/2017,9:39:33,27.54,26.77,28.63
1/7/2017,9:39:33,27.49,26.89,28.63
1/7/2017,9:39:34,27.58,26.98,28.63
1/7/2017,9:39:35,27.58,26.97,28.63
1/7/2017,9:39:35,27.44,26.91,28.63
1/7/2017,9:39:36,27.44,26.86,28.63
1/7/2017,9:39:36,27.55,27.00,28.63
1/7/2017,9:39:37,27.44,26.94,28.63
1/7/2017,9:39:38,27.57,26.90,28.63
1/7/2017,9:39:38,27.34,26.85,28.63
1/7/2017,9:39:39,27.58,27.03,28.63
1/7/2017,9:39:39,27.51,26.97,28.63
1/7/2017,9:39:40,27.45,26.97,28.63
1/7/2017,9:39:41,27.48,26.92,28.63
1/7/2017,9:39:41,27.56,27.04,28.63
1/7/2017,9:39:42,27.52,26.99,28.63
1/7/2017,9:39:42,27.50,26.98,28.63
1/7/2017,9:39:43,27.44,27.01,28.63
1/7/2017,9:39:43,27.46,27.05,28.63
1/7/2017,9:39:44,27.54,26.89,28.63
1/7/2017,9:39:45,27.47,27.01,28.63
1/7/2017,9:39:45,27.42,26.99,28.63
1/7/2017,9:39:46,27.41,26.85,28.63
1/7/2017,9:39:46,27.44,26.91,28.63
1/7/2017,9:39:47,27.51,26.95,28.62
1/7/2017,9:39:48,27.47,26.92,28.62
1/7/2017,9:39:48,27.42,26.99,28.62
1/7/2017,9:39:49,27.45,26.98,28.62
1/7/2017,9:39:49,27.54,26.92,28.62
1/7/2017,9:39:50,27.49,27.08,28.62
1/7/2017,9:39:51,27.55,27.01,28.62
1/7/2017,9:39:51,27.44,26.97,28.62
1/7/2017,9:39:52,27.49,26.92,28.62
1/7/2017,9:39:52,27.60,26.92,28.62
1/7/2017,9:39:53,27.62,26.98,28.62
1/7/2017,9:39:54,27.48,26.88,28.62
1/7/2017,9:39:54,27.56,26.95,28.62
1/7/2017,9:39:55,27.46,26.86,28.62
1/7/2017,9:39:55,27.56,26.83,28.62
1/7/2017,9:39:56,27.46,26.99,28.62
1/7/2017,9:39:56,27.55,26.87,28.62
1/7/2017,9:39:57,27.59,26.89,28.62
1/7/2017,9:39:58,27.52,26.96,28.62
1/7/2017,9:39:58,27.54,27.00,28.62
1/7/2017,9:39:59,27.50,26.93,28.62
1/7/2017,9:39:59,27.52,26.94,28.62
1/7/2017,9:40:0,27.51,26.99,28.62
1/7/2017,9:40:1,27.49,26.97,28.62
1/7/2017,9:40:1,27.40,27.02,28.62
1/7/2017,9:40:2,27.48,27.00,28.62
1/7/2017,9:40:2,27.48,27.02,28.62
1/7/2017,9:40:3,27.42,26.91,28.62
1/7/2017,9:40:4,27.48,26.98,28.62
1/7/2017,9:40:4,27.38,26.90,28.62
1/7/2017,9:40:5,27.41,27.03,28.62
1/7/2017,9:40:5,27.40,27.01,28.62
1/7/2017,9:40:6,27.46,26.89,28.62
1/7/2017,9:40:6,27.44,26.97,28.62
1/7/2017,9:40:7,27.56,26.84,28.62
1/7/2017,9:40:8,27.45,26.90,28.61
1/7/2017,9:40:8,27.47,26.85,28.61
1/7/2017,9:40:9,27.59,26.89,28.61
1/7/2017,9:40:9,27.53,26.88,28.61
1/7/2017,9:40:10,27.48,26.97,28.61
1/7/2017,9:40:11,27.48,26.89,28.61
1/7/2017,9:40:11,27.41,26.89,28.61
1/7/2017,9:40:12,27.46,27.02,28.61
1/7/2017,9:40:12,27.63,26.91,28.61
1/7/2017,9:40:13,27.53,26.88,28.61
1/7/2017,9:40:14,27.55,26.96,28.61
1/7/2017,9:40:14,27.43,26.98,28.61
1/7/2017,9:40:15,27.48,26.92,28.61
1/7/2017,9:40:15,27.53,26.97,28.61
1/7/2017,9:40:16,27.44,26.99,28.61
1/7/2017,9:40:16,27.47,27.00,28.61
1/7/2017,9:40:17,27.40,26.92,28.61
1/7/2017,9:40:18,27.49,26.96,28.61
1/7/2017,9:40:18,27.41,26.91,28.61
1/7/2017,9:40:19,27.66,26.95,28.61
1/7/2017,9:40:19,27.55,27.03,28.61
1/7/2017,9:40:20,27.56,26.88,28.61
1/7/2017,9:40:21,27.46,27.01,28.61
1/7/2017,9:40:21,27.49,26.91,28.61
1/7/2017,9:40:22,27.44,26.89,28.61
1/7/2017,9:40:22,27.49,26.87,28.61
1/7/2017,9:40:23,27.46,26.96,28.61
1/7/2017,9:40:24,27.50,26.94,28.61
1/7/2017,9:40:24,27.43,26.98,28.60
1/7/2017,9:40:25,27.51,26.98,28.60
1/7/2017,9:40:25,27.52,27.01,28.60
1/7/2017,9:40:26,27.58,26.91,28.60
1/7/2017,9:40:26,27.55,26.99,28.60
1/7/2017,9:40:27,27.41,26.95,28.60
1/7/2017,9:40:28,27.53,27.00,28.60
1/7/2017,9:40:28,27.55,26.94,28.60
1/7/2017,9:40:29,27.46,26.94,28.60
1/7/2017,9:40:29,27.51,26.96,28.60
1/7/2017,9:40:30,27.43,26.96,28.60
1/7/2017,9:40:31,27.42,26.91,28.60
1/7/2017,9:40:31,27.54,26.92,28.60
1/7/2017,9:40:32,27.52,26.91,28.60
1/7/2017,9:40:32,27.44,26.91,28.60
1/7/2017,9:40:33,27.57,26.94,28.60
1/7/2017,9:40:34,27.62,26.90,28.60
1/7/2017,9:40:34,27.66,26.95,28.60
1/7/2017,9:40:35,27.45,27.02,28.60
1/7/2017,9:40:35,27.45,26.86,28.60
1/7/2017,9:40:36,27.54,27.02,28.60
1/7/2017,9:40:36,27.53,26.83,28.60
1/7/2017,9:40:37,27.49,26.92,28.60
1/7/2017,9:40:38,27.46,26.89,28.60
1/7/2017,9:40:38,27.41,26.84,28.60
1/7/2017,9:40:39,27.39,26.78,28.60
1/7/2017,9:40:39,27.43,27.04,28.60
1/7/2017,9:40:40,27.47,26.94,28.60
1/7/2017,9:40:41,27.41,26.86,28.60
1/7/2017,9:40:41,27.55,27.01,28.60
1/7/2017,9:40:42,27.53,26.94,28.60
1/7/2017,9:40:42,27.37,26.92,28.60
1/7/2017,9:40:43,27.48,26.92,28.60
1/7/2017,9:40:44,27.48,26.82,28.60
1/7/2017,9:40:44,27.44,26.94,28.60
1/7/2017,9:40:45,27.51,26.90,28.59
1/7/2017,9:40:45,27.48,26.96,28.59
1/7/2017,9:40:46,27.48,26.94,28.59
1/7/2017,9:40:46,27.55,26.87,28.59
1/7/2017,9:40:47,27.63,26.96,28.59
1/7/2017,9:40:48,27.44,26.84,28.59
1/7/2017,9:40:48,27.51,26.91,28.59
1/7/2017,9:40:49,27.56,26.93,28.59
1/7/2017,9:40:49,27.24,26.98,28.59
1/7/2017,9:40:50,27.43,26.83,28.59
1/7/2017,9:40:51,27.61,26.96,28.59
1/7/2017,9:40:51,27.48,26.94,28.59
1/7/2017,9:40:52,27.53,26.88,28.59
1/7/2017,9:40:52,27.39,26.94,28.59
1/7/2017,9:40:53,27.44,26.96,28.59
1/7/2017,9:40:54,27.56,26.92,28.59
1/7/2017,9:40:54,27.47,27.00,28.59
1/7/2017,9:40:55,27.54,26.89,28.59
1/7/2017,9:40:55,27.47,26.87,28.59
1/7/2017,9:40:56,27.43,26.86,28.59
1/7/2017,9:40:56,27.46,26.87,28.59
1/7/2017,9:40:57,27.52,26.92,28.59
1/7/2017,9:40:58,27.45,27.03,28.59
1/7/2017,9:40:58,27.50,26.97,28.59
1/7/2017,9:40:59,27.43,26.86,28.59
1/7/2017,9:40:59,27.47,26.89,28.59
1/7/2017,9:41:0,27.42,26.97,28.59
1/7/2017,9:41:1,27.47,26.95,28.59
1/7/2017,9:41:1,27.57,27.01,28.59
1/7/2017,9:41:2,27.37,27.04,28.59
1/7/2017,9:41:2,27.50,27.03,28.59
1/7/2017,9:41:3,27.47,26.97,28.59
1/7/2017,9:41:4,27.48,26.96,28.59
1/7/2017,9:41:4,27.45,26.94,28.58
1/7/2017,9:41:5,27.49,26.88,28.58
1/7/2017,9:41:5,27.40,27.01,28.58
1/7/2017,9:41:6,27.48,26.84,28.58
1/7/2017,9:41:6,27.43,26.96,28.58
1/7/2017,9:41:7,27.53,26.95,28.58
1/7/2017,9:41:8,27.48,26.89,28.58
1/7/2017,9:41:8,27.53,26.99,28.58
1/7/2017,9:41:9,27.46,26.94,28.58
1/7/2017,9:41:9,27.47,26.89,28.58
1/7/2017,9:41:10,27.47,27.00,28.58
1/7/2017,9:41:11,27.43,26.88,28.58
1/7/2017,9:41:11,27.54,26.91,28.58
1/7/2017,9:41:12,27.49,26.91,28.58
1/7/2017,9:41:12,27.43,26.92,28.58
1/7/2017,9:41:13,27.47,26.90,28.58
1/7/2017,9:41:14,27.47,27.03,28.58
1/7/2017,9:41:14,27.58,26.99,28.58
1/7/2017,9:41:15,27.47,26.93,28.58
1/7/2017,9:41:15,27.40,27.00,28.58
1/7/2017,9:41:16,27.48,26.95,28.58
1/7/2017,9:41:16,27.42,27.02,28.58
1/7/2017,9:41:17,27.47,26.97,28.58
1/7/2017,9:41:18,27.49,26.98,28.58
1/7/2017,9:41:18,27.44,27.00,28.58
1/7/2017,9:41:19,27.44,26.87,28.58
1/7/2017,9:41:19,27.53,26.99,28.58
1/7/2017,9:41:20,27.50,26.89,28.58
1/7/2017,9:41:21,27.45,26.94,28.58
1/7/2017,9:41:21,27.49,26.97,28.58
1/7/2017,9:41:22,27.47,26.95,28.58
1/7/2017,9:41:22,27.56,26.90,28.58
1/7/2017,9:41:23,27.55,26.93,28.58
1/7/2017,9:41:24,27.51,26.93,28.58
1/7/2017,9:41:24,27.46,26.98,28.57
1/7/2017,9:41:25,27.53,26.95,28.57
1/7/2017,9:41:25,27.48,26.89,28.57
1/7/2017,9:41:26,27.45,26.88,28.57
1/7/2017,9:41:27,27.43,27.00,28.57
1/7/2017,9:41:27,27.49,26.97,28.57
1/7/2017,9:41:28,27.45,26.91,28.57
1/7/2017,9:41:28,27.43,26.96,28.57
1/7/2017,9:41:29,27.37,26.91,28.57
1/7/2017,9:41:29,27.56,26.87,28.57
1/7/2017,9:41:30,27.52,26.87,28.57
1/7/2017,9:41:31,27.36,26.98,28.57
1/7/2017,9:41:31,27.44,26.91,28.57
1/7/2017,9:41:32,27.48,26.89,28.57
1/7/2017,9:41:32,27.44,26.92,28.57
1/7/2017,9:41:33,27.49,26.88,28.57
1/7/2017,9:41:34,27.55,26.96,28.57
1/7/2017,9:41:34,27.42,26.91,28.57
1/7/2017,9:41:35,27.44,26.96,28.57
1/7/2017,9:41:35,27.61,26.86,28.57
1/7/2017,9:41:36,27.54,26.95,28.57
1/7/2017,9:41:37,27.54,27.01,28.57
1/7/2017,9:41:37,27.51,26.87,28.57
1/7/2017,9:41:38,27.52,26.90,28.57
1/7/2017,9:41:38,27.51,27.00,28.57
1/7/2017,9:41:39,27.53,26.92,28.57
1/7/2017,9:41:39,27.54,26.94,28.57
1/7/2017,9:41:40,27.45,26.98,28.57
1/7/2017,9:41:41,27.53,26.96,28.57
1/7/2017,9:41:41,27.48,26.95,28.57
1/7/2017,9:41:42,27.50,26.97,28.57
1/7/2017,9:41:42,27.46,27.02,28.57
1/7/2017,9:41:43,27.44,26.88,28.57
1/7/2017,9:41:44,27.55,26.93,28.57
1/7/2017,9:41:44,27.48,26.94,28.57
1/7/2017,9:41:45,27.51,26.99,28.57
1/7/2017,9:41:45,27.48,26.89,28.57
1/7/2017,9:41:46,27.40,26.94,28.57
1/7/2017,9:41:47,27.54,26.89,28.57
1/7/2017,9:41:47,27.57,26.98,28.57
1/7/2017,9:41:48,27.53,26.94,28.57
1/7/2017,9:41:48,27.45,26.92,28.57
1/7/2017,9:41:49,27.57,27.01,28.57
1/7/2017,9:41:49,27.43,26.95,28.56
1/7/2017,9:41:50,27.42,27.03,28.56
1/7/2017,9:41:51,27.54,26.92,28.56
1/7/2017,9:41:51,27.57,26.94,28.56
1/7/2017,9:41:52,27.48,26.93,28.56
1/7/2017,9:41:52,27.41,26.93,28.56
1/7/2017,9:41:53,27.41,26.82,28.56
1/7/2017,9:41:54,27.57,26.93,28.56
1/7/2017,9:41:54,27.54,27.00,28.56
1/7/2017,9:41:55,27.68,26.79,28.56
1/7/2017,9:41:55,27.41,26.92,28.56
1/7/2017,9:41:56,27.59,26.86,28.56
1/7/2017,9:41:57,27.57,26.89,28.56
1/7/2017,9:41:57,27.44,26.92,28.56
1/7/2017,9:41:58,27.43,26.88,28.56
1/7/2017,9:41:58,27.49,26.97,28.56
1/7/2017,9:41:59,27.41,26.95,28.56
1/7/2017,9:41:59,27.43,26.94,28.56
1/7/2017,9:42:0,27.40,26.92,28.56
1/7/2017,9:42:1,27.57,26.95,28.56
1/7/2017,9:42:1,27.51,26.97,28.56
1/7/2017,9:42:2,27.50,26.96,28.56
1/7/2017,9:42:2,27.48,26.93,28.56
1/7/2017,9:42:3,27.46,26.91,28.56
1/7/2017,9:42:4,27.50,26.95,28.56
1/7/2017,9:42:4,27.61,26.95,28.56
1/7/2017,9:42:5,27.43,26.93,28.56
1/7/2017,9:42:5,27.54,26.89,28.56
1/7/2017,9:42:6,27.51,26.96,28.56
1/7/2017,9:42:7,27.47,26.99,28.56
1/7/2017,9:42:7,27.59,27.05,28.56
