1/7/2017,9:49:57,27.55,26.94,28.47
1/7/2017,9:49:58,27.55,26.92,28.47
1/7/2017,9:49:59,27.56,26.96,28.47
1/7/2017,9:49:59,27.46,26.88,28.47
1/7/2017,9:50:0,27.49,26.95,28.47
1/7/2017,9:50:0,27.49,26.96,28.47
1/7/2017,9:50:1,27.40,26.96,28.47
1/7/2017,9:50:2,27.46,26.97,28.47
1/7/2017,9:50:2,27.42,26.84,28.47
1/7/2017,9:50:3,27.53,26.91,28.47
1/7/2017,9:50:3,27.51,26.97,28.47
1/7/2017,9:50:4,27.58,26.97,28.47
1/7/2017,9:50:4,27.50,26.91,28.47
1/7/2017,9:50:5,27.56,26.99,28.47
1/7/2017,9:50:6,27.39,26.96,28.47
1/7/2017,9:50:6,27.57,27.05,28.47
1/7/2017,9:50:7,27.47,26.93,28.47
1/7/2017,9:50:7,27.63,26.99,28.47
1/7/2017,9:50:8,27.55,26.90,28.47
1/7/2017,9:50:9,27.45,26.96,28.47
1/7/2017,9:50:9,27.45,26.93,28.47
1/7/2017,9:50:10,27.49,26.97,28.47
1/7/2017,9:50:10,27.46,26.94,28.47
1/7/2017,9:50:11,27.43,26.97,28.47
1/7/2017,9:50:12,27.54,26.99,28.47
1/7/2017,9:50:12,27.48,26.97,28.47
1/7/2017,9:50:13,27.46,26.91,28.47
1/7/2017,9:50:13,27.50,26.92,28.47
1/7/2017,9:50:14,27.47,26.94,28.47
1/7/2017,9:50:15,27.43,26.94,28.47
1/7/2017,9:50:15,27.53,26.97,28.47
1/7/2017,9:50:16,27.44,26.97,28.47
1/7/2017,9:50:16,27.53,26.95,28.47
1/7/2017,9:50:17,27.51,26.96,28.47
1/7/2017,9:50:17,27.62,27.02,28.47
1/7/2017,9:50:18,27.56,26.98,28.47
1/7/2017,9:50:19,27.41,26.93,28.47
1/7/2017,9:50:19,27.47,26.95,28.47
1/7/2017,9:50:20,27.53,26.92,28.47
1/7/2017,9:50:20,27.43,26.92,28.47
1/7/2017,9:50:21,27.43,26.97,28.47
1/7/2017,9:50:22,27.45,26.96,28.47
1/7/2017,9:50:22,27.52,26.92,28.47
1/7/2017,9:50:23,27.57,26.96,28.47
1/7/2017,9:50:23,27.41,26.98,28.47
1/7/2017,9:50:24,27.50,26.90,28.47
1/7/2017,9:50:25,27.46,26.92,28.47
1/7/2017,9:50:25,27.48,26.93,28.47
1/7/2017,9:50:26,27.51,26.95,28.47
1/7/2017,9:50:26,27.41,26.92,28.47
1/7/2017,9:50:27,27.60,26.95,28.47
1/7/2017,9:50:27,27.47,26.90,28.47
1/7/2017,9:50:28,27.54,26.89,28.47
1/7/2017,9:50:29,27.43,26.84,28.47
1/7/2017,9:50:29,27.57,26.92,28.47
1/7/2017,9:50:30,27.54,26.91,28.47
1/7/2017,9:50:30,27.48,26.92,28.47
1/7/2017,9:50:31,27.45,26.92,28.47
1/7/2017,9:50:32,27.43,26.90,28.47
1/7/2017,9:50:32,27.46,26.89,28.47
1/7/2017,9:50:33,27.58,26.88,28.47
1/7/2017,9:50:33,27.58,26.91,28.47
1/7/2017,9:50:34,27.55,26.94,28.47
1/7/2017,9:50:35,27.53,26.90,28.47
1/7/2017,9:50:35,27.62,27.01,28.47
1/7/2017,9:50:36,27.60,26.96,28.47
1/7/2017,9:50:36,27.57,26.89,28.47
1/7/2017,9:50:37,27.50,26.93,28.47
1/7/2017,9:50:37,27.41,26.97,28.47
1/7/2017,9:50:38,27.50,26.91,28.47
1/7/2017,9:50:39,27.37,26.93,28.47
1/7/2017,9:50:39,27.58,26.94,28.47
1/7/2017,9:50:40,27.32,26.90,28.47
1/7/2017,9:50:40,27.44,26.87,28.47
1/7/2017,9:50:41,27.68,26.86,28.47
1/7/2017,9:50:42,27.40,26.96,28.47
1/7/2017,9:50:42,27.37,26.91,28.47
1/7/2017,9:50:43,27.40,26.88,28.46
1/7/2017,9:50:43,27.52,26.93,28.46
1/7/2017,9:50:44,27.39,26.88,28.46
1/7/2017,9:50:45,27.49,26.87,28.46
1/7/2017,9:50:45,27.43,26.88,28.46
1/7/2017,9:50:46,27.58,26.84,28.46
1/7/2017,9:50:46,27.49,26.94,28.46
1/7/2017,9:50:47,27.45,26.94,28.46
1/7/2017,9:50:47,27.47,26.91,28.46
1/7/2017,9:50:48,27.51,26.95,28.46
1/7/2017,9:50:49,27.51,26.87,28.46
1/7/2017,9:50:49,27.42,26.92,28.46
1/7/2017,9:50:50,27.40,26.93,28.46
1/7/2017,9:50:50,27.47,26.93,28.46
1/7/2017,9:50:51,27.51,26.94,28.46
1/7/2017,9:50:52,27.49,26.91,28.46
1/7/2017,9:50:52,27.57,26.96,28.46
1/7/2017,9:50:53,27.57,26.94,28.46
1/7/2017,9:50:53,27.50,26.90,28.46
1/7/2017,9:50:54,27.52,26.89,28.46
1/7/2017,9:50:55,27.67,26.99,28.46
1/7/2017,9:50:55,27.49,26.91,28.46
1/7/2017,9:50:56,27.53,26.89,28.46
1/7/2017,9:50:56,27.26,26.96,28.46
1/7/2017,9:50:57,27.56,26.94,28.46
1/7/2017,9:50:57,27.45,27.01,28.46
1/7/2017,9:50:58,27.48,26.94,28.46
1/7/2017,9:50:59,27.63,26.95,28.46
1/7/2017,9:50:59,27.52,26.88,28.46
1/7/2017,9:51:0,27.51,26.91,28.46
1/7/2017,9:51:0,27.50,27.02,28.46
1/7/2017,9:51:1,27.57,26.98,28.46
1/7/2017,9:51:2,27.49,26.98,28.46
1/7/2017,9:51:2,27.47,26.97,28.46
1/7/2017,9:51:3,27.55,26.86,28.46
1/7/2017,9:51:3,27.51,26.95,28.46
1/7/2017,9:51:4,27.50,26.87,28.46
1/7/2017,9:51:5,27.54,27.05,28.46
1/7/2017,9:51:5,27.39,26.96,28.46
1/7/2017,9:51:6,27.36,26.98,28.46
1/7/2017,9:51:6,27.48,27.02,28.46
1/7/2017,9:51:7,27.58,26.98,28.46
1/7/2017,9:51:7,27.56,26.90,28.46
1/7/2017,9:51:8,27.51,26.94,28.46
1/7/2017,9:51:9,27.56,27.00,28.46
1/7/2017,9:51:9,27.36,26.96,28.46
1/7/2017,9:51:10,27.57,26.96,28.46
1/7/2017,9:51:10,27.37,26.95,28.46
1/7/2017,9:51:11,27.46,26.94,28.46
1/7/2017,9:51:12,27.52,26.91,28.46
1/7/2017,9:51:12,27.44,26.92,28.46
1/7/2017,9:51:13,27.52,26.90,28.46
1/7/2017,9:51:13,27.66,26.87,28.46
1/7/2017,9:51:14,27.54,26.95,28.46
1/7/2017,9:51:15,27.51,26.97,28.46
1/7/2017,9:51:15,27.47,26.92,28.46
1/7/2017,9:51:16,27.51,26.94,28.46
1/7/2017,9:51:16,27.51,26.97,28.46
1/7/2017,9:51:17,27.40,26.94,28.46
1/7/2017,9:51:17,27.38,26.87,28.46
1/7/2017,9:51:18,27.39,26.94,28.46
1/7/2017,9:51:19,27.53,27.05,28.46
1/7/2017,9:51:19,27.50,27.03,28.46
1/7/2017,9:51:20,27.49,26.98,28.46
1/7/2017,9:51:20,27.56,26.99,28.46
1/7/2017,9:51:21,27.52,26.95,28.46
1/7/2017,9:51:22,27.61,26.93,28.46
1/7/2017,9:51:22,27.45,26.91,28.46
1/7/2017,9:51:23,27.37,26.90,28.46
1/7/2017,9:51:23,27.50,26.86,28.46
1/7/2017,9:51:24,27.46,26.88,28.46
1/7/2017,9:51:25,27.44,26.90,28.46
1/7/2017,9:51:25,27.31,27.01,28.46
1/7/2017,9:51:26,27.58,26.92,28.46
1/7/2017,9:51:26,27.38,26.94,28.46
1/7/2017,9:51:27,27.54,26.93,28.46
1/7/2017,9:51:28,27.31,26.99,28.46
1/7/2017,9:51:28,27.50,26.89,28.46
1/7/2017,9:51:29,27.55,27.01,28.46
1/7/2017,9:51:29,27.47,26.93,28.46
1/7/2017,9:51:30,27.55,26.93,28.46
1/7/2017,9:51:30,27.72,26.94,28.46
1/7/2017,9:51:31,27.57,26.92,28.46
1/7/2017,9:51:32,27.51,26.92,28.46
1/7/2017,9:51:32,27.60,26.90,28.46
1/7/2017,9:51:33,27.55,26.96,28.46
1/7/2017,9:51:33,27.30,26.94,28.46
1/7/2017,9:51:34,27.52,26.93,28.46
1/7/2017,9:51:35,27.54,26.98,28.46
1/7/2017,9:51:35,27.50,26.97,28.46
1/7/2017,9:51:36,27.42,27.05,28.46
1/7/2017,9:51:36,27.58,26.92,28.46
1/7/2017,9:51:37,27.59,26.98,28.46
1/7/2017,9:51:38,27.53,26.91,28.46
1/7/2017,9:51:38,27.56,26.97,28.46
1/7/2017,9:51:39,27.48,26.93,28.46
1/7/2017,9:51:39,27.46,26.89,28.46
1/7/2017,9:51:40,27.55,26.92,28.46
1/7/2017,9:51:40,27.58,26.87,28.46
1/7/2017,9:51:41,27.43,26.96,28.46
1/7/2017,9:51:42,27.58,26.94,28.46
1/7/2017,9:51:42,27.30,26.88,28.46
1/7/2017,9:51:43,27.37,26.99,28.46
1/7/2017,9:51:43,27.64,26.96,28.46
1/7/2017,9:51:44,27.56,26.90,28.46
1/7/2017,9:51:45,27.61,26.94,28.46
1/7/2017,9:51:45,27.52,26.89,28.46
1/7/2017,9:51:46,27.57,26.90,28.46
1/7/2017,9:51:46,27.57,26.95,28.46
1/7/2017,9:51:47,27.51,26.89,28.46
1/7/2017,9:51:48,27.48,26.88,28.46
1/7/2017,9:51:48,27.54,26.98,28.46
1/7/2017,9:51:49,27.51,26.96,28.46
1/7/2017,9:51:49,27.70,26.91,28.46
1/7/2017,9:51:50,27.61,26.95,28.46
1/7/2017,9:51:50,27.51,26.95,28.46
1/7/2017,9:51:51,27.37,26.90,28.46
1/7/2017,9:51:52,27.60,26.91,28.46
1/7/2017,9:51:52,27.59,26.97,28.46
1/7/2017,9:51:53,27.51,26.92,28.46
1/7/2017,9:51:53,27.38,26.89,28.46
1/7/2017,9:51:54,27.68,26.98,28.46
1/7/2017,9:51:55,27.47,26.94,28.46
1/7/2017,9:51:55,27.36,26.95,28.46
1/7/2017,9:51:56,27.56,27.05,28.46
1/7/2017,9:51:56,27.52,26.86,28.46
1/7/2017,9:51:57,27.52,26.88,28.46
1/7/2017,9:51:58,27.54,27.03,28.46
1/7/2017,9:51:58,27.41,26.98,28.46
1/7/2017,9:51:59,27.24,26.98,28.46
1/7/2017,9:51:59,27.62,26.93,28.46
1/7/2017,9:52:0,27.58,26.93,28.46
1/7/2017,9:52:0,27.48,26.88,28.46
1/7/2017,9:52:1,27.43,26.87,28.46
1/7/2017,9:52:2,27.51,26.90,28.46
1/7/2017,9:52:2,27.50,26.95,28.46
1/7/2017,9:52:3,27.44,26.96,28.46
1/7/2017,9:52:3,27.46,26.97,28.46
1/7/2017,9:52:4,27.49,26.94,28.46
1/7/2017,9:52:5,27.54,26.92,28.46
1/7/2017,9:52:5,27.42,26.98,28.46
1/7/2017,9:52:6,27.62,26.99,28.46
1/7/2017,9:52:6,27.48,26.93,28.46
1/7/2017,9:52:7,27.51,26.96,28.46
1/7/2017,9:52:8,27.41,26.90,28.46
1/7/2017,9:52:8,27.37,26.92,28.46
1/7/2017,9:52:9,27.49,26.92,28.46
1/7/2017,9:52:9,27.46,26.92,28.46
1/7/2017,9:52:10,27.45,26.87,28.46
1/7/2017,9:52:10,27.67,26.93,28.46
1/7/2017,9:52:11,27.36,26.92,28.46
1/7/2017,9:52:12,27.50,26.90,28.46
1/7/2017,9:52:12,27.45,26.97,28.46
1/7/2017,9:52:13,27.40,26.95,28.46
1/7/2017,9:52:13,27.42,26.92,28.46
1/7/2017,9:52:14,27.47,26.91,28.46
1/7/2017,9:52:15,27.55,26.91,28.46
1/7/2017,9:52:15,27.53,26.99,28.46
1/7/2017,9:52:16,27.51,26.89,28.46
1/7/2017,9:52:16,27.41,27.03,28.46
1/7/2017,9:52:17,27.42,26.92,28.46
1/7/2017,9:52:18,27.58,26.99,28.46
1/7/2017,9:52:18,27.52,26.99,28.46
1/7/2017,9:52:19,27.56,26.97,28.46
1/7/2017,9:52:19,27.55,26.90,28.46
1/7/2017,9:52:20,27.49,26.92,28.46
1/7/2017,9:52:20,27.56,26.93,28.46
1/7/2017,9:52:21,27.51,26.93,28.46
1/7/2017,9:52:22,27.45,26.89,28.46
1/7/2017,9:52:22,27.56,27.01,28.46
1/7/2017,9:52:23,27.63,26.95,28.46
1/7/2017,9:52:23,27.58,26.92,28.46
1/7/2017,9:52:24,27.51,26.95,28.46
1/7/2017,9:52:25,27.45,26.99,28.46
1/7/2017,9:52:25,27.58,26.91,28.46
