1/7/2017,9:31:26,27.22,26.57,27.48
1/7/2017,9:31:27,27.25,26.58,27.48
1/7/2017,9:31:28,27.18,26.54,27.48
1/7/2017,9:31:28,27.22,26.63,27.48
1/7/2017,9:31:29,27.20,26.67,27.48
1/7/2017,9:31:29,27.29,26.52,27.49
1/7/2017,9:31:30,27.38,26.58,27.49
1/7/2017,9:31:31,27.32,26.61,27.49
1/7/2017,9:31:31,27.31,26.60,27.49
1/7/2017,9:31:32,27.27,26.61,27.49
1/7/2017,9:31:32,27.29,26.60,27.50
1/7/2017,9:31:33,27.16,26.60,27.50
1/7/2017,9:31:34,27.19,26.56,27.50
1/7/2017,9:31:34,27.37,26.52,27.50
1/7/2017,9:31:35,27.19,26.60,27.50
1/7/2017,9:31:35,27.23,26.59,27.51
1/7/2017,9:31:36,27.25,26.59,27.51
1/7/2017,9:31:36,27.20,26.63,27.51
1/7/2017,9:31:37,27.19,26.53,27.51
1/7/2017,9:31:38,27.23,26.60,27.51
1/7/2017,9:31:38,27.12,26.54,27.51
1/7/2017,9:31:39,27.20,26.54,27.52
1/7/2017,9:31:39,27.15,26.59,27.52
1/7/2017,9:31:40,27.23,26.62,27.52
1/7/2017,9:31:41,27.00,26.65,27.52
1/7/2017,9:31:41,27.27,26.58,27.52
1/7/2017,9:31:42,27.24,26.63,27.53
1/7/2017,9:31:42,27.04,26.62,27.53
1/7/2017,9:31:43,27.24,26.60,27.53
1/7/2017,9:31:44,27.18,26.59,27.53
1/7/2017,9:31:44,27.23,26.57,27.53
1/7/2017,9:31:45,27.05,26.64,27.53
1/7/2017,9:31:45,27.31,26.54,27.54
1/7/2017,9:31:46,27.18,26.62,27.54
1/7/2017,9:31:47,27.13,26.64,27.54
1/7/2017,9:31:47,27.18,26.59,27.54
1/7/2017,9:31:48,27.21,26.61,27.54
1/7/2017,9:31:48,27.22,26.64,27.54
1/7/2017,9:31:49,27.11,26.56,27.55
1/7/2017,9:31:49,27.19,26.54,27.55
1/7/2017,9:31:50,27.21,26.45,27.55
1/7/2017,9:31:51,27.02,26.37,27.55
1/7/2017,9:31:51,27.05,26.59,27.55
1/7/2017,9:31:52,27.10,26.50,27.55
1/7/2017,9:31:52,27.26,26.60,27.56
1/7/2017,9:31:53,27.20,26.59,27.56
1/7/2017,9:31:54,27.29,26.61,27.56
1/7/2017,9:31:54,27.22,26.62,27.56
1/7/2017,9:31:55,27.34,26.66,27.56
1/7/2017,9:31:55,27.25,26.68,27.56
1/7/2017,9:31:56,27.42,26.60,27.57
1/7/2017,9:31:57,27.98,26.75,27.57
1/7/2017,9:31:57,27.88,26.99,27.57
1/7/2017,9:31:58,28.10,27.19,27.58
1/7/2017,9:31:58,28.28,27.19,27.57
1/7/2017,9:31:59,27.78,27.27,27.58
1/7/2017,9:31:59,28.50,27.02,27.58
1/7/2017,9:32:0,27.24,26.64,27.58
1/7/2017,9:32:1,27.33,26.63,27.58
1/7/2017,9:32:1,27.21,26.51,27.58
1/7/2017,9:32:2,27.17,26.60,27.58
1/7/2017,9:32:2,27.16,26.59,27.58
1/7/2017,9:32:3,27.18,26.60,27.58
1/7/2017,9:32:4,27.14,26.55,27.58
1/7/2017,9:32:4,27.24,26.56,27.59
1/7/2017,9:32:5,27.25,26.59,27.59
1/7/2017,9:32:5,27.17,26.62,27.59
1/7/2017,9:32:6,27.29,26.64,27.59
1/7/2017,9:32:7,27.29,26.58,27.59
1/7/2017,9:32:7,27.19,26.63,27.59
1/7/2017,9:32:8,27.17,26.63,27.59
1/7/2017,9:32:8,27.28,26.59,27.60
1/7/2017,9:32:9,27.11,26.58,27.60
1/7/2017,9:32:9,27.26,26.57,27.60
1/7/2017,9:32:10,27.10,26.63,27.60
1/7/2017,9:32:11,27.24,26.61,27.60
1/7/2017,9:32:11,27.28,26.59,27.60
1/7/2017,9:32:12,27.12,26.53,27.60
1/7/2017,9:32:12,27.12,26.58,27.60
1/7/2017,9:32:13,27.23,26.64,27.61
1/7/2017,9:32:14,27.24,26.56,27.61
1/7/2017,9:32:14,27.26,26.55,27.61
1/7/2017,9:32:15,27.18,26.59,27.61
1/7/2017,9:32:15,27.20,26.62,27.61
1/7/2017,9:32:16,27.12,26.60,27.61
1/7/2017,9:32:17,27.17,26.62,27.61
1/7/2017,9:32:17,27.24,26.59,27.62
1/7/2017,9:32:18,27.09,26.57,27.62
1/7/2017,9:32:18,27.35,26.58,27.62
1/7/2017,9:32:19,27.09,26.60,27.62
1/7/2017,9:32:19,27.14,26.62,27.62
1/7/2017,9:32:20,27.17,26.62,27.62
1/7/2017,9:32:21,27.35,26.59,27.62
1/7/2017,9:32:21,27.33,26.58,27.62
1/7/2017,9:32:22,27.25,26.62,27.63
1/7/2017,9:32:22,27.26,26.58,27.63
1/7/2017,9:32:23,27.12,26.55,27.63
1/7/2017,9:32:24,27.25,26.56,27.63
1/7/2017,9:32:24,27.22,26.59,27.63
1/7/2017,9:32:25,27.16,26.57,27.63
1/7/2017,9:32:25,27.33,26.61,27.63
1/7/2017,9:32:26,27.28,26.54,27.64
1/7/2017,9:32:27,27.35,26.61,27.64
1/7/2017,9:32:27,27.28,26.54,27.64
1/7/2017,9:32:28,27.22,26.62,27.64
1/7/2017,9:32:28,27.18,26.53,27.64
1/7/2017,9:32:29,27.28,26.62,27.64
1/7/2017,9:32:30,27.24,26.59,27.64
1/7/2017,9:32:30,27.24,26.56,27.64
1/7/2017,9:32:31,27.27,26.56,27.65
1/7/2017,9:32:31,27.13,26.64,27.65
1/7/2017,9:32:32,27.22,26.65,27.65
1/7/2017,9:32:32,27.21,26.61,27.65
1/7/2017,9:32:33,27.30,26.71,27.65
1/7/2017,9:32:34,27.34,26.62,27.65
1/7/2017,9:32:34,27.25,26.62,27.65
1/7/2017,9:32:35,27.22,26.57,27.65
1/7/2017,9:32:35,27.22,26.64,27.65
1/7/2017,9:32:36,27.08,26.62,27.65
1/7/2017,9:32:37,27.17,26.60,27.66
1/7/2017,9:32:37,27.24,26.63,27.66
1/7/2017,9:32:38,27.27,26.59,27.66
1/7/2017,9:32:38,27.14,26.60,27.66
1/7/2017,9:32:39,27.18,26.68,27.66
1/7/2017,9:32:40,27.14,26.59,27.66
1/7/2017,9:32:40,27.28,26.62,27.66
1/7/2017,9:32:41,27.12,26.62,27.66
1/7/2017,9:32:41,27.19,26.56,27.66
1/7/2017,9:32:42,27.22,26.53,27.67
1/7/2017,9:32:42,27.19,26.63,27.67
1/7/2017,9:32:43,27.09,26.60,27.67
1/7/2017,9:32:44,27.16,26.58,27.67
1/7/2017,9:32:44,27.09,26.69,27.67
1/7/2017,9:32:45,27.18,26.60,27.67
1/7/2017,9:32:45,27.22,26.58,27.67
1/7/2017,9:32:46,27.21,26.62,27.67
1/7/2017,9:32:47,27.16,26.60,27.67
1/7/2017,9:32:47,27.18,26.63,27.67
1/7/2017,9:32:48,27.10,26.66,27.67
1/7/2017,9:32:48,27.20,26.59,27.68
1/7/2017,9:32:49,27.21,26.63,27.68
1/7/2017,9:32:50,27.18,26.60,27.68
1/7/2017,9:32:50,27.14,26.59,27.68
1/7/2017,9:32:51,27.29,26.59,27.68
1/7/2017,9:32:51,27.23,26.57,27.68
1/7/2017,9:32:52,27.14,26.60,27.68
1/7/2017,9:32:52,27.30,26.64,27.68
1/7/2017,9:32:53,27.21,26.62,27.68
1/7/2017,9:32:54,27.27,26.56,27.68
1/7/2017,9:32:54,27.26,26.54,27.69
1/7/2017,9:32:55,27.22,26.59,27.69
1/7/2017,9:32:55,27.27,26.60,27.69
1/7/2017,9:32:56,27.08,26.61,27.69
1/7/2017,9:32:57,27.18,26.57,27.69
1/7/2017,9:32:57,27.20,26.63,27.69
1/7/2017,9:32:58,27.12,26.64,27.69
1/7/2017,9:32:58,27.27,26.55,27.69
1/7/2017,9:32:59,27.18,26.58,27.69
1/7/2017,9:33:0,27.16,26.66,27.69
1/7/2017,9:33:0,27.11,26.59,27.69
1/7/2017,9:33:1,27.16,26.51,27.70
1/7/2017,9:33:1,27.22,26.62,27.70
1/7/2017,9:33:2,27.35,26.60,27.70
1/7/2017,9:33:3,27.12,26.66,27.70
1/7/2017,9:33:3,27.14,26.65,27.70
1/7/2017,9:33:4,27.15,26.59,27.70
1/7/2017,9:33:4,27.28,26.64,27.70
1/7/2017,9:33:5,27.29,26.64,27.70
1/7/2017,9:33:5,27.16,26.59,27.70
1/7/2017,9:33:6,27.29,26.55,27.70
1/7/2017,9:33:7,27.34,26.59,27.71
1/7/2017,9:33:7,27.31,26.60,27.71
1/7/2017,9:33:8,27.14,26.59,27.71
1/7/2017,9:33:8,27.23,26.58,27.71
1/7/2017,9:33:9,27.38,26.54,27.71
1/7/2017,9:33:10,27.25,26.60,27.71
1/7/2017,9:33:10,27.07,26.59,27.71
1/7/2017,9:33:11,27.14,26.55,27.71
1/7/2017,9:33:11,27.16,26.68,27.71
1/7/2017,9:33:12,27.32,26.61,27.71
1/7/2017,9:33:13,27.29,26.61,27.71
1/7/2017,9:33:13,27.22,26.63,27.71
1/7/2017,9:33:14,27.32,26.62,27.72
1/7/2017,9:33:14,27.17,26.60,27.72
1/7/2017,9:33:15,27.29,26.58,27.72
1/7/2017,9:33:15,27.21,26.57,27.72
1/7/2017,9:33:16,27.09,26.54,27.72
1/7/2017,9:33:17,27.08,26.61,27.72
1/7/2017,9:33:17,27.17,26.56,27.72
1/7/2017,9:33:18,27.28,26.58,27.72
1/7/2017,9:33:18,27.34,26.65,27.72
1/7/2017,9:33:19,27.18,26.59,27.72
1/7/2017,9:33:20,27.36,26.63,27.73
1/7/2017,9:33:20,27.17,26.64,27.73
1/7/2017,9:33:21,27.27,26.58,27.73
1/7/2017,9:33:21,27.27,26.56,27.73
1/7/2017,9:33:22,27.34,26.62,27.73
1/7/2017,9:33:23,27.19,26.55,27.73
1/7/2017,9:33:23,27.19,26.61,27.73
1/7/2017,9:33:24,27.20,26.54,27.73
1/7/2017,9:33:24,27.33,26.63,27.73
1/7/2017,9:33:25,27.36,26.52,27.73
1/7/2017,9:33:25,27.17,26.60,27.73
1/7/2017,9:33:26,27.33,26.59,27.74
1/7/2017,9:33:27,27.32,26.49,27.74
1/7/2017,9:33:27,27.31,26.60,27.74
1/7/2017,9:33:28,27.24,26.55,27.74
1/7/2017,9:33:28,27.18,26.59,27.74
1/7/2017,9:33:29,27.26,26.56,27.74
1/7/2017,9:33:30,27.17,26.54,27.74
1/7/2017,9:33:30,27.27,26.62,27.74
1/7/2017,9:33:31,27.28,26.58,27.74
1/7/2017,9:33:31,27.25,26.58,27.74
1/7/2017,9:33:32,27.20,26.62,27.74
1/7/2017,9:33:33,27.16,26.61,27.74
1/7/2017,9:33:33,27.18,26.61,27.75
1/7/2017,9:33:34,27.28,26.51,27.75
1/7/2017,9:33:34,27.28,26.64,27.75
1/7/2017,9:33:35,27.35,26.57,27.75
1/7/2017,9:33:35,27.27,26.60,27.75
1/7/2017,9:33:36,27.13,26.55,27.75
1/7/2017,9:33:37,27.16,26.58,27.75
1/7/2017,9:33:37,27.33,26.65,27.75
1/7/2017,9:33:38,27.38,26.59,27.75
1/7/2017,9:33:38,27.37,26.53,27.75
1/7/2017,9:33:39,27.24,26.58,27.75
1/7/2017,9:33:40,27.24,26.63,27.75
1/7/2017,9:33:40,27.24,26.60,27.75
1/7/2017,9:33:41,27.23,26.64,27.75
1/7/2017,9:33:41,27.21,26.60,27.75
1/7/2017,9:33:42,27.20,26.67,27.76
1/7/2017,9:33:43,27.18,26.59,27.76
1/7/2017,9:33:43,27.19,26.55,27.76
1/7/2017,9:33:44,27.06,26.68,27.76
1/7/2017,9:33:44,27.17,26.64,27.76
1/7/2017,9:33:45,27.15,26.57,27.76
1/7/2017,9:33:46,27.34,26.59,27.76
1/7/2017,9:33:46,27.13,26.61,27.76
1/7/2017,9:33:47,27.29,26.73,27.76
1/7/2017,9:33:47,27.31,26.57,27.76
1/7/2017,9:33:48,27.42,26.57,27.76
1/7/2017,9:33:48,28.25,26.78,27.77
1/7/2017,9:33:49,27.52,26.94,27.77
1/7/2017,9:33:50,28.35,27.08,27.77
1/7/2017,9:33:50,28.31,27.10,27.77
1/7/2017,9:33:51,28.37,27.12,27.77
1/7/2017,9:33:51,27.51,26.60,27.77
1/7/2017,9:33:52,27.26,26.57,27.77
1/7/2017,9:33:53,27.24,26.59,27.77
1/7/2017,9:33:53,27.25,26.57,27.77
1/7/2017,9:33:54,27.12,26.57,27.77
1/7/2017,9:33:54,27.20,26.64,27.77
1/7/2017,9:33:55,27.26,26.60,27.77
1/7/2017,9:33:56,27.25,26.61,27.77
1/7/2017,9:33:56,27.06,26.60,27.77
1/7/2017,9:33:57,27.29,26.62,27.77
1/7/2017,9:33:57,27.36,26.60,27.78
1/7/2017,9:33:58,27.22,26.66,27.78
1/7/2017,9:33:58,27.12,26.59,27.78
1/7/2017,9:33:59,27.18,26.62,27.78
1/7/2017,9:34:0,27.35,26.59,27.78
1/7/2017,9:34:0,27.36,26.67,27.78
1/7/2017,9:34:1,27.34,26.61,27.78
1/7/2017,9:34:1,27.22,26.63,27.78
1/7/2017,9:34:2,27.35,26.57,27.78
1/7/2017,9:34:3,27.32,26.59,27.78
1/7/2017,9:34:3,27.15,26.60,27.78
1/7/2017,9:34:4,27.23,26.65,27.78
1/7/2017,9:34:4,27.32,26.63,27.78
1/7/2017,9:34:5,27.17,26.55,27.78
1/7/2017,9:34:6,27.09,26.58,27.79
1/7/2017,9:34:6,27.07,26.56,27.79
1/7/2017,9:34:7,27.21,26.56,27.79
1/7/2017,9:34:7,27.23,26.63,27.79
1/7/2017,9:34:8,27.27,26.54,27.79
1/7/2017,9:34:8,27.27,26.62,27.79
1/7/2017,9:34:9,27.29,26.59,27.79
1/7/2017,9:34:10,27.14,26.63,27.79
1/7/2017,9:34:10,27.12,26.61,27.79
1/7/2017,9:34:11,27.22,26.57,27.79
1/7/2017,9:34:11,27.15,26.57,27.79
1/7/2017,9:34:12,27.27,26.62,27.79
1/7/2017,9:34:13,27.03,26.52,27.79
1/7/2017,9:34:13,27.27,26.64,27.79
1/7/2017,9:34:14,27.25,26.67,27.79
1/7/2017,9:34:14,27.25,26.59,27.79
1/7/2017,9:34:15,27.18,26.59,27.79
1/7/2017,9:34:16,27.18,26.60,27.79
1/7/2017,9:34:16,27.21,26.65,27.79
1/7/2017,9:34:17,27.20,26.59,27.80
1/7/2017,9:34:17,27.07,26.63,27.80
1/7/2017,9:34:18,27.08,26.62,27.80
1/7/2017,9:34:18,27.24,26.67,27.80
1/7/2017,9:34:19,27.24,26.57,27.80
1/7/2017,9:34:20,27.15,26.59,27.80
1/7/2017,9:34:20,27.33,26.61,27.80
1/7/2017,9:34:21,27.26,26.65,27.80
1/7/2017,9:34:21,27.22,26.59,27.80
1/7/2017,9:34:22,27.24,26.63,27.80
1/7/2017,9:34:23,27.14,26.57,27.80
1/7/2017,9:34:23,27.31,26.61,27.80
1/7/2017,9:34:24,27.17,26.53,27.80
1/7/2017,9:34:24,27.31,26.64,27.80
1/7/2017,9:34:25,27.26,26.62,27.80
1/7/2017,9:34:26,27.35,26.57,27.81
1/7/2017,9:34:26,27.22,26.59,27.81
1/7/2017,9:34:27,27.20,26.61,27.81
1/7/2017,9:34:27,26.94,26.62,27.81
1/7/2017,9:34:28,27.23,26.61,27.81
1/7/2017,9:34:29,27.28,26.65,27.81
1/7/2017,9:34:29,27.11,26.59,27.81
1/7/2017,9:34:30,27.20,26.60,27.81
1/7/2017,9:34:30,27.23,26.58,27.81
1/7/2017,9:34:31,27.16,26.51,27.81
1/7/2017,9:34:31,27.27,26.60,27.81
1/7/2017,9:34:32,27.08,26.65,27.81
1/7/2017,9:34:33,27.20,26.61,27.81
1/7/2017,9:34:33,27.23,26.62,27.81
1/7/2017,9:34:34,27.28,26.64,27.82
1/7/2017,9:34:34,27.22,26.56,27.82
1/7/2017,9:34:35,27.14,26.60,27.82
1/7/2017,9:34:36,27.30,26.60,27.82
1/7/2017,9:34:36,27.36,26.60,27.82
1/7/2017,9:34:37,27.23,26.57,27.82
1/7/2017,9:34:37,27.25,26.57,27.82
1/7/2017,9:34:38,27.19,26.65,27.82
1/7/2017,9:34:39,27.26,26.56,27.82
1/7/2017,9:34:39,27.19,26.63,27.82
1/7/2017,9:34:40,27.17,26.67,27.82
1/7/2017,9:34:40,27.06,26.57,27.82
1/7/2017,9:34:41,27.09,26.64,27.82
1/7/2017,9:34:41,27.17,26.65,27.82
1/7/2017,9:34:42,27.36,26.71,27.82
1/7/2017,9:34:43,27.37,26.60,27.83
1/7/2017,9:34:43,27.18,26.60,27.83
1/7/2017,9:34:44,27.22,26.53,27.83
1/7/2017,9:34:44,27.27,26.56,27.83
1/7/2017,9:34:45,27.24,26.52,27.83
1/7/2017,9:34:46,27.35,26.65,27.83
1/7/2017,9:34:46,27.27,26.65,27.83
1/7/2017,9:34:47,27.36,26.60,27.83
1/7/2017,9:34:47,27.22,26.56,27.83
1/7/2017,9:34:48,27.17,26.61,27.83
1/7/2017,9:34:49,27.20,26.58,27.83
1/7/2017,9:34:49,27.22,26.61,27.83
1/7/2017,9:34:50,27.10,26.64,27.83
1/7/2017,9:34:50,27.18,26.62,27.83
1/7/2017,9:34:51,27.18,26.59,27.83
1/7/2017,9:34:51,27.19,26.54,27.83
1/7/2017,9:34:52,27.14,26.58,27.83
1/7/2017,9:34:53,27.22,26.58,27.83
1/7/2017,9:34:53,27.39,26.60,27.83
1/7/2017,9:34:54,27.20,26.62,27.84
1/7/2017,9:34:54,27.32,26.65,27.84
1/7/2017,9:34:55,27.32,26.59,27.84
1/7/2017,9:34:56,27.01,26.63,27.84
1/7/2017,9:34:56,27.19,26.62,27.84
1/7/2017,9:34:57,27.17,26.56,27.84
1/7/2017,9:34:57,27.19,26.59,27.84
1/7/2017,9:34:58,27.16,26.57,27.84
1/7/2017,9:34:59,27.16,26.62,27.84
1/7/2017,9:34:59,27.24,26.59,27.84
1/7/2017,9:35:0,27.20,26.64,27.84
1/7/2017,9:35:0,27.25,26.57,27.84
1/7/2017,9:35:1,27.27,26.66,27.84
1/7/2017,9:35:1,27.27,26.63,27.84
1/7/2017,9:35:2,27.31,26.61,27.84
1/7/2017,9:35:3,27.20,26.61,27.84
1/7/2017,9:35:3,27.22,26.62,27.84
1/7/2017,9:35:4,27.25,26.59,27.84
1/7/2017,9:35:4,27.21,26.52,27.84
1/7/2017,9:35:5,27.12,26.54,27.84
1/7/2017,9:35:6,27.21,26.60,27.84
1/7/2017,9:35:6,27.32,26.61,27.85
1/7/2017,9:35:7,27.17,26.60,27.85
1/7/2017,9:35:7,27.18,26.67,27.85
1/7/2017,9:35:8,27.25,26.63,27.85
1/7/2017,9:35:9,27.23,26.58,27.85
1/7/2017,9:35:9,27.13,26.66,27.85
1/7/2017,9:35:10,27.20,26.53,27.85
1/7/2017,9:35:10,27.33,26.56,27.85
1/7/2017,9:35:11,27.22,26.54,27.85
1/7/2017,9:35:12,27.26,26.61,27.85
1/7/2017,9:35:12,27.28,26.60,27.85
1/7/2017,9:35:13,27.20,26.61,27.85
1/7/2017,9:35:13,27.33,26.66,27.85
1/7/2017,9:35:14,27.19,26.64,27.85
1/7/2017,9:35:14,27.41,26.67,27.85
1/7/2017,9:35:15,27.30,26.56,27.85
1/7/2017,9:35:16,27.21,26.55,27.85
1/7/2017,9:35:16,27.30,26.55,27.85
1/7/2017,9:35:17,27.21,26.62,27.85
1/7/2017,9:35:17,27.40,26.56,27.85
1/7/2017,9:35:18,27.23,26.65,27.85
1/7/2017,9:35:19,27.09,26.59,27.86
1/7/2017,9:35:19,27.13,26.63,27.86
1/7/2017,9:35:20,27.15,26.60,27.86
1/7/2017,9:35:20,27.09,26.59,27.86
1/7/2017,9:35:21,27.35,26.60,27.86
1/7/2017,9:35:22,27.23,26.63,27.86
1/7/2017,9:35:22,27.14,26.65,27.86
1/7/2017,9:35:23,27.20,26.59,27.86
1/7/2017,9:35:23,27.27,26.60,27.86
1/7/2017,9:35:24,27.19,26.60,27.86
1/7/2017,9:35:24,27.19,26.57,27.86
1/7/2017,9:35:25,27.03,26.60,27.86
1/7/2017,9:35:26,27.22,26.53,27.86
1/7/2017,9:35:26,27.19,26.60,27.86
1/7/2017,9:35:27,27.08,26.62,27.86
1/7/2017,9:35:27,27.10,26.57,27.86
1/7/2017,9:35:28,27.15,26.63,27.86
1/7/2017,9:35:29,27.26,26.58,27.86
1/7/2017,9:35:29,27.10,26.62,27.86
1/7/2017,9:35:30,27.14,26.62,27.86
1/7/2017,9:35:30,27.13,26.64,27.87
1/7/2017,9:35:31,27.40,26.60,27.87
1/7/2017,9:35:32,27.18,26.60,27.87
1/7/2017,9:35:32,27.23,26.55,27.87
1/7/2017,9:35:33,27.28,26.59,27.87
1/7/2017,9:35:33,27.26,26.58,27.87
1/7/2017,9:35:34,27.35,26.61,27.87
1/7/2017,9:35:34,27.22,26.57,27.87
1/7/2017,9:35:35,27.27,26.67,27.87
1/7/2017,9:35:36,27.25,26.62,27.87
1/7/2017,9:35:36,27.20,26.59,27.87
1/7/2017,9:35:37,27.16,26.60,27.87
1/7/2017,9:35:37,27.24,26.62,27.87
1/7/2017,9:35:38,27.22,26.64,27.87
1/7/2017,9:35:39,27.19,26.62,27.87
1/7/2017,9:35:39,27.26,26.54,27.87
1/7/2017,9:35:40,27.26,26.63,27.87
1/7/2017,9:35:40,27.19,26.67,27.87
1/7/2017,9:35:41,27.24,26.62,27.87
1/7/2017,9:35:42,27.36,26.58,27.87
1/7/2017,9:35:42,27.25,26.55,27.87
1/7/2017,9:35:43,27.13,26.60,27.87
1/7/2017,9:35:43,27.17,26.56,27.87
1/7/2017,9:35:44,27.24,26.58,27.87
1/7/2017,9:35:44,27.25,26.62,27.87
1/7/2017,9:35:45,27.34,26.61,27.87
1/7/2017,9:35:46,27.16,26.62,27.88
1/7/2017,9:35:46,27.33,26.58,27.88
1/7/2017,9:35:47,27.24,26.57,27.88
1/7/2017,9:35:47,27.27,26.64,27.88
1/7/2017,9:35:48,27.19,26.61,27.88
1/7/2017,9:35:49,27.29,26.59,27.88
1/7/2017,9:35:49,27.33,26.63,27.88
1/7/2017,9:35:50,27.29,26.61,27.88
1/7/2017,9:35:50,27.18,26.59,27.88
1/7/2017,9:35:51,27.16,26.50,27.88
1/7/2017,9:35:52,27.20,26.57,27.88
1/7/2017,9:35:52,27.18,26.64,27.88
1/7/2017,9:35:53,27.25,26.62,27.88
1/7/2017,9:35:53,27.28,26.58,27.88
1/7/2017,9:35:54,27.26,26.66,27.88
1/7/2017,9:35:55,27.26,26.59,27.88
1/7/2017,9:35:55,27.41,26.59,27.88
1/7/2017,9:35:56,27.22,26.54,27.88
1/7/2017,9:35:56,27.26,26.62,27.88
1/7/2017,9:35:57,27.23,26.66,27.88
1/7/2017,9:35:57,27.25,26.66,27.88
1/7/2017,9:35:58,27.41,26.57,27.88
1/7/2017,9:35:59,27.28,26.59,27.88
1/7/2017,9:35:59,27.32,26.64,27.88
1/7/2017,9:36:0,27.19,26.60,27.88
1/7/2017,9:36:0,27.31,26.61,27.88
1/7/2017,9:36:1,27.27,26.60,27.88
1/7/2017,9:36:2,27.30,26.64,27.89
1/7/2017,9:36:2,27.07,26.58,27.89
1/7/2017,9:36:3,27.14,26.59,27.89
1/7/2017,9:36:3,27.20,26.59,27.89
1/7/2017,9:36:4,27.31,26.61,27.89
1/7/2017,9:36:5,27.14,26.60,27.89
1/7/2017,9:36:5,27.17,26.64,27.89
1/7/2017,9:36:6,27.22,26.63,27.89
1/7/2017,9:36:6,27.25,26.56,27.89
1/7/2017,9:36:7,27.46,26.66,27.89
1/7/2017,9:36:7,27.09,26.58,27.89
1/7/2017,9:36:8,27.25,26.60,27.89
1/7/2017,9:36:9,27.17,26.61,27.89
1/7/2017,9:36:9,27.27,26.56,27.89
1/7/2017,9:36:10,27.34,26.53,27.89
1/7/2017,9:36:10,27.27,26.59,27.89
1/7/2017,9:36:11,27.04,26.62,27.89
1/7/2017,9:36:12,27.20,26.57,27.89
1/7/2017,9:36:12,27.21,26.60,27.89
1/7/2017,9:36:13,27.09,26.68,27.89
1/7/2017,9:36:13,27.23,26.56,27.89
1/7/2017,9:36:14,27.21,26.59,27.89
1/7/2017,9:36:15,27.24,26.58,27.89
1/7/2017,9:36:15,27.24,26.64,27.89
1/7/2017,9:36:16,27.16,26.59,27.89
1/7/2017,9:36:16,27.29,26.57,27.89
1/7/2017,9:36:17,27.15,26.61,27.89
1/7/2017,9:36:17,27.24,26.62,27.89
1/7/2017,9:36:18,27.20,26.63,27.89
1/7/2017,9:36:19,27.19,26.61,27.89
1/7/2017,9:36:19,27.30,26.62,27.89
1/7/2017,9:36:20,27.20,26.66,27.90
1/7/2017,9:36:20,27.26,26.60,27.90
1/7/2017,9:36:21,27.28,26.59,27.90
1/7/2017,9:36:22,27.28,26.64,27.90
1/7/2017,9:36:22,27.19,26.60,27.90
1/7/2017,9:36:23,27.37,26.66,27.90
1/7/2017,9:36:23,27.22,26.59,27.90
1/7/2017,9:36:24,27.30,26.61,27.90
1/7/2017,9:36:25,27.23,26.63,27.90
1/7/2017,9:36:25,27.31,26.59,27.90
1/7/2017,9:36:26,27.24,26.63,27.90
1/7/2017,9:36:26,27.33,26.62,27.90
1/7/2017,9:36:27,27.23,26.63,27.90
