1/7/2017,10:16:50,27.24,26.57,28.09
1/7/2017,10:16:50,27.20,26.62,28.09
1/7/2017,10:16:51,27.14,26.57,28.09
1/7/2017,10:16:51,27.12,26.55,28.09
1/7/2017,10:16:52,27.20,26.56,28.09
1/7/2017,10:16:53,27.28,26.64,28.09
1/7/2017,10:16:53,27.25,26.61,28.09
1/7/2017,10:16:54,27.23,26.65,28.09
1/7/2017,10:16:54,27.38,26.58,28.09
1/7/2017,10:16:55,27.22,26.57,28.09
1/7/2017,10:16:55,27.27,26.60,28.09
1/7/2017,10:16:56,27.28,26.55,28.09
1/7/2017,10:16:57,27.33,26.62,28.09
1/7/2017,10:16:57,27.19,26.68,28.09
1/7/2017,10:16:58,27.18,26.66,28.09
1/7/2017,10:16:58,27.26,26.61,28.09
1/7/2017,10:16:59,27.24,26.61,28.09
1/7/2017,10:17:0,27.15,26.54,28.09
1/7/2017,10:17:0,27.16,26.58,28.09
1/7/2017,10:17:1,27.23,26.62,28.09
1/7/2017,10:17:1,27.24,26.61,28.09
1/7/2017,10:17:2,27.18,26.54,28.09
1/7/2017,10:17:3,27.18,26.67,28.09
1/7/2017,10:17:3,27.29,26.63,28.09
1/7/2017,10:17:4,27.20,26.63,28.09
1/7/2017,10:17:4,27.17,26.68,28.09
1/7/2017,10:17:5,27.15,26.60,28.09
1/7/2017,10:17:6,27.27,26.58,28.09
1/7/2017,10:17:6,27.16,26.63,28.09
1/7/2017,10:17:7,27.21,26.63,28.09
1/7/2017,10:17:7,27.27,26.64,28.09
1/7/2017,10:17:8,27.27,26.60,28.09
1/7/2017,10:17:8,27.27,26.60,28.09
1/7/2017,10:17:9,27.22,26.60,28.09
1/7/2017,10:17:10,27.30,26.65,28.09
1/7/2017,10:17:10,27.23,26.59,28.09
1/7/2017,10:17:11,27.32,26.55,28.09
1/7/2017,10:17:11,27.24,26.57,28.09
1/7/2017,10:17:12,27.34,26.58,28.09
1/7/2017,10:17:13,27.18,26.64,28.09
1/7/2017,10:17:13,27.13,26.60,28.09
1/7/2017,10:17:14,27.18,26.60,28.09
1/7/2017,10:17:14,27.16,26.59,28.09
1/7/2017,10:17:15,27.21,26.64,28.09
1/7/2017,10:17:16,27.31,26.56,28.09
1/7/2017,10:17:16,27.31,26.64,28.09
1/7/2017,10:17:17,27.17,26.58,28.09
1/7/2017,10:17:17,27.18,26.56,28.09
1/7/2017,10:17:18,27.30,26.55,28.09
1/7/2017,10:17:18,27.38,26.61,28.09
1/7/2017,10:17:19,27.30,26.54,28.09
1/7/2017,10:17:20,27.23,26.63,28.09
1/7/2017,10:17:20,27.16,26.61,28.09
1/7/2017,10:17:21,27.13,26.58,28.09
1/7/2017,10:17:21,27.21,26.61,28.09
1/7/2017,10:17:22,27.17,26.62,28.09
1/7/2017,10:17:23,27.08,26.55,28.09
1/7/2017,10:17:23,27.21,26.63,28.09
1/7/2017,10:17:24,27.12,26.66,28.09
1/7/2017,10:17:24,27.28,26.60,28.09
1/7/2017,10:17:25,27.33,26.61,28.09
1/7/2017,10:17:26,27.30,26.56,28.09
1/7/2017,10:17:26,27.19,26.50,28.09
1/7/2017,10:17:27,27.22,26.61,28.09
1/7/2017,10:17:27,27.16,26.58,28.09
1/7/2017,10:17:28,27.17,26.64,28.09
1/7/2017,10:17:28,27.20,26.61,28.09
1/7/2017,10:17:29,27.19,26.66,28.09
1/7/2017,10:17:30,27.11,26.57,28.09
1/7/2017,10:17:30,27.18,26.62,28.09
1/7/2017,10:17:31,27.22,26.57,28.09
1/7/2017,10:17:31,27.28,26.65,28.09
1/7/2017,10:17:32,27.17,26.60,28.09
1/7/2017,10:17:33,27.31,26.61,28.09
1/7/2017,10:17:33,27.34,26.62,28.09
1/7/2017,10:17:34,27.26,26.57,28.09
1/7/2017,10:17:34,27.31,26.59,28.09
1/7/2017,10:17:35,27.12,26.57,28.09
1/7/2017,10:17:36,27.20,26.58,28.09
1/7/2017,10:17:36,27.13,26.59,28.09
1/7/2017,10:17:37,27.17,26.60,28.09
1/7/2017,10:17:37,27.17,26.58,28.09
1/7/2017,10:17:38,27.29,26.59,28.09
1/7/2017,10:17:38,27.19,26.63,28.09
1/7/2017,10:17:39,27.23,26.70,28.09
1/7/2017,10:17:40,27.13,26.60,28.09
1/7/2017,10:17:40,27.29,26.62,28.09
1/7/2017,10:17:41,27.15,26.58,28.09
1/7/2017,10:17:41,27.21,26.57,28.09
1/7/2017,10:17:42,27.31,26.56,28.09
1/7/2017,10:17:43,27.25,26.58,28.10
1/7/2017,10:17:43,27.24,26.64,28.10
1/7/2017,10:17:44,27.15,26.62,28.10
1/7/2017,10:17:44,27.30,26.66,28.10
1/7/2017,10:17:45,27.19,26.58,28.10
1/7/2017,10:17:46,27.18,26.67,28.10
1/7/2017,10:17:46,27.26,26.64,28.10
1/7/2017,10:17:47,27.25,26.64,28.10
1/7/2017,10:17:47,27.12,26.60,28.10
1/7/2017,10:17:48,27.22,26.67,28.10
1/7/2017,10:17:48,27.23,26.63,28.10
1/7/2017,10:17:49,27.11,26.56,28.10
1/7/2017,10:17:50,27.27,26.59,28.10
1/7/2017,10:17:50,27.27,26.64,28.10
1/7/2017,10:17:51,27.27,26.62,28.10
1/7/2017,10:17:51,27.32,26.55,28.10
1/7/2017,10:17:52,27.36,26.55,28.10
1/7/2017,10:17:53,27.32,26.62,28.10
1/7/2017,10:17:53,27.14,26.65,28.10
1/7/2017,10:17:54,27.33,26.58,28.10
1/7/2017,10:17:54,27.18,26.57,28.10
1/7/2017,10:17:55,27.28,26.60,28.10
1/7/2017,10:17:56,27.31,26.58,28.10
1/7/2017,10:17:56,27.23,26.66,28.10
1/7/2017,10:17:57,27.27,26.60,28.10
1/7/2017,10:17:57,27.26,26.56,28.10
1/7/2017,10:17:58,27.24,26.64,28.10
1/7/2017,10:17:58,27.10,26.65,28.10
1/7/2017,10:17:59,27.23,26.58,28.10
1/7/2017,10:18:0,27.32,26.61,28.10
1/7/2017,10:18:0,27.25,26.65,28.10
1/7/2017,10:18:1,27.24,26.58,28.10
1/7/2017,10:18:1,27.19,26.53,28.10
1/7/2017,10:18:2,27.22,26.58,28.10
1/7/2017,10:18:3,27.35,26.58,28.10
1/7/2017,10:18:3,27.19,26.54,28.10
1/7/2017,10:18:4,27.25,26.58,28.10
1/7/2017,10:18:4,27.17,26.54,28.10
1/7/2017,10:18:5,27.23,26.60,28.10
1/7/2017,10:18:6,27.33,26.59,28.10
1/7/2017,10:18:6,27.31,26.61,28.10
1/7/2017,10:18:7,27.24,26.60,28.10
1/7/2017,10:18:7,27.20,26.63,28.10
1/7/2017,10:18:8,27.32,26.64,28.10
1/7/2017,10:18:9,27.31,26.53,28.09
1/7/2017,10:18:9,27.08,26.65,28.10
1/7/2017,10:18:10,27.21,26.57,28.09
1/7/2017,10:18:10,27.30,26.53,28.09
1/7/2017,10:18:11,27.28,26.56,28.09
1/7/2017,10:18:11,27.18,26.63,28.09
1/7/2017,10:18:12,27.28,26.61,28.09
1/7/2017,10:18:13,27.32,26.59,28.09
1/7/2017,10:18:13,27.15,26.63,28.09
1/7/2017,10:18:14,27.12,26.56,28.09
1/7/2017,10:18:14,27.20,26.59,28.09
1/7/2017,10:18:15,27.28,26.66,28.09
1/7/2017,10:18:16,27.23,26.66,28.09
1/7/2017,10:18:16,27.08,26.61,28.09
1/7/2017,10:18:17,27.24,26.52,28.09
1/7/2017,10:18:17,27.27,26.64,28.09
1/7/2017,10:18:18,27.30,26.65,28.09
1/7/2017,10:18:19,27.15,26.63,28.09
1/7/2017,10:18:19,27.25,26.58,28.09
1/7/2017,10:18:20,27.35,26.57,28.09
1/7/2017,10:18:20,27.25,26.57,28.09
1/7/2017,10:18:21,27.15,26.58,28.09
1/7/2017,10:18:21,27.25,26.59,28.09
1/7/2017,10:18:22,27.18,26.62,28.09
1/7/2017,10:18:23,27.11,26.56,28.09
1/7/2017,10:18:23,27.14,26.59,28.09
1/7/2017,10:18:24,27.21,26.60,28.09
1/7/2017,10:18:24,27.31,26.60,28.09
1/7/2017,10:18:25,27.15,26.64,28.09
1/7/2017,10:18:26,27.19,26.61,28.09
1/7/2017,10:18:26,27.29,26.61,28.09
1/7/2017,10:18:27,27.16,26.60,28.09
1/7/2017,10:18:27,27.19,26.55,28.09
1/7/2017,10:18:28,27.17,26.55,28.09
1/7/2017,10:18:29,27.14,26.60,28.09
1/7/2017,10:18:29,27.24,26.54,28.09
1/7/2017,10:18:30,27.17,26.64,28.09
1/7/2017,10:18:30,27.27,26.56,28.09
1/7/2017,10:18:31,27.26,26.64,28.09
1/7/2017,10:18:31,27.28,26.62,28.09
1/7/2017,10:18:32,27.19,26.60,28.09
1/7/2017,10:18:33,27.28,26.57,28.09
1/7/2017,10:18:33,27.36,26.65,28.09
1/7/2017,10:18:34,27.31,26.61,28.09
1/7/2017,10:18:34,27.16,26.56,28.09
1/7/2017,10:18:35,27.21,26.66,28.09
1/7/2017,10:18:36,27.32,26.63,28.09
1/7/2017,10:18:36,27.26,26.59,28.09
1/7/2017,10:18:37,27.02,26.57,28.09
1/7/2017,10:18:37,27.23,26.64,28.09
1/7/2017,10:18:38,27.29,26.59,28.09
1/7/2017,10:18:39,27.14,26.63,28.09
1/7/2017,10:18:39,27.16,26.60,28.09
1/7/2017,10:18:40,27.08,26.65,28.09
1/7/2017,10:18:40,27.13,26.59,28.09
1/7/2017,10:18:41,27.20,26.52,28.09
1/7/2017,10:18:41,27.32,26.58,28.09
1/7/2017,10:18:42,27.20,26.56,28.09
1/7/2017,10:18:43,27.17,26.62,28.09
1/7/2017,10:18:43,27.27,26.65,28.09
1/7/2017,10:18:44,27.11,26.61,28.09
1/7/2017,10:18:44,27.09,26.63,28.10
1/7/2017,10:18:45,27.32,26.58,28.10
1/7/2017,10:18:46,27.22,26.59,28.10
1/7/2017,10:18:46,27.37,26.55,28.10
1/7/2017,10:18:47,27.21,26.56,28.10
1/7/2017,10:18:47,27.21,26.56,28.10
1/7/2017,10:18:48,27.18,26.59,28.10
1/7/2017,10:18:49,27.26,26.54,28.10
1/7/2017,10:18:49,27.28,26.69,28.10
1/7/2017,10:18:50,27.26,26.61,28.10
1/7/2017,10:18:50,27.28,26.56,28.10
1/7/2017,10:18:51,27.21,26.64,28.10
1/7/2017,10:18:51,27.24,26.57,28.10
1/7/2017,10:18:52,27.24,26.64,28.10
1/7/2017,10:18:53,27.29,26.62,28.10
1/7/2017,10:18:53,27.08,26.65,28.10
1/7/2017,10:18:54,27.22,26.59,28.10
1/7/2017,10:18:54,27.27,26.62,28.10
1/7/2017,10:18:55,27.31,26.56,28.10
1/7/2017,10:18:56,27.11,26.61,28.10
1/7/2017,10:18:56,27.24,26.54,28.10
1/7/2017,10:18:57,27.14,26.65,28.10
1/7/2017,10:18:57,27.25,26.64,28.09
1/7/2017,10:18:58,27.22,26.54,28.10
1/7/2017,10:18:59,27.11,26.60,28.09
1/7/2017,10:18:59,27.20,26.63,28.10
1/7/2017,10:19:0,27.05,26.64,28.10
1/7/2017,10:19:0,27.07,26.68,28.10
1/7/2017,10:19:1,27.22,26.60,28.10
1/7/2017,10:19:1,27.20,26.67,28.10
1/7/2017,10:19:2,27.25,26.59,28.10
1/7/2017,10:19:3,27.27,26.58,28.10
1/7/2017,10:19:3,27.19,26.60,28.10
1/7/2017,10:19:4,27.17,26.61,28.10
1/7/2017,10:19:4,27.20,26.61,28.10
1/7/2017,10:19:5,27.22,26.60,28.10
1/7/2017,10:19:6,27.15,26.55,28.10
1/7/2017,10:19:6,27.20,26.63,28.10
1/7/2017,10:19:7,27.30,26.58,28.10
1/7/2017,10:19:7,27.14,26.63,28.10
1/7/2017,10:19:8,27.17,26.64,28.10
1/7/2017,10:19:9,27.20,26.61,28.10
1/7/2017,10:19:9,27.32,26.57,28.10
1/7/2017,10:19:10,27.18,26.61,28.10
1/7/2017,10:19:10,27.32,26.61,28.10
1/7/2017,10:19:11,27.33,26.55,28.10
1/7/2017,10:19:11,27.18,26.60,28.10
1/7/2017,10:19:12,27.12,26.67,28.10
1/7/2017,10:19:13,27.18,26.64,28.10
1/7/2017,10:19:13,27.24,26.57,28.10
1/7/2017,10:19:14,27.20,26.56,28.10
1/7/2017,10:19:14,27.31,26.66,28.10
1/7/2017,10:19:15,27.27,26.61,28.10
1/7/2017,10:19:16,27.34,26.62,28.10
1/7/2017,10:19:16,27.22,26.65,28.10
1/7/2017,10:19:17,27.15,26.62,28.10
1/7/2017,10:19:17,27.21,26.64,28.10
1/7/2017,10:19:18,27.17,26.62,28.10
1/7/2017,10:19:19,27.24,26.64,28.10
1/7/2017,10:19:19,27.27,26.58,28.10
1/7/2017,10:19:20,27.31,26.63,28.10
1/7/2017,10:19:20,27.10,26.58,28.10
1/7/2017,10:19:21,27.33,26.50,28.10
1/7/2017,10:19:21,27.21,26.59,28.10
1/7/2017,10:19:22,27.12,26.56,28.10
1/7/2017,10:19:23,27.21,26.63,28.10
1/7/2017,10:19:23,27.28,26.55,28.10
1/7/2017,10:19:24,27.16,26.58,28.10
1/7/2017,10:19:24,27.24,26.65,28.10
1/7/2017,10:19:25,27.29,26.56,28.10
1/7/2017,10:19:26,27.35,26.64,28.10
1/7/2017,10:19:26,27.22,26.60,28.10
1/7/2017,10:19:27,27.29,26.58,28.10
1/7/2017,10:19:27,27.20,26.52,28.10
1/7/2017,10:19:28,27.23,26.62,28.10
1/7/2017,10:19:29,27.26,26.57,28.10
1/7/2017,10:19:29,27.09,26.57,28.10
1/7/2017,10:19:30,27.25,26.63,28.09
1/7/2017,10:19:30,27.35,26.57,28.09
1/7/2017,10:19:31,27.12,26.59,28.09
1/7/2017,10:19:32,27.13,26.61,28.09
1/7/2017,10:19:32,27.12,26.60,28.09
1/7/2017,10:19:33,27.20,26.58,28.09
1/7/2017,10:19:33,27.33,26.63,28.09
1/7/2017,10:19:34,27.27,26.61,28.09
1/7/2017,10:19:34,27.25,26.56,28.09
1/7/2017,10:19:35,27.30,26.64,28.09
1/7/2017,10:19:36,27.26,26.63,28.09
1/7/2017,10:19:36,27.23,26.57,28.10
1/7/2017,10:19:37,27.12,26.57,28.10
1/7/2017,10:19:37,27.25,26.57,28.10
1/7/2017,10:19:38,27.20,26.60,28.10
1/7/2017,10:19:39,27.13,26.57,28.10
1/7/2017,10:19:39,27.18,26.56,28.10
1/7/2017,10:19:40,27.16,26.63,28.10
1/7/2017,10:19:40,27.17,26.60,28.10
1/7/2017,10:19:41,27.27,26.57,28.10
1/7/2017,10:19:42,27.16,26.61,28.10
1/7/2017,10:19:42,27.18,26.65,28.10
1/7/2017,10:19:43,27.22,26.57,28.10
1/7/2017,10:19:43,27.30,26.58,28.10
1/7/2017,10:19:44,27.20,26.51,28.10
1/7/2017,10:19:44,27.35,26.55,28.10
1/7/2017,10:19:45,27.20,26.54,28.10
1/7/2017,10:19:46,27.23,26.61,28.10
1/7/2017,10:19:46,27.30,26.60,28.10
1/7/2017,10:19:47,27.19,26.57,28.10
1/7/2017,10:19:47,27.25,26.60,28.10
1/7/2017,10:19:48,27.23,26.57,28.10
1/7/2017,10:19:49,27.28,26.55,28.10
1/7/2017,10:19:49,27.24,26.55,28.10
1/7/2017,10:19:50,27.25,26.63,28.10
1/7/2017,10:19:50,27.18,26.59,28.10
1/7/2017,10:19:51,27.21,26.58,28.10
1/7/2017,10:19:52,27.17,26.59,28.10
1/7/2017,10:19:52,27.27,26.55,28.10
1/7/2017,10:19:53,27.26,26.54,28.10
1/7/2017,10:19:53,27.37,26.58,28.10
1/7/2017,10:19:54,27.23,26.60,28.10
1/7/2017,10:19:54,27.27,26.56,28.10
1/7/2017,10:19:55,27.26,26.60,28.10
1/7/2017,10:19:56,27.13,26.57,28.10
1/7/2017,10:19:56,27.26,26.62,28.10
1/7/2017,10:19:57,27.27,26.58,28.10
1/7/2017,10:19:57,27.23,26.52,28.10
1/7/2017,10:19:58,27.28,26.60,28.10
1/7/2017,10:19:59,27.28,26.57,28.10
