1/7/2017,10:17:37,27.18,26.62,27.89
1/7/2017,10:17:38,27.25,26.57,27.89
1/7/2017,10:17:38,27.13,26.61,27.89
1/7/2017,10:17:39,27.15,26.63,27.89
1/7/2017,10:17:39,27.17,26.56,27.89
1/7/2017,10:17:40,27.03,26.60,27.89
1/7/2017,10:17:41,27.18,26.59,27.89
1/7/2017,10:17:41,27.14,26.57,27.89
1/7/2017,10:17:42,27.25,26.59,27.89
1/7/2017,10:17:42,27.15,26.59,27.90
1/7/2017,10:17:43,27.17,26.60,27.90
1/7/2017,10:17:44,27.17,26.49,27.90
1/7/2017,10:17:44,27.12,26.56,27.90
1/7/2017,10:17:45,27.10,26.60,27.90
1/7/2017,10:17:45,27.18,26.59,27.90
1/7/2017,10:17:46,27.14,26.56,27.90
1/7/2017,10:17:46,27.22,26.59,27.90
1/7/2017,10:17:47,27.14,26.59,27.90
1/7/2017,10:17:48,27.27,26.58,27.90
1/7/2017,10:17:48,27.15,26.55,27.90
1/7/2017,10:17:49,27.08,26.61,27.90
1/7/2017,10:17:49,27.25,26.59,27.90
1/7/2017,10:17:50,27.07,26.66,27.90
1/7/2017,10:17:51,27.09,26.54,27.90
1/7/2017,10:17:51,27.16,26.51,27.90
1/7/2017,10:17:52,27.14,26.56,27.90
1/7/2017,10:17:52,27.18,26.57,27.90
1/7/2017,10:17:53,27.14,26.61,27.90
1/7/2017,10:17:54,27.22,26.58,27.90
1/7/2017,10:17:54,27.24,26.54,27.91
1/7/2017,10:17:55,27.22,26.63,27.91
1/7/2017,10:17:55,27.11,26.55,27.91
1/7/2017,10:17:56,27.23,26.54,27.91
1/7/2017,10:17:56,27.14,26.58,27.91
1/7/2017,10:17:57,27.19,26.58,27.91
1/7/2017,10:17:58,27.15,26.60,27.91
1/7/2017,10:17:58,27.16,26.57,27.91
1/7/2017,10:17:59,27.11,26.58,27.91
1/7/2017,10:17:59,27.15,26.58,27.91
1/7/2017,10:18:0,26.94,26.59,27.91
1/7/2017,10:18:1,27.20,26.56,27.91
1/7/2017,10:18:1,27.13,26.61,27.91
1/7/2017,10:18:2,27.13,26.53,27.91
1/7/2017,10:18:2,27.23,26.57,27.91
1/7/2017,10:18:3,27.19,26.57,27.91
1/7/2017,10:18:4,27.16,26.60,27.91
1/7/2017,10:18:4,27.24,26.64,27.91
1/7/2017,10:18:5,27.24,26.58,27.91
1/7/2017,10:18:5,27.11,26.51,27.91
1/7/2017,10:18:6,27.17,26.57,27.91
1/7/2017,10:18:6,27.18,26.60,27.91
1/7/2017,10:18:7,27.13,26.59,27.91
1/7/2017,10:18:8,27.12,26.59,27.91
1/7/2017,10:18:8,27.14,26.61,27.91
1/7/2017,10:18:9,27.20,26.59,27.92
1/7/2017,10:18:9,27.08,26.60,27.92
1/7/2017,10:18:10,27.20,26.53,27.92
1/7/2017,10:18:11,27.22,26.51,27.92
1/7/2017,10:18:11,27.30,26.54,27.92
1/7/2017,10:18:12,27.24,26.59,27.92
1/7/2017,10:18:12,27.24,26.58,27.92
1/7/2017,10:18:13,27.15,26.61,27.92
1/7/2017,10:18:14,27.26,26.59,27.92
1/7/2017,10:18:14,27.20,26.53,27.92
1/7/2017,10:18:15,27.11,26.57,27.92
1/7/2017,10:18:15,27.15,26.56,27.92
1/7/2017,10:18:16,27.05,26.47,27.92
1/7/2017,10:18:16,27.26,26.62,27.92
1/7/2017,10:18:17,27.19,26.56,27.92
1/7/2017,10:18:18,27.25,26.56,27.92
1/7/2017,10:18:18,27.12,26.56,27.92
1/7/2017,10:18:19,27.25,26.62,27.92
1/7/2017,10:18:19,27.05,26.59,27.92
1/7/2017,10:18:20,27.15,26.60,27.92
1/7/2017,10:18:21,27.15,26.60,27.92
1/7/2017,10:18:21,27.12,26.56,27.92
1/7/2017,10:18:22,27.16,26.54,27.92
1/7/2017,10:18:22,27.22,26.49,27.92
1/7/2017,10:18:23,27.18,26.60,27.92
1/7/2017,10:18:24,27.17,26.47,27.92
1/7/2017,10:18:24,27.03,26.55,27.92
1/7/2017,10:18:25,27.11,26.52,27.92
1/7/2017,10:18:25,27.28,26.62,27.92
1/7/2017,10:18:26,27.19,26.57,27.92
1/7/2017,10:18:26,27.20,26.61,27.92
1/7/2017,10:18:27,27.07,26.56,27.92
1/7/2017,10:18:28,27.08,26.50,27.92
1/7/2017,10:18:28,27.12,26.59,27.92
1/7/2017,10:18:29,27.23,26.52,27.92
1/7/2017,10:18:29,27.18,26.56,27.92
1/7/2017,10:18:30,27.13,26.61,27.93
1/7/2017,10:18:31,27.14,26.56,27.93
1/7/2017,10:18:31,27.23,26.58,27.93
1/7/2017,10:18:32,27.09,26.58,27.93
1/7/2017,10:18:32,27.06,26.58,27.93
1/7/2017,10:18:33,27.13,26.56,27.93
1/7/2017,10:18:34,27.08,26.51,27.93
1/7/2017,10:18:34,27.11,26.48,27.93
1/7/2017,10:18:35,27.07,26.63,27.93
1/7/2017,10:18:35,27.25,26.62,27.93
1/7/2017,10:18:36,27.23,26.59,27.93
1/7/2017,10:18:37,27.25,26.55,27.93
1/7/2017,10:18:37,27.19,26.58,27.93
1/7/2017,10:18:38,27.19,26.62,27.93
1/7/2017,10:18:38,27.27,26.57,27.93
1/7/2017,10:18:39,27.09,26.62,27.93
1/7/2017,10:18:39,27.15,26.58,27.93
1/7/2017,10:18:40,27.14,26.55,27.93
1/7/2017,10:18:41,27.14,26.54,27.93
1/7/2017,10:18:41,27.19,26.63,27.93
1/7/2017,10:18:42,27.18,26.59,27.93
1/7/2017,10:18:42,27.14,26.57,27.93
1/7/2017,10:18:43,27.02,26.61,27.93
1/7/2017,10:18:44,27.08,26.55,27.93
1/7/2017,10:18:44,27.14,26.59,27.93
1/7/2017,10:18:45,27.14,26.57,27.93
1/7/2017,10:18:45,27.10,26.51,27.93
1/7/2017,10:18:46,27.12,26.54,27.93
1/7/2017,10:18:47,27.08,26.52,27.93
1/7/2017,10:18:47,27.13,26.63,27.93
1/7/2017,10:18:48,27.11,26.64,27.93
1/7/2017,10:18:48,27.08,26.65,27.93
1/7/2017,10:18:49,27.18,26.56,27.93
1/7/2017,10:18:49,27.15,26.63,27.93
1/7/2017,10:18:50,27.09,26.55,27.93
1/7/2017,10:18:51,27.06,26.55,27.93
1/7/2017,10:18:51,27.19,26.60,27.93
1/7/2017,10:18:52,27.26,26.64,27.93
1/7/2017,10:18:52,27.25,26.60,27.93
1/7/2017,10:18:53,27.11,26.59,27.93
1/7/2017,10:18:54,27.23,26.53,27.93
1/7/2017,10:18:54,27.11,26.56,27.93
1/7/2017,10:18:55,27.09,26.55,27.93
1/7/2017,10:18:55,27.29,26.55,27.93
1/7/2017,10:18:56,27.17,26.56,27.93
1/7/2017,10:18:57,27.21,26.61,27.93
1/7/2017,10:18:57,27.16,26.51,27.93
1/7/2017,10:18:58,27.15,26.50,27.93
1/7/2017,10:18:58,27.18,26.53,27.93
1/7/2017,10:18:59,27.12,26.56,27.93
1/7/2017,10:18:59,27.08,26.57,27.94
1/7/2017,10:19:0,27.15,26.58,27.93
1/7/2017,10:19:1,27.16,26.55,27.94
1/7/2017,10:19:1,27.22,26.51,27.94
1/7/2017,10:19:2,27.15,26.59,27.94
1/7/2017,10:19:2,27.18,26.59,27.94
1/7/2017,10:19:3,27.14,26.59,27.94
1/7/2017,10:19:4,27.19,26.53,27.94
1/7/2017,10:19:4,27.16,26.56,27.94
1/7/2017,10:19:5,27.18,26.57,27.94
1/7/2017,10:19:5,27.16,26.61,27.94
1/7/2017,10:19:6,27.18,26.60,27.94
1/7/2017,10:19:7,27.16,26.57,27.94
1/7/2017,10:19:7,27.16,26.56,27.94
1/7/2017,10:19:8,27.14,26.55,27.94
1/7/2017,10:19:8,27.07,26.59,27.94
1/7/2017,10:19:9,27.13,26.50,27.94
1/7/2017,10:19:9,27.14,26.58,27.94
1/7/2017,10:19:10,27.07,26.59,27.94
1/7/2017,10:19:11,27.24,26.59,27.94
1/7/2017,10:19:11,27.11,26.55,27.94
1/7/2017,10:19:12,27.18,26.56,27.94
1/7/2017,10:19:12,27.12,26.52,27.94
1/7/2017,10:19:13,27.00,26.58,27.94
1/7/2017,10:19:14,27.18,26.54,27.94
1/7/2017,10:19:14,27.18,26.56,27.94
1/7/2017,10:19:15,27.14,26.63,27.94
1/7/2017,10:19:15,27.20,26.52,27.94
1/7/2017,10:19:16,27.10,26.54,27.94
1/7/2017,10:19:17,27.14,26.56,27.94
1/7/2017,10:19:17,27.18,26.61,27.94
1/7/2017,10:19:18,27.12,26.53,27.94
1/7/2017,10:19:18,27.02,26.59,27.94
1/7/2017,10:19:19,27.18,26.60,27.94
1/7/2017,10:19:20,27.17,26.57,27.94
1/7/2017,10:19:20,27.23,26.56,27.94
1/7/2017,10:19:21,27.33,26.52,27.94
1/7/2017,10:19:21,27.07,26.64,27.94
1/7/2017,10:19:22,27.18,26.54,27.94
1/7/2017,10:19:22,27.22,26.54,27.94
1/7/2017,10:19:23,27.22,26.54,27.94
1/7/2017,10:19:24,27.23,26.64,27.94
1/7/2017,10:19:24,27.08,26.58,27.94
1/7/2017,10:19:25,27.17,26.54,27.94
1/7/2017,10:19:25,27.09,26.52,27.94
1/7/2017,10:19:26,27.10,26.57,27.94
1/7/2017,10:19:27,27.19,26.59,27.94
1/7/2017,10:19:27,27.24,26.57,27.94
1/7/2017,10:19:28,27.16,26.57,27.94
1/7/2017,10:19:28,27.20,26.59,27.94
1/7/2017,10:19:29,27.12,26.58,27.94
1/7/2017,10:19:30,27.15,26.59,27.94
1/7/2017,10:19:30,27.10,26.53,27.94
1/7/2017,10:19:31,27.09,26.54,27.94
1/7/2017,10:19:31,27.12,26.53,27.94
1/7/2017,10:19:32,27.25,26.64,27.94
1/7/2017,10:19:32,27.21,26.60,27.94
1/7/2017,10:19:33,27.07,26.53,27.94
1/7/2017,10:19:34,27.16,26.51,27.94
1/7/2017,10:19:34,27.08,26.60,27.94
1/7/2017,10:19:35,27.17,26.63,27.94
1/7/2017,10:19:35,27.18,26.57,27.94
1/7/2017,10:19:36,27.09,26.57,27.94
1/7/2017,10:19:37,27.23,26.53,27.94
1/7/2017,10:19:37,27.15,26.57,27.94
1/7/2017,10:19:38,27.12,26.57,27.94
1/7/2017,10:19:38,27.16,26.63,27.94
1/7/2017,10:19:39,27.16,26.56,27.94
1/7/2017,10:19:40,27.16,26.62,27.94
1/7/2017,10:19:40,27.15,26.58,27.94
1/7/2017,10:19:41,27.19,26.52,27.94
1/7/2017,10:19:41,27.27,26.60,27.94
1/7/2017,10:19:42,27.22,26.56,27.94
1/7/2017,10:19:42,27.07,26.57,27.94
1/7/2017,10:19:43,27.06,26.51,27.94
1/7/2017,10:19:44,27.26,26.61,27.94
1/7/2017,10:19:44,27.10,26.64,27.94
1/7/2017,10:19:45,27.20,26.53,27.94
1/7/2017,10:19:45,27.03,26.57,27.94
1/7/2017,10:19:46,27.12,26.58,27.94
1/7/2017,10:19:47,27.14,26.51,27.94
1/7/2017,10:19:47,27.14,26.58,27.94
1/7/2017,10:19:48,27.04,26.54,27.94
1/7/2017,10:19:48,27.19,26.63,27.94
1/7/2017,10:19:49,27.07,26.55,27.94
1/7/2017,10:19:50,27.13,26.57,27.94
1/7/2017,10:19:50,27.22,26.56,27.94
1/7/2017,10:19:51,27.24,26.54,27.94
1/7/2017,10:19:51,27.15,26.53,27.94
1/7/2017,10:19:52,27.27,26.57,27.94
1/7/2017,10:19:52,27.21,26.51,27.94
1/7/2017,10:19:53,27.13,26.58,27.94
1/7/2017,10:19:54,27.17,26.61,27.94
1/7/2017,10:19:54,27.15,26.60,27.94
1/7/2017,10:19:55,27.10,26.62,27.94
1/7/2017,10:19:55,27.12,26.58,27.94
1/7/2017,10:19:56,27.25,26.54,27.94
1/7/2017,10:19:57,27.05,26.57,27.94
1/7/2017,10:19:57,27.25,26.52,27.94
1/7/2017,10:19:58,27.19,26.60,27.94
1/7/2017,10:19:58,27.08,26.61,27.94
1/7/2017,10:19:59,27.16,26.54,27.94
1/7/2017,10:20:0,27.14,26.56,27.94
