1/7/2017,9:36:9,27.15,26.64,28.00
1/7/2017,9:36:9,27.28,26.63,28.00
1/7/2017,9:36:10,27.29,26.64,28.00
1/7/2017,9:36:10,27.13,26.60,28.00
1/7/2017,9:36:11,27.25,26.57,28.00
1/7/2017,9:36:12,27.17,26.59,28.00
1/7/2017,9:36:12,27.26,26.65,28.00
1/7/2017,9:36:13,27.12,26.60,28.00
1/7/2017,9:36:13,27.19,26.66,28.00
1/7/2017,9:36:14,27.15,26.62,28.00
1/7/2017,9:36:15,27.32,26.59,28.00
1/7/2017,9:36:15,27.16,26.59,28.00
1/7/2017,9:36:16,27.12,26.66,28.00
1/7/2017,9:36:16,27.08,26.70,28.00
1/7/2017,9:36:17,27.11,26.68,28.00
1/7/2017,9:36:18,27.15,26.63,28.00
1/7/2017,9:36:18,26.95,26.64,28.00
1/7/2017,9:36:19,27.31,26.68,28.00
1/7/2017,9:36:19,27.28,26.55,28.00
1/7/2017,9:36:20,27.12,26.60,28.00
1/7/2017,9:36:20,27.28,26.61,28.00
1/7/2017,9:36:21,27.18,26.63,28.00
1/7/2017,9:36:22,27.23,26.60,28.00
1/7/2017,9:36:22,27.31,26.59,28.00
1/7/2017,9:36:23,27.21,26.62,28.00
1/7/2017,9:36:23,27.16,26.57,28.00
1/7/2017,9:36:24,27.08,26.61,28.00
1/7/2017,9:36:25,27.22,26.68,28.00
1/7/2017,9:36:25,27.29,26.67,28.00
1/7/2017,9:36:26,27.24,26.62,28.00
1/7/2017,9:36:26,27.07,26.65,28.00
1/7/2017,9:36:27,27.31,26.63,28.00
1/7/2017,9:36:28,27.05,26.62,28.00
1/7/2017,9:36:28,27.18,26.61,28.00
1/7/2017,9:36:29,27.09,26.62,28.00
1/7/2017,9:36:29,27.25,26.59,28.00
1/7/2017,9:36:30,27.21,26.60,28.00
1/7/2017,9:36:30,27.22,26.63,28.00
1/7/2017,9:36:31,27.18,26.64,28.00
1/7/2017,9:36:32,27.12,26.68,28.00
1/7/2017,9:36:32,27.16,26.65,28.00
1/7/2017,9:36:33,27.22,26.71,28.00
1/7/2017,9:36:33,27.25,26.60,28.00
1/7/2017,9:36:34,27.16,26.64,28.00
1/7/2017,9:36:35,27.24,26.63,28.00
1/7/2017,9:36:35,27.24,26.64,28.00
1/7/2017,9:36:36,27.14,26.65,28.00
1/7/2017,9:36:36,27.27,26.59,28.00
1/7/2017,9:36:37,27.03,26.57,28.00
1/7/2017,9:36:38,27.18,26.61,28.00
1/7/2017,9:36:38,27.24,26.60,28.00
1/7/2017,9:36:39,27.18,26.64,28.00
1/7/2017,9:36:39,27.33,26.58,28.00
1/7/2017,9:36:40,27.16,26.65,28.00
1/7/2017,9:36:40,27.18,26.63,28.00
1/7/2017,9:36:41,27.24,26.62,28.00
1/7/2017,9:36:42,27.27,26.60,28.00
1/7/2017,9:36:42,27.33,26.63,28.00
1/7/2017,9:36:43,27.23,26.55,28.00
1/7/2017,9:36:43,27.12,26.67,28.00
1/7/2017,9:36:44,27.17,26.62,28.00
1/7/2017,9:36:45,27.17,26.61,28.00
1/7/2017,9:36:45,27.24,26.62,28.00
1/7/2017,9:36:46,27.19,26.60,28.00
1/7/2017,9:36:46,27.16,26.60,28.00
1/7/2017,9:36:47,27.20,26.61,28.00
1/7/2017,9:36:48,27.08,26.65,28.00
1/7/2017,9:36:48,27.12,26.67,28.00
1/7/2017,9:36:49,27.14,26.60,28.00
1/7/2017,9:36:49,27.20,26.63,28.00
1/7/2017,9:36:50,27.14,26.67,28.00
1/7/2017,9:36:50,27.16,26.60,28.00
1/7/2017,9:36:51,27.21,26.61,28.00
1/7/2017,9:36:52,27.22,26.60,28.01
1/7/2017,9:36:52,27.08,26.59,28.01
1/7/2017,9:36:53,27.20,26.66,28.01
1/7/2017,9:36:53,27.13,26.64,28.01
1/7/2017,9:36:54,27.21,26.64,28.01
1/7/2017,9:36:55,27.16,26.66,28.01
1/7/2017,9:36:55,27.15,26.67,28.01
1/7/2017,9:36:56,27.37,26.62,28.01
1/7/2017,9:36:56,27.17,26.62,28.01
1/7/2017,9:36:57,27.25,26.65,28.01
1/7/2017,9:36:58,27.26,26.62,28.01
1/7/2017,9:36:58,27.29,26.60,28.01
1/7/2017,9:36:59,27.08,26.68,28.01
1/7/2017,9:36:59,27.26,26.60,28.01
1/7/2017,9:37:0,27.16,26.61,28.01
1/7/2017,9:37:0,27.22,26.57,28.01
1/7/2017,9:37:1,27.06,26.65,28.01
1/7/2017,9:37:2,27.21,26.63,28.01
1/7/2017,9:37:2,27.33,26.66,28.01
1/7/2017,9:37:3,27.23,26.61,28.01
1/7/2017,9:37:3,27.27,26.63,28.01
1/7/2017,9:37:4,27.14,26.60,28.01
1/7/2017,9:37:5,27.13,26.64,28.01
1/7/2017,9:37:5,27.28,26.62,28.01
1/7/2017,9:37:6,27.24,26.61,28.01
1/7/2017,9:37:6,27.19,26.59,28.01
1/7/2017,9:37:7,27.48,26.75,28.01
1/7/2017,9:37:8,27.18,26.55,28.01
1/7/2017,9:37:8,27.14,26.85,28.01
1/7/2017,9:37:9,27.31,26.75,28.01
1/7/2017,9:37:9,27.10,26.60,28.01
1/7/2017,9:37:10,27.29,26.60,28.01
1/7/2017,9:37:11,27.30,26.66,28.01
1/7/2017,9:37:11,27.21,26.61,28.01
1/7/2017,9:37:12,27.37,26.65,28.01
1/7/2017,9:37:12,27.15,26.66,28.01
1/7/2017,9:37:13,27.15,26.75,28.01
1/7/2017,9:37:13,27.18,26.60,28.01
1/7/2017,9:37:14,27.33,26.65,28.01
1/7/2017,9:37:15,27.21,26.68,28.01
1/7/2017,9:37:15,27.21,26.63,28.01
1/7/2017,9:37:16,27.03,26.62,28.01
1/7/2017,9:37:16,26.98,26.56,28.01
1/7/2017,9:37:17,27.26,26.62,28.01
1/7/2017,9:37:18,27.16,26.64,28.01
1/7/2017,9:37:18,27.19,26.63,28.01
1/7/2017,9:37:19,27.22,26.55,28.01
1/7/2017,9:37:19,27.17,26.61,28.01
1/7/2017,9:37:20,27.28,26.63,28.01
1/7/2017,9:37:21,27.21,26.61,28.01
1/7/2017,9:37:21,27.26,26.63,28.01
1/7/2017,9:37:22,27.14,26.73,28.01
1/7/2017,9:37:22,27.29,26.63,28.01
1/7/2017,9:37:23,27.19,26.66,28.01
1/7/2017,9:37:23,27.04,26.64,28.01
1/7/2017,9:37:24,27.27,26.63,28.01
1/7/2017,9:37:25,27.26,26.64,28.01
1/7/2017,9:37:25,27.04,26.66,28.01
1/7/2017,9:37:26,27.14,26.63,28.01
1/7/2017,9:37:26,27.24,26.64,28.01
1/7/2017,9:37:27,27.42,26.66,28.01
1/7/2017,9:37:28,27.19,26.59,28.01
1/7/2017,9:37:28,27.24,26.63,28.01
1/7/2017,9:37:29,27.15,26.62,28.01
1/7/2017,9:37:29,27.16,26.64,28.01
1/7/2017,9:37:30,27.12,26.62,28.01
1/7/2017,9:37:31,27.29,26.61,28.01
1/7/2017,9:37:31,27.31,26.63,28.01
1/7/2017,9:37:32,27.19,26.59,28.01
1/7/2017,9:37:32,27.17,26.65,28.01
1/7/2017,9:37:33,27.20,26.64,28.01
1/7/2017,9:37:33,27.14,26.63,28.01
1/7/2017,9:37:34,27.19,26.67,28.01
1/7/2017,9:37:35,27.16,26.63,28.01
1/7/2017,9:37:35,27.13,26.66,28.01
1/7/2017,9:37:36,27.20,26.61,28.01
1/7/2017,9:37:36,27.11,26.61,28.01
1/7/2017,9:37:37,27.26,26.68,28.01
1/7/2017,9:37:38,27.08,26.62,28.01
1/7/2017,9:37:38,27.08,26.64,28.01
1/7/2017,9:37:39,27.22,26.59,28.01
1/7/2017,9:37:39,27.17,26.63,28.01
1/7/2017,9:37:40,27.08,26.58,28.01
1/7/2017,9:37:41,27.16,26.61,28.01
1/7/2017,9:37:41,27.19,26.57,28.01
1/7/2017,9:37:42,27.13,26.64,28.01
1/7/2017,9:37:42,27.24,26.58,28.02
1/7/2017,9:37:43,27.20,26.63,28.02
1/7/2017,9:37:43,27.26,26.65,28.02
1/7/2017,9:37:44,27.25,26.59,28.02
1/7/2017,9:37:45,27.22,26.54,28.02
1/7/2017,9:37:45,27.20,26.57,28.02
1/7/2017,9:37:46,27.20,26.58,28.02
1/7/2017,9:37:46,27.23,26.68,28.02
1/7/2017,9:37:47,27.22,26.65,28.02
1/7/2017,9:37:48,27.28,26.59,28.02
1/7/2017,9:37:48,27.31,26.55,28.02
1/7/2017,9:37:49,27.19,26.60,28.02
1/7/2017,9:37:49,27.27,26.53,28.02
1/7/2017,9:37:50,27.09,26.64,28.02
1/7/2017,9:37:51,27.13,26.61,28.02
1/7/2017,9:37:51,27.12,26.64,28.02
1/7/2017,9:37:52,27.17,26.63,28.02
1/7/2017,9:37:52,27.24,26.70,28.02
1/7/2017,9:37:53,27.31,26.58,28.02
1/7/2017,9:37:54,27.21,26.68,28.02
1/7/2017,9:37:54,27.22,26.61,28.02
1/7/2017,9:37:55,26.99,26.61,28.02
1/7/2017,9:37:55,27.11,26.57,28.02
1/7/2017,9:37:56,27.18,26.59,28.02
1/7/2017,9:37:56,27.14,26.57,28.02
1/7/2017,9:37:57,27.12,26.62,28.02
1/7/2017,9:37:58,27.20,26.60,28.02
1/7/2017,9:37:58,27.10,26.65,28.02
1/7/2017,9:37:59,27.08,26.68,28.02
1/7/2017,9:37:59,27.10,26.65,28.02
1/7/2017,9:38:0,27.16,26.65,28.02
1/7/2017,9:38:1,27.04,26.56,28.02
1/7/2017,9:38:1,27.09,26.63,28.02
1/7/2017,9:38:2,27.16,26.65,28.02
1/7/2017,9:38:2,27.09,26.68,28.02
1/7/2017,9:38:3,27.12,26.65,28.02
1/7/2017,9:38:4,27.02,26.63,28.02
1/7/2017,9:38:4,27.34,26.61,28.02
1/7/2017,9:38:5,27.10,26.60,28.02
1/7/2017,9:38:5,27.09,26.64,28.02
1/7/2017,9:38:6,27.04,26.70,28.02
1/7/2017,9:38:6,27.14,26.62,28.02
1/7/2017,9:38:7,27.16,26.63,28.02
1/7/2017,9:38:8,27.18,26.66,28.02
1/7/2017,9:38:8,27.14,26.62,28.02
1/7/2017,9:38:9,27.19,26.67,28.02
1/7/2017,9:38:9,27.21,26.63,28.02
1/7/2017,9:38:10,27.21,26.72,28.02
1/7/2017,9:38:11,27.16,26.57,28.02
1/7/2017,9:38:11,27.28,26.60,28.02
1/7/2017,9:38:12,27.27,26.60,28.02
1/7/2017,9:38:12,27.19,26.65,28.02
1/7/2017,9:38:13,27.03,26.59,28.02
1/7/2017,9:38:14,27.28,26.60,28.02
1/7/2017,9:38:14,27.33,26.61,28.02
1/7/2017,9:38:15,27.12,26.62,28.02
1/7/2017,9:38:15,27.18,26.60,28.02
1/7/2017,9:38:16,27.00,26.70,28.02
1/7/2017,9:38:16,27.32,26.65,28.02
1/7/2017,9:38:17,27.25,26.70,28.02
1/7/2017,9:38:18,27.23,26.62,28.02
1/7/2017,9:38:18,27.26,26.71,28.02
1/7/2017,9:38:19,27.21,26.62,28.02
1/7/2017,9:38:19,27.28,26.64,28.02
1/7/2017,9:38:20,27.27,26.64,28.02
1/7/2017,9:38:21,27.26,26.66,28.02
1/7/2017,9:38:21,27.19,26.68,28.02
1/7/2017,9:38:22,27.13,26.71,28.02
1/7/2017,9:38:22,27.24,26.64,28.02
1/7/2017,9:38:23,27.15,26.70,28.02
1/7/2017,9:38:24,27.14,26.65,28.02
1/7/2017,9:38:24,27.13,26.64,28.02
1/7/2017,9:38:25,27.13,26.66,28.02
1/7/2017,9:38:25,27.17,26.61,28.02
1/7/2017,9:38:26,27.15,26.58,28.02
1/7/2017,9:38:26,27.13,26.64,28.02
1/7/2017,9:38:27,27.18,26.63,28.02
1/7/2017,9:38:28,27.19,26.58,28.02
1/7/2017,9:38:28,27.24,26.62,28.02
1/7/2017,9:38:29,27.08,26.61,28.02
1/7/2017,9:38:29,27.27,26.63,28.02
1/7/2017,9:38:30,27.22,26.63,28.02
1/7/2017,9:38:31,27.21,26.60,28.02
1/7/2017,9:38:31,27.33,26.75,28.02
1/7/2017,9:38:32,27.19,26.70,28.02
1/7/2017,9:38:32,27.24,26.62,28.02
1/7/2017,9:38:33,27.24,26.56,28.02
1/7/2017,9:38:34,27.20,26.62,28.02
1/7/2017,9:38:34,27.26,26.69,28.02
1/7/2017,9:38:35,27.16,26.65,28.02
1/7/2017,9:38:35,27.21,26.62,28.02
1/7/2017,9:38:36,27.37,26.64,28.02
1/7/2017,9:38:37,27.40,26.70,28.02
1/7/2017,9:38:37,27.19,26.64,28.02
1/7/2017,9:38:38,27.23,26.71,28.02
1/7/2017,9:38:38,27.14,26.56,28.02
1/7/2017,9:38:39,27.20,26.61,28.02
1/7/2017,9:38:39,27.19,26.63,28.02
1/7/2017,9:38:40,27.04,26.74,28.02
1/7/2017,9:38:41,27.25,26.59,28.02
1/7/2017,9:38:41,27.26,26.56,28.02
1/7/2017,9:38:42,27.09,26.61,28.02
1/7/2017,9:38:42,27.30,26.60,28.02
1/7/2017,9:38:43,27.20,26.67,28.03
1/7/2017,9:38:44,27.23,26.67,28.03
1/7/2017,9:38:44,27.18,26.68,28.03
1/7/2017,9:38:45,27.17,26.64,28.03
1/7/2017,9:38:45,27.21,26.68,28.03
1/7/2017,9:38:46,27.23,26.57,28.03
1/7/2017,9:38:47,27.31,26.60,28.03
1/7/2017,9:38:47,27.26,26.66,28.03
1/7/2017,9:38:48,27.30,26.62,28.03
1/7/2017,9:38:48,27.12,26.63,28.03
1/7/2017,9:38:49,27.29,26.64,28.03
1/7/2017,9:38:49,27.16,26.61,28.03
1/7/2017,9:38:50,27.12,26.63,28.03
1/7/2017,9:38:51,27.14,26.62,28.03
1/7/2017,9:38:51,27.28,26.64,28.03
1/7/2017,9:38:52,27.30,26.59,28.03
1/7/2017,9:38:52,27.16,26.56,28.03
1/7/2017,9:38:53,27.42,26.58,28.03
1/7/2017,9:38:54,27.27,26.67,28.03
1/7/2017,9:38:54,27.30,26.64,28.03
1/7/2017,9:38:55,27.12,26.62,28.03
1/7/2017,9:38:55,27.23,26.63,28.03
1/7/2017,9:38:56,27.17,26.62,28.03
1/7/2017,9:38:57,27.12,26.65,28.03
1/7/2017,9:38:57,27.15,26.61,28.03
1/7/2017,9:38:58,27.12,26.57,28.03
1/7/2017,9:38:58,27.17,26.67,28.03
1/7/2017,9:38:59,27.20,26.56,28.03
1/7/2017,9:38:59,27.11,26.64,28.03
1/7/2017,9:39:0,27.11,26.61,28.03
1/7/2017,9:39:1,27.12,26.58,28.03
1/7/2017,9:39:1,27.25,26.67,28.03
1/7/2017,9:39:2,27.15,26.67,28.03
1/7/2017,9:39:2,27.27,26.58,28.03
1/7/2017,9:39:3,27.07,26.61,28.03
1/7/2017,9:39:4,27.32,26.62,28.03
1/7/2017,9:39:4,27.16,26.60,28.03
1/7/2017,9:39:5,27.26,26.61,28.03
1/7/2017,9:39:5,27.18,26.59,28.03
1/7/2017,9:39:6,27.15,26.64,28.03
1/7/2017,9:39:7,27.06,26.61,28.03
1/7/2017,9:39:7,27.14,26.56,28.03
1/7/2017,9:39:8,27.23,26.54,28.03
1/7/2017,9:39:8,27.18,26.65,28.03
1/7/2017,9:39:9,27.14,26.66,28.03
1/7/2017,9:39:9,27.25,26.56,28.03
1/7/2017,9:39:10,27.19,26.62,28.03
1/7/2017,9:39:11,27.22,26.68,28.03
1/7/2017,9:39:11,27.19,26.61,28.03
1/7/2017,9:39:12,27.27,26.57,28.03
1/7/2017,9:39:12,27.08,26.68,28.03
1/7/2017,9:39:13,27.14,26.70,28.03
1/7/2017,9:39:14,27.14,26.61,28.03
1/7/2017,9:39:14,27.22,26.62,28.03
1/7/2017,9:39:15,27.22,26.69,28.03
1/7/2017,9:39:15,27.22,26.67,28.03
1/7/2017,9:39:16,27.12,26.63,28.03
1/7/2017,9:39:17,27.30,26.62,28.03
1/7/2017,9:39:17,27.12,26.68,28.03
1/7/2017,9:39:18,27.29,26.59,28.03
1/7/2017,9:39:18,27.33,26.60,28.03
1/7/2017,9:39:19,27.14,26.64,28.03
1/7/2017,9:39:20,27.30,26.66,28.03
1/7/2017,9:39:20,27.32,26.60,28.03
1/7/2017,9:39:21,27.30,26.68,28.03
1/7/2017,9:39:21,27.08,26.63,28.03
1/7/2017,9:39:22,27.25,26.62,28.03
1/7/2017,9:39:22,27.11,26.61,28.03
1/7/2017,9:39:23,27.36,26.59,28.03
1/7/2017,9:39:24,27.23,26.62,28.03
1/7/2017,9:39:24,27.17,26.61,28.03
1/7/2017,9:39:25,27.22,26.60,28.03
1/7/2017,9:39:25,27.00,26.63,28.03
1/7/2017,9:39:26,27.14,26.64,28.03
1/7/2017,9:39:27,27.17,26.57,28.03
1/7/2017,9:39:27,27.13,26.57,28.03
1/7/2017,9:39:28,27.18,26.62,28.03
1/7/2017,9:39:28,27.23,26.61,28.03
1/7/2017,9:39:29,27.28,26.63,28.03
1/7/2017,9:39:30,27.17,26.67,28.03
1/7/2017,9:39:30,27.17,26.60,28.03
1/7/2017,9:39:31,27.12,26.66,28.03
1/7/2017,9:39:31,27.29,26.66,28.03
1/7/2017,9:39:32,27.24,26.67,28.03
1/7/2017,9:39:32,27.11,26.64,28.03
1/7/2017,9:39:33,27.17,26.63,28.03
1/7/2017,9:39:34,27.06,26.63,28.03
1/7/2017,9:39:34,27.08,26.60,28.03
1/7/2017,9:39:35,27.25,26.57,28.03
1/7/2017,9:39:35,27.14,26.63,28.03
1/7/2017,9:39:36,27.17,26.61,28.03
1/7/2017,9:39:37,27.21,26.65,28.03
1/7/2017,9:39:37,27.30,26.58,28.03
1/7/2017,9:39:38,27.19,26.67,28.03
1/7/2017,9:39:38,27.36,26.63,28.03
1/7/2017,9:39:39,27.14,26.67,28.03
1/7/2017,9:39:40,27.17,26.65,28.03
1/7/2017,9:39:40,27.25,26.60,28.03
1/7/2017,9:39:41,27.27,26.61,28.03
1/7/2017,9:39:41,27.16,26.67,28.03
1/7/2017,9:39:42,27.22,26.57,28.03
1/7/2017,9:39:42,27.23,26.59,28.03
1/7/2017,9:39:43,27.31,26.67,28.03
1/7/2017,9:39:44,27.30,26.59,28.03
1/7/2017,9:39:44,27.18,26.61,28.03
1/7/2017,9:39:45,27.12,26.66,28.03
1/7/2017,9:39:45,27.19,26.64,28.03
1/7/2017,9:39:46,27.31,26.62,28.03
1/7/2017,9:39:47,27.28,26.71,28.03
1/7/2017,9:39:47,27.17,26.58,28.03
1/7/2017,9:39:48,27.00,26.62,28.03
1/7/2017,9:39:48,27.08,26.58,28.03
1/7/2017,9:39:49,27.22,26.65,28.03
1/7/2017,9:39:50,27.24,26.63,28.04
1/7/2017,9:39:50,27.25,26.60,28.03
1/7/2017,9:39:51,27.21,26.64,28.04
1/7/2017,9:39:51,27.15,26.61,28.04
1/7/2017,9:39:52,27.20,26.61,28.04
1/7/2017,9:39:52,27.34,26.60,28.04
1/7/2017,9:39:53,27.24,26.69,28.04
1/7/2017,9:39:54,27.17,26.64,28.04
1/7/2017,9:39:54,27.31,26.66,28.04
1/7/2017,9:39:55,27.13,26.59,28.04
1/7/2017,9:39:55,27.23,26.62,28.04
1/7/2017,9:39:56,27.08,26.60,28.04
1/7/2017,9:39:57,27.17,26.68,28.04
1/7/2017,9:39:57,27.22,26.58,28.04
1/7/2017,9:39:58,27.15,26.59,28.04
1/7/2017,9:39:58,27.19,26.65,28.04
1/7/2017,9:39:59,27.21,26.70,28.04
1/7/2017,9:40:0,27.16,26.67,28.04
1/7/2017,9:40:0,27.24,26.60,28.04
1/7/2017,9:40:1,27.28,26.64,28.04
1/7/2017,9:40:1,27.12,26.65,28.04
1/7/2017,9:40:2,27.10,26.59,28.04
1/7/2017,9:40:3,27.29,26.58,28.04
1/7/2017,9:40:3,27.16,26.68,28.04
1/7/2017,9:40:4,27.18,26.62,28.04
1/7/2017,9:40:4,27.15,26.67,28.04
1/7/2017,9:40:5,27.08,26.57,28.04
1/7/2017,9:40:5,27.23,26.63,28.04
1/7/2017,9:40:6,27.24,26.61,28.04
1/7/2017,9:40:7,27.11,26.65,28.04
1/7/2017,9:40:7,27.18,26.62,28.04
1/7/2017,9:40:8,27.21,26.64,28.04
1/7/2017,9:40:8,27.08,26.67,28.04
1/7/2017,9:40:9,27.16,26.62,28.04
1/7/2017,9:40:10,27.20,26.62,28.04
1/7/2017,9:40:10,27.20,26.63,28.04
1/7/2017,9:40:11,27.10,26.61,28.04
1/7/2017,9:40:11,27.11,26.66,28.04
1/7/2017,9:40:12,27.35,26.62,28.04
1/7/2017,9:40:13,27.08,26.62,28.04
1/7/2017,9:40:13,27.12,26.60,28.04
1/7/2017,9:40:14,27.13,26.58,28.04
1/7/2017,9:40:14,27.20,26.70,28.04
1/7/2017,9:40:15,27.18,26.65,28.04
1/7/2017,9:40:15,27.20,26.61,28.04
1/7/2017,9:40:16,27.22,26.58,28.04
1/7/2017,9:40:17,27.22,26.66,28.04
1/7/2017,9:40:17,27.22,26.58,28.04
1/7/2017,9:40:18,27.12,26.66,28.04
1/7/2017,9:40:18,27.08,26.66,28.04
1/7/2017,9:40:19,27.19,26.57,28.04
1/7/2017,9:40:20,27.30,26.67,28.04
1/7/2017,9:40:20,27.18,26.62,28.04
1/7/2017,9:40:21,27.27,26.62,28.04
1/7/2017,9:40:21,27.26,26.70,28.04
1/7/2017,9:40:22,27.19,26.66,28.04
1/7/2017,9:40:23,27.10,26.61,28.04
1/7/2017,9:40:23,27.17,26.56,28.04
1/7/2017,9:40:24,27.24,26.68,28.04
1/7/2017,9:40:24,27.12,26.65,28.04
1/7/2017,9:40:25,27.22,26.63,28.04
1/7/2017,9:40:25,27.29,26.61,28.04
1/7/2017,9:40:26,27.19,26.63,28.04
1/7/2017,9:40:27,27.24,26.68,28.04
1/7/2017,9:40:27,27.28,26.67,28.04
1/7/2017,9:40:28,27.21,26.65,28.04
1/7/2017,9:40:28,27.24,26.65,28.04
1/7/2017,9:40:29,27.28,26.66,28.04
1/7/2017,9:40:30,27.37,26.66,28.04
1/7/2017,9:40:30,27.23,26.52,28.04
1/7/2017,9:40:31,27.26,26.53,28.04
1/7/2017,9:40:31,27.28,26.64,28.04
1/7/2017,9:40:32,27.17,26.62,28.04
1/7/2017,9:40:33,27.14,26.57,28.04
1/7/2017,9:40:33,27.20,26.67,28.04
1/7/2017,9:40:34,27.08,26.59,28.04
1/7/2017,9:40:34,27.31,26.59,28.04
1/7/2017,9:40:35,27.22,26.57,28.04
1/7/2017,9:40:35,27.35,26.64,28.04
1/7/2017,9:40:36,27.25,26.71,28.04
1/7/2017,9:40:37,27.21,26.62,28.04
1/7/2017,9:40:37,27.23,26.65,28.04
1/7/2017,9:40:38,27.11,26.56,28.04
1/7/2017,9:40:38,27.22,26.56,28.04
1/7/2017,9:40:39,27.16,26.57,28.04
1/7/2017,9:40:40,27.29,26.56,28.04
1/7/2017,9:40:40,27.15,26.58,28.04
1/7/2017,9:40:41,27.22,26.64,28.04
1/7/2017,9:40:41,27.09,26.62,28.04
1/7/2017,9:40:42,27.11,26.64,28.04
1/7/2017,9:40:43,27.12,26.63,28.04
1/7/2017,9:40:43,27.22,26.68,28.05
1/7/2017,9:40:44,27.34,26.64,28.04
1/7/2017,9:40:44,27.52,26.59,28.05
1/7/2017,9:40:45,27.12,26.63,28.05
1/7/2017,9:40:46,27.20,26.69,28.05
1/7/2017,9:40:46,27.19,26.64,28.05
1/7/2017,9:40:47,27.52,27.36,28.05
1/7/2017,9:40:47,27.16,27.48,28.05
1/7/2017,9:40:48,28.76,27.28,28.05
1/7/2017,9:40:48,28.56,27.44,28.05
1/7/2017,9:40:49,28.44,27.41,28.05
1/7/2017,9:40:50,28.67,27.42,28.05
1/7/2017,9:40:50,27.23,26.71,28.05
1/7/2017,9:40:51,27.14,26.67,28.05
1/7/2017,9:40:51,27.31,26.61,28.05
1/7/2017,9:40:52,27.17,26.62,28.05
1/7/2017,9:40:53,27.19,26.62,28.05
1/7/2017,9:40:53,27.14,26.59,28.05
1/7/2017,9:40:54,27.19,26.64,28.05
1/7/2017,9:40:54,27.12,26.56,28.05
1/7/2017,9:40:55,27.18,26.67,28.05
1/7/2017,9:40:56,27.25,26.64,28.05
1/7/2017,9:40:56,26.98,26.67,28.05
1/7/2017,9:40:57,27.17,26.68,28.05
1/7/2017,9:40:57,27.15,26.65,28.05
1/7/2017,9:40:58,27.21,26.65,28.05
1/7/2017,9:40:58,27.20,26.62,28.05
1/7/2017,9:40:59,27.15,26.63,28.05
1/7/2017,9:41:0,27.23,26.53,28.05
1/7/2017,9:41:0,27.32,26.92,28.05
1/7/2017,9:41:1,27.17,26.62,28.05
1/7/2017,9:41:1,27.22,26.64,28.05
1/7/2017,9:41:2,27.12,26.65,28.05
1/7/2017,9:41:3,27.19,26.58,28.05
1/7/2017,9:41:3,27.19,26.60,28.05
1/7/2017,9:41:4,27.19,26.67,28.05
1/7/2017,9:41:4,27.12,26.59,28.05
1/7/2017,9:41:5,27.23,26.71,28.05
1/7/2017,9:41:6,27.22,26.60,28.05
1/7/2017,9:41:6,27.20,26.60,28.05
1/7/2017,9:41:7,27.23,26.61,28.05
