1/7/2017,9:35:48,27.09,26.54,27.65
1/7/2017,9:35:48,27.16,26.58,27.65
1/7/2017,9:35:49,27.19,26.59,27.66
1/7/2017,9:35:50,27.11,26.52,27.65
1/7/2017,9:35:50,27.12,26.53,27.66
1/7/2017,9:35:51,27.07,26.60,27.66
1/7/2017,9:35:51,27.07,26.50,27.66
1/7/2017,9:35:52,27.20,26.53,27.66
1/7/2017,9:35:52,27.01,26.56,27.66
1/7/2017,9:35:53,27.08,26.55,27.66
1/7/2017,9:35:54,27.12,26.56,27.66
1/7/2017,9:35:54,27.09,26.54,27.66
1/7/2017,9:35:55,27.08,26.52,27.66
1/7/2017,9:35:55,27.06,26.53,27.66
1/7/2017,9:35:56,27.10,26.52,27.66
1/7/2017,9:35:57,27.25,26.49,27.66
1/7/2017,9:35:57,27.13,26.54,27.66
1/7/2017,9:35:58,27.07,26.54,27.66
1/7/2017,9:35:58,26.95,26.52,27.66
1/7/2017,9:35:59,27.08,26.51,27.66
1/7/2017,9:36:0,27.17,26.50,27.66
1/7/2017,9:36:0,27.16,26.55,27.66
1/7/2017,9:36:1,27.10,26.57,27.66
1/7/2017,9:36:1,27.09,26.55,27.66
1/7/2017,9:36:2,27.00,26.49,27.66
1/7/2017,9:36:3,27.13,26.53,27.66
1/7/2017,9:36:3,27.00,26.56,27.66
1/7/2017,9:36:4,27.10,26.55,27.66
1/7/2017,9:36:4,27.01,26.54,27.66
1/7/2017,9:36:5,27.05,26.50,27.66
1/7/2017,9:36:5,27.25,26.47,27.66
1/7/2017,9:36:6,27.20,26.58,27.66
1/7/2017,9:36:7,27.09,26.49,27.66
1/7/2017,9:36:7,27.13,26.55,27.67
1/7/2017,9:36:8,27.12,26.55,27.67
1/7/2017,9:36:8,27.05,26.56,27.67
1/7/2017,9:36:9,27.06,26.51,27.67
1/7/2017,9:36:10,27.14,26.51,27.67
1/7/2017,9:36:10,27.17,26.52,27.67
1/7/2017,9:36:11,27.22,26.49,27.67
1/7/2017,9:36:11,26.99,26.51,27.67
1/7/2017,9:36:12,27.04,26.53,27.67
1/7/2017,9:36:13,27.07,26.59,27.67
1/7/2017,9:36:13,27.12,26.50,27.67
1/7/2017,9:36:14,27.12,26.53,27.67
1/7/2017,9:36:14,27.06,26.54,27.67
1/7/2017,9:36:15,27.25,26.44,27.67
1/7/2017,9:36:15,27.07,26.48,27.67
1/7/2017,9:36:16,27.01,26.46,27.67
1/7/2017,9:36:17,27.08,26.57,27.67
1/7/2017,9:36:17,27.12,26.57,27.67
1/7/2017,9:36:18,27.07,26.61,27.67
1/7/2017,9:36:18,27.16,26.52,27.67
1/7/2017,9:36:19,27.19,26.55,27.67
1/7/2017,9:36:20,27.14,26.56,27.67
1/7/2017,9:36:20,27.08,26.51,27.67
1/7/2017,9:36:21,27.02,26.56,27.67
1/7/2017,9:36:21,27.12,26.55,27.67
1/7/2017,9:36:22,26.89,26.56,27.67
1/7/2017,9:36:23,26.88,26.49,27.67
1/7/2017,9:36:23,26.96,26.50,27.67
1/7/2017,9:36:24,27.07,26.59,27.67
1/7/2017,9:36:24,27.18,26.50,27.67
1/7/2017,9:36:25,27.23,26.47,27.67
1/7/2017,9:36:25,26.97,26.52,27.67
1/7/2017,9:36:26,27.12,26.52,27.67
1/7/2017,9:36:27,27.15,26.55,27.67
1/7/2017,9:36:27,27.16,26.54,27.67
1/7/2017,9:36:28,27.20,26.55,27.67
1/7/2017,9:36:28,26.98,26.56,27.67
1/7/2017,9:36:29,27.19,26.50,27.68
1/7/2017,9:36:30,27.06,26.47,27.68
1/7/2017,9:36:30,27.14,26.55,27.68
1/7/2017,9:36:31,26.99,26.55,27.68
1/7/2017,9:36:31,27.02,26.47,27.68
1/7/2017,9:36:32,27.04,26.52,27.68
1/7/2017,9:36:33,27.17,26.53,27.68
1/7/2017,9:36:33,27.00,26.61,27.68
1/7/2017,9:36:34,27.06,26.50,27.68
1/7/2017,9:36:34,27.04,26.57,27.68
1/7/2017,9:36:35,27.11,26.52,27.68
1/7/2017,9:36:35,27.05,26.53,27.68
1/7/2017,9:36:36,27.04,26.53,27.68
1/7/2017,9:36:37,27.10,26.50,27.68
1/7/2017,9:36:37,27.19,26.50,27.68
1/7/2017,9:36:38,27.04,26.57,27.68
1/7/2017,9:36:38,27.09,26.59,27.68
1/7/2017,9:36:39,27.02,26.46,27.68
1/7/2017,9:36:40,27.22,26.53,27.68
1/7/2017,9:36:40,27.11,26.53,27.68
1/7/2017,9:36:41,27.04,26.52,27.68
1/7/2017,9:36:41,27.10,26.44,27.68
1/7/2017,9:36:42,26.98,26.51,27.68
1/7/2017,9:36:43,26.97,26.54,27.68
1/7/2017,9:36:43,27.03,26.51,27.68
1/7/2017,9:36:44,27.15,26.47,27.68
1/7/2017,9:36:44,27.12,26.52,27.68
1/7/2017,9:36:45,27.06,26.52,27.68
1/7/2017,9:36:45,27.03,26.54,27.68
1/7/2017,9:36:46,27.18,26.40,27.68
1/7/2017,9:36:47,27.20,26.51,27.68
1/7/2017,9:36:47,27.04,26.53,27.68
1/7/2017,9:36:48,27.03,26.61,27.68
1/7/2017,9:36:48,26.97,26.61,27.68
1/7/2017,9:36:49,27.14,26.56,27.68
1/7/2017,9:36:50,27.07,26.54,27.68
1/7/2017,9:36:50,27.05,26.52,27.69
1/7/2017,9:36:51,27.10,26.47,27.69
1/7/2017,9:36:51,27.22,26.51,27.69
1/7/2017,9:36:52,27.11,26.55,27.69
1/7/2017,9:36:53,27.08,26.51,27.69
1/7/2017,9:36:53,27.06,26.56,27.69
1/7/2017,9:36:54,27.15,26.55,27.69
1/7/2017,9:36:54,27.09,26.57,27.69
1/7/2017,9:36:55,26.96,26.51,27.69
1/7/2017,9:36:55,27.16,26.53,27.69
1/7/2017,9:36:56,27.26,26.54,27.69
1/7/2017,9:36:57,27.06,26.54,27.69
1/7/2017,9:36:57,27.12,26.51,27.69
1/7/2017,9:36:58,27.06,26.52,27.69
1/7/2017,9:36:58,26.88,26.60,27.69
1/7/2017,9:36:59,27.12,26.50,27.69
1/7/2017,9:37:0,27.03,26.58,27.69
1/7/2017,9:37:0,26.96,26.54,27.69
1/7/2017,9:37:1,27.15,26.54,27.69
1/7/2017,9:37:1,27.03,26.52,27.69
1/7/2017,9:37:2,27.18,26.52,27.69
1/7/2017,9:37:3,27.18,26.49,27.69
1/7/2017,9:37:3,27.17,26.47,27.69
1/7/2017,9:37:4,27.11,26.59,27.69
1/7/2017,9:37:4,27.12,26.51,27.69
1/7/2017,9:37:5,26.95,26.52,27.69
1/7/2017,9:37:6,27.14,26.56,27.69
1/7/2017,9:37:6,27.12,26.47,27.69
1/7/2017,9:37:7,27.14,26.50,27.69
1/7/2017,9:37:7,27.03,26.56,27.69
1/7/2017,9:37:8,27.15,26.62,27.69
1/7/2017,9:37:8,27.10,26.55,27.69
1/7/2017,9:37:9,27.19,26.60,27.69
1/7/2017,9:37:10,27.04,26.53,27.69
1/7/2017,9:37:10,27.09,26.56,27.69
1/7/2017,9:37:11,27.06,26.53,27.69
1/7/2017,9:37:11,27.12,26.48,27.69
1/7/2017,9:37:12,27.21,26.54,27.69
1/7/2017,9:37:13,27.16,26.49,27.69
1/7/2017,9:37:13,27.12,26.56,27.69
1/7/2017,9:37:14,27.06,26.56,27.70
1/7/2017,9:37:14,27.10,26.56,27.70
1/7/2017,9:37:15,27.11,26.54,27.70
1/7/2017,9:37:16,27.17,26.60,27.70
1/7/2017,9:37:16,27.04,26.56,27.70
1/7/2017,9:37:17,27.10,26.53,27.70
1/7/2017,9:37:17,27.03,26.56,27.70
1/7/2017,9:37:18,27.20,26.54,27.70
1/7/2017,9:37:18,27.20,26.55,27.70
1/7/2017,9:37:19,27.14,26.56,27.70
1/7/2017,9:37:20,27.09,26.50,27.70
1/7/2017,9:37:20,27.08,26.51,27.70
1/7/2017,9:37:21,27.14,26.57,27.70
1/7/2017,9:37:21,27.18,26.47,27.70
1/7/2017,9:37:22,26.96,26.51,27.70
1/7/2017,9:37:23,27.11,26.52,27.70
1/7/2017,9:37:23,27.10,26.58,27.70
1/7/2017,9:37:24,27.19,26.58,27.70
1/7/2017,9:37:24,27.16,26.58,27.70
1/7/2017,9:37:25,27.21,26.54,27.70
1/7/2017,9:37:26,27.17,26.56,27.70
1/7/2017,9:37:26,27.17,26.59,27.70
1/7/2017,9:37:27,27.02,26.51,27.70
1/7/2017,9:37:27,27.06,26.52,27.70
1/7/2017,9:37:28,27.14,26.54,27.70
1/7/2017,9:37:28,27.33,26.54,27.70
1/7/2017,9:37:29,27.20,26.55,27.70
1/7/2017,9:37:30,27.17,26.51,27.70
1/7/2017,9:37:30,27.11,26.61,27.70
1/7/2017,9:37:31,27.13,26.58,27.70
1/7/2017,9:37:31,27.29,26.50,27.70
1/7/2017,9:37:32,27.10,26.57,27.70
1/7/2017,9:37:33,27.14,26.53,27.70
1/7/2017,9:37:33,27.07,26.52,27.70
1/7/2017,9:37:34,27.04,26.59,27.70
1/7/2017,9:37:34,27.08,26.49,27.70
1/7/2017,9:37:35,27.12,26.52,27.70
1/7/2017,9:37:36,27.06,26.51,27.70
1/7/2017,9:37:36,27.11,26.50,27.70
1/7/2017,9:37:37,27.04,26.53,27.70
1/7/2017,9:37:37,27.10,26.61,27.71
1/7/2017,9:37:38,27.10,26.51,27.71
1/7/2017,9:37:38,27.12,26.51,27.71
1/7/2017,9:37:39,27.05,26.56,27.71
1/7/2017,9:37:40,27.01,26.58,27.71
1/7/2017,9:37:40,27.16,26.55,27.71
1/7/2017,9:37:41,26.98,26.46,27.71
1/7/2017,9:37:41,27.01,26.56,27.71
1/7/2017,9:37:42,26.93,26.55,27.71
1/7/2017,9:37:43,27.02,26.50,27.71
1/7/2017,9:37:43,27.18,26.55,27.71
1/7/2017,9:37:44,27.12,26.55,27.71
1/7/2017,9:37:44,27.17,26.56,27.71
1/7/2017,9:37:45,27.00,26.53,27.71
1/7/2017,9:37:46,26.97,26.56,27.71
1/7/2017,9:37:46,27.07,26.54,27.71
1/7/2017,9:37:47,27.17,26.53,27.71
1/7/2017,9:37:47,27.24,26.57,27.71
1/7/2017,9:37:48,27.05,26.58,27.71
1/7/2017,9:37:48,27.07,26.55,27.71
1/7/2017,9:37:49,27.12,26.58,27.71
1/7/2017,9:37:50,26.95,26.53,27.71
1/7/2017,9:37:50,27.19,26.50,27.71
1/7/2017,9:37:51,26.97,26.49,27.71
1/7/2017,9:37:51,26.98,26.49,27.71
1/7/2017,9:37:52,27.12,26.58,27.71
1/7/2017,9:37:53,27.17,26.57,27.71
1/7/2017,9:37:53,26.98,26.53,27.71
1/7/2017,9:37:54,27.02,26.49,27.71
1/7/2017,9:37:54,27.09,26.48,27.71
1/7/2017,9:37:55,27.04,26.55,27.71
1/7/2017,9:37:56,27.10,26.54,27.71
1/7/2017,9:37:56,27.10,26.55,27.71
1/7/2017,9:37:57,27.03,26.52,27.71
1/7/2017,9:37:57,27.12,26.56,27.71
1/7/2017,9:37:58,27.02,26.58,27.71
1/7/2017,9:37:59,26.96,26.55,27.71
1/7/2017,9:37:59,27.12,26.53,27.71
1/7/2017,9:38:0,27.12,26.52,27.71
1/7/2017,9:38:0,26.96,26.54,27.71
1/7/2017,9:38:1,26.99,26.52,27.71
1/7/2017,9:38:1,27.02,26.50,27.71
1/7/2017,9:38:2,27.15,26.53,27.71
1/7/2017,9:38:3,27.10,26.45,27.71
1/7/2017,9:38:3,26.95,26.55,27.71
1/7/2017,9:38:4,27.17,26.55,27.71
1/7/2017,9:38:4,27.01,26.57,27.71
1/7/2017,9:38:5,27.02,26.57,27.71
1/7/2017,9:38:6,27.11,26.54,27.71
1/7/2017,9:38:6,27.19,26.55,27.71
1/7/2017,9:38:7,27.08,26.58,27.71
1/7/2017,9:38:7,27.10,26.53,27.71
1/7/2017,9:38:8,27.08,26.59,27.71
1/7/2017,9:38:9,27.04,26.60,27.72
1/7/2017,9:38:9,27.35,26.52,27.72
1/7/2017,9:38:10,27.19,26.53,27.72
1/7/2017,9:38:10,27.19,26.51,27.72
1/7/2017,9:38:11,27.03,26.50,27.72
1/7/2017,9:38:11,27.19,26.55,27.72
1/7/2017,9:38:12,27.19,26.50,27.72
1/7/2017,9:38:13,26.97,26.49,27.72
1/7/2017,9:38:13,27.22,26.57,27.72
1/7/2017,9:38:14,27.11,26.57,27.72
1/7/2017,9:38:14,27.08,26.52,27.72
1/7/2017,9:38:15,27.24,26.48,27.72
1/7/2017,9:38:16,27.13,26.58,27.72
1/7/2017,9:38:16,27.13,26.50,27.72
1/7/2017,9:38:17,27.16,26.55,27.72
1/7/2017,9:38:17,27.17,26.53,27.72
1/7/2017,9:38:18,26.95,26.46,27.72
1/7/2017,9:38:19,27.06,26.56,27.72
1/7/2017,9:38:19,27.17,26.52,27.72
1/7/2017,9:38:20,27.16,26.58,27.72
1/7/2017,9:38:20,27.10,26.54,27.72
1/7/2017,9:38:21,27.10,26.51,27.72
1/7/2017,9:38:21,27.19,26.59,27.72
1/7/2017,9:38:22,27.18,26.54,27.72
1/7/2017,9:38:23,27.04,26.56,27.72
1/7/2017,9:38:23,27.05,26.52,27.72
1/7/2017,9:38:24,27.19,26.54,27.72
1/7/2017,9:38:24,26.97,26.59,27.72
1/7/2017,9:38:25,27.11,26.54,27.72
1/7/2017,9:38:26,27.09,26.48,27.72
1/7/2017,9:38:26,27.06,26.50,27.72
1/7/2017,9:38:27,27.18,26.56,27.72
1/7/2017,9:38:27,27.07,26.57,27.72
1/7/2017,9:38:28,27.04,26.57,27.72
1/7/2017,9:38:29,27.16,26.46,27.72
1/7/2017,9:38:29,27.15,26.51,27.72
1/7/2017,9:38:30,27.16,26.50,27.72
1/7/2017,9:38:30,27.21,26.51,27.72
1/7/2017,9:38:31,27.14,26.49,27.72
1/7/2017,9:38:31,27.07,26.60,27.72
1/7/2017,9:38:32,27.21,26.58,27.72
1/7/2017,9:38:33,27.22,26.58,27.72
1/7/2017,9:38:33,27.09,26.55,27.72
1/7/2017,9:38:34,27.22,26.52,27.72
1/7/2017,9:38:34,27.16,26.56,27.72
1/7/2017,9:38:35,26.98,26.60,27.72
1/7/2017,9:38:36,27.15,26.54,27.72
1/7/2017,9:38:36,27.17,26.56,27.73
1/7/2017,9:38:37,26.94,26.50,27.73
1/7/2017,9:38:37,27.15,26.44,27.73
1/7/2017,9:38:38,27.02,26.55,27.73
1/7/2017,9:38:39,27.24,26.58,27.73
1/7/2017,9:38:39,27.12,26.53,27.73
1/7/2017,9:38:40,27.16,26.53,27.73
1/7/2017,9:38:40,27.05,26.56,27.73
1/7/2017,9:38:41,27.12,26.54,27.73
1/7/2017,9:38:42,27.04,26.55,27.73
1/7/2017,9:38:42,27.17,26.53,27.73
1/7/2017,9:38:43,27.04,26.58,27.73
1/7/2017,9:38:43,27.06,26.56,27.73
1/7/2017,9:38:44,27.16,26.56,27.73
1/7/2017,9:38:44,27.06,26.53,27.73
1/7/2017,9:38:45,27.23,26.56,27.73
1/7/2017,9:38:46,27.13,26.57,27.73
1/7/2017,9:38:46,27.24,26.59,27.73
1/7/2017,9:38:47,27.11,26.53,27.73
1/7/2017,9:38:47,27.13,26.44,27.73
1/7/2017,9:38:48,27.13,26.51,27.73
1/7/2017,9:38:49,27.06,26.57,27.73
1/7/2017,9:38:49,27.13,26.52,27.73
1/7/2017,9:38:50,27.11,26.52,27.73
1/7/2017,9:38:50,27.05,26.52,27.73
1/7/2017,9:38:51,27.06,26.52,27.73
1/7/2017,9:38:52,27.18,26.49,27.73
1/7/2017,9:38:52,27.16,26.57,27.73
1/7/2017,9:38:53,27.18,26.61,27.73
1/7/2017,9:38:53,27.09,26.53,27.73
1/7/2017,9:38:54,27.12,26.50,27.73
1/7/2017,9:38:54,27.11,26.55,27.73
1/7/2017,9:38:55,27.07,26.53,27.73
1/7/2017,9:38:56,27.20,26.61,27.73
1/7/2017,9:38:56,27.10,26.52,27.73
1/7/2017,9:38:57,27.04,26.56,27.73
1/7/2017,9:38:57,27.10,26.60,27.73
1/7/2017,9:38:58,27.04,26.47,27.73
1/7/2017,9:38:59,27.04,26.54,27.73
1/7/2017,9:38:59,27.19,26.59,27.73
1/7/2017,9:39:0,27.12,26.54,27.73
1/7/2017,9:39:0,27.25,26.51,27.73
1/7/2017,9:39:1,27.03,26.58,27.73
1/7/2017,9:39:2,27.06,26.52,27.73
1/7/2017,9:39:2,26.93,26.59,27.73
1/7/2017,9:39:3,27.10,26.50,27.73
1/7/2017,9:39:3,27.12,26.58,27.73
1/7/2017,9:39:4,27.03,26.50,27.73
1/7/2017,9:39:4,27.07,26.56,27.73
1/7/2017,9:39:5,27.12,26.51,27.73
1/7/2017,9:39:6,26.97,26.52,27.73
1/7/2017,9:39:6,27.11,26.54,27.73
1/7/2017,9:39:7,27.17,26.57,27.73
1/7/2017,9:39:7,27.01,26.51,27.73
1/7/2017,9:39:8,27.08,26.61,27.73
1/7/2017,9:39:9,27.18,26.53,27.73
1/7/2017,9:39:9,27.00,26.53,27.73
1/7/2017,9:39:10,27.16,26.52,27.73
1/7/2017,9:39:10,27.22,26.50,27.73
1/7/2017,9:39:11,27.17,26.55,27.73
1/7/2017,9:39:12,27.07,26.56,27.73
1/7/2017,9:39:12,27.06,26.66,27.73
1/7/2017,9:39:13,27.05,26.58,27.73
1/7/2017,9:39:13,27.13,26.54,27.74
1/7/2017,9:39:14,27.19,26.53,27.74
1/7/2017,9:39:14,27.14,26.53,27.74
1/7/2017,9:39:15,27.15,26.52,27.74
1/7/2017,9:39:16,27.04,26.54,27.74
1/7/2017,9:39:16,27.04,26.50,27.74
1/7/2017,9:39:17,27.07,26.55,27.74
1/7/2017,9:39:17,27.13,26.51,27.74
1/7/2017,9:39:18,27.12,26.51,27.74
1/7/2017,9:39:19,26.99,26.60,27.74
1/7/2017,9:39:19,27.19,26.49,27.74
1/7/2017,9:39:20,27.24,26.56,27.74
1/7/2017,9:39:20,27.10,26.56,27.74
1/7/2017,9:39:21,27.09,26.51,27.74
1/7/2017,9:39:22,27.09,26.55,27.74
1/7/2017,9:39:22,27.08,26.48,27.74
1/7/2017,9:39:23,27.25,26.57,27.74
1/7/2017,9:39:23,27.12,26.59,27.74
1/7/2017,9:39:24,27.05,26.50,27.74
1/7/2017,9:39:24,27.08,26.51,27.74
1/7/2017,9:39:25,27.09,26.55,27.74
1/7/2017,9:39:26,27.19,26.57,27.74
1/7/2017,9:39:26,27.07,26.59,27.74
1/7/2017,9:39:27,27.30,26.57,27.74
1/7/2017,9:39:27,27.12,26.60,27.74
1/7/2017,9:39:28,27.14,26.52,27.74
1/7/2017,9:39:29,27.08,26.63,27.74
1/7/2017,9:39:29,27.18,26.54,27.74
1/7/2017,9:39:30,27.16,26.59,27.74
1/7/2017,9:39:30,27.16,26.53,27.74
1/7/2017,9:39:31,27.08,26.54,27.74
1/7/2017,9:39:32,27.12,26.57,27.74
1/7/2017,9:39:32,27.14,26.55,27.74
1/7/2017,9:39:33,27.12,26.53,27.74
1/7/2017,9:39:33,27.01,26.58,27.74
1/7/2017,9:39:34,27.04,26.57,27.74
1/7/2017,9:39:35,27.14,26.56,27.74
1/7/2017,9:39:35,27.08,26.54,27.74
1/7/2017,9:39:36,27.03,26.54,27.74
