1/7/2017,9:42:34,27.26,26.67,27.89
1/7/2017,9:42:35,27.08,26.66,27.89
1/7/2017,9:42:35,27.22,26.66,27.89
1/7/2017,9:42:36,27.23,26.67,27.89
1/7/2017,9:42:36,27.18,26.65,27.89
1/7/2017,9:42:37,27.14,26.59,27.89
1/7/2017,9:42:38,27.26,26.59,27.89
1/7/2017,9:42:38,27.30,26.68,27.89
1/7/2017,9:42:39,27.13,26.54,27.89
1/7/2017,9:42:39,27.32,26.65,27.89
1/7/2017,9:42:40,27.19,26.64,27.89
1/7/2017,9:42:41,27.08,26.64,27.89
1/7/2017,9:42:41,27.21,26.62,27.89
1/7/2017,9:42:42,27.13,26.67,27.89
1/7/2017,9:42:42,27.12,26.60,27.89
1/7/2017,9:42:43,27.21,26.59,27.89
1/7/2017,9:42:44,27.17,26.65,27.89
1/7/2017,9:42:44,27.12,26.60,27.89
1/7/2017,9:42:45,27.24,26.62,27.89
1/7/2017,9:42:45,27.01,26.59,27.89
1/7/2017,9:42:46,27.19,26.63,27.89
1/7/2017,9:42:47,27.16,26.61,27.89
1/7/2017,9:42:47,27.38,26.58,27.89
1/7/2017,9:42:48,27.30,26.57,27.89
1/7/2017,9:42:48,27.21,26.69,27.89
1/7/2017,9:42:49,27.23,26.60,27.89
1/7/2017,9:42:49,27.22,26.67,27.89
1/7/2017,9:42:50,27.24,26.62,27.89
1/7/2017,9:42:51,27.31,26.62,27.89
1/7/2017,9:42:51,27.15,26.61,27.89
1/7/2017,9:42:52,27.14,26.65,27.89
1/7/2017,9:42:52,27.14,26.64,27.89
1/7/2017,9:42:53,27.23,26.61,27.89
1/7/2017,9:42:54,27.18,26.61,27.89
1/7/2017,9:42:54,27.09,26.62,27.89
1/7/2017,9:42:55,27.08,26.69,27.89
1/7/2017,9:42:55,27.10,26.64,27.89
1/7/2017,9:42:56,27.19,26.56,27.90
1/7/2017,9:42:57,27.21,26.62,27.90
1/7/2017,9:42:57,27.26,26.62,27.90
1/7/2017,9:42:58,27.17,26.59,27.90
1/7/2017,9:42:58,27.11,26.63,27.90
1/7/2017,9:42:59,27.06,26.58,27.90
1/7/2017,9:42:59,27.16,26.59,27.90
1/7/2017,9:43:0,27.23,26.63,27.90
1/7/2017,9:43:1,27.29,26.65,27.90
1/7/2017,9:43:1,27.24,26.66,27.90
1/7/2017,9:43:2,27.18,26.55,27.90
1/7/2017,9:43:2,27.29,26.61,27.90
1/7/2017,9:43:3,27.21,26.63,27.90
1/7/2017,9:43:4,27.16,26.63,27.90
1/7/2017,9:43:4,27.30,26.59,27.90
1/7/2017,9:43:5,27.14,26.66,27.90
1/7/2017,9:43:5,27.22,26.70,27.90
1/7/2017,9:43:6,27.09,26.55,27.90
1/7/2017,9:43:7,27.16,26.65,27.90
1/7/2017,9:43:7,27.16,26.60,27.90
1/7/2017,9:43:8,27.20,26.64,27.90
1/7/2017,9:43:8,27.24,26.63,27.90
1/7/2017,9:43:9,27.22,26.64,27.90
1/7/2017,9:43:9,27.16,26.61,27.90
1/7/2017,9:43:10,27.21,26.61,27.90
1/7/2017,9:43:11,27.17,26.61,27.90
1/7/2017,9:43:11,27.28,26.66,27.90
1/7/2017,9:43:12,27.28,26.69,27.90
1/7/2017,9:43:12,27.17,26.62,27.90
1/7/2017,9:43:13,27.25,26.62,27.90
1/7/2017,9:43:14,27.22,26.60,27.90
1/7/2017,9:43:14,27.12,26.70,27.90
1/7/2017,9:43:15,27.23,26.61,27.90
1/7/2017,9:43:15,27.14,26.68,27.90
1/7/2017,9:43:16,27.13,26.63,27.90
1/7/2017,9:43:17,27.15,26.63,27.90
1/7/2017,9:43:17,27.24,26.60,27.90
1/7/2017,9:43:18,27.32,26.58,27.90
1/7/2017,9:43:18,27.28,26.64,27.90
1/7/2017,9:43:19,27.20,26.64,27.90
1/7/2017,9:43:19,27.10,26.59,27.90
1/7/2017,9:43:20,27.15,26.59,27.90
1/7/2017,9:43:21,27.23,26.64,27.90
1/7/2017,9:43:21,27.24,26.56,27.90
1/7/2017,9:43:22,27.30,26.67,27.90
1/7/2017,9:43:22,27.11,26.62,27.90
1/7/2017,9:43:23,27.12,26.62,27.90
1/7/2017,9:43:24,27.21,26.56,27.90
1/7/2017,9:43:24,27.17,26.58,27.90
1/7/2017,9:43:25,27.19,26.61,27.90
1/7/2017,9:43:25,27.26,26.58,27.90
1/7/2017,9:43:26,27.20,26.67,27.90
1/7/2017,9:43:27,27.16,26.58,27.90
1/7/2017,9:43:27,27.17,26.58,27.90
1/7/2017,9:43:28,27.16,26.60,27.90
1/7/2017,9:43:28,27.23,26.61,27.90
1/7/2017,9:43:29,27.17,26.54,27.90
1/7/2017,9:43:30,27.13,26.57,27.90
1/7/2017,9:43:30,27.32,26.58,27.90
1/7/2017,9:43:31,27.22,26.61,27.90
1/7/2017,9:43:31,27.24,26.56,27.90
1/7/2017,9:43:32,27.22,26.64,27.90
1/7/2017,9:43:32,27.33,26.65,27.90
1/7/2017,9:43:33,27.25,26.70,27.90
1/7/2017,9:43:34,27.22,26.76,27.90
1/7/2017,9:43:34,27.26,26.80,27.90
1/7/2017,9:43:35,27.27,26.71,27.90
1/7/2017,9:43:35,27.53,26.55,27.90
1/7/2017,9:43:36,27.31,27.55,27.91
1/7/2017,9:43:37,27.23,27.75,27.91
1/7/2017,9:43:37,28.78,27.73,27.91
1/7/2017,9:43:38,28.70,27.72,27.91
1/7/2017,9:43:38,28.19,27.82,27.91
1/7/2017,9:43:39,28.77,27.89,27.91
1/7/2017,9:43:40,28.91,27.33,27.90
1/7/2017,9:43:40,27.33,26.61,27.90
1/7/2017,9:43:41,27.15,26.65,27.90
1/7/2017,9:43:41,27.16,26.64,27.90
1/7/2017,9:43:42,27.20,26.59,27.90
1/7/2017,9:43:42,27.29,26.70,27.90
1/7/2017,9:43:43,27.29,26.68,27.90
1/7/2017,9:43:44,27.30,26.60,27.90
1/7/2017,9:43:44,27.16,26.65,27.90
1/7/2017,9:43:45,27.29,26.62,27.90
1/7/2017,9:43:45,27.24,26.54,27.90
1/7/2017,9:43:46,27.16,26.65,27.90
1/7/2017,9:43:47,27.16,26.64,27.90
1/7/2017,9:43:47,27.19,26.68,27.90
1/7/2017,9:43:48,27.23,26.56,27.90
1/7/2017,9:43:48,27.24,26.62,27.90
1/7/2017,9:43:49,27.23,26.65,27.90
1/7/2017,9:43:50,27.19,26.58,27.90
1/7/2017,9:43:50,27.27,26.66,27.90
1/7/2017,9:43:51,27.38,26.62,27.90
1/7/2017,9:43:51,27.15,26.71,27.90
1/7/2017,9:43:52,27.28,26.59,27.90
1/7/2017,9:43:52,27.23,26.60,27.90
1/7/2017,9:43:53,27.15,26.62,27.90
1/7/2017,9:43:54,27.25,26.60,27.90
1/7/2017,9:43:54,27.16,26.64,27.90
1/7/2017,9:43:55,27.14,26.75,27.90
1/7/2017,9:43:55,27.51,26.92,27.90
1/7/2017,9:43:56,27.32,26.62,27.90
1/7/2017,9:43:57,27.51,26.81,27.90
1/7/2017,9:43:57,27.24,26.69,27.90
1/7/2017,9:43:58,27.15,26.67,27.90
1/7/2017,9:43:58,28.36,26.68,27.91
1/7/2017,9:43:59,27.28,27.15,27.91
1/7/2017,9:44:0,28.71,27.67,27.91
1/7/2017,9:44:0,28.62,27.83,27.91
1/7/2017,9:44:1,28.70,27.81,27.91
1/7/2017,9:44:1,27.27,26.61,27.90
1/7/2017,9:44:2,27.08,26.67,27.90
1/7/2017,9:44:2,27.14,26.54,27.90
1/7/2017,9:44:3,27.27,26.65,27.90
1/7/2017,9:44:4,27.12,26.68,27.90
1/7/2017,9:44:4,27.25,26.64,27.90
1/7/2017,9:44:5,27.26,26.59,27.90
1/7/2017,9:44:5,27.21,26.59,27.90
1/7/2017,9:44:6,27.10,26.66,27.90
1/7/2017,9:44:7,27.07,26.60,27.90
1/7/2017,9:44:7,27.21,26.67,27.90
1/7/2017,9:44:8,27.12,26.62,27.90
1/7/2017,9:44:8,27.13,26.62,27.90
1/7/2017,9:44:9,27.18,26.60,27.90
1/7/2017,9:44:10,27.30,26.59,27.90
1/7/2017,9:44:10,27.10,26.60,27.90
1/7/2017,9:44:11,27.26,26.60,27.90
1/7/2017,9:44:11,27.24,26.62,27.90
1/7/2017,9:44:12,27.22,26.62,27.90
1/7/2017,9:44:13,27.08,26.60,27.90
1/7/2017,9:44:13,27.17,26.61,27.90
1/7/2017,9:44:14,27.14,26.65,27.90
1/7/2017,9:44:14,27.10,26.64,27.90
1/7/2017,9:44:15,27.18,26.60,27.90
1/7/2017,9:44:15,27.16,26.57,27.90
1/7/2017,9:44:16,27.18,26.69,27.90
1/7/2017,9:44:17,27.17,26.60,27.90
1/7/2017,9:44:17,27.23,26.55,27.90
1/7/2017,9:44:18,27.11,26.61,27.90
1/7/2017,9:44:18,27.26,26.58,27.90
1/7/2017,9:44:19,27.18,26.49,27.90
1/7/2017,9:44:20,27.18,26.65,27.90
1/7/2017,9:44:20,27.27,26.67,27.90
1/7/2017,9:44:21,27.83,26.78,27.90
1/7/2017,9:44:21,27.12,27.19,27.91
1/7/2017,9:44:22,27.40,26.79,27.91
1/7/2017,9:44:23,27.25,26.61,27.90
1/7/2017,9:44:23,27.27,26.55,27.90
1/7/2017,9:44:24,27.08,26.67,27.90
1/7/2017,9:44:24,27.29,26.60,27.90
1/7/2017,9:44:25,27.17,26.61,27.90
1/7/2017,9:44:25,27.35,26.67,27.91
1/7/2017,9:44:26,27.23,26.65,27.90
1/7/2017,9:44:27,27.30,26.57,27.91
1/7/2017,9:44:27,27.25,26.63,27.90
1/7/2017,9:44:28,27.12,26.49,27.90
1/7/2017,9:44:28,27.24,26.65,27.90
1/7/2017,9:44:29,27.30,26.70,27.90
1/7/2017,9:44:30,27.09,26.61,27.91
1/7/2017,9:44:30,27.24,26.61,27.91
1/7/2017,9:44:31,27.29,26.66,27.91
1/7/2017,9:44:31,27.36,26.65,27.91
1/7/2017,9:44:32,27.22,26.67,27.91
1/7/2017,9:44:33,27.23,26.61,27.91
1/7/2017,9:44:33,27.22,26.61,27.91
1/7/2017,9:44:34,27.33,26.57,27.91
1/7/2017,9:44:34,27.11,26.62,27.91
1/7/2017,9:44:35,27.33,26.60,27.91
1/7/2017,9:44:35,27.22,26.69,27.91
1/7/2017,9:44:36,27.18,26.61,27.91
1/7/2017,9:44:37,27.16,26.62,27.91
1/7/2017,9:44:37,27.34,26.62,27.91
1/7/2017,9:44:38,27.32,26.60,27.91
1/7/2017,9:44:38,27.17,26.68,27.91
1/7/2017,9:44:39,27.32,26.62,27.91
1/7/2017,9:44:40,27.19,26.61,27.91
1/7/2017,9:44:40,27.25,26.61,27.91
1/7/2017,9:44:41,27.23,26.61,27.91
1/7/2017,9:44:41,27.21,26.63,27.91
1/7/2017,9:44:42,27.06,26.60,27.91
1/7/2017,9:44:43,27.25,26.66,27.91
1/7/2017,9:44:43,27.22,26.61,27.91
1/7/2017,9:44:44,27.14,26.59,27.91
1/7/2017,9:44:44,27.30,26.57,27.91
1/7/2017,9:44:45,27.30,26.60,27.91
1/7/2017,9:44:46,27.34,26.84,27.91
1/7/2017,9:44:46,27.21,26.60,27.91
1/7/2017,9:44:47,27.13,26.69,27.91
1/7/2017,9:44:47,27.15,26.63,27.91
1/7/2017,9:44:48,27.07,26.65,27.91
1/7/2017,9:44:48,27.08,26.66,27.91
1/7/2017,9:44:49,27.20,26.63,27.91
1/7/2017,9:44:50,27.24,26.69,27.91
1/7/2017,9:44:50,27.33,26.63,27.91
1/7/2017,9:44:51,27.22,26.60,27.91
1/7/2017,9:44:51,27.22,26.66,27.91
1/7/2017,9:44:52,27.31,26.68,27.91
1/7/2017,9:44:53,27.12,26.61,27.91
1/7/2017,9:44:53,27.20,26.58,27.91
1/7/2017,9:44:54,27.32,26.62,27.91
1/7/2017,9:44:54,27.01,26.62,27.91
1/7/2017,9:44:55,27.14,26.63,27.91
1/7/2017,9:44:56,27.18,26.64,27.91
1/7/2017,9:44:56,27.32,26.65,27.91
1/7/2017,9:44:57,27.37,26.63,27.91
1/7/2017,9:44:57,27.25,26.61,27.91
1/7/2017,9:44:58,27.27,26.59,27.91
1/7/2017,9:44:58,27.18,26.56,27.91
1/7/2017,9:44:59,27.20,26.64,27.91
1/7/2017,9:45:0,27.18,26.61,27.91
1/7/2017,9:45:0,27.17,26.60,27.91
1/7/2017,9:45:1,27.19,26.58,27.91
1/7/2017,9:45:1,27.25,26.58,27.91
1/7/2017,9:45:2,27.12,26.65,27.91
1/7/2017,9:45:3,27.26,26.62,27.91
1/7/2017,9:45:3,27.10,26.71,27.91
1/7/2017,9:45:4,27.18,26.63,27.91
1/7/2017,9:45:4,27.36,26.59,27.91
1/7/2017,9:45:5,27.20,26.64,27.91
1/7/2017,9:45:6,27.21,26.61,27.91
1/7/2017,9:45:6,27.28,26.65,27.91
1/7/2017,9:45:7,27.28,26.60,27.91
1/7/2017,9:45:7,27.18,26.59,27.91
1/7/2017,9:45:8,27.17,26.66,27.91
1/7/2017,9:45:8,27.15,26.61,27.91
1/7/2017,9:45:9,27.04,26.66,27.91
1/7/2017,9:45:10,27.17,26.60,27.91
1/7/2017,9:45:10,27.18,26.61,27.91
1/7/2017,9:45:11,27.09,26.61,27.91
1/7/2017,9:45:11,27.15,26.62,27.91
1/7/2017,9:45:12,27.14,26.64,27.91
1/7/2017,9:45:13,27.10,26.67,27.91
1/7/2017,9:45:13,27.18,26.65,27.91
1/7/2017,9:45:14,27.26,26.65,27.91
1/7/2017,9:45:14,27.21,26.56,27.91
1/7/2017,9:45:15,27.21,26.64,27.91
1/7/2017,9:45:16,27.34,26.70,27.91
1/7/2017,9:45:16,27.17,26.56,27.91
