1/7/2017,9:52:29,27.04,26.58,27.86
1/7/2017,9:52:29,27.15,26.53,27.86
1/7/2017,9:52:30,27.01,26.59,27.86
1/7/2017,9:52:31,27.13,26.50,27.86
1/7/2017,9:52:31,27.10,26.60,27.86
1/7/2017,9:52:32,27.09,26.60,27.86
1/7/2017,9:52:32,27.14,26.53,27.86
1/7/2017,9:52:33,27.11,26.58,27.86
1/7/2017,9:52:34,27.05,26.59,27.86
1/7/2017,9:52:34,27.14,26.52,27.86
1/7/2017,9:52:35,27.24,26.56,27.86
1/7/2017,9:52:35,27.21,26.56,27.86
1/7/2017,9:52:36,27.09,26.54,27.86
1/7/2017,9:52:37,27.28,26.64,27.86
1/7/2017,9:52:37,27.06,26.56,27.86
1/7/2017,9:52:38,27.09,26.60,27.86
1/7/2017,9:52:38,27.03,26.56,27.86
1/7/2017,9:52:39,27.06,26.61,27.86
1/7/2017,9:52:39,27.02,26.56,27.86
1/7/2017,9:52:40,27.19,26.56,27.86
1/7/2017,9:52:41,27.11,26.57,27.86
1/7/2017,9:52:41,27.10,26.64,27.86
1/7/2017,9:52:42,27.16,26.61,27.86
1/7/2017,9:52:42,27.10,26.59,27.86
1/7/2017,9:52:43,27.07,26.54,27.86
1/7/2017,9:52:44,27.09,26.56,27.86
1/7/2017,9:52:44,27.13,26.47,27.86
1/7/2017,9:52:45,27.11,26.65,27.86
1/7/2017,9:52:45,27.15,26.56,27.86
1/7/2017,9:52:46,27.12,26.53,27.86
1/7/2017,9:52:47,27.13,26.59,27.86
1/7/2017,9:52:47,27.09,26.58,27.86
1/7/2017,9:52:48,27.12,26.56,27.86
1/7/2017,9:52:48,27.15,26.52,27.86
1/7/2017,9:52:49,27.06,26.57,27.86
1/7/2017,9:52:50,27.03,26.56,27.86
1/7/2017,9:52:50,27.15,26.48,27.86
1/7/2017,9:52:51,27.11,26.52,27.86
1/7/2017,9:52:51,27.13,26.51,27.86
1/7/2017,9:52:52,27.14,26.57,27.86
1/7/2017,9:52:52,27.07,26.56,27.86
1/7/2017,9:52:53,27.10,26.48,27.86
1/7/2017,9:52:54,27.02,26.58,27.86
1/7/2017,9:52:54,27.22,26.57,27.86
1/7/2017,9:52:55,27.04,26.62,27.86
1/7/2017,9:52:55,27.17,26.59,27.86
1/7/2017,9:52:56,27.10,26.60,27.86
1/7/2017,9:52:57,27.13,26.59,27.86
1/7/2017,9:52:57,27.16,26.56,27.86
1/7/2017,9:52:58,27.21,26.60,27.86
1/7/2017,9:52:58,26.96,26.50,27.86
1/7/2017,9:52:59,27.01,26.57,27.86
1/7/2017,9:53:0,27.00,26.56,27.86
1/7/2017,9:53:0,27.04,26.54,27.86
1/7/2017,9:53:1,26.99,26.53,27.86
1/7/2017,9:53:1,27.03,26.51,27.86
1/7/2017,9:53:2,27.14,26.58,27.86
1/7/2017,9:53:2,27.13,26.59,27.86
1/7/2017,9:53:3,27.15,26.58,27.86
1/7/2017,9:53:4,27.14,26.50,27.86
1/7/2017,9:53:4,27.17,26.58,27.86
1/7/2017,9:53:5,27.15,26.54,27.86
1/7/2017,9:53:5,27.18,26.55,27.86
1/7/2017,9:53:6,27.06,26.60,27.86
1/7/2017,9:53:7,27.15,26.60,27.86
1/7/2017,9:53:7,27.16,26.57,27.86
1/7/2017,9:53:8,27.12,26.55,27.86
1/7/2017,9:53:8,27.13,26.55,27.86
1/7/2017,9:53:9,26.89,26.57,27.86
1/7/2017,9:53:10,27.07,26.55,27.86
1/7/2017,9:53:10,27.13,26.60,27.86
1/7/2017,9:53:11,27.04,26.56,27.86
1/7/2017,9:53:11,27.13,26.59,27.86
1/7/2017,9:53:12,27.10,26.62,27.86
1/7/2017,9:53:12,27.18,26.56,27.86
1/7/2017,9:53:13,27.32,26.60,27.86
1/7/2017,9:53:14,27.14,26.48,27.86
1/7/2017,9:53:14,27.10,26.56,27.86
1/7/2017,9:53:15,26.99,26.56,27.86
1/7/2017,9:53:15,27.10,26.54,27.86
1/7/2017,9:53:16,27.03,26.54,27.86
1/7/2017,9:53:17,27.19,26.52,27.86
1/7/2017,9:53:17,27.05,26.63,27.86
1/7/2017,9:53:18,27.11,26.57,27.86
1/7/2017,9:53:18,27.11,26.58,27.86
1/7/2017,9:53:19,27.09,26.62,27.86
1/7/2017,9:53:20,27.24,26.56,27.86
1/7/2017,9:53:20,27.25,26.54,27.86
1/7/2017,9:53:21,27.08,26.63,27.86
1/7/2017,9:53:21,27.07,26.54,27.86
1/7/2017,9:53:22,27.15,26.55,27.86
1/7/2017,9:53:22,27.10,26.61,27.86
1/7/2017,9:53:23,27.09,26.57,27.86
1/7/2017,9:53:24,27.16,26.57,27.86
1/7/2017,9:53:24,27.05,26.60,27.86
1/7/2017,9:53:25,27.08,26.58,27.86
1/7/2017,9:53:25,27.14,26.56,27.86
1/7/2017,9:53:26,27.21,26.59,27.86
1/7/2017,9:53:27,27.12,26.50,27.86
1/7/2017,9:53:27,27.13,26.49,27.86
1/7/2017,9:53:28,27.09,26.59,27.86
1/7/2017,9:53:28,27.03,26.59,27.87
1/7/2017,9:53:29,27.18,26.57,27.87
1/7/2017,9:53:30,27.09,26.51,27.87
1/7/2017,9:53:30,27.12,26.53,27.87
1/7/2017,9:53:31,27.19,26.62,27.87
1/7/2017,9:53:31,27.04,26.55,27.87
1/7/2017,9:53:32,27.15,26.52,27.87
1/7/2017,9:53:32,27.10,26.56,27.87
1/7/2017,9:53:33,27.08,26.58,27.87
1/7/2017,9:53:34,27.21,26.57,27.87
1/7/2017,9:53:34,27.08,26.52,27.87
1/7/2017,9:53:35,27.18,26.59,27.87
1/7/2017,9:53:35,27.22,26.55,27.87
1/7/2017,9:53:36,27.16,26.60,27.87
1/7/2017,9:53:37,27.20,26.57,27.87
1/7/2017,9:53:37,27.10,26.45,27.87
1/7/2017,9:53:38,27.13,26.55,27.87
1/7/2017,9:53:38,27.08,26.54,27.87
1/7/2017,9:53:39,27.08,26.65,27.87
1/7/2017,9:53:40,27.10,26.47,27.87
1/7/2017,9:53:40,27.00,26.64,27.87
1/7/2017,9:53:41,27.12,26.58,27.87
1/7/2017,9:53:41,27.17,26.56,27.87
1/7/2017,9:53:42,27.20,26.57,27.87
1/7/2017,9:53:42,27.18,26.52,27.87
1/7/2017,9:53:43,27.12,26.62,27.87
1/7/2017,9:53:44,27.12,26.54,27.87
1/7/2017,9:53:44,27.04,26.59,27.87
1/7/2017,9:53:45,27.16,26.64,27.87
1/7/2017,9:53:45,26.97,26.59,27.87
1/7/2017,9:53:46,27.17,26.51,27.87
1/7/2017,9:53:47,27.18,26.62,27.87
1/7/2017,9:53:47,27.10,26.51,27.87
1/7/2017,9:53:48,27.09,26.55,27.87
1/7/2017,9:53:48,27.09,26.53,27.87
1/7/2017,9:53:49,27.05,26.58,27.87
1/7/2017,9:53:50,27.20,26.63,27.87
1/7/2017,9:53:50,27.13,26.62,27.87
1/7/2017,9:53:51,27.28,26.58,27.87
1/7/2017,9:53:51,27.07,26.59,27.87
1/7/2017,9:53:52,27.14,26.59,27.87
1/7/2017,9:53:53,27.19,26.61,27.87
1/7/2017,9:53:53,27.25,26.52,27.87
1/7/2017,9:53:54,27.17,26.59,27.87
1/7/2017,9:53:54,27.16,26.57,27.87
1/7/2017,9:53:55,27.11,26.58,27.87
1/7/2017,9:53:55,27.25,26.62,27.87
1/7/2017,9:53:56,27.07,26.50,27.87
1/7/2017,9:53:57,27.04,26.60,27.87
1/7/2017,9:53:57,27.12,26.57,27.87
1/7/2017,9:53:58,27.20,26.62,27.87
1/7/2017,9:53:58,27.08,26.51,27.87
1/7/2017,9:53:59,27.10,26.55,27.87
1/7/2017,9:54:0,27.14,26.53,27.87
1/7/2017,9:54:0,27.06,26.52,27.87
1/7/2017,9:54:1,27.08,26.54,27.87
1/7/2017,9:54:1,27.13,26.51,27.87
1/7/2017,9:54:2,27.15,26.57,27.87
1/7/2017,9:54:3,27.11,26.55,27.87
1/7/2017,9:54:3,27.06,26.55,27.87
1/7/2017,9:54:4,27.30,26.58,27.87
1/7/2017,9:54:4,27.09,26.63,27.87
1/7/2017,9:54:5,27.11,26.53,27.87
1/7/2017,9:54:5,27.20,26.56,27.87
1/7/2017,9:54:6,27.16,26.56,27.87
1/7/2017,9:54:7,27.02,26.57,27.87
1/7/2017,9:54:7,27.33,26.57,27.87
1/7/2017,9:54:8,27.10,26.58,27.87
1/7/2017,9:54:8,27.17,26.59,27.87
1/7/2017,9:54:9,27.26,26.59,27.87
1/7/2017,9:54:10,27.21,26.53,27.87
1/7/2017,9:54:10,27.14,26.58,27.87
1/7/2017,9:54:11,27.23,26.52,27.87
1/7/2017,9:54:11,27.07,26.60,27.87
1/7/2017,9:54:12,27.21,26.59,27.87
1/7/2017,9:54:13,27.02,26.52,27.87
1/7/2017,9:54:13,27.19,26.60,27.87
1/7/2017,9:54:14,27.07,26.55,27.87
1/7/2017,9:54:14,27.16,26.60,27.87
1/7/2017,9:54:15,27.01,26.61,27.87
1/7/2017,9:54:15,27.00,26.58,27.87
1/7/2017,9:54:16,27.15,26.56,27.87
1/7/2017,9:54:17,27.17,26.53,27.87
1/7/2017,9:54:17,27.12,26.54,27.87
1/7/2017,9:54:18,27.23,26.59,27.87
1/7/2017,9:54:18,27.17,26.55,27.87
1/7/2017,9:54:19,27.24,26.56,27.87
1/7/2017,9:54:20,27.06,26.55,27.87
1/7/2017,9:54:20,27.15,26.55,27.87
1/7/2017,9:54:21,27.11,26.53,27.87
1/7/2017,9:54:21,27.19,26.59,27.87
1/7/2017,9:54:22,27.10,26.61,27.87
1/7/2017,9:54:23,27.05,26.54,27.87
1/7/2017,9:54:23,27.23,26.63,27.87
1/7/2017,9:54:24,27.08,26.60,27.87
1/7/2017,9:54:24,27.12,26.56,27.87
1/7/2017,9:54:25,27.15,26.58,27.87
1/7/2017,9:54:25,27.04,26.58,27.87
1/7/2017,9:54:26,27.22,26.66,27.87
1/7/2017,9:54:27,27.24,26.55,27.87
1/7/2017,9:54:27,27.11,26.64,27.87
1/7/2017,9:54:28,27.09,26.53,27.87
1/7/2017,9:54:28,27.23,26.53,27.87
1/7/2017,9:54:29,27.17,26.63,27.87
1/7/2017,9:54:30,27.19,26.57,27.87
1/7/2017,9:54:30,27.09,26.54,27.87
1/7/2017,9:54:31,26.99,26.60,27.87
1/7/2017,9:54:31,27.07,26.56,27.87
1/7/2017,9:54:32,27.04,26.56,27.87
1/7/2017,9:54:33,27.11,26.57,27.87
1/7/2017,9:54:33,27.05,26.63,27.87
1/7/2017,9:54:34,27.31,26.60,27.87
1/7/2017,9:54:34,27.21,26.56,27.87
1/7/2017,9:54:35,27.14,26.58,27.87
1/7/2017,9:54:35,27.16,26.54,27.87
1/7/2017,9:54:36,27.16,26.59,27.87
1/7/2017,9:54:37,27.07,26.57,27.87
1/7/2017,9:54:37,27.06,26.55,27.87
1/7/2017,9:54:38,27.08,26.54,27.87
1/7/2017,9:54:38,27.10,26.56,27.87
1/7/2017,9:54:39,27.10,26.57,27.87
1/7/2017,9:54:40,27.13,26.59,27.87
1/7/2017,9:54:40,27.12,26.52,27.87
1/7/2017,9:54:41,27.11,26.58,27.87
1/7/2017,9:54:41,27.17,26.63,27.87
1/7/2017,9:54:42,27.16,26.58,27.87
1/7/2017,9:54:43,26.95,26.58,27.87
1/7/2017,9:54:43,26.93,26.55,27.87
1/7/2017,9:54:44,26.99,26.57,27.87
1/7/2017,9:54:44,27.10,26.56,27.87
1/7/2017,9:54:45,27.21,26.61,27.87
1/7/2017,9:54:46,27.09,26.56,27.87
1/7/2017,9:54:46,26.99,26.60,27.87
1/7/2017,9:54:47,27.16,26.56,27.87
1/7/2017,9:54:47,27.15,26.62,27.87
1/7/2017,9:54:48,27.15,26.59,27.87
1/7/2017,9:54:48,27.08,26.56,27.87
1/7/2017,9:54:49,27.04,26.55,27.87
1/7/2017,9:54:50,27.04,26.57,27.87
1/7/2017,9:54:50,27.21,26.61,27.87
1/7/2017,9:54:51,27.10,26.57,27.87
1/7/2017,9:54:51,27.24,26.60,27.87
1/7/2017,9:54:52,27.24,26.56,27.87
1/7/2017,9:54:53,27.11,26.53,27.87
1/7/2017,9:54:53,27.17,26.59,27.87
1/7/2017,9:54:54,27.04,26.55,27.87
1/7/2017,9:54:54,27.17,26.61,27.87
1/7/2017,9:54:55,27.02,26.59,27.87
1/7/2017,9:54:56,27.21,26.60,27.87
1/7/2017,9:54:56,27.26,26.52,27.87
1/7/2017,9:54:57,27.00,26.52,27.87
1/7/2017,9:54:57,27.14,26.52,27.87
1/7/2017,9:54:58,27.13,26.55,27.87
1/7/2017,9:54:58,27.19,26.58,27.87
1/7/2017,9:54:59,27.22,26.59,27.87
1/7/2017,9:55:0,27.06,26.59,27.87
1/7/2017,9:55:0,27.12,26.58,27.87
1/7/2017,9:55:1,27.21,26.56,27.88
1/7/2017,9:55:1,27.00,26.58,27.88
1/7/2017,9:55:2,27.09,26.55,27.88
1/7/2017,9:55:3,27.06,26.58,27.88
1/7/2017,9:55:3,27.04,26.57,27.88
1/7/2017,9:55:4,26.94,26.58,27.88
1/7/2017,9:55:4,27.12,26.59,27.88
1/7/2017,9:55:5,27.14,26.55,27.88
1/7/2017,9:55:6,27.18,26.63,27.88
1/7/2017,9:55:6,27.14,26.57,27.88
1/7/2017,9:55:7,27.15,26.64,27.88
1/7/2017,9:55:7,27.06,26.56,27.88
1/7/2017,9:55:8,27.01,26.53,27.88
1/7/2017,9:55:8,27.16,26.56,27.88
1/7/2017,9:55:9,27.20,26.57,27.88
1/7/2017,9:55:10,27.08,26.65,27.88
1/7/2017,9:55:10,27.17,26.57,27.88
1/7/2017,9:55:11,27.18,26.52,27.88
1/7/2017,9:55:11,27.19,26.58,27.88
1/7/2017,9:55:12,27.18,26.50,27.88
1/7/2017,9:55:13,27.17,26.53,27.88
1/7/2017,9:55:13,27.17,26.56,27.88
1/7/2017,9:55:14,27.19,26.65,27.88
1/7/2017,9:55:14,27.07,26.52,27.88
1/7/2017,9:55:15,27.17,26.57,27.88
1/7/2017,9:55:16,27.09,26.57,27.88
1/7/2017,9:55:16,27.07,26.58,27.88
1/7/2017,9:55:17,27.11,26.60,27.88
1/7/2017,9:55:17,27.09,26.56,27.88
1/7/2017,9:55:18,27.18,26.53,27.88
1/7/2017,9:55:18,27.17,26.57,27.88
1/7/2017,9:55:19,27.11,26.56,27.88
1/7/2017,9:55:20,27.16,26.49,27.88
1/7/2017,9:55:20,27.11,26.58,27.88
1/7/2017,9:55:21,27.17,26.60,27.88
1/7/2017,9:55:21,27.07,26.55,27.88
1/7/2017,9:55:22,27.12,26.53,27.88
1/7/2017,9:55:23,27.06,26.66,27.88
1/7/2017,9:55:23,27.07,26.58,27.88
1/7/2017,9:55:24,26.96,26.59,27.88
1/7/2017,9:55:24,27.05,26.59,27.88
1/7/2017,9:55:25,27.00,26.59,27.88
1/7/2017,9:55:26,27.18,26.55,27.88
1/7/2017,9:55:26,27.15,26.60,27.88
1/7/2017,9:55:27,27.09,26.52,27.88
1/7/2017,9:55:27,27.18,26.48,27.88
1/7/2017,9:55:28,27.06,26.50,27.88
1/7/2017,9:55:28,27.21,26.56,27.88
1/7/2017,9:55:29,27.08,26.60,27.88
1/7/2017,9:55:30,27.15,26.59,27.88
1/7/2017,9:55:30,27.14,26.54,27.88
1/7/2017,9:55:31,27.16,26.64,27.88
1/7/2017,9:55:31,27.07,26.57,27.88
1/7/2017,9:55:32,27.28,26.58,27.88
1/7/2017,9:55:33,27.18,26.58,27.88
1/7/2017,9:55:33,27.11,26.60,27.88
1/7/2017,9:55:34,27.11,26.57,27.88
1/7/2017,9:55:34,27.18,26.56,27.88
1/7/2017,9:55:35,27.31,26.54,27.88
1/7/2017,9:55:36,27.13,26.57,27.88
1/7/2017,9:55:36,27.06,26.63,27.88
1/7/2017,9:55:37,27.19,26.56,27.88
1/7/2017,9:55:37,27.12,26.48,27.88
1/7/2017,9:55:38,27.10,26.50,27.88
1/7/2017,9:55:38,27.27,26.63,27.88
1/7/2017,9:55:39,27.18,26.60,27.88
1/7/2017,9:55:40,27.15,26.58,27.88
