1/7/2017,9:30:45,26.57,26.44,25.84
1/7/2017,9:30:46,26.53,26.63,25.86
1/7/2017,9:30:46,26.58,26.26,25.87
1/7/2017,9:30:47,26.68,26.45,25.89
1/7/2017,9:30:48,26.59,26.31,25.92
1/7/2017,9:30:48,26.68,26.65,25.95
1/7/2017,9:30:49,26.71,26.55,25.97
1/7/2017,9:30:49,26.59,25.97,25.95
1/7/2017,9:30:50,26.55,26.54,25.92
1/7/2017,9:30:50,26.47,26.41,25.93
1/7/2017,9:30:51,26.50,26.37,25.91
1/7/2017,9:30:52,26.51,26.71,25.90
1/7/2017,9:30:52,26.54,26.53,25.87
1/7/2017,9:30:53,26.43,25.84,25.85
1/7/2017,9:30:53,26.57,26.24,25.85
1/7/2017,9:30:54,26.64,26.11,25.82
1/7/2017,9:30:55,26.60,26.19,25.79
1/7/2017,9:30:55,26.58,26.43,25.76
1/7/2017,9:30:56,26.55,26.54,25.76
1/7/2017,9:30:56,26.53,26.00,25.75
1/7/2017,9:30:57,26.68,26.34,25.75
1/7/2017,9:30:58,26.52,26.35,25.76
1/7/2017,9:30:58,26.52,26.22,25.77
1/7/2017,9:30:59,26.63,26.25,25.75
1/7/2017,9:30:59,26.40,26.66,25.75
1/7/2017,9:31:0,26.50,26.01,25.74
1/7/2017,9:31:0,26.65,26.26,25.74
1/7/2017,9:31:1,26.46,26.31,25.73
1/7/2017,9:31:2,26.62,26.25,25.72
1/7/2017,9:31:2,26.53,26.30,25.71
1/7/2017,9:31:3,26.41,26.37,25.73
1/7/2017,9:31:3,26.44,26.33,25.74
1/7/2017,9:31:4,26.41,26.40,25.71
1/7/2017,9:31:5,26.68,26.31,25.67
1/7/2017,9:31:5,26.60,26.20,25.63
1/7/2017,9:31:6,26.54,26.61,25.62
1/7/2017,9:31:6,26.46,26.39,25.65
1/7/2017,9:31:7,26.52,26.76,25.64
1/7/2017,9:31:8,26.63,26.41,25.63
1/7/2017,9:31:8,26.42,26.26,25.64
1/7/2017,9:31:9,26.66,26.11,25.63
1/7/2017,9:31:9,26.51,26.46,25.65
1/7/2017,9:31:10,26.62,26.28,25.66
1/7/2017,9:31:10,26.56,26.50,25.67
1/7/2017,9:31:11,26.59,26.23,25.67
1/7/2017,9:31:12,26.54,26.37,25.67
1/7/2017,9:31:12,26.48,26.11,25.69
1/7/2017,9:31:13,26.54,26.59,25.70
1/7/2017,9:31:13,26.55,26.41,25.70
1/7/2017,9:31:14,26.50,26.33,25.71
1/7/2017,9:31:15,26.54,26.42,25.71
1/7/2017,9:31:15,26.64,26.27,25.71
1/7/2017,9:31:16,26.52,26.55,25.72
1/7/2017,9:31:16,26.56,26.21,25.71
1/7/2017,9:31:17,26.62,26.24,25.71
1/7/2017,9:31:18,26.50,26.41,25.69
1/7/2017,9:31:18,26.55,26.24,25.70
1/7/2017,9:31:19,26.59,26.37,25.69
1/7/2017,9:31:19,26.51,26.15,25.71
1/7/2017,9:31:20,26.55,26.09,25.72
1/7/2017,9:31:20,26.51,26.53,25.74
1/7/2017,9:31:21,26.61,26.40,25.75
1/7/2017,9:31:22,26.53,26.33,25.75
1/7/2017,9:31:22,26.55,26.11,25.74
1/7/2017,9:31:23,26.61,26.08,25.74
1/7/2017,9:31:23,26.51,26.28,25.74
1/7/2017,9:31:24,26.46,26.57,25.73
1/7/2017,9:31:25,26.36,26.55,25.70
1/7/2017,9:31:25,26.60,26.29,25.63
1/7/2017,9:31:26,26.51,26.37,25.56
1/7/2017,9:31:26,26.62,26.27,25.51
1/7/2017,9:31:27,26.51,26.54,25.47
1/7/2017,9:31:28,26.43,26.81,25.48
1/7/2017,9:31:28,26.51,26.53,25.49
1/7/2017,9:31:29,26.39,26.21,25.50
1/7/2017,9:31:29,26.53,26.52,25.50
1/7/2017,9:31:30,26.58,26.26,25.51
1/7/2017,9:31:30,26.72,26.30,25.51
1/7/2017,9:31:31,26.51,26.57,25.50
1/7/2017,9:31:32,26.70,26.26,25.51
1/7/2017,9:31:32,26.48,26.61,25.50
1/7/2017,9:31:33,26.52,26.29,25.52
1/7/2017,9:31:33,26.60,26.44,25.53
1/7/2017,9:31:34,26.58,25.98,25.54
1/7/2017,9:31:35,26.55,26.44,25.57
1/7/2017,9:31:35,26.59,26.50,25.60
1/7/2017,9:31:36,26.63,26.06,25.63
1/7/2017,9:31:36,26.51,26.38,25.66
1/7/2017,9:31:37,26.62,26.11,25.66
1/7/2017,9:31:37,26.59,26.08,25.69
1/7/2017,9:31:38,26.47,26.65,25.68
1/7/2017,9:31:39,26.51,26.66,25.66
1/7/2017,9:31:39,26.51,26.44,25.64
1/7/2017,9:31:40,26.66,26.26,25.62
1/7/2017,9:31:40,26.67,26.38,25.61
1/7/2017,9:31:41,26.51,26.61,25.62
1/7/2017,9:31:42,26.42,26.35,25.64
1/7/2017,9:31:42,26.68,26.39,25.67
1/7/2017,9:31:43,26.34,26.36,25.71
1/7/2017,9:31:43,26.54,26.37,25.72
1/7/2017,9:31:44,26.61,26.40,25.69
1/7/2017,9:31:45,26.55,26.34,25.64
1/7/2017,9:31:45,26.58,26.44,25.59
1/7/2017,9:31:46,26.66,26.59,25.56
1/7/2017,9:31:46,26.68,26.44,25.56
1/7/2017,9:31:47,26.63,26.42,25.58
1/7/2017,9:31:47,26.51,26.41,25.58
1/7/2017,9:31:48,26.59,26.18,25.57
1/7/2017,9:31:49,26.59,26.36,25.58
1/7/2017,9:31:49,26.59,26.38,25.60
1/7/2017,9:31:50,26.62,26.32,25.62
1/7/2017,9:31:50,26.42,26.53,25.64
1/7/2017,9:31:51,26.57,26.28,25.67
1/7/2017,9:31:52,26.43,25.94,25.70
1/7/2017,9:31:52,26.70,26.33,25.73
1/7/2017,9:31:53,26.47,26.39,25.74
1/7/2017,9:31:53,26.51,26.37,25.75
1/7/2017,9:31:54,26.52,26.54,25.77
1/7/2017,9:31:55,26.58,26.40,25.79
1/7/2017,9:31:55,26.43,26.43,25.83
1/7/2017,9:31:56,26.61,26.67,25.86
1/7/2017,9:31:56,26.54,26.18,25.87
1/7/2017,9:31:57,26.43,26.60,25.89
1/7/2017,9:31:57,26.59,26.27,25.92
1/7/2017,9:31:58,26.40,26.22,25.94
1/7/2017,9:31:59,26.78,26.33,25.94
1/7/2017,9:31:59,26.47,26.43,25.93
1/7/2017,9:32:0,26.56,26.27,25.90
1/7/2017,9:32:0,26.48,26.17,25.85
1/7/2017,9:32:1,26.52,26.24,25.83
1/7/2017,9:32:2,26.58,26.42,25.80
1/7/2017,9:32:2,26.56,26.49,25.75
1/7/2017,9:32:3,26.57,26.38,25.73
1/7/2017,9:32:3,26.38,26.45,25.70
1/7/2017,9:32:4,26.44,26.46,25.67
1/7/2017,9:32:5,26.60,26.22,25.66
1/7/2017,9:32:5,26.57,26.26,25.65
1/7/2017,9:32:6,26.46,26.28,25.66
1/7/2017,9:32:6,26.53,26.27,25.64
1/7/2017,9:32:7,26.77,26.21,25.60
1/7/2017,9:32:7,26.51,26.36,25.55
1/7/2017,9:32:8,26.40,26.80,25.52
1/7/2017,9:32:9,26.48,26.39,25.51
1/7/2017,9:32:9,26.45,26.45,25.51
1/7/2017,9:32:10,26.57,26.09,25.50
1/7/2017,9:32:10,26.50,26.37,25.50
1/7/2017,9:32:11,26.55,26.56,25.51
1/7/2017,9:32:12,26.43,26.09,25.54
1/7/2017,9:32:12,26.43,26.05,25.55
1/7/2017,9:32:13,26.61,26.28,25.58
1/7/2017,9:32:13,26.47,26.38,25.59
1/7/2017,9:32:14,26.42,26.58,25.60
1/7/2017,9:32:15,26.43,26.40,25.62
1/7/2017,9:32:15,26.47,26.46,25.64
1/7/2017,9:32:16,26.57,26.28,25.66
1/7/2017,9:32:16,26.56,26.44,25.64
1/7/2017,9:32:17,26.58,26.36,25.60
1/7/2017,9:32:17,26.52,26.21,25.59
1/7/2017,9:32:18,26.54,26.50,25.59
1/7/2017,9:32:19,26.53,26.40,25.61
1/7/2017,9:32:19,26.48,26.29,25.62
1/7/2017,9:32:20,26.57,26.10,25.61
1/7/2017,9:32:20,26.59,26.39,25.61
1/7/2017,9:32:21,26.53,26.07,25.60
1/7/2017,9:32:22,26.51,26.28,25.60
1/7/2017,9:32:22,26.54,26.37,25.59
1/7/2017,9:32:23,26.52,26.33,25.60
1/7/2017,9:32:23,26.61,26.47,25.61
1/7/2017,9:32:24,26.54,26.36,25.60
1/7/2017,9:32:25,26.59,26.39,25.60
1/7/2017,9:32:25,26.60,26.38,25.61
1/7/2017,9:32:26,26.66,26.44,25.62
1/7/2017,9:32:26,26.55,26.44,25.62
1/7/2017,9:32:27,26.48,26.33,25.60
1/7/2017,9:32:27,26.55,26.37,25.61
1/7/2017,9:32:28,26.62,26.27,25.62
1/7/2017,9:32:29,26.54,26.41,25.64
1/7/2017,9:32:29,26.51,26.45,25.63
1/7/2017,9:32:30,26.50,26.69,25.63
1/7/2017,9:32:30,26.60,26.48,25.62
1/7/2017,9:32:31,26.45,26.15,25.63
1/7/2017,9:32:32,26.47,26.52,25.65
1/7/2017,9:32:32,26.58,26.50,25.67
1/7/2017,9:32:33,26.70,26.64,25.70
1/7/2017,9:32:33,26.55,26.49,25.72
1/7/2017,9:32:34,26.51,26.38,25.73
1/7/2017,9:32:35,26.49,26.55,25.73
1/7/2017,9:32:35,26.54,26.44,25.69
1/7/2017,9:32:36,26.43,26.29,25.65
1/7/2017,9:32:36,26.64,26.51,25.62
1/7/2017,9:32:37,26.33,26.31,25.61
1/7/2017,9:32:37,26.47,26.21,25.62
1/7/2017,9:32:38,26.55,26.53,25.64
1/7/2017,9:32:39,26.52,26.22,25.65
1/7/2017,9:32:39,26.52,26.44,25.68
1/7/2017,9:32:40,26.51,26.38,25.71
1/7/2017,9:32:40,26.41,26.39,25.75
1/7/2017,9:32:41,26.41,26.29,25.75
1/7/2017,9:32:42,26.52,26.44,25.77
1/7/2017,9:32:42,26.55,26.23,25.80
1/7/2017,9:32:43,26.67,26.47,25.81
1/7/2017,9:32:43,26.65,26.57,25.81
1/7/2017,9:32:44,26.56,26.66,25.79
1/7/2017,9:32:45,26.51,26.27,25.77
1/7/2017,9:32:45,26.59,26.32,25.78
1/7/2017,9:32:46,26.58,26.43,25.76
1/7/2017,9:32:46,26.58,26.31,25.75
1/7/2017,9:32:47,26.60,26.24,25.70
1/7/2017,9:32:47,26.56,26.49,25.64
1/7/2017,9:32:48,26.52,26.56,25.61
1/7/2017,9:32:49,26.48,26.54,25.61
1/7/2017,9:32:49,26.44,26.50,25.63
1/7/2017,9:32:50,26.61,26.59,25.64
1/7/2017,9:32:50,26.55,26.35,25.64
1/7/2017,9:32:51,26.52,26.41,25.66
1/7/2017,9:32:52,26.51,26.38,25.67
1/7/2017,9:32:52,26.58,26.47,25.65
1/7/2017,9:32:53,26.56,26.42,25.65
1/7/2017,9:32:53,26.60,26.48,25.65
1/7/2017,9:32:54,26.51,26.32,25.67
1/7/2017,9:32:55,26.35,26.65,25.69
1/7/2017,9:32:55,26.57,26.46,25.72
1/7/2017,9:32:56,26.59,26.27,25.74
1/7/2017,9:32:56,26.56,26.67,25.76
1/7/2017,9:32:57,26.47,26.23,25.75
1/7/2017,9:32:57,26.51,26.49,25.73
1/7/2017,9:32:58,26.50,26.52,25.69
1/7/2017,9:32:59,26.54,26.77,25.67
1/7/2017,9:32:59,26.51,26.37,25.66
1/7/2017,9:33:0,26.44,26.37,25.64
1/7/2017,9:33:0,26.56,26.20,25.62
1/7/2017,9:33:1,26.58,26.28,25.61
1/7/2017,9:33:2,26.63,26.38,25.59
1/7/2017,9:33:2,26.49,26.50,25.59
1/7/2017,9:33:3,26.38,26.51,25.60
1/7/2017,9:33:3,26.53,26.32,25.62
1/7/2017,9:33:4,26.46,26.10,25.65
1/7/2017,9:33:5,26.67,26.42,25.63
1/7/2017,9:33:5,26.56,26.53,25.61
1/7/2017,9:33:6,26.45,26.54,25.60
1/7/2017,9:33:6,26.42,26.81,25.62
1/7/2017,9:33:7,26.46,26.40,25.62
1/7/2017,9:33:7,26.57,26.47,25.61
1/7/2017,9:33:8,26.50,26.39,25.59
1/7/2017,9:33:9,26.52,26.32,25.58
1/7/2017,9:33:9,26.57,26.35,25.56
1/7/2017,9:33:10,26.64,26.40,25.57
1/7/2017,9:33:10,26.49,26.76,25.60
1/7/2017,9:33:11,26.50,26.84,25.64
1/7/2017,9:33:12,26.45,26.62,25.67
1/7/2017,9:33:12,26.52,26.97,25.70
1/7/2017,9:33:13,26.72,27.06,25.72
1/7/2017,9:33:13,26.58,26.52,25.75
1/7/2017,9:33:14,26.50,26.33,25.78
1/7/2017,9:33:15,26.67,26.72,25.79
1/7/2017,9:33:15,26.43,26.58,25.80
1/7/2017,9:33:16,26.56,26.94,25.82
1/7/2017,9:33:16,26.49,26.94,25.84
1/7/2017,9:33:17,26.48,26.40,25.83
1/7/2017,9:33:17,26.55,26.46,25.80
1/7/2017,9:33:18,26.60,26.53,25.73
1/7/2017,9:33:19,26.43,26.15,25.68
1/7/2017,9:33:19,26.54,26.36,25.64
1/7/2017,9:33:20,26.45,26.74,25.62
1/7/2017,9:33:20,26.49,26.49,25.58
1/7/2017,9:33:21,26.50,26.64,25.57
1/7/2017,9:33:22,26.49,26.56,25.59
1/7/2017,9:33:22,26.62,26.43,25.61
1/7/2017,9:33:23,26.49,26.67,25.61
1/7/2017,9:33:23,26.48,26.53,25.60
1/7/2017,9:33:24,26.58,26.60,25.58
1/7/2017,9:33:25,26.52,26.73,25.55
1/7/2017,9:33:25,26.56,26.53,25.53
1/7/2017,9:33:26,26.48,26.52,25.50
1/7/2017,9:33:26,26.50,26.48,25.49
1/7/2017,9:33:27,26.53,26.67,25.51
1/7/2017,9:33:27,26.56,26.58,25.52
1/7/2017,9:33:28,26.53,26.67,25.53
1/7/2017,9:33:29,26.52,26.55,25.56
1/7/2017,9:33:29,26.46,26.58,25.59
1/7/2017,9:33:30,26.57,26.53,25.62
1/7/2017,9:33:30,26.51,26.31,25.65
1/7/2017,9:33:31,26.47,26.86,25.65
1/7/2017,9:33:32,26.61,26.49,25.68
1/7/2017,9:33:32,26.56,26.30,25.69
1/7/2017,9:33:33,26.48,26.27,25.71
1/7/2017,9:33:33,26.58,26.65,25.73
1/7/2017,9:33:34,26.55,26.60,25.75
1/7/2017,9:33:35,26.50,26.88,25.74
1/7/2017,9:33:35,26.62,27.02,25.69
1/7/2017,9:33:36,26.36,26.71,25.68
1/7/2017,9:33:36,26.46,26.52,25.65
1/7/2017,9:33:37,26.55,26.33,25.64
1/7/2017,9:33:37,26.49,26.22,25.65
1/7/2017,9:33:38,26.38,26.36,25.66
1/7/2017,9:33:39,26.51,26.86,25.64
1/7/2017,9:33:39,26.44,26.87,25.63
1/7/2017,9:33:40,26.61,26.92,25.63
1/7/2017,9:33:40,26.44,26.57,25.60
1/7/2017,9:33:41,26.49,26.59,25.58
1/7/2017,9:33:42,26.46,26.39,25.58
1/7/2017,9:33:42,26.48,26.74,25.58
1/7/2017,9:33:43,26.33,26.18,25.59
1/7/2017,9:33:43,26.48,26.71,25.62
1/7/2017,9:33:44,26.54,26.31,25.65
1/7/2017,9:33:45,26.57,25.95,25.68
1/7/2017,9:33:45,26.55,26.47,25.70
1/7/2017,9:33:46,26.54,26.17,25.68
1/7/2017,9:33:46,26.58,27.20,25.66
1/7/2017,9:33:47,26.55,26.82,25.65
1/7/2017,9:33:47,26.56,26.92,25.60
1/7/2017,9:33:48,26.51,27.75,25.60
1/7/2017,9:33:49,26.52,28.16,25.61
1/7/2017,9:33:49,26.48,27.50,25.63
1/7/2017,9:33:50,26.60,29.01,25.67
1/7/2017,9:33:50,26.46,28.74,25.69
1/7/2017,9:33:51,26.55,26.12,25.69
1/7/2017,9:33:52,26.44,27.76,25.71
1/7/2017,9:33:52,26.60,26.46,25.69
1/7/2017,9:33:53,26.47,26.33,25.68
1/7/2017,9:33:53,26.33,26.05,25.67
1/7/2017,9:33:54,26.47,27.51,25.67
1/7/2017,9:33:55,26.68,26.34,25.70
1/7/2017,9:33:55,26.58,27.23,25.69
1/7/2017,9:33:56,26.47,26.25,25.67
1/7/2017,9:33:56,26.45,26.87,25.65
1/7/2017,9:33:57,26.69,25.99,25.65
1/7/2017,9:33:57,26.45,26.61,25.62
1/7/2017,9:33:58,26.40,26.31,25.59
1/7/2017,9:33:59,26.62,26.39,25.61
1/7/2017,9:33:59,26.34,26.27,25.59
1/7/2017,9:34:0,26.41,26.67,25.55
1/7/2017,9:34:0,26.62,26.10,25.56
1/7/2017,9:34:1,27.03,25.87,25.59
1/7/2017,9:34:2,26.57,25.55,25.62
1/7/2017,9:34:2,26.79,26.26,25.60
1/7/2017,9:34:3,26.55,26.12,25.55
1/7/2017,9:34:3,26.31,26.24,25.53
1/7/2017,9:34:4,26.80,25.48,25.54
1/7/2017,9:34:5,26.59,26.04,25.54
1/7/2017,9:34:5,26.89,26.45,25.53
1/7/2017,9:34:6,26.65,26.76,25.53
1/7/2017,9:34:6,26.53,25.87,25.54
1/7/2017,9:34:7,26.26,25.82,25.56
1/7/2017,9:34:7,26.54,26.44,25.57
1/7/2017,9:34:8,26.46,26.61,25.58
1/7/2017,9:34:9,26.79,26.64,25.57
1/7/2017,9:34:9,26.84,26.60,25.59
1/7/2017,9:34:10,26.85,26.36,25.62
1/7/2017,9:34:10,26.72,26.29,25.64
1/7/2017,9:34:11,26.65,26.45,25.65
1/7/2017,9:34:12,26.64,26.08,25.67
1/7/2017,9:34:12,26.59,26.39,25.69
1/7/2017,9:34:13,26.57,25.80,25.69
1/7/2017,9:34:13,26.55,26.36,25.70
1/7/2017,9:34:14,26.69,26.63,25.71
1/7/2017,9:34:15,26.60,26.55,25.71
1/7/2017,9:34:15,26.69,26.26,25.72
1/7/2017,9:34:16,26.67,26.19,25.70
1/7/2017,9:34:16,26.58,26.55,25.70
1/7/2017,9:34:17,26.55,26.73,25.71
1/7/2017,9:34:17,26.65,26.31,25.70
1/7/2017,9:34:18,26.35,26.39,25.71
1/7/2017,9:34:19,26.50,26.32,25.73
1/7/2017,9:34:19,26.56,26.33,25.73
1/7/2017,9:34:20,26.56,26.17,25.74
1/7/2017,9:34:20,26.41,26.44,25.72
1/7/2017,9:34:21,26.68,26.05,25.72
1/7/2017,9:34:22,26.48,26.42,25.70
1/7/2017,9:34:22,26.41,26.50,25.68
1/7/2017,9:34:23,26.52,26.41,25.66
1/7/2017,9:34:23,26.51,26.19,25.63
1/7/2017,9:34:24,26.59,26.44,25.63
1/7/2017,9:34:25,26.38,26.60,25.64
1/7/2017,9:34:25,26.21,26.30,25.63
1/7/2017,9:34:26,26.07,26.32,25.61
1/7/2017,9:34:26,26.49,26.30,25.61
1/7/2017,9:34:27,26.10,26.27,25.62
1/7/2017,9:34:27,26.40,26.17,25.62
1/7/2017,9:34:28,26.44,26.12,25.65
1/7/2017,9:34:29,26.08,26.67,25.66
1/7/2017,9:34:29,26.47,26.42,25.66
1/7/2017,9:34:30,26.16,26.40,25.67
1/7/2017,9:34:30,26.40,26.37,25.67
1/7/2017,9:34:31,26.17,26.30,25.63
1/7/2017,9:34:32,26.31,26.18,25.62
1/7/2017,9:34:32,26.45,26.18,25.63
1/7/2017,9:34:33,26.29,26.33,25.64
1/7/2017,9:34:33,26.56,25.88,25.64
1/7/2017,9:34:34,26.52,26.29,25.64
1/7/2017,9:34:35,26.57,26.18,25.62
1/7/2017,9:34:35,26.33,26.26,25.60
1/7/2017,9:34:36,26.52,26.57,25.57
1/7/2017,9:34:36,26.47,26.28,25.58
1/7/2017,9:34:37,26.62,26.50,25.59
1/7/2017,9:34:37,26.40,25.93,25.61
1/7/2017,9:34:38,26.38,26.04,25.63
1/7/2017,9:34:39,26.25,26.00,25.65
1/7/2017,9:34:39,26.41,26.46,25.68
1/7/2017,9:34:40,26.39,26.34,25.70
1/7/2017,9:34:40,26.41,26.68,25.69
1/7/2017,9:34:41,26.35,26.28,25.70
1/7/2017,9:34:42,26.63,26.21,25.71
1/7/2017,9:34:42,26.51,26.35,25.71
1/7/2017,9:34:43,26.59,26.15,25.72
1/7/2017,9:34:43,26.61,26.17,25.74
1/7/2017,9:34:44,26.47,26.36,25.77
1/7/2017,9:34:45,26.50,26.63,25.78
1/7/2017,9:34:45,26.60,26.29,25.79
1/7/2017,9:34:46,26.51,26.47,25.81
1/7/2017,9:34:46,26.48,26.37,25.85
1/7/2017,9:34:47,26.51,26.57,25.87
1/7/2017,9:34:47,26.57,26.15,25.88
1/7/2017,9:34:48,26.61,26.51,25.90
1/7/2017,9:34:49,26.38,26.33,25.90
1/7/2017,9:34:49,26.56,26.12,25.91
1/7/2017,9:34:50,26.38,26.26,25.89
1/7/2017,9:34:50,26.57,26.29,25.88
1/7/2017,9:34:51,26.40,26.20,25.84
1/7/2017,9:34:52,26.52,26.21,25.82
1/7/2017,9:34:52,26.47,26.37,25.83
1/7/2017,9:34:53,26.54,26.45,25.84
1/7/2017,9:34:53,26.48,26.22,25.86
1/7/2017,9:34:54,26.50,26.45,25.87
1/7/2017,9:34:55,26.52,26.42,25.88
1/7/2017,9:34:55,26.67,26.35,25.91
1/7/2017,9:34:56,26.57,26.26,25.91
1/7/2017,9:34:56,26.34,26.72,25.89
1/7/2017,9:34:57,26.46,25.34,25.85
1/7/2017,9:34:58,26.51,25.52,25.82
1/7/2017,9:34:58,26.46,26.25,25.79
1/7/2017,9:34:59,26.48,26.44,25.78
1/7/2017,9:34:59,26.52,26.53,25.78
1/7/2017,9:35:0,26.65,26.39,25.78
