1/7/2017,9:51:34,27.37,26.68,28.05
1/7/2017,9:51:35,27.35,26.71,28.05
1/7/2017,9:51:35,27.30,26.69,28.05
1/7/2017,9:51:36,27.33,26.70,28.05
1/7/2017,9:51:37,27.19,26.73,28.05
1/7/2017,9:51:37,27.32,26.73,28.05
1/7/2017,9:51:38,27.37,26.76,28.05
1/7/2017,9:51:38,27.41,26.75,28.05
1/7/2017,9:51:39,27.25,26.73,28.05
1/7/2017,9:51:40,27.31,26.70,28.05
1/7/2017,9:51:40,27.32,26.70,28.05
1/7/2017,9:51:41,27.29,26.69,28.05
1/7/2017,9:51:41,27.30,26.68,28.05
1/7/2017,9:51:42,27.48,26.71,28.05
1/7/2017,9:51:42,27.50,26.68,28.05
1/7/2017,9:51:43,27.33,26.69,28.05
1/7/2017,9:51:44,27.23,26.72,28.05
1/7/2017,9:51:44,27.37,26.75,28.05
1/7/2017,9:51:45,27.47,26.70,28.05
1/7/2017,9:51:45,27.37,26.72,28.05
1/7/2017,9:51:46,27.40,26.67,28.05
1/7/2017,9:51:47,27.39,26.72,28.05
1/7/2017,9:51:47,27.45,26.70,28.05
1/7/2017,9:51:48,27.37,26.66,28.05
1/7/2017,9:51:48,27.26,26.63,28.05
1/7/2017,9:51:49,27.31,26.66,28.05
1/7/2017,9:51:50,27.32,26.71,28.05
1/7/2017,9:51:50,27.37,26.70,28.05
1/7/2017,9:51:51,27.44,26.69,28.05
1/7/2017,9:51:51,27.32,26.74,28.05
1/7/2017,9:51:52,27.38,26.76,28.05
1/7/2017,9:51:52,27.41,26.70,28.05
1/7/2017,9:51:53,27.41,26.68,28.05
1/7/2017,9:51:54,27.29,26.73,28.05
1/7/2017,9:51:54,27.18,26.67,28.05
1/7/2017,9:51:55,27.31,26.61,28.05
1/7/2017,9:51:55,27.42,26.69,28.05
1/7/2017,9:51:56,27.39,26.79,28.05
1/7/2017,9:51:57,27.35,26.71,28.05
1/7/2017,9:51:57,27.37,26.64,28.05
1/7/2017,9:51:58,27.42,26.70,28.05
1/7/2017,9:51:58,27.46,26.69,28.05
1/7/2017,9:51:59,27.37,26.70,28.05
1/7/2017,9:52:0,27.26,26.66,28.05
1/7/2017,9:52:0,27.31,26.72,28.05
1/7/2017,9:52:1,27.27,26.65,28.05
1/7/2017,9:52:1,27.45,26.71,28.05
1/7/2017,9:52:2,27.40,26.70,28.05
1/7/2017,9:52:2,27.34,26.72,28.05
1/7/2017,9:52:3,27.30,26.75,28.05
1/7/2017,9:52:4,27.43,26.70,28.05
1/7/2017,9:52:4,27.49,26.65,28.05
1/7/2017,9:52:5,27.46,26.74,28.05
1/7/2017,9:52:5,27.24,26.70,28.05
1/7/2017,9:52:6,27.38,26.73,28.05
1/7/2017,9:52:7,27.39,26.77,28.05
1/7/2017,9:52:7,27.37,26.70,28.05
1/7/2017,9:52:8,27.33,26.70,28.06
1/7/2017,9:52:8,27.32,26.72,28.06
1/7/2017,9:52:9,27.20,26.74,28.05
1/7/2017,9:52:10,27.39,26.78,28.06
1/7/2017,9:52:10,27.27,26.73,28.06
1/7/2017,9:52:11,27.31,26.71,28.06
1/7/2017,9:52:11,27.30,26.75,28.06
1/7/2017,9:52:12,27.29,26.68,28.06
1/7/2017,9:52:12,27.36,26.71,28.06
1/7/2017,9:52:13,27.39,26.68,28.06
1/7/2017,9:52:14,27.28,26.66,28.06
1/7/2017,9:52:14,27.31,26.71,28.06
1/7/2017,9:52:15,27.38,26.69,28.06
1/7/2017,9:52:15,27.28,26.71,28.06
1/7/2017,9:52:16,27.27,26.75,28.06
1/7/2017,9:52:17,27.24,26.73,28.06
1/7/2017,9:52:17,27.31,26.74,28.06
1/7/2017,9:52:18,27.48,26.72,28.06
1/7/2017,9:52:18,27.34,26.69,28.06
1/7/2017,9:52:19,27.41,26.71,28.06
1/7/2017,9:52:20,27.34,26.73,28.06
1/7/2017,9:52:20,27.30,26.72,28.06
1/7/2017,9:52:21,27.30,26.75,28.06
1/7/2017,9:52:21,27.31,26.68,28.06
1/7/2017,9:52:22,27.31,26.75,28.06
1/7/2017,9:52:23,27.24,26.65,28.06
1/7/2017,9:52:23,27.38,26.73,28.06
1/7/2017,9:52:24,27.33,26.74,28.06
1/7/2017,9:52:24,27.28,26.64,28.06
1/7/2017,9:52:25,27.34,26.69,28.06
1/7/2017,9:52:25,27.23,26.76,28.06
1/7/2017,9:52:26,27.39,26.71,28.06
1/7/2017,9:52:27,27.20,26.70,28.06
1/7/2017,9:52:27,27.28,26.65,28.06
1/7/2017,9:52:28,27.20,26.68,28.06
1/7/2017,9:52:28,27.34,26.67,28.06
1/7/2017,9:52:29,27.30,26.71,28.06
1/7/2017,9:52:30,27.35,26.70,28.06
1/7/2017,9:52:30,27.37,26.81,28.06
1/7/2017,9:52:31,27.34,26.72,28.06
1/7/2017,9:52:31,27.29,26.70,28.06
1/7/2017,9:52:32,27.27,26.73,28.06
1/7/2017,9:52:33,27.23,26.71,28.06
1/7/2017,9:52:33,27.32,26.76,28.06
1/7/2017,9:52:34,27.34,26.71,28.06
1/7/2017,9:52:34,27.36,26.67,28.06
1/7/2017,9:52:35,27.27,26.72,28.06
1/7/2017,9:52:35,27.42,26.71,28.06
1/7/2017,9:52:36,27.22,26.72,28.06
1/7/2017,9:52:37,27.32,26.77,28.06
1/7/2017,9:52:37,27.35,26.71,28.06
1/7/2017,9:52:38,27.25,26.69,28.06
1/7/2017,9:52:38,27.33,26.74,28.06
1/7/2017,9:52:39,27.32,26.74,28.06
1/7/2017,9:52:40,27.28,26.72,28.06
1/7/2017,9:52:40,27.39,26.72,28.06
1/7/2017,9:52:41,27.25,26.66,28.06
1/7/2017,9:52:41,27.34,26.61,28.06
1/7/2017,9:52:42,27.36,26.67,28.06
1/7/2017,9:52:43,27.34,26.77,28.06
1/7/2017,9:52:43,27.27,26.64,28.06
1/7/2017,9:52:44,27.28,26.73,28.06
1/7/2017,9:52:44,27.46,26.73,28.06
1/7/2017,9:52:45,27.33,26.79,28.06
1/7/2017,9:52:45,27.36,26.70,28.06
1/7/2017,9:52:46,27.20,26.70,28.06
1/7/2017,9:52:47,27.37,26.71,28.06
1/7/2017,9:52:47,27.29,26.73,28.06
1/7/2017,9:52:48,27.27,26.67,28.06
1/7/2017,9:52:48,27.34,26.75,28.06
1/7/2017,9:52:49,27.17,26.73,28.06
1/7/2017,9:52:50,27.21,26.74,28.06
1/7/2017,9:52:50,27.25,26.78,28.06
1/7/2017,9:52:51,27.30,26.70,28.06
1/7/2017,9:52:51,27.36,26.67,28.06
1/7/2017,9:52:52,27.29,26.70,28.06
1/7/2017,9:52:53,27.49,26.70,28.06
1/7/2017,9:52:53,27.37,26.72,28.06
1/7/2017,9:52:54,27.35,26.67,28.06
1/7/2017,9:52:54,27.30,26.74,28.06
1/7/2017,9:52:55,27.36,26.71,28.06
1/7/2017,9:52:55,27.31,26.77,28.06
1/7/2017,9:52:56,27.37,26.76,28.06
1/7/2017,9:52:57,27.34,26.76,28.06
1/7/2017,9:52:57,27.40,26.71,28.06
1/7/2017,9:52:58,27.28,26.67,28.06
1/7/2017,9:52:58,27.30,26.66,28.06
1/7/2017,9:52:59,27.47,26.69,28.06
1/7/2017,9:53:0,27.40,26.75,28.05
1/7/2017,9:53:0,27.31,26.77,28.05
1/7/2017,9:53:1,27.40,26.72,28.05
1/7/2017,9:53:1,27.39,26.59,28.05
1/7/2017,9:53:2,27.46,26.76,28.05
1/7/2017,9:53:3,27.38,26.70,28.05
1/7/2017,9:53:3,27.39,26.73,28.05
1/7/2017,9:53:4,27.37,26.69,28.05
1/7/2017,9:53:4,27.27,26.69,28.05
1/7/2017,9:53:5,27.40,26.74,28.05
1/7/2017,9:53:5,27.34,26.71,28.05
1/7/2017,9:53:6,27.38,26.68,28.05
1/7/2017,9:53:7,27.37,26.66,28.05
1/7/2017,9:53:7,27.26,26.77,28.05
1/7/2017,9:53:8,27.37,26.72,28.05
1/7/2017,9:53:8,27.35,26.76,28.05
1/7/2017,9:53:9,27.37,26.78,28.05
1/7/2017,9:53:10,27.21,26.78,28.05
1/7/2017,9:53:10,27.29,26.71,28.05
1/7/2017,9:53:11,27.31,26.71,28.05
1/7/2017,9:53:11,27.34,26.70,28.05
1/7/2017,9:53:12,27.43,26.70,28.05
1/7/2017,9:53:13,27.36,26.66,28.05
1/7/2017,9:53:13,27.45,26.69,28.05
1/7/2017,9:53:14,27.34,26.65,28.05
1/7/2017,9:53:14,27.35,26.64,28.05
1/7/2017,9:53:15,27.28,26.67,28.06
1/7/2017,9:53:15,27.37,26.70,28.06
1/7/2017,9:53:16,27.33,26.73,28.06
1/7/2017,9:53:17,27.33,26.70,28.06
1/7/2017,9:53:17,27.28,26.72,28.06
1/7/2017,9:53:18,27.31,26.68,28.06
1/7/2017,9:53:18,27.23,26.63,28.06
1/7/2017,9:53:19,27.30,26.71,28.06
1/7/2017,9:53:20,27.44,26.73,28.06
1/7/2017,9:53:20,27.45,26.74,28.06
1/7/2017,9:53:21,27.40,26.71,28.06
1/7/2017,9:53:21,27.39,26.75,28.06
1/7/2017,9:53:22,27.32,26.69,28.06
1/7/2017,9:53:23,27.34,26.67,28.06
1/7/2017,9:53:23,27.21,26.73,28.06
1/7/2017,9:53:24,27.37,26.68,28.06
1/7/2017,9:53:24,27.34,26.78,28.06
1/7/2017,9:53:25,27.28,26.71,28.06
1/7/2017,9:53:26,27.29,26.67,28.06
1/7/2017,9:53:26,27.25,26.71,28.06
1/7/2017,9:53:27,27.45,26.66,28.06
1/7/2017,9:53:27,27.37,26.78,28.06
1/7/2017,9:53:28,27.40,26.73,28.06
1/7/2017,9:53:28,27.40,26.69,28.06
1/7/2017,9:53:29,27.32,26.72,28.06
1/7/2017,9:53:30,27.45,26.64,28.06
1/7/2017,9:53:30,27.27,26.68,28.06
1/7/2017,9:53:31,27.33,26.67,28.06
1/7/2017,9:53:31,27.40,26.67,28.06
1/7/2017,9:53:32,27.35,26.66,28.06
1/7/2017,9:53:33,27.33,26.74,28.06
1/7/2017,9:53:33,27.31,26.62,28.06
1/7/2017,9:53:34,27.27,26.70,28.06
1/7/2017,9:53:34,27.24,26.79,28.06
1/7/2017,9:53:35,27.25,26.65,28.06
1/7/2017,9:53:36,27.33,26.72,28.06
1/7/2017,9:53:36,27.24,26.75,28.06
1/7/2017,9:53:37,27.25,26.66,28.06
1/7/2017,9:53:37,27.32,26.68,28.06
1/7/2017,9:53:38,27.35,26.77,28.06
1/7/2017,9:53:38,27.19,26.71,28.06
1/7/2017,9:53:39,27.31,26.70,28.06
1/7/2017,9:53:40,27.40,26.75,28.06
1/7/2017,9:53:40,27.36,26.69,28.06
1/7/2017,9:53:41,27.40,26.72,28.06
1/7/2017,9:53:41,27.46,26.78,28.06
1/7/2017,9:53:42,27.36,26.70,28.06
1/7/2017,9:53:43,27.27,26.69,28.06
1/7/2017,9:53:43,27.32,26.68,28.06
1/7/2017,9:53:44,27.37,26.71,28.06
1/7/2017,9:53:44,27.32,26.75,28.06
1/7/2017,9:53:45,27.44,26.70,28.06
1/7/2017,9:53:46,27.42,26.76,28.06
1/7/2017,9:53:46,27.33,26.70,28.06
1/7/2017,9:53:47,27.29,26.69,28.06
1/7/2017,9:53:47,27.32,26.70,28.06
1/7/2017,9:53:48,27.33,26.70,28.06
1/7/2017,9:53:48,27.32,26.69,28.06
1/7/2017,9:53:49,27.22,26.68,28.06
1/7/2017,9:53:50,27.35,26.71,28.06
1/7/2017,9:53:50,27.38,26.67,28.06
1/7/2017,9:53:51,27.29,26.72,28.06
1/7/2017,9:53:51,27.38,26.70,28.06
1/7/2017,9:53:52,27.24,26.75,28.06
1/7/2017,9:53:53,27.34,26.70,28.06
1/7/2017,9:53:53,27.28,26.72,28.06
1/7/2017,9:53:54,27.33,26.73,28.06
1/7/2017,9:53:54,27.25,26.72,28.06
1/7/2017,9:53:55,27.29,26.65,28.06
1/7/2017,9:53:56,27.35,26.67,28.06
1/7/2017,9:53:56,27.42,26.66,28.06
1/7/2017,9:53:57,27.38,26.72,28.06
1/7/2017,9:53:57,27.37,26.75,28.06
1/7/2017,9:53:58,27.22,26.74,28.06
1/7/2017,9:53:58,27.35,26.69,28.06
1/7/2017,9:53:59,27.33,26.71,28.06
1/7/2017,9:54:0,27.37,26.65,28.06
1/7/2017,9:54:0,27.38,26.72,28.06
1/7/2017,9:54:1,27.33,26.68,28.06
1/7/2017,9:54:1,27.33,26.77,28.06
1/7/2017,9:54:2,27.35,26.69,28.06
1/7/2017,9:54:3,27.26,26.72,28.06
1/7/2017,9:54:3,27.33,26.73,28.06
1/7/2017,9:54:4,27.34,26.77,28.06
1/7/2017,9:54:4,27.18,26.69,28.06
1/7/2017,9:54:5,27.18,26.74,28.06
1/7/2017,9:54:6,27.25,26.68,28.06
1/7/2017,9:54:6,27.40,26.73,28.06
1/7/2017,9:54:7,27.46,26.73,28.06
1/7/2017,9:54:7,27.31,26.71,28.06
1/7/2017,9:54:8,27.37,26.67,28.06
1/7/2017,9:54:8,27.32,26.76,28.06
1/7/2017,9:54:9,27.32,26.69,28.06
1/7/2017,9:54:10,27.26,26.72,28.06
1/7/2017,9:54:10,27.36,26.71,28.06
1/7/2017,9:54:11,27.47,26.73,28.06
