1/7/2017,9:39:3,27.33,26.70,28.00
1/7/2017,9:39:4,27.40,26.81,28.00
1/7/2017,9:39:5,27.45,26.78,28.01
1/7/2017,9:39:5,27.43,26.78,28.01
1/7/2017,9:39:6,27.32,26.76,28.00
1/7/2017,9:39:6,27.33,26.76,28.01
1/7/2017,9:39:7,27.35,26.74,28.01
1/7/2017,9:39:8,27.43,26.76,28.01
1/7/2017,9:39:8,27.17,26.72,28.01
1/7/2017,9:39:9,27.35,26.74,28.01
1/7/2017,9:39:9,27.37,26.73,28.01
1/7/2017,9:39:10,27.36,26.76,28.01
1/7/2017,9:39:11,27.36,26.76,28.01
1/7/2017,9:39:11,27.31,26.70,28.01
1/7/2017,9:39:12,27.46,26.75,28.01
1/7/2017,9:39:12,27.35,26.81,28.01
1/7/2017,9:39:13,27.41,26.72,28.01
1/7/2017,9:39:14,27.38,26.77,28.01
1/7/2017,9:39:14,27.37,26.71,28.01
1/7/2017,9:39:15,27.33,26.79,28.01
1/7/2017,9:39:15,27.39,26.69,28.01
1/7/2017,9:39:16,27.34,26.79,28.01
1/7/2017,9:39:16,27.24,26.77,28.01
1/7/2017,9:39:17,27.26,26.77,28.01
1/7/2017,9:39:18,27.42,26.77,28.01
1/7/2017,9:39:18,27.33,26.81,28.01
1/7/2017,9:39:19,27.41,26.76,28.01
1/7/2017,9:39:19,27.25,26.79,28.01
1/7/2017,9:39:20,27.35,26.76,28.01
1/7/2017,9:39:21,27.43,26.78,28.01
1/7/2017,9:39:21,27.30,26.74,28.01
1/7/2017,9:39:22,27.39,26.75,28.01
1/7/2017,9:39:22,27.38,26.72,28.01
1/7/2017,9:39:23,27.30,26.73,28.01
1/7/2017,9:39:24,27.36,26.78,28.01
1/7/2017,9:39:24,27.37,26.74,28.01
1/7/2017,9:39:25,27.48,26.81,28.01
1/7/2017,9:39:25,27.32,26.71,28.01
1/7/2017,9:39:26,27.33,26.78,28.01
1/7/2017,9:39:26,27.50,26.74,28.01
1/7/2017,9:39:27,27.31,26.75,28.01
1/7/2017,9:39:28,27.35,26.75,28.01
1/7/2017,9:39:28,27.46,26.76,28.01
1/7/2017,9:39:29,27.46,26.77,28.01
1/7/2017,9:39:29,27.22,26.80,28.01
1/7/2017,9:39:30,27.33,26.75,28.01
1/7/2017,9:39:31,27.44,26.74,28.01
1/7/2017,9:39:31,27.33,26.75,28.01
1/7/2017,9:39:32,27.35,26.75,28.01
1/7/2017,9:39:32,27.32,26.74,28.01
1/7/2017,9:39:33,27.44,26.72,28.01
1/7/2017,9:39:34,27.22,26.71,28.01
1/7/2017,9:39:34,27.33,26.69,28.01
1/7/2017,9:39:35,27.35,26.75,28.01
1/7/2017,9:39:35,27.28,26.73,28.01
1/7/2017,9:39:36,27.41,26.80,28.01
1/7/2017,9:39:36,27.57,26.64,28.01
1/7/2017,9:39:37,27.53,26.76,28.01
1/7/2017,9:39:38,27.33,26.75,28.01
1/7/2017,9:39:38,27.38,26.70,28.01
1/7/2017,9:39:39,27.37,26.78,28.01
1/7/2017,9:39:39,27.31,26.76,28.01
1/7/2017,9:39:40,27.31,26.84,28.01
1/7/2017,9:39:41,27.48,26.79,28.01
1/7/2017,9:39:41,27.34,26.73,28.01
1/7/2017,9:39:42,27.32,26.77,28.01
1/7/2017,9:39:42,27.30,26.76,28.01
1/7/2017,9:39:43,27.45,26.72,28.01
1/7/2017,9:39:44,27.39,26.73,28.01
1/7/2017,9:39:44,27.26,26.79,28.01
1/7/2017,9:39:45,27.19,26.73,28.01
1/7/2017,9:39:45,27.31,26.79,28.01
1/7/2017,9:39:46,27.32,26.73,28.01
1/7/2017,9:39:46,27.45,26.75,28.01
1/7/2017,9:39:47,27.36,26.70,28.01
1/7/2017,9:39:48,27.31,26.76,28.01
1/7/2017,9:39:48,27.38,26.74,28.01
1/7/2017,9:39:49,27.46,26.70,28.01
1/7/2017,9:39:49,27.41,26.76,28.01
1/7/2017,9:39:50,27.35,26.75,28.01
1/7/2017,9:39:51,27.40,26.80,28.01
1/7/2017,9:39:51,27.34,26.79,28.01
1/7/2017,9:39:52,27.36,26.77,28.01
1/7/2017,9:39:52,27.41,26.72,28.01
1/7/2017,9:39:53,27.33,26.76,28.01
1/7/2017,9:39:54,27.38,26.72,28.01
1/7/2017,9:39:54,27.44,26.69,28.01
1/7/2017,9:39:55,27.39,26.78,28.01
1/7/2017,9:39:55,27.46,26.74,28.01
1/7/2017,9:39:56,27.34,26.76,28.01
1/7/2017,9:39:57,27.43,26.72,28.01
1/7/2017,9:39:57,27.36,26.73,28.01
1/7/2017,9:39:58,27.38,26.76,28.01
1/7/2017,9:39:58,27.31,26.79,28.01
1/7/2017,9:39:59,27.27,26.78,28.01
1/7/2017,9:39:59,27.38,26.74,28.01
1/7/2017,9:40:0,27.46,26.75,28.01
1/7/2017,9:40:1,27.45,26.72,28.01
1/7/2017,9:40:1,27.35,26.83,28.01
1/7/2017,9:40:2,27.28,26.79,28.01
1/7/2017,9:40:2,27.42,26.76,28.01
1/7/2017,9:40:3,27.35,26.78,28.01
1/7/2017,9:40:4,27.37,26.76,28.01
1/7/2017,9:40:4,27.44,26.69,28.01
1/7/2017,9:40:5,27.41,26.77,28.01
1/7/2017,9:40:5,27.27,26.77,28.01
1/7/2017,9:40:6,27.34,26.67,28.01
1/7/2017,9:40:7,27.42,26.77,28.01
1/7/2017,9:40:7,27.35,26.71,28.01
1/7/2017,9:40:8,27.36,26.68,28.01
1/7/2017,9:40:8,27.43,26.69,28.01
1/7/2017,9:40:9,27.29,26.75,28.01
1/7/2017,9:40:9,27.46,26.84,28.01
1/7/2017,9:40:10,27.29,26.81,28.01
1/7/2017,9:40:11,27.36,26.75,28.01
1/7/2017,9:40:11,27.32,26.79,28.01
1/7/2017,9:40:12,27.33,26.78,28.01
1/7/2017,9:40:12,27.41,26.71,28.01
1/7/2017,9:40:13,27.39,26.82,28.01
1/7/2017,9:40:14,27.32,26.73,28.01
1/7/2017,9:40:14,27.31,26.74,28.01
1/7/2017,9:40:15,27.47,26.75,28.01
1/7/2017,9:40:15,27.32,26.78,28.01
1/7/2017,9:40:16,27.29,26.78,28.01
1/7/2017,9:40:17,27.37,26.79,28.01
1/7/2017,9:40:17,27.28,26.76,28.01
1/7/2017,9:40:18,27.31,26.74,28.02
1/7/2017,9:40:18,27.37,26.73,28.01
1/7/2017,9:40:19,27.34,26.75,28.02
1/7/2017,9:40:19,27.30,26.73,28.02
1/7/2017,9:40:20,27.23,26.76,28.02
1/7/2017,9:40:21,27.28,26.71,28.02
1/7/2017,9:40:21,27.38,26.77,28.02
1/7/2017,9:40:22,27.35,26.73,28.02
1/7/2017,9:40:22,27.24,26.75,28.02
1/7/2017,9:40:23,27.31,26.68,28.02
1/7/2017,9:40:24,27.23,26.80,28.02
1/7/2017,9:40:24,27.32,26.80,28.02
1/7/2017,9:40:25,27.38,26.75,28.02
1/7/2017,9:40:25,27.49,26.82,28.02
1/7/2017,9:40:26,27.37,26.78,28.02
1/7/2017,9:40:27,27.35,26.71,28.02
1/7/2017,9:40:27,27.37,26.78,28.02
1/7/2017,9:40:28,27.46,26.75,28.02
1/7/2017,9:40:28,27.39,26.79,28.02
1/7/2017,9:40:29,27.33,26.75,28.02
1/7/2017,9:40:29,27.28,26.78,28.02
1/7/2017,9:40:30,27.36,26.77,28.02
1/7/2017,9:40:31,27.40,26.79,28.02
1/7/2017,9:40:31,27.40,26.78,28.02
1/7/2017,9:40:32,27.39,26.70,28.02
1/7/2017,9:40:32,27.29,26.70,28.02
1/7/2017,9:40:33,27.40,26.73,28.02
1/7/2017,9:40:34,27.41,26.75,28.02
1/7/2017,9:40:34,27.39,26.71,28.02
1/7/2017,9:40:35,27.52,26.70,28.02
1/7/2017,9:40:35,27.45,26.73,28.02
1/7/2017,9:40:36,27.33,26.74,28.02
1/7/2017,9:40:37,27.29,26.73,28.02
1/7/2017,9:40:37,27.45,26.74,28.02
1/7/2017,9:40:38,27.33,26.67,28.02
1/7/2017,9:40:38,27.39,26.78,28.02
1/7/2017,9:40:39,27.37,26.70,28.02
1/7/2017,9:40:40,27.41,26.71,28.02
1/7/2017,9:40:40,27.43,26.84,28.02
1/7/2017,9:40:41,27.36,26.72,28.02
1/7/2017,9:40:41,27.46,26.72,28.02
1/7/2017,9:40:42,27.28,26.78,28.02
1/7/2017,9:40:42,27.33,26.75,28.02
1/7/2017,9:40:43,27.25,26.72,28.02
1/7/2017,9:40:44,27.40,26.76,28.02
1/7/2017,9:40:44,27.33,26.72,28.02
1/7/2017,9:40:45,27.44,26.74,28.02
1/7/2017,9:40:45,27.38,26.74,28.02
1/7/2017,9:40:46,27.47,26.78,28.02
1/7/2017,9:40:47,27.48,26.79,28.02
1/7/2017,9:40:47,27.39,26.77,28.02
1/7/2017,9:40:48,27.47,26.77,28.02
1/7/2017,9:40:48,27.43,26.77,28.02
1/7/2017,9:40:49,27.36,26.74,28.02
1/7/2017,9:40:50,27.37,26.76,28.02
1/7/2017,9:40:50,27.46,26.75,28.02
1/7/2017,9:40:51,27.37,26.75,28.02
1/7/2017,9:40:51,27.37,26.81,28.02
1/7/2017,9:40:52,27.35,26.72,28.02
1/7/2017,9:40:52,27.36,26.70,28.02
1/7/2017,9:40:53,27.39,26.72,28.02
1/7/2017,9:40:54,27.35,26.76,28.02
1/7/2017,9:40:54,27.35,26.69,28.02
1/7/2017,9:40:55,27.37,26.79,28.02
1/7/2017,9:40:55,27.38,26.80,28.02
1/7/2017,9:40:56,27.35,26.80,28.02
1/7/2017,9:40:57,27.24,26.76,28.02
1/7/2017,9:40:57,27.22,26.78,28.02
1/7/2017,9:40:58,27.30,26.76,28.02
1/7/2017,9:40:58,27.26,26.72,28.02
1/7/2017,9:40:59,27.39,26.73,28.02
1/7/2017,9:41:0,27.43,26.67,28.02
1/7/2017,9:41:0,27.43,26.73,28.02
1/7/2017,9:41:1,27.34,26.76,28.02
1/7/2017,9:41:1,27.36,26.74,28.02
1/7/2017,9:41:2,27.31,26.77,28.02
1/7/2017,9:41:2,27.34,26.77,28.02
1/7/2017,9:41:3,27.30,26.68,28.02
1/7/2017,9:41:4,27.36,26.78,28.02
1/7/2017,9:41:4,27.26,26.71,28.02
1/7/2017,9:41:5,27.34,26.72,28.02
1/7/2017,9:41:5,27.30,26.78,28.02
1/7/2017,9:41:6,27.41,26.73,28.02
1/7/2017,9:41:7,27.24,26.75,28.02
1/7/2017,9:41:7,27.47,26.75,28.02
1/7/2017,9:41:8,27.29,26.66,28.02
1/7/2017,9:41:8,27.33,26.80,28.02
1/7/2017,9:41:9,27.35,26.74,28.02
1/7/2017,9:41:10,27.45,26.74,28.02
1/7/2017,9:41:10,27.42,26.79,28.02
1/7/2017,9:41:11,27.23,26.67,28.02
1/7/2017,9:41:11,27.29,26.78,28.02
1/7/2017,9:41:12,27.27,26.83,28.02
1/7/2017,9:41:13,27.32,26.78,28.02
1/7/2017,9:41:13,27.24,26.74,28.02
1/7/2017,9:41:14,27.44,26.74,28.02
1/7/2017,9:41:14,27.19,26.79,28.02
1/7/2017,9:41:15,27.31,26.68,28.02
1/7/2017,9:41:15,27.41,26.73,28.02
1/7/2017,9:41:16,27.37,26.75,28.02
1/7/2017,9:41:17,27.31,26.79,28.02
1/7/2017,9:41:17,27.45,26.69,28.02
1/7/2017,9:41:18,27.35,26.75,28.02
1/7/2017,9:41:18,27.31,26.72,28.02
1/7/2017,9:41:19,27.42,26.73,28.02
1/7/2017,9:41:20,27.42,26.74,28.02
1/7/2017,9:41:20,27.34,26.76,28.02
1/7/2017,9:41:21,27.31,26.76,28.02
1/7/2017,9:41:21,27.45,26.78,28.02
1/7/2017,9:41:22,27.50,26.78,28.02
1/7/2017,9:41:23,27.54,26.78,28.02
1/7/2017,9:41:23,27.23,26.68,28.02
1/7/2017,9:41:24,27.39,26.76,28.02
1/7/2017,9:41:24,27.40,26.73,28.02
1/7/2017,9:41:25,27.38,26.73,28.02
1/7/2017,9:41:25,27.45,26.74,28.02
1/7/2017,9:41:26,27.28,26.71,28.02
1/7/2017,9:41:27,27.39,26.73,28.02
1/7/2017,9:41:27,27.35,26.73,28.02
1/7/2017,9:41:28,27.25,26.79,28.02
1/7/2017,9:41:28,27.33,26.74,28.02
1/7/2017,9:41:29,27.54,26.78,28.02
1/7/2017,9:41:30,27.28,26.79,28.02
1/7/2017,9:41:30,27.32,26.79,28.02
1/7/2017,9:41:31,27.40,26.77,28.02
1/7/2017,9:41:31,27.39,26.72,28.02
1/7/2017,9:41:32,27.34,26.76,28.02
1/7/2017,9:41:33,27.30,26.72,28.02
1/7/2017,9:41:33,27.28,26.78,28.02
1/7/2017,9:41:34,27.31,26.76,28.02
1/7/2017,9:41:34,27.45,26.79,28.02
1/7/2017,9:41:35,27.30,26.81,28.02
1/7/2017,9:41:35,27.41,26.73,28.02
1/7/2017,9:41:36,27.34,26.75,28.02
1/7/2017,9:41:37,27.32,26.69,28.02
1/7/2017,9:41:37,27.45,26.82,28.02
1/7/2017,9:41:38,27.32,26.73,28.02
1/7/2017,9:41:38,27.36,26.73,28.02
1/7/2017,9:41:39,27.37,26.66,28.02
1/7/2017,9:41:40,27.42,26.76,28.02
1/7/2017,9:41:40,27.29,26.78,28.02
1/7/2017,9:41:41,27.33,26.74,28.02
1/7/2017,9:41:41,27.33,26.74,28.02
1/7/2017,9:41:42,27.28,26.76,28.02
1/7/2017,9:41:43,27.42,26.77,28.02
1/7/2017,9:41:43,27.30,26.78,28.02
1/7/2017,9:41:44,27.21,26.77,28.02
1/7/2017,9:41:44,27.30,26.76,28.02
1/7/2017,9:41:45,27.25,26.77,28.02
1/7/2017,9:41:45,27.35,26.74,28.02
1/7/2017,9:41:46,27.40,26.78,28.02
1/7/2017,9:41:47,27.29,26.76,28.02
1/7/2017,9:41:47,27.33,26.78,28.02
1/7/2017,9:41:48,27.16,26.75,28.02
1/7/2017,9:41:48,27.27,26.78,28.02
1/7/2017,9:41:49,27.48,26.75,28.02
1/7/2017,9:41:50,27.40,26.80,28.02
1/7/2017,9:41:50,27.39,26.77,28.02
1/7/2017,9:41:51,27.34,26.71,28.02
1/7/2017,9:41:51,27.33,26.75,28.02
1/7/2017,9:41:52,27.30,26.77,28.02
1/7/2017,9:41:53,27.39,26.73,28.02
1/7/2017,9:41:53,27.29,26.80,28.02
1/7/2017,9:41:54,27.32,26.72,28.02
1/7/2017,9:41:54,27.28,26.77,28.02
1/7/2017,9:41:55,27.30,26.74,28.02
1/7/2017,9:41:56,27.38,26.75,28.02
1/7/2017,9:41:56,27.31,26.77,28.02
1/7/2017,9:41:57,27.27,26.73,28.02
1/7/2017,9:41:57,27.44,26.76,28.02
1/7/2017,9:41:58,27.24,26.80,28.02
1/7/2017,9:41:58,27.41,26.68,28.02
1/7/2017,9:41:59,27.41,26.74,28.02
1/7/2017,9:42:0,27.27,26.71,28.02
1/7/2017,9:42:0,27.40,26.72,28.02
1/7/2017,9:42:1,27.41,26.75,28.02
1/7/2017,9:42:1,27.53,26.73,28.02
1/7/2017,9:42:2,27.37,26.70,28.02
1/7/2017,9:42:3,27.47,26.72,28.02
1/7/2017,9:42:3,27.39,26.77,28.02
1/7/2017,9:42:4,27.28,26.75,28.02
1/7/2017,9:42:4,27.25,26.74,28.02
1/7/2017,9:42:5,27.22,26.81,28.02
1/7/2017,9:42:6,27.28,26.78,28.02
1/7/2017,9:42:6,27.26,26.77,28.02
1/7/2017,9:42:7,27.39,26.75,28.02
1/7/2017,9:42:7,27.38,26.76,28.02
1/7/2017,9:42:8,27.33,26.73,28.02
1/7/2017,9:42:8,27.47,26.73,28.02
1/7/2017,9:42:9,27.38,26.71,28.02
1/7/2017,9:42:10,27.44,26.78,28.02
1/7/2017,9:42:10,27.38,26.73,28.02
1/7/2017,9:42:11,27.24,26.81,28.02
1/7/2017,9:42:11,27.23,26.70,28.02
1/7/2017,9:42:12,27.24,26.82,28.03
1/7/2017,9:42:13,27.48,26.75,28.03
1/7/2017,9:42:13,27.34,26.72,28.02
1/7/2017,9:42:14,27.29,26.76,28.03
1/7/2017,9:42:14,27.45,26.79,28.03
1/7/2017,9:42:15,27.37,26.69,28.03
1/7/2017,9:42:16,27.45,26.78,28.03
1/7/2017,9:42:16,27.31,26.71,28.03
1/7/2017,9:42:17,27.35,26.71,28.03
1/7/2017,9:42:17,27.34,26.73,28.03
1/7/2017,9:42:18,27.27,26.79,28.03
1/7/2017,9:42:18,27.43,26.76,28.03
1/7/2017,9:42:19,27.34,26.63,28.03
1/7/2017,9:42:20,27.31,26.76,28.03
1/7/2017,9:42:20,27.26,26.74,28.03
1/7/2017,9:42:21,27.33,26.68,28.03
1/7/2017,9:42:21,27.26,26.69,28.03
1/7/2017,9:42:22,27.48,26.74,28.03
1/7/2017,9:42:23,27.50,26.72,28.03
1/7/2017,9:42:23,27.42,26.71,28.03
1/7/2017,9:42:24,27.30,26.72,28.03
1/7/2017,9:42:24,27.46,26.77,28.03
1/7/2017,9:42:25,27.40,26.70,28.03
1/7/2017,9:42:26,27.29,26.75,28.03
1/7/2017,9:42:26,27.32,26.84,28.03
1/7/2017,9:42:27,27.44,26.73,28.03
1/7/2017,9:42:27,27.29,26.69,28.03
1/7/2017,9:42:28,27.49,26.75,28.03
1/7/2017,9:42:28,27.27,26.78,28.03
1/7/2017,9:42:29,27.27,26.71,28.03
1/7/2017,9:42:30,27.39,26.79,28.03
1/7/2017,9:42:30,27.45,26.77,28.03
1/7/2017,9:42:31,27.58,26.89,28.03
1/7/2017,9:42:31,27.48,26.73,28.03
1/7/2017,9:42:32,27.46,26.78,28.03
1/7/2017,9:42:33,27.31,26.82,28.03
1/7/2017,9:42:33,27.40,26.79,28.03
1/7/2017,9:42:34,27.30,26.74,28.03
1/7/2017,9:42:34,27.46,26.75,28.03
1/7/2017,9:42:35,27.30,26.74,28.03
1/7/2017,9:42:36,27.40,26.73,28.03
1/7/2017,9:42:36,27.27,26.74,28.03
1/7/2017,9:42:37,27.45,26.79,28.03
1/7/2017,9:42:37,27.49,26.75,28.03
1/7/2017,9:42:38,27.42,26.78,28.03
1/7/2017,9:42:39,27.31,26.75,28.03
1/7/2017,9:42:39,27.46,26.70,28.03
1/7/2017,9:42:40,27.33,26.76,28.03
1/7/2017,9:42:40,27.29,26.74,28.03
1/7/2017,9:42:41,27.47,26.81,28.03
1/7/2017,9:42:41,27.38,26.71,28.03
1/7/2017,9:42:42,27.40,26.74,28.03
1/7/2017,9:42:43,27.34,26.77,28.03
1/7/2017,9:42:43,27.20,26.79,28.03
1/7/2017,9:42:44,27.45,26.71,28.03
1/7/2017,9:42:44,27.37,26.98,28.03
1/7/2017,9:42:45,27.46,26.75,28.03
1/7/2017,9:42:46,27.76,26.80,28.03
1/7/2017,9:42:46,27.53,26.78,28.03
1/7/2017,9:42:47,27.42,26.81,28.03
1/7/2017,9:42:47,28.34,26.97,28.03
1/7/2017,9:42:48,28.19,27.20,28.03
1/7/2017,9:42:49,28.56,26.89,28.03
1/7/2017,9:42:49,27.99,26.95,28.03
1/7/2017,9:42:50,27.90,27.16,28.03
1/7/2017,9:42:50,28.58,27.21,28.03
1/7/2017,9:42:51,28.58,27.16,28.03
1/7/2017,9:42:51,27.40,26.73,28.03
1/7/2017,9:42:52,27.40,26.80,28.03
1/7/2017,9:42:53,27.18,26.69,28.03
1/7/2017,9:42:53,27.23,26.78,28.03
1/7/2017,9:42:54,27.28,26.72,28.03
1/7/2017,9:42:54,27.38,26.76,28.03
1/7/2017,9:42:55,27.44,26.71,28.03
1/7/2017,9:42:56,27.34,26.76,28.03
1/7/2017,9:42:56,27.36,26.71,28.03
1/7/2017,9:42:57,27.32,26.78,28.03
1/7/2017,9:42:57,27.24,26.77,28.03
1/7/2017,9:42:58,27.46,26.76,28.03
1/7/2017,9:42:59,27.46,26.71,28.03
1/7/2017,9:42:59,27.49,26.73,28.03
1/7/2017,9:43:0,27.36,26.73,28.03
1/7/2017,9:43:0,27.44,26.78,28.03
1/7/2017,9:43:1,27.50,26.82,28.03
1/7/2017,9:43:1,27.46,26.74,28.03
1/7/2017,9:43:2,27.43,26.82,28.03
1/7/2017,9:43:3,27.51,26.71,28.03
1/7/2017,9:43:3,27.40,26.80,28.03
1/7/2017,9:43:4,27.39,26.69,28.03
1/7/2017,9:43:4,27.43,26.75,28.03
1/7/2017,9:43:5,27.35,26.75,28.03
1/7/2017,9:43:6,27.25,26.73,28.03
1/7/2017,9:43:6,27.24,26.80,28.03
1/7/2017,9:43:7,27.46,26.78,28.03
1/7/2017,9:43:7,27.37,26.70,28.03
1/7/2017,9:43:8,27.36,26.73,28.03
1/7/2017,9:43:9,27.38,26.76,28.03
1/7/2017,9:43:9,27.46,26.76,28.03
1/7/2017,9:43:10,27.46,26.71,28.03
1/7/2017,9:43:10,27.27,26.80,28.03
1/7/2017,9:43:11,27.35,26.76,28.03
1/7/2017,9:43:11,27.35,26.77,28.03
1/7/2017,9:43:12,27.37,26.71,28.03
1/7/2017,9:43:13,27.27,26.71,28.03
1/7/2017,9:43:13,27.36,26.76,28.03
1/7/2017,9:43:14,27.36,26.77,28.03
1/7/2017,9:43:14,27.32,26.74,28.03
1/7/2017,9:43:15,27.40,26.73,28.03
1/7/2017,9:43:16,27.31,26.68,28.03
1/7/2017,9:43:16,27.22,26.81,28.03
1/7/2017,9:43:17,27.45,26.74,28.03
1/7/2017,9:43:17,27.29,26.77,28.03
1/7/2017,9:43:18,27.29,26.79,28.03
1/7/2017,9:43:19,27.28,26.75,28.03
1/7/2017,9:43:19,27.23,26.74,28.03
1/7/2017,9:43:20,27.29,26.77,28.03
1/7/2017,9:43:20,27.32,26.71,28.03
1/7/2017,9:43:21,27.42,26.70,28.03
1/7/2017,9:43:22,27.21,26.78,28.03
1/7/2017,9:43:22,27.46,26.71,28.03
1/7/2017,9:43:23,27.35,26.73,28.03
1/7/2017,9:43:23,27.23,26.70,28.03
1/7/2017,9:43:24,27.31,26.72,28.03
1/7/2017,9:43:24,27.41,26.69,28.03
1/7/2017,9:43:25,27.54,26.76,28.03
1/7/2017,9:43:26,27.39,26.74,28.03
1/7/2017,9:43:26,27.33,26.80,28.03
1/7/2017,9:43:27,27.43,26.74,28.03
1/7/2017,9:43:27,27.44,26.78,28.03
1/7/2017,9:43:28,27.25,26.76,28.03
1/7/2017,9:43:29,27.41,26.75,28.03
1/7/2017,9:43:29,27.45,26.74,28.03
1/7/2017,9:43:30,27.36,26.77,28.03
1/7/2017,9:43:30,27.27,26.74,28.03
1/7/2017,9:43:31,27.39,26.74,28.03
1/7/2017,9:43:32,27.32,26.73,28.03
1/7/2017,9:43:32,27.26,26.72,28.03
1/7/2017,9:43:33,27.23,26.71,28.03
1/7/2017,9:43:33,27.51,26.65,28.03
1/7/2017,9:43:34,27.42,26.74,28.03
1/7/2017,9:43:34,27.44,26.73,28.03
1/7/2017,9:43:35,27.36,26.72,28.03
1/7/2017,9:43:36,27.54,26.67,28.03
1/7/2017,9:43:36,27.37,26.79,28.03
1/7/2017,9:43:37,27.29,26.72,28.03
1/7/2017,9:43:37,27.33,26.76,28.03
1/7/2017,9:43:38,27.30,26.80,28.03
1/7/2017,9:43:39,27.27,26.79,28.03
1/7/2017,9:43:39,27.30,26.76,28.03
1/7/2017,9:43:40,27.32,26.77,28.03
1/7/2017,9:43:40,27.44,26.71,28.03
1/7/2017,9:43:41,27.41,26.74,28.03
1/7/2017,9:43:42,27.36,26.72,28.03
1/7/2017,9:43:42,27.24,26.75,28.03
1/7/2017,9:43:43,27.25,26.77,28.03
1/7/2017,9:43:43,27.47,26.71,28.03
1/7/2017,9:43:44,27.33,26.75,28.03
1/7/2017,9:43:44,27.42,26.71,28.03
1/7/2017,9:43:45,27.40,26.77,28.03
1/7/2017,9:43:46,27.39,26.70,28.03
