1/7/2017,9:33:9,27.56,26.99,27.75
1/7/2017,9:33:9,27.57,27.04,27.75
1/7/2017,9:33:10,27.63,27.00,27.75
1/7/2017,9:33:11,27.58,26.97,27.76
1/7/2017,9:33:11,27.50,27.02,27.76
1/7/2017,9:33:12,27.54,26.98,27.76
1/7/2017,9:33:12,27.63,27.01,27.76
1/7/2017,9:33:13,27.52,27.05,27.76
1/7/2017,9:33:14,27.50,26.95,27.76
1/7/2017,9:33:14,27.53,27.00,27.76
1/7/2017,9:33:15,27.57,27.08,27.76
1/7/2017,9:33:15,27.52,27.04,27.76
1/7/2017,9:33:16,27.53,27.03,27.77
1/7/2017,9:33:16,27.50,27.01,27.77
1/7/2017,9:33:17,27.55,26.94,27.77
1/7/2017,9:33:18,27.53,26.97,27.77
1/7/2017,9:33:18,27.55,26.97,27.77
1/7/2017,9:33:19,27.57,27.05,27.77
1/7/2017,9:33:19,27.49,26.94,27.77
1/7/2017,9:33:20,27.50,27.00,27.77
1/7/2017,9:33:21,27.50,26.99,27.77
1/7/2017,9:33:21,27.58,27.02,27.77
1/7/2017,9:33:22,27.55,27.02,27.78
1/7/2017,9:33:22,27.51,26.97,27.78
1/7/2017,9:33:23,27.44,26.95,27.78
1/7/2017,9:33:24,27.58,26.95,27.78
1/7/2017,9:33:24,27.67,26.96,27.78
1/7/2017,9:33:25,27.59,26.92,27.78
1/7/2017,9:33:25,27.52,27.00,27.78
1/7/2017,9:33:26,27.54,27.02,27.78
1/7/2017,9:33:26,27.58,27.01,27.78
1/7/2017,9:33:27,27.58,27.00,27.78
1/7/2017,9:33:28,27.59,26.97,27.79
1/7/2017,9:33:28,27.53,27.07,27.79
1/7/2017,9:33:29,27.60,27.02,27.79
1/7/2017,9:33:29,27.51,27.01,27.79
1/7/2017,9:33:30,27.48,27.00,27.79
1/7/2017,9:33:31,27.63,27.00,27.79
1/7/2017,9:33:31,27.58,27.00,27.79
1/7/2017,9:33:32,27.55,27.00,27.79
1/7/2017,9:33:32,27.47,26.99,27.79
1/7/2017,9:33:33,27.49,26.98,27.79
1/7/2017,9:33:34,27.50,27.00,27.79
1/7/2017,9:33:34,27.57,26.97,27.79
1/7/2017,9:33:35,27.42,27.01,27.80
1/7/2017,9:33:35,27.49,27.04,27.80
1/7/2017,9:33:36,27.55,27.04,27.80
1/7/2017,9:33:36,27.50,26.98,27.80
1/7/2017,9:33:37,27.51,27.00,27.80
1/7/2017,9:33:38,27.48,26.95,27.80
1/7/2017,9:33:38,27.64,27.00,27.80
1/7/2017,9:33:39,27.58,26.99,27.80
1/7/2017,9:33:39,27.58,27.06,27.80
1/7/2017,9:33:40,27.63,27.06,27.80
1/7/2017,9:33:41,27.50,27.00,27.80
1/7/2017,9:33:41,27.60,27.04,27.80
1/7/2017,9:33:42,27.55,27.00,27.81
1/7/2017,9:33:42,27.61,27.02,27.81
1/7/2017,9:33:43,27.51,26.95,27.81
1/7/2017,9:33:44,27.54,26.98,27.81
1/7/2017,9:33:44,27.45,27.00,27.81
1/7/2017,9:33:45,27.58,27.03,27.81
1/7/2017,9:33:45,27.52,26.98,27.81
1/7/2017,9:33:46,27.53,27.02,27.81
1/7/2017,9:33:46,27.59,27.01,27.81
1/7/2017,9:33:47,27.58,27.02,27.81
1/7/2017,9:33:48,27.59,26.99,27.81
1/7/2017,9:33:48,27.51,27.02,27.81
1/7/2017,9:33:49,27.53,27.01,27.82
1/7/2017,9:33:49,27.49,26.96,27.82
1/7/2017,9:33:50,27.59,26.95,27.82
1/7/2017,9:33:51,27.52,27.02,27.82
1/7/2017,9:33:51,27.57,27.02,27.82
1/7/2017,9:33:52,27.68,26.98,27.82
1/7/2017,9:33:52,27.50,27.01,27.82
1/7/2017,9:33:53,27.47,26.95,27.82
1/7/2017,9:33:54,27.55,26.96,27.82
1/7/2017,9:33:54,27.56,27.02,27.82
1/7/2017,9:33:55,27.56,27.02,27.82
1/7/2017,9:33:55,27.54,27.00,27.82
1/7/2017,9:33:56,27.50,27.07,27.83
1/7/2017,9:33:56,27.53,27.00,27.83
1/7/2017,9:33:57,27.53,27.06,27.83
1/7/2017,9:33:58,27.49,26.97,27.83
1/7/2017,9:33:58,27.49,27.02,27.83
1/7/2017,9:33:59,27.62,27.01,27.83
1/7/2017,9:33:59,27.47,26.94,27.83
1/7/2017,9:34:0,27.62,26.93,27.83
1/7/2017,9:34:1,27.56,26.93,27.83
1/7/2017,9:34:1,27.51,27.01,27.83
1/7/2017,9:34:2,27.69,27.00,27.83
1/7/2017,9:34:2,27.57,26.99,27.83
1/7/2017,9:34:3,27.53,26.98,27.83
1/7/2017,9:34:4,27.53,26.99,27.83
1/7/2017,9:34:4,27.59,27.02,27.83
1/7/2017,9:34:5,27.60,26.99,27.84
1/7/2017,9:34:5,27.54,27.03,27.84
1/7/2017,9:34:6,27.60,26.96,27.84
1/7/2017,9:34:6,27.46,26.97,27.84
1/7/2017,9:34:7,27.53,26.96,27.84
1/7/2017,9:34:8,27.48,27.00,27.84
1/7/2017,9:34:8,27.46,26.99,27.84
1/7/2017,9:34:9,27.60,27.04,27.84
1/7/2017,9:34:9,27.62,26.98,27.84
1/7/2017,9:34:10,27.54,27.01,27.84
1/7/2017,9:34:11,27.48,27.01,27.84
1/7/2017,9:34:11,27.50,27.03,27.84
1/7/2017,9:34:12,27.43,26.99,27.84
1/7/2017,9:34:12,27.45,27.00,27.85
1/7/2017,9:34:13,27.60,27.01,27.85
1/7/2017,9:34:14,27.58,26.97,27.85
1/7/2017,9:34:14,27.62,26.97,27.85
1/7/2017,9:34:15,27.55,27.02,27.85
1/7/2017,9:34:15,27.64,27.02,27.85
1/7/2017,9:34:16,27.65,26.94,27.85
1/7/2017,9:34:17,27.61,26.99,27.85
1/7/2017,9:34:17,27.44,27.03,27.85
1/7/2017,9:34:18,27.50,26.94,27.85
1/7/2017,9:34:18,27.55,26.99,27.85
1/7/2017,9:34:19,27.66,26.93,27.85
1/7/2017,9:34:19,27.61,27.00,27.85
1/7/2017,9:34:20,27.50,27.03,27.85
1/7/2017,9:34:21,27.51,27.01,27.85
1/7/2017,9:34:21,27.44,27.02,27.86
1/7/2017,9:34:22,27.61,27.04,27.86
1/7/2017,9:34:22,27.55,26.99,27.86
1/7/2017,9:34:23,27.52,27.02,27.86
1/7/2017,9:34:24,27.55,27.01,27.86
1/7/2017,9:34:24,27.44,27.04,27.86
1/7/2017,9:34:25,27.60,27.03,27.86
1/7/2017,9:34:25,27.61,26.96,27.86
1/7/2017,9:34:26,27.49,26.96,27.86
1/7/2017,9:34:27,27.59,27.00,27.86
1/7/2017,9:34:27,27.58,27.04,27.86
1/7/2017,9:34:28,27.49,26.97,27.86
1/7/2017,9:34:28,27.60,26.94,27.86
1/7/2017,9:34:29,27.63,26.94,27.86
1/7/2017,9:34:29,27.52,27.05,27.87
1/7/2017,9:34:30,27.53,27.01,27.87
1/7/2017,9:34:31,27.51,27.05,27.87
1/7/2017,9:34:31,27.57,26.97,27.87
1/7/2017,9:34:32,27.48,26.97,27.87
1/7/2017,9:34:32,27.53,27.01,27.87
1/7/2017,9:34:33,27.50,27.02,27.87
1/7/2017,9:34:34,27.58,27.03,27.87
1/7/2017,9:34:34,27.50,27.00,27.87
1/7/2017,9:34:35,27.55,26.99,27.87
1/7/2017,9:34:35,27.58,26.96,27.87
1/7/2017,9:34:36,27.56,27.02,27.87
1/7/2017,9:34:37,27.56,26.97,27.87
1/7/2017,9:34:37,27.55,26.98,27.87
1/7/2017,9:34:38,27.57,27.01,27.87
1/7/2017,9:34:38,27.51,27.02,27.87
1/7/2017,9:34:39,27.57,27.05,27.87
1/7/2017,9:34:39,27.51,27.01,27.87
1/7/2017,9:34:40,27.55,26.96,27.88
1/7/2017,9:34:41,27.51,26.89,27.88
1/7/2017,9:34:41,27.57,27.01,27.88
1/7/2017,9:34:42,27.48,26.97,27.88
1/7/2017,9:34:42,27.59,26.91,27.88
1/7/2017,9:34:43,27.64,27.05,27.88
1/7/2017,9:34:44,27.57,27.02,27.88
1/7/2017,9:34:44,27.64,27.00,27.88
1/7/2017,9:34:45,27.57,27.02,27.88
1/7/2017,9:34:45,27.56,27.00,27.88
1/7/2017,9:34:46,27.59,26.97,27.88
1/7/2017,9:34:47,27.46,27.00,27.88
1/7/2017,9:34:47,27.64,26.97,27.88
1/7/2017,9:34:48,27.57,27.00,27.88
1/7/2017,9:34:48,27.52,27.04,27.88
1/7/2017,9:34:49,27.55,27.04,27.88
1/7/2017,9:34:49,27.51,27.01,27.88
1/7/2017,9:34:50,27.51,27.04,27.89
1/7/2017,9:34:51,27.58,27.01,27.89
1/7/2017,9:34:51,27.59,26.97,27.89
1/7/2017,9:34:52,27.57,26.95,27.89
1/7/2017,9:34:52,27.54,27.04,27.89
1/7/2017,9:34:53,27.62,27.04,27.89
1/7/2017,9:34:54,27.68,26.98,27.89
1/7/2017,9:34:54,27.54,27.00,27.89
1/7/2017,9:34:55,27.57,27.00,27.89
1/7/2017,9:34:55,27.53,26.96,27.89
1/7/2017,9:34:56,27.51,27.00,27.89
1/7/2017,9:34:57,27.57,27.08,27.89
1/7/2017,9:34:57,27.51,26.97,27.89
1/7/2017,9:34:58,27.57,27.02,27.89
1/7/2017,9:34:58,27.51,26.97,27.89
1/7/2017,9:34:59,27.47,26.99,27.89
1/7/2017,9:34:59,27.55,26.98,27.89
1/7/2017,9:35:0,27.51,26.96,27.89
1/7/2017,9:35:1,27.45,26.98,27.90
1/7/2017,9:35:1,27.50,27.03,27.90
1/7/2017,9:35:2,27.49,26.96,27.90
1/7/2017,9:35:2,27.53,27.07,27.90
1/7/2017,9:35:3,27.55,26.94,27.90
1/7/2017,9:35:4,27.61,26.93,27.90
1/7/2017,9:35:4,27.48,26.92,27.90
1/7/2017,9:35:5,27.47,27.07,27.90
1/7/2017,9:35:5,27.43,27.01,27.90
1/7/2017,9:35:6,27.50,27.00,27.90
1/7/2017,9:35:7,27.54,27.00,27.90
1/7/2017,9:35:7,27.65,27.01,27.90
1/7/2017,9:35:8,27.64,26.93,27.90
1/7/2017,9:35:8,27.53,27.00,27.90
1/7/2017,9:35:9,27.60,26.95,27.90
1/7/2017,9:35:9,27.58,26.97,27.90
1/7/2017,9:35:10,27.53,27.01,27.90
1/7/2017,9:35:11,27.56,27.07,27.90
1/7/2017,9:35:11,27.55,27.04,27.91
1/7/2017,9:35:12,27.47,27.00,27.91
1/7/2017,9:35:12,27.46,27.03,27.91
1/7/2017,9:35:13,27.65,27.01,27.91
1/7/2017,9:35:14,27.71,27.06,27.91
1/7/2017,9:35:14,27.70,26.98,27.91
1/7/2017,9:35:15,27.62,26.92,27.91
1/7/2017,9:35:15,27.41,26.99,27.91
1/7/2017,9:35:16,27.51,27.00,27.91
1/7/2017,9:35:17,27.57,26.97,27.91
1/7/2017,9:35:17,27.49,26.97,27.91
1/7/2017,9:35:18,27.61,26.98,27.91
1/7/2017,9:35:18,27.43,26.96,27.91
1/7/2017,9:35:19,27.57,27.00,27.91
1/7/2017,9:35:19,27.51,26.97,27.91
1/7/2017,9:35:20,27.53,26.96,27.91
1/7/2017,9:35:21,27.50,26.99,27.91
1/7/2017,9:35:21,27.61,26.95,27.91
1/7/2017,9:35:22,27.53,26.96,27.92
1/7/2017,9:35:22,27.56,27.05,27.92
1/7/2017,9:35:23,27.65,26.99,27.92
1/7/2017,9:35:24,27.60,27.00,27.92
1/7/2017,9:35:24,27.55,27.01,27.92
1/7/2017,9:35:25,27.50,26.99,27.92
1/7/2017,9:35:25,27.49,27.02,27.92
1/7/2017,9:35:26,27.58,26.98,27.92
1/7/2017,9:35:27,27.52,27.01,27.92
1/7/2017,9:35:27,27.54,26.95,27.92
1/7/2017,9:35:28,27.68,27.00,27.92
1/7/2017,9:35:28,27.53,26.96,27.92
1/7/2017,9:35:29,27.68,26.99,27.92
1/7/2017,9:35:30,27.54,27.02,27.92
1/7/2017,9:35:30,27.55,26.95,27.92
1/7/2017,9:35:31,27.61,27.03,27.92
1/7/2017,9:35:31,27.61,27.07,27.92
1/7/2017,9:35:32,27.59,26.98,27.92
1/7/2017,9:35:32,27.66,26.98,27.92
1/7/2017,9:35:33,27.67,26.99,27.92
1/7/2017,9:35:34,27.62,27.06,27.92
1/7/2017,9:35:34,27.46,26.92,27.92
1/7/2017,9:35:35,27.55,27.04,27.92
1/7/2017,9:35:35,27.64,27.00,27.93
1/7/2017,9:35:36,27.55,26.95,27.93
1/7/2017,9:35:37,27.51,27.01,27.93
1/7/2017,9:35:37,27.55,27.04,27.93
1/7/2017,9:35:38,27.50,27.04,27.93
1/7/2017,9:35:38,27.59,26.98,27.93
1/7/2017,9:35:39,27.53,26.94,27.93
1/7/2017,9:35:40,27.52,27.03,27.93
1/7/2017,9:35:40,27.47,26.99,27.93
1/7/2017,9:35:41,27.62,27.01,27.93
1/7/2017,9:35:41,27.63,27.02,27.93
1/7/2017,9:35:42,27.54,27.06,27.93
1/7/2017,9:35:42,27.57,26.96,27.93
1/7/2017,9:35:43,27.57,26.98,27.93
1/7/2017,9:35:44,27.60,27.00,27.93
1/7/2017,9:35:44,27.58,27.03,27.93
1/7/2017,9:35:45,27.53,26.95,27.93
1/7/2017,9:35:45,27.64,26.98,27.93
1/7/2017,9:35:46,27.59,26.97,27.93
1/7/2017,9:35:47,27.54,26.96,27.93
1/7/2017,9:35:47,27.52,26.94,27.93
1/7/2017,9:35:48,27.57,26.96,27.93
1/7/2017,9:35:48,27.50,26.96,27.94
1/7/2017,9:35:49,27.59,27.04,27.94
1/7/2017,9:35:50,27.49,26.97,27.94
1/7/2017,9:35:50,27.49,26.99,27.94
1/7/2017,9:35:51,27.57,27.03,27.94
1/7/2017,9:35:51,27.59,26.97,27.94
1/7/2017,9:35:52,27.53,26.97,27.94
1/7/2017,9:35:52,27.49,26.97,27.94
1/7/2017,9:35:53,27.53,27.02,27.94
1/7/2017,9:35:54,27.65,27.03,27.94
1/7/2017,9:35:54,27.52,27.06,27.94
1/7/2017,9:35:55,27.56,27.06,27.94
1/7/2017,9:35:55,27.57,27.00,27.94
1/7/2017,9:35:56,27.52,26.99,27.94
1/7/2017,9:35:57,27.53,27.01,27.94
1/7/2017,9:35:57,27.53,26.97,27.94
1/7/2017,9:35:58,27.56,27.07,27.94
1/7/2017,9:35:58,27.52,26.98,27.94
1/7/2017,9:35:59,27.57,26.98,27.94
1/7/2017,9:36:0,27.50,27.00,27.94
1/7/2017,9:36:0,27.47,27.00,27.94
1/7/2017,9:36:1,27.41,26.97,27.94
1/7/2017,9:36:1,27.44,26.98,27.94
1/7/2017,9:36:2,27.58,27.04,27.94
1/7/2017,9:36:2,27.51,26.95,27.95
1/7/2017,9:36:3,27.44,26.99,27.95
1/7/2017,9:36:4,27.44,26.95,27.95
1/7/2017,9:36:4,27.56,27.03,27.95
1/7/2017,9:36:5,27.55,27.01,27.95
1/7/2017,9:36:5,27.49,26.98,27.95
1/7/2017,9:36:6,27.53,27.01,27.95
1/7/2017,9:36:7,27.53,26.94,27.95
1/7/2017,9:36:7,27.55,26.99,27.95
1/7/2017,9:36:8,27.55,27.00,27.95
1/7/2017,9:36:8,27.47,27.02,27.95
1/7/2017,9:36:9,27.57,26.98,27.95
1/7/2017,9:36:10,27.47,27.00,27.95
1/7/2017,9:36:10,27.47,27.03,27.95
1/7/2017,9:36:11,27.55,27.05,27.95
1/7/2017,9:36:11,27.53,27.00,27.95
1/7/2017,9:36:12,27.53,27.02,27.95
1/7/2017,9:36:13,27.41,27.06,27.95
1/7/2017,9:36:13,27.48,26.95,27.95
1/7/2017,9:36:14,27.57,27.02,27.95
1/7/2017,9:36:14,27.61,26.99,27.95
1/7/2017,9:36:15,27.59,26.97,27.95
1/7/2017,9:36:15,27.57,26.99,27.95
1/7/2017,9:36:16,27.53,27.03,27.95
1/7/2017,9:36:17,27.68,27.00,27.95
1/7/2017,9:36:17,27.46,26.97,27.95
1/7/2017,9:36:18,27.47,26.95,27.95
1/7/2017,9:36:18,27.55,27.03,27.96
1/7/2017,9:36:19,27.53,26.98,27.96
1/7/2017,9:36:20,27.52,27.03,27.96
1/7/2017,9:36:20,27.55,27.00,27.96
1/7/2017,9:36:21,27.60,27.01,27.96
1/7/2017,9:36:21,27.60,27.01,27.96
1/7/2017,9:36:22,27.60,26.96,27.96
1/7/2017,9:36:23,27.67,27.00,27.96
1/7/2017,9:36:23,27.66,26.92,27.96
1/7/2017,9:36:24,27.57,27.00,27.96
1/7/2017,9:36:24,27.64,26.99,27.96
1/7/2017,9:36:25,27.49,27.00,27.96
1/7/2017,9:36:25,27.49,27.01,27.96
1/7/2017,9:36:26,27.44,27.01,27.96
1/7/2017,9:36:27,27.47,27.01,27.96
1/7/2017,9:36:27,27.61,26.99,27.96
1/7/2017,9:36:28,27.58,26.99,27.96
1/7/2017,9:36:28,27.53,26.89,27.96
1/7/2017,9:36:29,27.54,26.96,27.96
1/7/2017,9:36:30,27.53,27.00,27.96
1/7/2017,9:36:30,27.61,27.04,27.96
1/7/2017,9:36:31,27.55,26.97,27.96
1/7/2017,9:36:31,27.59,27.00,27.96
1/7/2017,9:36:32,27.59,26.96,27.96
1/7/2017,9:36:33,27.58,26.92,27.96
1/7/2017,9:36:33,27.50,26.96,27.96
1/7/2017,9:36:34,27.52,26.97,27.96
1/7/2017,9:36:34,27.60,26.97,27.96
1/7/2017,9:36:35,27.62,27.05,27.96
1/7/2017,9:36:35,27.68,27.03,27.96
1/7/2017,9:36:36,27.56,26.94,27.96
1/7/2017,9:36:37,27.53,27.00,27.96
1/7/2017,9:36:37,27.46,27.04,27.97
1/7/2017,9:36:38,27.55,27.04,27.97
1/7/2017,9:36:38,27.51,26.98,27.97
1/7/2017,9:36:39,27.63,27.00,27.97
1/7/2017,9:36:40,27.60,27.01,27.97
1/7/2017,9:36:40,27.56,26.91,27.97
1/7/2017,9:36:41,27.62,26.98,27.97
1/7/2017,9:36:41,27.55,27.01,27.97
1/7/2017,9:36:42,27.56,26.95,27.97
1/7/2017,9:36:43,27.43,27.02,27.97
1/7/2017,9:36:43,27.60,27.02,27.97
1/7/2017,9:36:44,27.57,26.97,27.97
1/7/2017,9:36:44,27.64,27.09,27.97
1/7/2017,9:36:45,27.52,27.04,27.97
1/7/2017,9:36:45,27.60,26.96,27.97
1/7/2017,9:36:46,27.57,27.01,27.97
1/7/2017,9:36:47,27.51,27.02,27.97
1/7/2017,9:36:47,27.48,26.92,27.97
1/7/2017,9:36:48,27.54,26.99,27.97
1/7/2017,9:36:48,27.61,26.98,27.97
1/7/2017,9:36:49,27.54,26.98,27.97
1/7/2017,9:36:50,27.60,26.98,27.97
1/7/2017,9:36:50,27.61,26.96,27.97
1/7/2017,9:36:51,27.55,26.97,27.97
1/7/2017,9:36:51,27.61,26.99,27.97
1/7/2017,9:36:52,27.57,27.02,27.97
1/7/2017,9:36:53,27.54,27.00,27.97
1/7/2017,9:36:53,27.50,26.97,27.97
1/7/2017,9:36:54,27.49,27.03,27.97
1/7/2017,9:36:54,27.46,26.90,27.97
1/7/2017,9:36:55,27.50,27.00,27.97
1/7/2017,9:36:56,27.42,26.96,27.98
1/7/2017,9:36:56,27.54,27.00,27.98
1/7/2017,9:36:57,27.58,27.01,27.98
1/7/2017,9:36:57,27.64,26.99,27.98
1/7/2017,9:36:58,27.63,26.99,27.98
1/7/2017,9:36:58,27.53,26.99,27.98
1/7/2017,9:36:59,27.63,26.93,27.98
1/7/2017,9:37:0,27.41,27.03,27.98
1/7/2017,9:37:0,27.61,26.96,27.98
1/7/2017,9:37:1,27.55,26.93,27.98
1/7/2017,9:37:1,27.47,27.01,27.98
1/7/2017,9:37:2,27.54,27.02,27.98
1/7/2017,9:37:3,27.53,27.03,27.98
1/7/2017,9:37:3,27.57,26.98,27.98
1/7/2017,9:37:4,27.61,26.99,27.98
1/7/2017,9:37:4,27.50,26.98,27.98
1/7/2017,9:37:5,27.56,26.98,27.98
1/7/2017,9:37:6,27.52,26.99,27.98
1/7/2017,9:37:6,27.52,26.98,27.98
1/7/2017,9:37:7,27.67,26.94,27.98
1/7/2017,9:37:7,27.51,26.98,27.98
1/7/2017,9:37:8,27.57,26.99,27.98
1/7/2017,9:37:8,27.48,27.05,27.98
1/7/2017,9:37:9,27.55,27.02,27.98
1/7/2017,9:37:10,27.59,27.01,27.98
1/7/2017,9:37:10,27.52,26.98,27.98
