1/7/2017,9:53:0,27.57,27.08,27.91
1/7/2017,9:53:0,27.56,27.25,27.91
1/7/2017,9:53:1,27.57,27.00,27.91
1/7/2017,9:53:1,27.61,27.13,27.91
1/7/2017,9:53:2,27.48,27.07,27.91
1/7/2017,9:53:2,27.51,27.29,27.91
1/7/2017,9:53:3,27.54,27.01,27.91
1/7/2017,9:53:4,27.57,27.15,27.91
1/7/2017,9:53:4,27.52,26.98,27.91
1/7/2017,9:53:5,27.66,26.95,27.91
1/7/2017,9:53:5,27.51,27.09,27.91
1/7/2017,9:53:6,27.44,27.10,27.92
1/7/2017,9:53:7,27.49,27.09,27.92
1/7/2017,9:53:7,27.43,27.12,27.91
1/7/2017,9:53:8,27.65,27.05,27.91
1/7/2017,9:53:8,27.61,27.11,27.91
1/7/2017,9:53:9,27.51,27.25,27.91
1/7/2017,9:53:10,27.54,26.92,27.91
1/7/2017,9:53:10,27.52,27.07,27.91
1/7/2017,9:53:11,27.56,27.01,27.91
1/7/2017,9:53:11,27.59,27.04,27.91
1/7/2017,9:53:12,27.60,27.15,27.91
1/7/2017,9:53:13,27.61,27.03,27.91
1/7/2017,9:53:13,27.54,27.17,27.91
1/7/2017,9:53:14,27.63,27.20,27.91
1/7/2017,9:53:14,27.63,27.09,27.91
1/7/2017,9:53:15,27.47,27.17,27.92
1/7/2017,9:53:15,27.39,26.94,27.91
1/7/2017,9:53:16,27.57,27.01,27.91
1/7/2017,9:53:17,27.57,26.97,27.91
1/7/2017,9:53:17,27.63,27.12,27.92
1/7/2017,9:53:18,27.52,27.05,27.91
1/7/2017,9:53:18,27.57,27.12,27.91
1/7/2017,9:53:19,27.45,27.07,27.92
1/7/2017,9:53:20,27.70,27.00,27.91
1/7/2017,9:53:20,27.60,27.17,27.91
1/7/2017,9:53:21,27.49,27.06,27.91
1/7/2017,9:53:21,27.67,27.17,27.91
1/7/2017,9:53:22,27.50,26.98,27.91
1/7/2017,9:53:23,27.46,26.91,27.91
1/7/2017,9:53:23,27.58,27.01,27.91
1/7/2017,9:53:24,27.59,27.06,27.91
1/7/2017,9:53:24,27.63,27.12,27.91
1/7/2017,9:53:25,27.48,27.16,27.91
1/7/2017,9:53:25,27.46,27.04,27.91
1/7/2017,9:53:26,27.55,27.23,27.91
1/7/2017,9:53:27,27.50,27.25,27.91
1/7/2017,9:53:27,27.60,27.25,27.91
1/7/2017,9:53:28,27.46,27.11,27.91
1/7/2017,9:53:28,27.56,27.06,27.91
1/7/2017,9:53:29,27.56,26.91,27.91
1/7/2017,9:53:30,27.59,27.05,27.91
1/7/2017,9:53:30,27.50,27.05,27.92
1/7/2017,9:53:31,27.58,27.00,27.91
1/7/2017,9:53:31,27.49,27.12,27.92
1/7/2017,9:53:32,27.57,27.06,27.92
1/7/2017,9:53:33,27.59,27.15,27.92
1/7/2017,9:53:33,27.56,27.08,27.92
1/7/2017,9:53:34,27.65,26.85,27.92
1/7/2017,9:53:34,27.62,26.81,27.92
1/7/2017,9:53:35,27.55,27.05,27.92
1/7/2017,9:53:35,27.52,27.19,27.92
1/7/2017,9:53:36,27.56,27.00,27.92
1/7/2017,9:53:37,27.67,26.98,27.92
1/7/2017,9:53:37,27.58,27.10,27.92
1/7/2017,9:53:38,27.67,27.06,27.92
1/7/2017,9:53:38,27.57,27.04,27.92
1/7/2017,9:53:39,27.54,27.21,27.92
1/7/2017,9:53:40,27.60,27.04,27.92
1/7/2017,9:53:40,27.63,27.07,27.92
1/7/2017,9:53:41,27.56,27.05,27.92
1/7/2017,9:53:41,27.61,27.12,27.92
1/7/2017,9:53:42,27.51,26.99,27.92
1/7/2017,9:53:43,27.64,27.12,27.92
1/7/2017,9:53:43,27.57,27.13,27.92
1/7/2017,9:53:44,27.52,27.07,27.92
1/7/2017,9:53:44,27.53,26.93,27.92
1/7/2017,9:53:45,27.54,26.99,27.92
1/7/2017,9:53:45,27.61,26.96,27.92
1/7/2017,9:53:46,27.65,27.11,27.92
1/7/2017,9:53:47,27.65,27.08,27.92
1/7/2017,9:53:47,27.65,27.19,27.92
1/7/2017,9:53:48,27.64,27.09,27.92
1/7/2017,9:53:48,27.56,27.15,27.92
1/7/2017,9:53:49,27.43,27.13,27.92
1/7/2017,9:53:50,27.56,27.07,27.92
1/7/2017,9:53:50,27.43,27.01,27.92
1/7/2017,9:53:51,27.53,27.02,27.92
1/7/2017,9:53:51,27.58,27.05,27.92
1/7/2017,9:53:52,27.56,27.27,27.92
1/7/2017,9:53:53,27.70,27.08,27.92
1/7/2017,9:53:53,27.60,27.19,27.92
1/7/2017,9:53:54,27.49,27.28,27.92
1/7/2017,9:53:54,27.50,26.93,27.92
1/7/2017,9:53:55,27.43,27.07,27.92
1/7/2017,9:53:56,27.41,27.08,27.92
1/7/2017,9:53:56,27.57,27.10,27.92
1/7/2017,9:53:57,27.52,27.16,27.92
1/7/2017,9:53:57,27.46,26.96,27.92
1/7/2017,9:53:58,27.54,26.99,27.92
1/7/2017,9:53:58,27.55,26.95,27.92
1/7/2017,9:53:59,27.56,27.16,27.92
1/7/2017,9:54:0,27.48,27.04,27.92
1/7/2017,9:54:0,27.51,27.29,27.92
1/7/2017,9:54:1,27.58,26.98,27.92
1/7/2017,9:54:1,27.46,27.27,27.92
1/7/2017,9:54:2,27.55,27.15,27.92
1/7/2017,9:54:3,27.59,26.90,27.92
1/7/2017,9:54:3,27.56,27.17,27.92
1/7/2017,9:54:4,27.58,27.13,27.92
1/7/2017,9:54:4,27.65,27.01,27.92
1/7/2017,9:54:5,27.49,27.04,27.92
1/7/2017,9:54:6,27.46,27.04,27.92
1/7/2017,9:54:6,27.49,27.06,27.92
1/7/2017,9:54:7,27.62,27.13,27.92
1/7/2017,9:54:7,27.44,27.08,27.92
1/7/2017,9:54:8,27.50,26.87,27.92
1/7/2017,9:54:8,27.57,26.93,27.92
1/7/2017,9:54:9,27.45,27.12,27.92
1/7/2017,9:54:10,27.51,27.10,27.92
1/7/2017,9:54:10,27.50,27.14,27.92
1/7/2017,9:54:11,27.46,27.10,27.92
1/7/2017,9:54:11,27.58,27.13,27.92
1/7/2017,9:54:12,27.61,27.09,27.92
1/7/2017,9:54:13,27.48,27.07,27.92
1/7/2017,9:54:13,27.58,27.28,27.92
1/7/2017,9:54:14,27.57,27.12,27.92
1/7/2017,9:54:14,27.49,26.97,27.92
1/7/2017,9:54:15,27.58,26.97,27.92
1/7/2017,9:54:16,27.49,27.08,27.92
1/7/2017,9:54:16,27.55,27.10,27.92
1/7/2017,9:54:17,27.63,27.12,27.92
1/7/2017,9:54:17,27.57,27.02,27.92
1/7/2017,9:54:18,27.61,27.09,27.92
1/7/2017,9:54:18,27.43,27.11,27.92
1/7/2017,9:54:19,27.48,27.07,27.92
1/7/2017,9:54:20,27.43,27.01,27.92
1/7/2017,9:54:20,27.48,27.18,27.92
1/7/2017,9:54:21,27.51,27.02,27.92
1/7/2017,9:54:21,27.61,27.17,27.92
1/7/2017,9:54:22,27.43,27.12,27.92
1/7/2017,9:54:23,27.49,27.18,27.92
1/7/2017,9:54:23,27.46,27.11,27.92
1/7/2017,9:54:24,27.68,27.02,27.92
1/7/2017,9:54:24,27.48,27.08,27.92
1/7/2017,9:54:25,27.53,27.06,27.92
1/7/2017,9:54:26,27.59,27.08,27.92
1/7/2017,9:54:26,27.58,27.08,27.92
1/7/2017,9:54:27,27.43,27.10,27.92
1/7/2017,9:54:27,27.58,27.10,27.92
1/7/2017,9:54:28,27.57,27.14,27.92
1/7/2017,9:54:28,27.61,27.09,27.92
1/7/2017,9:54:29,27.61,26.96,27.92
1/7/2017,9:54:30,27.73,27.08,27.92
1/7/2017,9:54:30,27.47,27.06,27.92
1/7/2017,9:54:31,27.48,27.15,27.92
1/7/2017,9:54:31,27.47,27.05,27.92
1/7/2017,9:54:32,27.60,27.08,27.92
1/7/2017,9:54:33,27.53,27.13,27.92
1/7/2017,9:54:33,27.47,26.97,27.92
1/7/2017,9:54:34,27.52,27.27,27.92
1/7/2017,9:54:34,27.54,27.05,27.92
1/7/2017,9:54:35,27.50,27.00,27.92
1/7/2017,9:54:36,27.60,27.01,27.92
1/7/2017,9:54:36,27.52,27.24,27.92
1/7/2017,9:54:37,27.50,27.14,27.92
1/7/2017,9:54:37,27.58,27.03,27.92
1/7/2017,9:54:38,27.54,26.98,27.92
1/7/2017,9:54:39,27.55,27.18,27.92
1/7/2017,9:54:39,27.47,27.07,27.92
1/7/2017,9:54:40,27.48,27.09,27.92
1/7/2017,9:54:40,27.41,27.02,27.92
1/7/2017,9:54:41,27.39,27.08,27.92
1/7/2017,9:54:41,27.45,27.03,27.92
1/7/2017,9:54:42,27.62,27.14,27.92
1/7/2017,9:54:43,27.64,27.21,27.92
1/7/2017,9:54:43,27.53,26.97,27.92
1/7/2017,9:54:44,27.53,26.99,27.92
1/7/2017,9:54:44,27.51,27.06,27.92
1/7/2017,9:54:45,27.53,26.99,27.92
1/7/2017,9:54:46,27.68,27.10,27.92
1/7/2017,9:54:46,27.51,27.15,27.92
1/7/2017,9:54:47,27.57,27.06,27.92
1/7/2017,9:54:47,27.66,27.09,27.92
1/7/2017,9:54:48,27.46,27.06,27.92
1/7/2017,9:54:49,27.46,26.87,27.92
1/7/2017,9:54:49,27.53,26.92,27.92
1/7/2017,9:54:50,27.69,27.04,27.92
1/7/2017,9:54:50,27.58,27.02,27.92
1/7/2017,9:54:51,27.53,27.07,27.92
1/7/2017,9:54:51,27.54,26.88,27.92
1/7/2017,9:54:52,27.40,26.98,27.92
1/7/2017,9:54:53,27.51,27.04,27.92
1/7/2017,9:54:53,27.43,27.03,27.92
1/7/2017,9:54:54,27.48,27.16,27.92
1/7/2017,9:54:54,27.53,26.90,27.92
1/7/2017,9:54:55,27.49,27.20,27.92
1/7/2017,9:54:56,27.50,27.09,27.92
1/7/2017,9:54:56,27.65,27.18,27.92
1/7/2017,9:54:57,27.52,27.11,27.92
1/7/2017,9:54:57,27.48,27.05,27.92
1/7/2017,9:54:58,27.64,27.00,27.92
1/7/2017,9:54:59,27.65,27.00,27.92
1/7/2017,9:54:59,27.58,27.01,27.92
1/7/2017,9:55:0,27.59,27.20,27.92
1/7/2017,9:55:0,27.60,27.01,27.92
1/7/2017,9:55:1,27.67,27.13,27.92
1/7/2017,9:55:1,27.59,27.07,27.92
1/7/2017,9:55:2,27.56,27.13,27.92
1/7/2017,9:55:3,27.53,27.22,27.92
1/7/2017,9:55:3,27.53,27.00,27.92
1/7/2017,9:55:4,27.59,26.95,27.92
1/7/2017,9:55:4,27.59,27.12,27.92
1/7/2017,9:55:5,27.71,27.07,27.92
1/7/2017,9:55:6,27.53,27.13,27.92
1/7/2017,9:55:6,27.54,27.09,27.92
1/7/2017,9:55:7,27.53,27.10,27.92
1/7/2017,9:55:7,27.50,27.08,27.92
1/7/2017,9:55:8,27.64,27.18,27.92
1/7/2017,9:55:9,27.56,26.92,27.92
1/7/2017,9:55:9,27.46,27.22,27.92
1/7/2017,9:55:10,27.60,27.17,27.92
1/7/2017,9:55:10,27.53,27.21,27.92
1/7/2017,9:55:11,27.61,27.01,27.92
1/7/2017,9:55:11,27.60,27.21,27.92
1/7/2017,9:55:12,27.55,26.94,27.92
1/7/2017,9:55:13,27.62,27.12,27.92
1/7/2017,9:55:13,27.47,27.04,27.92
1/7/2017,9:55:14,27.58,27.00,27.92
1/7/2017,9:55:14,27.49,27.02,27.92
1/7/2017,9:55:15,27.66,27.01,27.92
1/7/2017,9:55:16,27.55,26.88,27.92
1/7/2017,9:55:16,27.64,27.09,27.92
1/7/2017,9:55:17,27.55,27.21,27.92
1/7/2017,9:55:17,27.55,27.08,27.92
1/7/2017,9:55:18,27.61,27.10,27.92
1/7/2017,9:55:19,27.59,27.00,27.92
1/7/2017,9:55:19,27.71,27.08,27.92
1/7/2017,9:55:20,27.49,27.05,27.92
1/7/2017,9:55:20,27.38,26.97,27.92
1/7/2017,9:55:21,27.64,27.13,27.92
1/7/2017,9:55:21,27.52,27.15,27.92
1/7/2017,9:55:22,27.44,27.08,27.92
1/7/2017,9:55:23,27.40,27.14,27.92
1/7/2017,9:55:23,27.55,27.20,27.92
1/7/2017,9:55:24,27.56,27.22,27.92
1/7/2017,9:55:24,27.44,27.07,27.92
1/7/2017,9:55:25,27.44,27.12,27.92
1/7/2017,9:55:26,27.59,26.98,27.92
1/7/2017,9:55:26,27.58,27.27,27.92
1/7/2017,9:55:27,27.43,27.00,27.92
1/7/2017,9:55:27,27.54,26.98,27.92
1/7/2017,9:55:28,27.58,27.07,27.92
1/7/2017,9:55:29,27.55,27.05,27.92
1/7/2017,9:55:29,27.65,27.02,27.92
1/7/2017,9:55:30,27.52,26.89,27.92
1/7/2017,9:55:30,27.67,27.16,27.92
1/7/2017,9:55:31,27.54,27.05,27.92
1/7/2017,9:55:32,27.45,27.16,27.92
1/7/2017,9:55:32,27.58,27.04,27.92
1/7/2017,9:55:33,27.45,27.01,27.92
1/7/2017,9:55:33,27.51,27.05,27.92
1/7/2017,9:55:34,27.45,27.16,27.92
1/7/2017,9:55:34,27.67,27.00,27.92
1/7/2017,9:55:35,27.55,27.10,27.92
1/7/2017,9:55:36,27.53,27.05,27.92
1/7/2017,9:55:36,27.45,27.19,27.92
1/7/2017,9:55:37,27.47,27.12,27.92
1/7/2017,9:55:37,27.59,26.99,27.92
1/7/2017,9:55:38,27.55,27.25,27.92
1/7/2017,9:55:39,27.56,27.08,27.92
1/7/2017,9:55:39,27.57,27.00,27.92
1/7/2017,9:55:40,27.56,26.87,27.92
1/7/2017,9:55:40,27.78,27.16,27.92
1/7/2017,9:55:41,27.62,27.30,27.92
1/7/2017,9:55:42,27.61,27.18,27.92
1/7/2017,9:55:42,27.49,27.04,27.92
1/7/2017,9:55:43,27.59,26.98,27.92
1/7/2017,9:55:43,27.45,26.98,27.92
1/7/2017,9:55:44,27.50,27.18,27.92
1/7/2017,9:55:44,27.53,26.96,27.92
1/7/2017,9:55:45,27.59,27.09,27.92
1/7/2017,9:55:46,27.57,27.21,27.92
1/7/2017,9:55:46,27.63,27.11,27.92
1/7/2017,9:55:47,27.56,27.04,27.92
1/7/2017,9:55:47,27.50,27.12,27.92
1/7/2017,9:55:48,27.32,26.89,27.92
1/7/2017,9:55:49,27.54,27.00,27.92
1/7/2017,9:55:49,27.53,27.18,27.92
1/7/2017,9:55:50,27.60,27.03,27.92
1/7/2017,9:55:50,27.56,27.11,27.92
1/7/2017,9:55:51,27.63,27.02,27.92
1/7/2017,9:55:52,27.54,27.16,27.92
1/7/2017,9:55:52,27.65,26.92,27.92
1/7/2017,9:55:53,27.51,27.02,27.92
1/7/2017,9:55:53,27.63,27.08,27.93
1/7/2017,9:55:54,27.55,27.06,27.93
1/7/2017,9:55:54,27.37,27.09,27.93
1/7/2017,9:55:55,27.48,26.97,27.93
1/7/2017,9:55:56,27.62,26.98,27.93
1/7/2017,9:55:56,27.59,27.16,27.93
1/7/2017,9:55:57,27.59,27.18,27.93
1/7/2017,9:55:57,27.54,27.00,27.93
1/7/2017,9:55:58,27.50,27.12,27.93
1/7/2017,9:55:59,27.51,27.11,27.93
1/7/2017,9:55:59,27.56,27.19,27.93
1/7/2017,9:56:0,27.52,26.99,27.93
1/7/2017,9:56:0,27.52,26.92,27.93
1/7/2017,9:56:1,27.43,27.28,27.93
1/7/2017,9:56:2,27.55,27.03,27.93
1/7/2017,9:56:2,27.54,27.00,27.93
1/7/2017,9:56:3,27.61,27.01,27.93
1/7/2017,9:56:3,27.57,27.04,27.93
1/7/2017,9:56:4,27.48,27.01,27.93
1/7/2017,9:56:5,27.55,27.13,27.93
1/7/2017,9:56:5,27.57,27.03,27.93
1/7/2017,9:56:6,27.61,27.05,27.93
1/7/2017,9:56:6,27.59,27.10,27.93
1/7/2017,9:56:7,27.58,27.11,27.93
1/7/2017,9:56:7,27.54,27.03,27.93
1/7/2017,9:56:8,27.58,27.03,27.93
1/7/2017,9:56:9,27.48,27.03,27.93
1/7/2017,9:56:9,27.67,26.92,27.93
1/7/2017,9:56:10,27.45,27.09,27.93
1/7/2017,9:56:10,27.52,27.04,27.93
1/7/2017,9:56:11,27.59,27.07,27.93
1/7/2017,9:56:12,27.50,27.15,27.93
1/7/2017,9:56:12,27.69,27.02,27.93
1/7/2017,9:56:13,27.60,26.98,27.93
1/7/2017,9:56:13,27.44,27.10,27.93
1/7/2017,9:56:14,27.43,27.15,27.93
1/7/2017,9:56:15,27.49,27.18,27.93
1/7/2017,9:56:15,27.60,27.13,27.93
1/7/2017,9:56:16,27.55,26.88,27.93
1/7/2017,9:56:16,27.53,27.00,27.93
1/7/2017,9:56:17,27.52,27.20,27.93
1/7/2017,9:56:17,27.58,26.95,27.93
1/7/2017,9:56:18,27.45,27.01,27.93
1/7/2017,9:56:19,27.53,27.00,27.93
1/7/2017,9:56:19,27.50,27.14,27.93
1/7/2017,9:56:20,27.50,27.01,27.93
1/7/2017,9:56:20,27.43,27.24,27.93
1/7/2017,9:56:21,27.49,27.04,27.93
1/7/2017,9:56:22,27.50,27.12,27.93
1/7/2017,9:56:22,27.50,27.13,27.93
1/7/2017,9:56:23,27.42,27.10,27.93
1/7/2017,9:56:23,27.41,27.06,27.93
1/7/2017,9:56:24,27.47,26.96,27.93
1/7/2017,9:56:25,27.39,27.02,27.93
1/7/2017,9:56:25,27.55,27.12,27.93
1/7/2017,9:56:26,27.55,27.00,27.93
1/7/2017,9:56:26,27.50,26.85,27.93
1/7/2017,9:56:27,27.55,27.04,27.93
1/7/2017,9:56:27,27.47,27.01,27.93
1/7/2017,9:56:28,27.52,26.98,27.93
1/7/2017,9:56:29,27.57,27.18,27.93
1/7/2017,9:56:29,27.52,27.07,27.93
1/7/2017,9:56:30,27.54,27.09,27.93
1/7/2017,9:56:30,27.51,26.96,27.93
1/7/2017,9:56:31,27.43,26.91,27.93
1/7/2017,9:56:32,27.38,27.14,27.93
1/7/2017,9:56:32,27.59,26.99,27.93
1/7/2017,9:56:33,27.62,26.98,27.93
1/7/2017,9:56:33,27.44,27.03,27.93
1/7/2017,9:56:34,27.56,27.09,27.93
1/7/2017,9:56:35,27.37,27.04,27.93
1/7/2017,9:56:35,27.61,26.95,27.93
1/7/2017,9:56:36,27.68,27.02,27.93
1/7/2017,9:56:36,27.49,26.96,27.93
1/7/2017,9:56:37,27.47,26.99,27.93
1/7/2017,9:56:37,27.46,27.05,27.93
1/7/2017,9:56:38,27.53,27.02,27.93
1/7/2017,9:56:39,27.53,27.12,27.93
1/7/2017,9:56:39,27.54,27.16,27.93
1/7/2017,9:56:40,27.49,27.22,27.93
1/7/2017,9:56:40,27.42,27.23,27.93
1/7/2017,9:56:41,27.46,27.19,27.93
1/7/2017,9:56:42,27.54,26.97,27.93
1/7/2017,9:56:42,27.51,26.90,27.93
1/7/2017,9:56:43,27.43,27.18,27.93
1/7/2017,9:56:43,27.53,26.91,27.93
1/7/2017,9:56:44,27.52,27.04,27.93
1/7/2017,9:56:45,27.44,27.06,27.93
1/7/2017,9:56:45,27.53,27.15,27.93
1/7/2017,9:56:46,27.58,26.98,27.93
1/7/2017,9:56:46,27.47,26.96,27.93
1/7/2017,9:56:47,27.56,27.13,27.93
1/7/2017,9:56:48,27.45,27.12,27.93
1/7/2017,9:56:48,27.58,27.16,27.93
1/7/2017,9:56:49,27.50,27.10,27.93
1/7/2017,9:56:49,27.47,27.03,27.93
1/7/2017,9:56:50,27.48,27.09,27.93
1/7/2017,9:56:50,27.60,27.05,27.93
1/7/2017,9:56:51,27.58,27.12,27.93
1/7/2017,9:56:52,27.58,27.12,27.93
1/7/2017,9:56:52,27.46,26.98,27.93
1/7/2017,9:56:53,27.61,27.03,27.93
1/7/2017,9:56:53,27.50,26.92,27.93
1/7/2017,9:56:54,27.57,27.07,27.93
1/7/2017,9:56:55,27.54,26.90,27.93
1/7/2017,9:56:55,27.58,27.11,27.93
1/7/2017,9:56:56,27.47,27.12,27.93
1/7/2017,9:56:56,27.57,27.01,27.93
1/7/2017,9:56:57,27.50,27.08,27.93
1/7/2017,9:56:58,27.58,27.15,27.93
1/7/2017,9:56:58,27.43,26.91,27.93
1/7/2017,9:56:59,27.60,27.12,27.93
1/7/2017,9:56:59,27.57,27.02,27.93
1/7/2017,9:57:0,27.53,27.12,27.93
1/7/2017,9:57:0,27.39,27.10,27.93
1/7/2017,9:57:1,27.39,27.12,27.93
1/7/2017,9:57:2,27.44,27.03,27.93
1/7/2017,9:57:2,27.47,27.04,27.93
1/7/2017,9:57:3,27.49,27.07,27.93
1/7/2017,9:57:3,27.52,27.09,27.93
1/7/2017,9:57:4,27.49,27.12,27.93
1/7/2017,9:57:5,27.58,26.97,27.93
1/7/2017,9:57:5,27.70,27.11,27.93
1/7/2017,9:57:6,27.41,26.90,27.93
1/7/2017,9:57:6,27.47,26.98,27.93
1/7/2017,9:57:7,27.52,27.00,27.93
1/7/2017,9:57:8,27.44,27.17,27.93
1/7/2017,9:57:8,27.46,26.93,27.93
1/7/2017,9:57:9,27.48,27.06,27.93
1/7/2017,9:57:9,27.55,27.02,27.93
1/7/2017,9:57:10,27.44,27.13,27.93
1/7/2017,9:57:10,27.61,26.98,27.93
1/7/2017,9:57:11,27.50,27.07,27.93
1/7/2017,9:57:12,27.37,27.15,27.93
1/7/2017,9:57:12,27.48,27.04,27.93
1/7/2017,9:57:13,27.45,26.99,27.93
1/7/2017,9:57:13,27.51,27.03,27.93
1/7/2017,9:57:14,27.50,26.94,27.93
1/7/2017,9:57:15,27.52,27.12,27.93
1/7/2017,9:57:15,27.54,26.91,27.93
1/7/2017,9:57:16,27.52,26.92,27.93
1/7/2017,9:57:16,27.53,27.13,27.93
1/7/2017,9:57:17,27.62,27.09,27.93
1/7/2017,9:57:18,27.49,27.12,27.93
1/7/2017,9:57:18,27.51,26.94,27.93
1/7/2017,9:57:19,27.43,27.05,27.93
1/7/2017,9:57:19,27.58,27.11,27.93
1/7/2017,9:57:20,27.60,27.04,27.93
1/7/2017,9:57:20,27.53,27.06,27.93
1/7/2017,9:57:21,27.40,27.10,27.93
1/7/2017,9:57:22,27.47,27.17,27.93
1/7/2017,9:57:22,27.49,27.21,27.93
1/7/2017,9:57:23,27.50,27.10,27.93
1/7/2017,9:57:23,27.44,27.17,27.93
1/7/2017,9:57:24,27.46,26.93,27.93
1/7/2017,9:57:25,27.57,27.09,27.93
1/7/2017,9:57:25,27.37,26.92,27.93
1/7/2017,9:57:26,27.37,27.04,27.93
1/7/2017,9:57:26,27.49,27.06,27.93
1/7/2017,9:57:27,27.49,27.01,27.93
1/7/2017,9:57:28,27.47,26.97,27.93
1/7/2017,9:57:28,27.55,27.05,27.93
1/7/2017,9:57:29,27.62,27.04,27.93
1/7/2017,9:57:29,27.58,27.04,27.93
1/7/2017,9:57:30,27.47,27.02,27.93
1/7/2017,9:57:31,27.31,27.12,27.93
1/7/2017,9:57:31,27.54,27.05,27.93
1/7/2017,9:57:32,27.65,27.00,27.93
1/7/2017,9:57:32,27.57,27.07,27.93
1/7/2017,9:57:33,27.42,27.09,27.93
1/7/2017,9:57:33,27.32,27.08,27.93
1/7/2017,9:57:34,27.49,27.13,27.93
1/7/2017,9:57:35,27.43,27.19,27.93
1/7/2017,9:57:35,27.53,27.01,27.93
1/7/2017,9:57:36,27.56,26.97,27.93
1/7/2017,9:57:36,27.49,26.97,27.93
1/7/2017,9:57:37,27.55,26.91,27.94
1/7/2017,9:57:38,27.33,27.10,27.93
1/7/2017,9:57:38,27.42,27.09,27.93
