1/7/2017,9:38:3,27.44,26.84,27.47
1/7/2017,9:38:3,27.31,26.73,27.47
1/7/2017,9:38:4,27.35,26.79,27.47
1/7/2017,9:38:4,27.32,26.77,27.47
1/7/2017,9:38:5,27.27,26.77,27.47
1/7/2017,9:38:6,27.33,26.72,27.47
1/7/2017,9:38:6,27.33,26.84,27.47
1/7/2017,9:38:7,27.38,26.79,27.47
1/7/2017,9:38:7,27.28,26.75,27.47
1/7/2017,9:38:8,27.30,26.69,27.47
1/7/2017,9:38:9,27.34,26.75,27.47
1/7/2017,9:38:9,27.33,26.74,27.47
1/7/2017,9:38:10,27.28,26.76,27.47
1/7/2017,9:38:10,27.33,26.81,27.47
1/7/2017,9:38:11,27.31,26.70,27.47
1/7/2017,9:38:12,27.27,26.70,27.47
1/7/2017,9:38:12,27.25,26.76,27.47
1/7/2017,9:38:13,27.30,26.74,27.47
1/7/2017,9:38:13,27.29,26.72,27.47
1/7/2017,9:38:14,27.26,26.77,27.47
1/7/2017,9:38:15,27.33,26.72,27.47
1/7/2017,9:38:15,27.28,26.76,27.47
1/7/2017,9:38:16,27.29,26.77,27.47
1/7/2017,9:38:16,27.28,26.75,27.47
1/7/2017,9:38:17,27.36,26.64,27.47
1/7/2017,9:38:17,27.37,26.74,27.47
1/7/2017,9:38:18,27.39,26.74,27.47
1/7/2017,9:38:19,27.38,26.71,27.47
1/7/2017,9:38:19,27.28,26.74,27.47
1/7/2017,9:38:20,27.29,26.76,27.47
1/7/2017,9:38:20,27.31,26.80,27.47
1/7/2017,9:38:21,27.25,26.70,27.47
1/7/2017,9:38:22,27.28,26.80,27.47
1/7/2017,9:38:22,27.31,26.76,27.47
1/7/2017,9:38:23,27.37,26.77,27.47
1/7/2017,9:38:23,27.31,26.83,27.47
1/7/2017,9:38:24,27.33,26.76,27.47
1/7/2017,9:38:25,27.32,26.81,27.47
1/7/2017,9:38:25,27.40,26.73,27.47
1/7/2017,9:38:26,27.29,26.76,27.47
1/7/2017,9:38:26,27.26,26.71,27.47
1/7/2017,9:38:27,27.23,26.76,27.47
1/7/2017,9:38:27,27.29,26.80,27.47
1/7/2017,9:38:28,27.27,26.76,27.47
1/7/2017,9:38:29,27.29,26.77,27.47
1/7/2017,9:38:29,27.27,26.77,27.47
1/7/2017,9:38:30,27.39,26.77,27.47
1/7/2017,9:38:30,27.33,26.68,27.46
1/7/2017,9:38:31,27.28,26.73,27.46
1/7/2017,9:38:32,27.36,26.77,27.46
1/7/2017,9:38:32,27.32,26.75,27.46
1/7/2017,9:38:33,27.32,26.71,27.46
1/7/2017,9:38:33,27.42,26.70,27.46
1/7/2017,9:38:34,27.33,26.71,27.46
1/7/2017,9:38:35,27.39,26.67,27.46
1/7/2017,9:38:35,27.20,26.78,27.46
1/7/2017,9:38:36,27.37,26.74,27.46
1/7/2017,9:38:36,27.27,26.74,27.46
1/7/2017,9:38:37,27.25,26.77,27.46
1/7/2017,9:38:37,27.23,26.70,27.46
1/7/2017,9:38:38,27.32,26.78,27.46
1/7/2017,9:38:39,27.33,26.73,27.46
1/7/2017,9:38:39,27.27,26.78,27.46
1/7/2017,9:38:40,27.30,26.77,27.46
1/7/2017,9:38:40,27.31,26.73,27.46
1/7/2017,9:38:41,27.34,26.79,27.46
1/7/2017,9:38:42,27.33,26.77,27.46
1/7/2017,9:38:42,27.18,26.71,27.46
1/7/2017,9:38:43,27.29,26.73,27.46
1/7/2017,9:38:43,27.20,26.73,27.46
1/7/2017,9:38:44,27.35,26.79,27.46
1/7/2017,9:38:45,27.29,26.69,27.46
1/7/2017,9:38:45,27.22,26.76,27.46
1/7/2017,9:38:46,27.23,26.66,27.46
1/7/2017,9:38:46,27.27,26.74,27.46
1/7/2017,9:38:47,27.29,26.75,27.46
1/7/2017,9:38:47,27.36,26.67,27.46
1/7/2017,9:38:48,27.25,26.83,27.46
1/7/2017,9:38:49,27.37,26.72,27.46
1/7/2017,9:38:49,27.37,26.72,27.46
1/7/2017,9:38:50,27.36,26.75,27.46
1/7/2017,9:38:50,27.43,26.72,27.46
1/7/2017,9:38:51,27.22,26.77,27.46
1/7/2017,9:38:52,27.31,26.74,27.46
1/7/2017,9:38:52,27.29,26.71,27.46
1/7/2017,9:38:53,27.28,26.77,27.46
1/7/2017,9:38:53,27.28,26.82,27.46
1/7/2017,9:38:54,27.33,26.74,27.46
1/7/2017,9:38:55,27.35,26.74,27.46
1/7/2017,9:38:55,27.34,26.71,27.46
1/7/2017,9:38:56,27.29,26.75,27.46
1/7/2017,9:38:56,27.32,26.76,27.46
1/7/2017,9:38:57,27.31,26.74,27.46
1/7/2017,9:38:57,27.33,26.78,27.46
1/7/2017,9:38:58,27.33,26.81,27.46
1/7/2017,9:38:59,27.34,26.76,27.46
1/7/2017,9:38:59,27.37,26.74,27.46
1/7/2017,9:39:0,27.38,26.74,27.46
1/7/2017,9:39:0,27.20,26.71,27.46
1/7/2017,9:39:1,27.32,26.73,27.46
1/7/2017,9:39:2,27.29,26.80,27.46
1/7/2017,9:39:2,27.28,26.78,27.46
1/7/2017,9:39:3,27.35,26.76,27.46
1/7/2017,9:39:3,27.27,26.81,27.46
1/7/2017,9:39:4,27.38,26.71,27.46
1/7/2017,9:39:5,27.30,26.74,27.46
1/7/2017,9:39:5,27.39,26.77,27.46
1/7/2017,9:39:6,27.34,26.69,27.46
1/7/2017,9:39:6,27.26,26.77,27.46
1/7/2017,9:39:7,27.45,26.69,27.46
1/7/2017,9:39:8,27.20,26.79,27.46
1/7/2017,9:39:8,27.26,26.76,27.46
1/7/2017,9:39:9,27.27,26.72,27.46
1/7/2017,9:39:9,27.36,26.74,27.46
1/7/2017,9:39:10,27.24,26.74,27.46
1/7/2017,9:39:10,27.29,26.76,27.46
1/7/2017,9:39:11,27.30,26.71,27.46
1/7/2017,9:39:12,27.44,26.75,27.46
1/7/2017,9:39:12,27.39,26.78,27.46
1/7/2017,9:39:13,27.31,26.63,27.46
1/7/2017,9:39:13,27.28,26.68,27.46
1/7/2017,9:39:14,27.25,26.74,27.46
1/7/2017,9:39:15,27.27,26.80,27.46
1/7/2017,9:39:15,27.26,26.75,27.46
1/7/2017,9:39:16,27.20,26.70,27.46
1/7/2017,9:39:16,27.36,26.64,27.46
1/7/2017,9:39:17,27.43,26.72,27.46
1/7/2017,9:39:18,27.32,26.77,27.46
1/7/2017,9:39:18,27.37,26.77,27.46
1/7/2017,9:39:19,27.30,26.75,27.46
1/7/2017,9:39:19,27.28,26.71,27.46
1/7/2017,9:39:20,27.35,26.75,27.46
1/7/2017,9:39:20,27.24,26.68,27.46
1/7/2017,9:39:21,27.29,26.73,27.46
1/7/2017,9:39:22,27.36,26.75,27.46
1/7/2017,9:39:22,27.32,26.79,27.46
1/7/2017,9:39:23,27.26,26.73,27.46
1/7/2017,9:39:23,27.23,26.69,27.46
1/7/2017,9:39:24,27.28,26.80,27.46
1/7/2017,9:39:25,27.22,26.75,27.46
1/7/2017,9:39:25,27.42,26.74,27.46
1/7/2017,9:39:26,27.29,26.75,27.46
1/7/2017,9:39:26,27.13,26.71,27.46
1/7/2017,9:39:27,27.22,26.68,27.46
1/7/2017,9:39:28,27.37,26.74,27.46
1/7/2017,9:39:28,27.27,26.79,27.46
1/7/2017,9:39:29,27.24,26.72,27.46
1/7/2017,9:39:29,27.30,26.73,27.46
1/7/2017,9:39:30,27.41,26.77,27.46
1/7/2017,9:39:30,27.39,26.77,27.46
1/7/2017,9:39:31,27.28,26.70,27.46
1/7/2017,9:39:32,27.31,26.73,27.46
1/7/2017,9:39:32,27.30,26.70,27.46
1/7/2017,9:39:33,27.26,26.73,27.46
1/7/2017,9:39:33,27.25,26.75,27.46
1/7/2017,9:39:34,27.33,26.73,27.46
1/7/2017,9:39:35,27.28,26.72,27.46
1/7/2017,9:39:35,27.32,26.79,27.46
1/7/2017,9:39:36,27.32,26.71,27.46
1/7/2017,9:39:36,27.32,26.68,27.46
1/7/2017,9:39:37,27.26,26.72,27.45
1/7/2017,9:39:38,27.32,26.71,27.45
1/7/2017,9:39:38,27.32,26.71,27.45
1/7/2017,9:39:39,27.20,26.71,27.45
1/7/2017,9:39:39,27.15,26.71,27.45
1/7/2017,9:39:40,27.20,26.69,27.45
1/7/2017,9:39:40,27.22,26.69,27.45
1/7/2017,9:39:41,27.26,26.71,27.45
1/7/2017,9:39:42,27.22,26.72,27.45
1/7/2017,9:39:42,27.28,26.64,27.45
1/7/2017,9:39:43,27.32,26.73,27.45
1/7/2017,9:39:43,27.23,26.67,27.45
1/7/2017,9:39:44,27.25,26.76,27.45
1/7/2017,9:39:45,27.36,26.80,27.45
1/7/2017,9:39:45,27.39,26.76,27.45
1/7/2017,9:39:46,27.19,26.69,27.45
1/7/2017,9:39:46,27.22,26.78,27.45
1/7/2017,9:39:47,27.27,26.81,27.45
1/7/2017,9:39:48,27.18,26.73,27.45
1/7/2017,9:39:48,27.27,26.74,27.45
1/7/2017,9:39:49,27.33,26.74,27.45
1/7/2017,9:39:49,27.34,26.72,27.45
1/7/2017,9:39:50,27.31,26.78,27.45
1/7/2017,9:39:50,27.38,26.68,27.45
1/7/2017,9:39:51,27.39,26.69,27.45
1/7/2017,9:39:52,27.32,26.70,27.45
1/7/2017,9:39:52,27.40,26.71,27.45
1/7/2017,9:39:53,27.25,26.67,27.45
1/7/2017,9:39:53,27.39,26.71,27.45
1/7/2017,9:39:54,27.37,26.73,27.45
1/7/2017,9:39:55,27.29,26.71,27.45
1/7/2017,9:39:55,27.47,26.73,27.45
1/7/2017,9:39:56,27.26,26.66,27.45
1/7/2017,9:39:56,27.27,26.74,27.45
1/7/2017,9:39:57,27.35,26.63,27.45
1/7/2017,9:39:58,27.26,26.75,27.45
1/7/2017,9:39:58,27.28,26.69,27.45
1/7/2017,9:39:59,27.29,26.79,27.45
1/7/2017,9:39:59,27.34,26.73,27.45
1/7/2017,9:40:0,27.32,26.68,27.45
1/7/2017,9:40:1,27.43,26.76,27.45
1/7/2017,9:40:1,27.21,26.80,27.45
1/7/2017,9:40:2,27.30,26.80,27.45
1/7/2017,9:40:2,27.39,26.76,27.45
1/7/2017,9:40:3,27.26,26.65,27.45
1/7/2017,9:40:3,27.36,26.70,27.45
1/7/2017,9:40:4,27.33,26.77,27.44
1/7/2017,9:40:5,27.28,26.70,27.44
1/7/2017,9:40:5,27.17,26.67,27.44
1/7/2017,9:40:6,27.27,26.74,27.44
1/7/2017,9:40:6,27.19,26.68,27.44
1/7/2017,9:40:7,27.29,26.73,27.44
1/7/2017,9:40:8,27.27,26.75,27.44
1/7/2017,9:40:8,27.36,26.73,27.44
1/7/2017,9:40:9,27.36,26.73,27.44
1/7/2017,9:40:9,27.16,26.73,27.44
1/7/2017,9:40:10,27.21,26.77,27.44
1/7/2017,9:40:11,27.25,26.75,27.44
1/7/2017,9:40:11,27.27,26.71,27.44
1/7/2017,9:40:12,27.33,26.71,27.44
1/7/2017,9:40:12,27.35,26.78,27.44
1/7/2017,9:40:13,27.36,26.75,27.44
1/7/2017,9:40:13,27.37,26.66,27.44
1/7/2017,9:40:14,27.27,26.73,27.44
1/7/2017,9:40:15,27.30,26.71,27.44
1/7/2017,9:40:15,27.28,26.65,27.44
1/7/2017,9:40:16,27.21,26.77,27.44
1/7/2017,9:40:16,27.28,26.68,27.44
1/7/2017,9:40:17,27.28,26.67,27.44
1/7/2017,9:40:18,27.36,26.68,27.44
1/7/2017,9:40:18,27.42,26.75,27.44
1/7/2017,9:40:19,27.42,26.71,27.44
1/7/2017,9:40:19,27.42,26.74,27.44
1/7/2017,9:40:20,27.30,26.71,27.44
1/7/2017,9:40:21,27.22,26.70,27.44
1/7/2017,9:40:21,27.35,26.68,27.44
1/7/2017,9:40:22,27.32,26.74,27.44
1/7/2017,9:40:22,27.20,26.69,27.44
1/7/2017,9:40:23,27.23,26.70,27.44
1/7/2017,9:40:23,27.25,26.70,27.44
1/7/2017,9:40:24,27.18,26.76,27.44
1/7/2017,9:40:25,27.38,26.67,27.44
1/7/2017,9:40:25,27.32,26.69,27.44
1/7/2017,9:40:26,27.31,26.74,27.44
1/7/2017,9:40:26,27.28,26.72,27.43
1/7/2017,9:40:27,27.28,26.76,27.43
1/7/2017,9:40:28,27.22,26.73,27.43
1/7/2017,9:40:28,27.21,26.69,27.43
1/7/2017,9:40:29,27.28,26.74,27.43
1/7/2017,9:40:29,27.40,26.73,27.43
1/7/2017,9:40:30,27.35,26.74,27.43
1/7/2017,9:40:31,27.29,26.69,27.43
1/7/2017,9:40:31,27.17,26.75,27.43
1/7/2017,9:40:32,27.19,26.75,27.43
1/7/2017,9:40:32,27.25,26.75,27.43
1/7/2017,9:40:33,27.28,26.74,27.43
1/7/2017,9:40:33,27.42,26.73,27.43
1/7/2017,9:40:34,27.24,26.63,27.43
1/7/2017,9:40:35,27.26,26.65,27.43
1/7/2017,9:40:35,27.28,26.74,27.43
1/7/2017,9:40:36,27.28,26.68,27.43
1/7/2017,9:40:36,27.37,26.63,27.43
1/7/2017,9:40:37,27.25,26.76,27.43
1/7/2017,9:40:38,27.30,26.72,27.43
1/7/2017,9:40:38,27.17,26.78,27.43
1/7/2017,9:40:39,27.30,26.70,27.43
1/7/2017,9:40:39,27.29,26.71,27.43
1/7/2017,9:40:40,27.26,26.68,27.43
1/7/2017,9:40:41,27.43,26.71,27.43
1/7/2017,9:40:41,27.36,26.68,27.43
1/7/2017,9:40:42,27.36,26.78,27.43
1/7/2017,9:40:42,27.29,26.78,27.43
1/7/2017,9:40:43,27.30,26.78,27.43
1/7/2017,9:40:43,27.26,26.79,27.43
1/7/2017,9:40:44,27.20,26.71,27.43
1/7/2017,9:40:45,27.31,26.76,27.43
1/7/2017,9:40:45,27.31,26.69,27.43
1/7/2017,9:40:46,27.31,26.71,27.43
1/7/2017,9:40:46,27.33,26.73,27.43
1/7/2017,9:40:47,27.35,26.72,27.43
1/7/2017,9:40:48,27.27,26.82,27.43
1/7/2017,9:40:48,27.31,26.72,27.43
1/7/2017,9:40:49,27.19,26.64,27.43
1/7/2017,9:40:49,27.23,26.75,27.43
1/7/2017,9:40:50,27.24,26.81,27.43
1/7/2017,9:40:51,27.34,26.75,27.43
1/7/2017,9:40:51,27.21,26.70,27.43
1/7/2017,9:40:52,27.11,26.64,27.43
1/7/2017,9:40:52,27.22,26.72,27.43
1/7/2017,9:40:53,27.24,26.67,27.43
1/7/2017,9:40:54,27.22,26.71,27.43
1/7/2017,9:40:54,27.40,26.74,27.43
1/7/2017,9:40:55,27.29,26.74,27.42
1/7/2017,9:40:55,27.34,26.75,27.42
1/7/2017,9:40:56,27.34,26.74,27.42
1/7/2017,9:40:56,27.24,26.70,27.42
1/7/2017,9:40:57,27.35,26.69,27.42
1/7/2017,9:40:58,27.30,26.71,27.42
1/7/2017,9:40:58,27.33,26.76,27.42
1/7/2017,9:40:59,27.33,26.74,27.42
1/7/2017,9:40:59,27.22,26.70,27.42
1/7/2017,9:41:0,27.27,26.68,27.42
1/7/2017,9:41:1,27.27,26.65,27.42
1/7/2017,9:41:1,27.22,26.60,27.42
1/7/2017,9:41:2,27.27,26.74,27.42
1/7/2017,9:41:2,27.23,26.67,27.42
1/7/2017,9:41:3,27.31,26.73,27.42
1/7/2017,9:41:4,27.27,26.73,27.42
1/7/2017,9:41:4,27.29,26.75,27.42
1/7/2017,9:41:5,27.31,26.80,27.42
1/7/2017,9:41:5,27.19,26.69,27.42
1/7/2017,9:41:6,27.18,26.81,27.42
1/7/2017,9:41:6,27.38,26.73,27.42
1/7/2017,9:41:7,27.20,26.72,27.42
1/7/2017,9:41:8,27.29,26.73,27.42
1/7/2017,9:41:8,27.16,26.66,27.42
1/7/2017,9:41:9,27.22,26.77,27.42
1/7/2017,9:41:9,27.31,26.66,27.42
1/7/2017,9:41:10,27.31,26.64,27.42
1/7/2017,9:41:11,27.30,26.68,27.42
1/7/2017,9:41:11,27.34,26.72,27.42
1/7/2017,9:41:12,27.24,26.74,27.42
1/7/2017,9:41:12,27.23,26.69,27.42
1/7/2017,9:41:13,27.21,26.71,27.42
1/7/2017,9:41:14,27.19,26.75,27.42
1/7/2017,9:41:14,27.28,26.76,27.42
1/7/2017,9:41:15,27.33,26.75,27.42
1/7/2017,9:41:15,27.25,26.70,27.42
1/7/2017,9:41:16,27.20,26.71,27.42
1/7/2017,9:41:16,27.29,26.67,27.42
1/7/2017,9:41:17,27.23,26.68,27.42
1/7/2017,9:41:18,27.14,26.79,27.42
1/7/2017,9:41:18,27.24,26.71,27.42
1/7/2017,9:41:19,27.29,26.73,27.41
1/7/2017,9:41:19,27.31,26.68,27.41
1/7/2017,9:41:20,27.34,26.73,27.41
1/7/2017,9:41:21,27.21,26.70,27.41
1/7/2017,9:41:21,27.35,26.70,27.41
1/7/2017,9:41:22,27.38,26.69,27.41
1/7/2017,9:41:22,27.23,26.72,27.41
1/7/2017,9:41:23,27.35,26.67,27.41
1/7/2017,9:41:24,27.40,26.70,27.41
1/7/2017,9:41:24,27.36,26.68,27.41
1/7/2017,9:41:25,27.30,26.69,27.41
1/7/2017,9:41:25,27.20,26.76,27.41
1/7/2017,9:41:26,27.28,26.78,27.41
1/7/2017,9:41:26,27.29,26.80,27.41
1/7/2017,9:41:27,27.28,26.75,27.41
1/7/2017,9:41:28,27.37,26.76,27.41
1/7/2017,9:41:28,27.32,26.69,27.41
1/7/2017,9:41:29,27.31,26.70,27.41
1/7/2017,9:41:29,27.31,26.77,27.41
1/7/2017,9:41:30,27.20,26.76,27.41
1/7/2017,9:41:31,27.18,26.64,27.41
1/7/2017,9:41:31,27.25,26.64,27.41
1/7/2017,9:41:32,27.21,26.70,27.41
1/7/2017,9:41:32,27.37,26.77,27.41
1/7/2017,9:41:33,27.35,26.74,27.41
1/7/2017,9:41:34,27.20,26.74,27.41
1/7/2017,9:41:34,27.32,26.70,27.41
1/7/2017,9:41:35,27.32,26.67,27.41
1/7/2017,9:41:35,27.32,26.68,27.41
1/7/2017,9:41:36,27.31,26.64,27.41
1/7/2017,9:41:36,27.31,26.74,27.41
1/7/2017,9:41:37,27.25,26.71,27.41
1/7/2017,9:41:38,27.21,26.68,27.41
1/7/2017,9:41:38,27.21,26.64,27.41
1/7/2017,9:41:39,27.23,26.71,27.41
1/7/2017,9:41:39,27.27,26.73,27.41
1/7/2017,9:41:40,27.19,26.73,27.41
1/7/2017,9:41:41,27.36,26.70,27.41
1/7/2017,9:41:41,27.33,26.75,27.41
1/7/2017,9:41:42,27.22,26.71,27.41
1/7/2017,9:41:42,27.21,26.72,27.41
1/7/2017,9:41:43,27.26,26.75,27.41
1/7/2017,9:41:44,27.26,26.67,27.41
1/7/2017,9:41:44,27.12,26.68,27.41
1/7/2017,9:41:45,27.27,26.70,27.41
1/7/2017,9:41:45,27.30,26.75,27.41
1/7/2017,9:41:46,27.16,26.76,27.41
1/7/2017,9:41:47,27.30,26.64,27.41
1/7/2017,9:41:47,27.25,26.69,27.41
1/7/2017,9:41:48,27.23,26.73,27.41
1/7/2017,9:41:48,27.31,26.69,27.41
1/7/2017,9:41:49,27.18,26.69,27.41
