1/7/2017,9:57:5,27.05,26.55,27.18
1/7/2017,9:57:6,27.05,26.47,27.18
1/7/2017,9:57:6,27.18,26.54,27.18
1/7/2017,9:57:7,27.10,26.51,27.18
1/7/2017,9:57:7,27.16,26.54,27.18
1/7/2017,9:57:8,27.07,26.56,27.18
1/7/2017,9:57:9,27.11,26.60,27.18
1/7/2017,9:57:9,27.03,26.56,27.18
1/7/2017,9:57:10,27.12,26.56,27.18
1/7/2017,9:57:10,27.21,26.60,27.17
1/7/2017,9:57:11,27.05,26.57,27.17
1/7/2017,9:57:12,27.17,26.53,27.17
1/7/2017,9:57:12,27.15,26.51,27.17
1/7/2017,9:57:13,27.15,26.54,27.17
1/7/2017,9:57:13,27.09,26.56,27.17
1/7/2017,9:57:14,27.15,26.50,27.17
1/7/2017,9:57:15,27.06,26.56,27.17
1/7/2017,9:57:15,27.06,26.53,27.17
1/7/2017,9:57:16,27.08,26.51,27.17
1/7/2017,9:57:16,27.16,26.55,27.17
1/7/2017,9:57:17,27.11,26.58,27.17
1/7/2017,9:57:17,27.08,26.51,27.17
1/7/2017,9:57:18,27.08,26.51,27.17
1/7/2017,9:57:19,27.10,26.46,27.17
1/7/2017,9:57:19,27.16,26.50,27.17
1/7/2017,9:57:20,27.03,26.51,27.17
1/7/2017,9:57:20,27.11,26.54,27.17
1/7/2017,9:57:21,27.10,26.56,27.17
1/7/2017,9:57:22,27.10,26.47,27.17
1/7/2017,9:57:22,27.16,26.47,27.17
1/7/2017,9:57:23,27.00,26.52,27.17
1/7/2017,9:57:23,27.08,26.54,27.17
1/7/2017,9:57:24,27.10,26.55,27.17
1/7/2017,9:57:25,27.28,26.54,27.17
1/7/2017,9:57:25,27.13,26.53,27.17
1/7/2017,9:57:26,27.10,26.55,27.17
1/7/2017,9:57:26,27.05,26.56,27.17
1/7/2017,9:57:27,27.00,26.52,27.17
1/7/2017,9:57:27,27.16,26.53,27.17
1/7/2017,9:57:28,27.08,26.55,27.17
1/7/2017,9:57:29,27.12,26.50,27.17
1/7/2017,9:57:29,27.11,26.57,27.17
1/7/2017,9:57:30,27.01,26.48,27.17
1/7/2017,9:57:30,27.05,26.54,27.17
1/7/2017,9:57:31,27.15,26.48,27.17
1/7/2017,9:57:32,27.04,26.52,27.17
1/7/2017,9:57:32,27.07,26.56,27.17
1/7/2017,9:57:33,27.16,26.47,27.17
1/7/2017,9:57:33,27.15,26.54,27.17
1/7/2017,9:57:34,27.09,26.51,27.17
1/7/2017,9:57:35,27.10,26.55,27.17
1/7/2017,9:57:35,27.02,26.46,27.17
1/7/2017,9:57:36,27.13,26.52,27.17
1/7/2017,9:57:36,27.08,26.53,27.17
1/7/2017,9:57:37,27.12,26.57,27.17
1/7/2017,9:57:37,27.06,26.56,27.17
1/7/2017,9:57:38,27.04,26.54,27.17
1/7/2017,9:57:39,27.10,26.56,27.17
1/7/2017,9:57:39,27.20,26.44,27.17
1/7/2017,9:57:40,27.04,26.53,27.17
1/7/2017,9:57:40,27.10,26.55,27.17
1/7/2017,9:57:41,27.05,26.57,27.17
1/7/2017,9:57:42,27.02,26.54,27.17
1/7/2017,9:57:42,27.02,26.50,27.17
1/7/2017,9:57:43,27.09,26.47,27.17
1/7/2017,9:57:43,27.09,26.61,27.17
1/7/2017,9:57:44,26.95,26.50,27.17
1/7/2017,9:57:45,27.14,26.57,27.17
1/7/2017,9:57:45,27.12,26.52,27.17
1/7/2017,9:57:46,27.09,26.52,27.17
1/7/2017,9:57:46,27.23,26.56,27.17
1/7/2017,9:57:47,27.08,26.55,27.17
1/7/2017,9:57:48,27.10,26.46,27.17
1/7/2017,9:57:48,27.04,26.53,27.17
1/7/2017,9:57:49,27.14,26.57,27.17
1/7/2017,9:57:49,27.19,26.56,27.17
1/7/2017,9:57:50,27.09,26.46,27.17
1/7/2017,9:57:50,27.18,26.47,27.17
