1/7/2017,9:58:52,28.12,27.69,28.51
1/7/2017,9:58:53,28.24,27.62,28.51
1/7/2017,9:58:54,28.15,27.63,28.51
1/7/2017,9:58:54,28.13,27.71,28.51
1/7/2017,9:58:55,28.12,27.65,28.51
1/7/2017,9:58:55,28.23,27.72,28.51
1/7/2017,9:58:56,28.24,27.63,28.51
1/7/2017,9:58:57,28.20,27.66,28.51
1/7/2017,9:58:57,28.29,27.68,28.51
1/7/2017,9:58:58,28.20,27.68,28.51
1/7/2017,9:58:58,28.15,27.66,28.51
1/7/2017,9:58:59,28.18,27.67,28.51
1/7/2017,9:59:0,28.16,27.65,28.51
1/7/2017,9:59:0,28.21,27.64,28.51
1/7/2017,9:59:1,28.29,27.64,28.51
1/7/2017,9:59:1,28.12,27.61,28.51
1/7/2017,9:59:2,28.13,27.65,28.51
1/7/2017,9:59:2,28.30,27.67,28.51
1/7/2017,9:59:3,28.24,27.67,28.51
1/7/2017,9:59:4,28.23,27.70,28.51
1/7/2017,9:59:4,28.29,27.62,28.51
1/7/2017,9:59:5,28.18,27.67,28.51
1/7/2017,9:59:5,28.24,27.74,28.51
1/7/2017,9:59:6,28.26,27.62,28.51
1/7/2017,9:59:7,28.22,27.69,28.51
1/7/2017,9:59:7,28.21,27.62,28.51
1/7/2017,9:59:8,28.31,27.64,28.51
1/7/2017,9:59:8,28.17,27.68,28.51
1/7/2017,9:59:9,28.24,27.62,28.51
1/7/2017,9:59:10,28.23,27.69,28.51
1/7/2017,9:59:10,28.27,27.70,28.51
1/7/2017,9:59:11,28.24,27.73,28.51
1/7/2017,9:59:11,28.27,27.74,28.51
1/7/2017,9:59:12,28.14,27.64,28.51
1/7/2017,9:59:12,28.25,27.79,28.51
1/7/2017,9:59:13,28.21,27.65,28.51
1/7/2017,9:59:14,28.15,27.74,28.51
1/7/2017,9:59:14,28.13,27.68,28.51
1/7/2017,9:59:15,28.32,27.60,28.51
1/7/2017,9:59:15,28.27,27.69,28.51
1/7/2017,9:59:16,28.22,27.68,28.51
1/7/2017,9:59:17,28.22,27.67,28.51
1/7/2017,9:59:17,28.24,27.70,28.51
1/7/2017,9:59:18,28.26,27.60,28.51
1/7/2017,9:59:18,28.20,27.71,28.51
1/7/2017,9:59:19,28.18,27.62,28.51
1/7/2017,9:59:20,28.24,27.71,28.51
1/7/2017,9:59:20,28.25,27.68,28.51
1/7/2017,9:59:21,28.20,27.68,28.51
1/7/2017,9:59:21,28.19,27.68,28.51
1/7/2017,9:59:22,28.34,27.71,28.51
1/7/2017,9:59:22,28.25,27.66,28.51
1/7/2017,9:59:23,28.21,27.65,28.51
1/7/2017,9:59:24,28.24,27.68,28.51
1/7/2017,9:59:24,28.27,27.68,28.51
1/7/2017,9:59:25,28.22,27.71,28.51
1/7/2017,9:59:25,28.22,27.66,28.51
1/7/2017,9:59:26,28.25,27.71,28.51
1/7/2017,9:59:27,28.19,27.68,28.51
1/7/2017,9:59:27,28.15,27.68,28.51
1/7/2017,9:59:28,28.21,27.61,28.51
1/7/2017,9:59:28,28.17,27.68,28.51
1/7/2017,9:59:29,28.16,27.61,28.51
1/7/2017,9:59:30,28.18,27.64,28.51
1/7/2017,9:59:30,28.15,27.65,28.51
1/7/2017,9:59:31,28.14,27.64,28.51
1/7/2017,9:59:31,28.15,27.71,28.51
1/7/2017,9:59:32,28.34,27.60,28.51
1/7/2017,9:59:32,28.31,27.68,28.51
1/7/2017,9:59:33,28.22,27.71,28.51
1/7/2017,9:59:34,28.27,27.74,28.51
1/7/2017,9:59:34,28.24,27.62,28.51
1/7/2017,9:59:35,28.21,27.65,28.51
1/7/2017,9:59:35,28.26,27.62,28.51
1/7/2017,9:59:36,28.30,27.69,28.51
1/7/2017,9:59:37,28.21,27.69,28.50
1/7/2017,9:59:37,28.27,27.71,28.51
1/7/2017,9:59:38,28.22,27.68,28.51
1/7/2017,9:59:38,28.24,27.64,28.50
1/7/2017,9:59:39,28.21,27.70,28.50
1/7/2017,9:59:40,28.19,27.71,28.50
1/7/2017,9:59:40,28.26,27.70,28.50
1/7/2017,9:59:41,28.11,27.65,28.50
1/7/2017,9:59:41,28.26,27.65,28.50
1/7/2017,9:59:42,28.04,27.68,28.50
1/7/2017,9:59:42,28.17,27.66,28.50
1/7/2017,9:59:43,28.16,27.68,28.50
1/7/2017,9:59:44,28.17,27.61,28.50
1/7/2017,9:59:44,28.25,27.68,28.50
1/7/2017,9:59:45,28.12,27.62,28.50
1/7/2017,9:59:45,28.34,27.62,28.50
1/7/2017,9:59:46,28.18,27.63,28.50
1/7/2017,9:59:47,28.17,27.69,28.50
1/7/2017,9:59:47,28.25,27.67,28.50
1/7/2017,9:59:48,28.22,27.65,28.50
1/7/2017,9:59:48,28.08,27.61,28.50
1/7/2017,9:59:49,28.15,27.67,28.50
1/7/2017,9:59:50,28.30,27.69,28.50
1/7/2017,9:59:50,28.24,27.71,28.50
1/7/2017,9:59:51,28.19,27.66,28.50
1/7/2017,9:59:51,28.08,27.64,28.50
1/7/2017,9:59:52,28.11,27.64,28.50
1/7/2017,9:59:52,28.17,27.62,28.50
1/7/2017,9:59:53,28.21,27.64,28.50
1/7/2017,9:59:54,28.24,27.65,28.50
1/7/2017,9:59:54,28.29,27.67,28.50
1/7/2017,9:59:55,28.24,27.64,28.50
1/7/2017,9:59:55,28.28,27.63,28.50
1/7/2017,9:59:56,28.25,27.72,28.50
1/7/2017,9:59:57,28.10,27.73,28.50
1/7/2017,9:59:57,28.29,27.61,28.50
1/7/2017,9:59:58,28.25,27.69,28.50
1/7/2017,9:59:58,28.16,27.72,28.50
1/7/2017,9:59:59,28.20,27.64,28.50
1/7/2017,10:0:0,28.23,27.68,28.50
1/7/2017,10:0:0,28.21,27.63,28.50
1/7/2017,10:0:1,28.32,27.73,28.50
1/7/2017,10:0:1,28.20,27.71,28.50
1/7/2017,10:0:2,28.21,27.70,28.50
1/7/2017,10:0:3,28.13,27.74,28.50
1/7/2017,10:0:3,28.15,27.65,28.50
1/7/2017,10:0:4,28.17,27.63,28.50
1/7/2017,10:0:4,28.26,27.63,28.50
1/7/2017,10:0:5,28.17,27.65,28.50
1/7/2017,10:0:5,28.16,27.71,28.50
1/7/2017,10:0:6,28.20,27.63,28.50
1/7/2017,10:0:7,28.23,27.68,28.50
1/7/2017,10:0:7,28.16,27.63,28.50
1/7/2017,10:0:8,28.17,27.69,28.50
1/7/2017,10:0:8,28.24,27.63,28.50
1/7/2017,10:0:9,28.28,27.67,28.50
1/7/2017,10:0:10,28.24,27.71,28.50
1/7/2017,10:0:10,28.22,27.57,28.50
1/7/2017,10:0:11,28.27,27.71,28.50
1/7/2017,10:0:11,28.20,27.69,28.50
1/7/2017,10:0:12,28.22,27.61,28.50
1/7/2017,10:0:13,28.18,27.68,28.50
1/7/2017,10:0:13,28.25,27.73,28.50
1/7/2017,10:0:14,28.22,27.59,28.50
1/7/2017,10:0:14,28.10,27.64,28.50
1/7/2017,10:0:15,28.26,27.70,28.50
1/7/2017,10:0:15,28.17,27.73,28.50
1/7/2017,10:0:16,28.26,27.70,28.50
1/7/2017,10:0:17,28.28,27.74,28.50
1/7/2017,10:0:17,28.12,27.71,28.50
1/7/2017,10:0:18,28.20,27.68,28.50
1/7/2017,10:0:18,28.23,27.70,28.50
1/7/2017,10:0:19,28.41,27.60,28.50
1/7/2017,10:0:20,28.21,27.68,28.50
1/7/2017,10:0:20,28.17,27.64,28.50
1/7/2017,10:0:21,28.19,27.69,28.50
1/7/2017,10:0:21,28.27,27.69,28.50
1/7/2017,10:0:22,28.25,27.68,28.50
1/7/2017,10:0:23,28.11,27.63,28.50
1/7/2017,10:0:23,28.21,27.63,28.50
1/7/2017,10:0:24,28.23,27.64,28.50
1/7/2017,10:0:24,28.18,27.73,28.50
1/7/2017,10:0:25,28.20,27.68,28.50
1/7/2017,10:0:25,28.17,27.62,28.50
1/7/2017,10:0:26,28.11,27.70,28.50
1/7/2017,10:0:27,28.16,27.67,28.50
1/7/2017,10:0:27,28.18,27.58,28.50
1/7/2017,10:0:28,28.32,27.70,28.50
1/7/2017,10:0:28,28.29,27.60,28.50
1/7/2017,10:0:29,28.20,27.68,28.50
1/7/2017,10:0:30,28.27,27.66,28.50
1/7/2017,10:0:30,28.24,27.68,28.50
1/7/2017,10:0:31,28.26,27.63,28.50
1/7/2017,10:0:31,28.11,27.62,28.50
1/7/2017,10:0:32,28.28,27.63,28.50
1/7/2017,10:0:33,28.32,27.64,28.50
1/7/2017,10:0:33,28.34,27.58,28.50
1/7/2017,10:0:34,28.09,27.61,28.50
1/7/2017,10:0:34,28.12,27.60,28.50
1/7/2017,10:0:35,28.16,27.67,28.50
1/7/2017,10:0:35,28.28,27.71,28.50
1/7/2017,10:0:36,28.20,27.65,28.50
1/7/2017,10:0:37,28.26,27.67,28.50
1/7/2017,10:0:37,28.16,27.61,28.50
1/7/2017,10:0:38,28.13,27.68,28.50
1/7/2017,10:0:38,28.14,27.65,28.50
1/7/2017,10:0:39,28.10,27.66,28.50
1/7/2017,10:0:40,28.23,27.61,28.50
1/7/2017,10:0:40,28.13,27.62,28.50
1/7/2017,10:0:41,28.27,27.59,28.50
1/7/2017,10:0:41,28.23,27.67,28.50
1/7/2017,10:0:42,28.19,27.69,28.50
1/7/2017,10:0:43,28.21,27.70,28.50
1/7/2017,10:0:43,28.25,27.68,28.50
1/7/2017,10:0:44,28.17,27.67,28.50
1/7/2017,10:0:44,28.25,27.70,28.50
1/7/2017,10:0:45,28.27,27.65,28.50
1/7/2017,10:0:45,28.20,27.65,28.50
1/7/2017,10:0:46,28.32,27.69,28.50
1/7/2017,10:0:47,28.13,27.71,28.50
1/7/2017,10:0:47,28.30,27.64,28.50
1/7/2017,10:0:48,28.22,27.64,28.50
1/7/2017,10:0:48,28.32,27.61,28.50
1/7/2017,10:0:49,28.26,27.64,28.50
