1/7/2017,9:46:19,28.38,27.81,28.73
1/7/2017,9:46:19,28.32,27.81,28.73
1/7/2017,9:46:20,28.28,27.93,28.73
1/7/2017,9:46:20,28.31,27.80,28.73
1/7/2017,9:46:21,28.32,27.76,28.73
1/7/2017,9:46:22,28.33,27.82,28.73
1/7/2017,9:46:22,28.36,27.88,28.73
1/7/2017,9:46:23,28.36,27.83,28.73
1/7/2017,9:46:23,28.32,27.83,28.73
1/7/2017,9:46:24,28.32,27.82,28.73
1/7/2017,9:46:25,28.29,27.78,28.73
1/7/2017,9:46:25,28.25,27.81,28.73
1/7/2017,9:46:26,28.39,27.84,28.73
1/7/2017,9:46:26,28.35,27.82,28.73
1/7/2017,9:46:27,28.34,27.84,28.73
1/7/2017,9:46:27,28.33,27.83,28.73
1/7/2017,9:46:28,28.37,27.83,28.73
1/7/2017,9:46:29,28.29,27.79,28.73
1/7/2017,9:46:29,28.31,27.82,28.73
1/7/2017,9:46:30,28.30,27.88,28.73
1/7/2017,9:46:30,28.29,27.85,28.73
1/7/2017,9:46:31,28.32,27.80,28.73
1/7/2017,9:46:32,28.47,27.78,28.73
1/7/2017,9:46:32,28.48,27.76,28.73
1/7/2017,9:46:33,28.41,27.88,28.73
1/7/2017,9:46:33,28.27,27.80,28.73
1/7/2017,9:46:34,28.16,27.85,28.73
1/7/2017,9:46:35,28.36,27.81,28.73
1/7/2017,9:46:35,28.25,27.89,28.73
1/7/2017,9:46:36,28.34,27.88,28.73
1/7/2017,9:46:36,28.38,27.82,28.73
1/7/2017,9:46:37,28.32,27.84,28.73
1/7/2017,9:46:38,28.29,27.81,28.73
1/7/2017,9:46:38,28.35,27.80,28.73
1/7/2017,9:46:39,28.30,27.80,28.73
1/7/2017,9:46:39,28.46,27.83,28.73
1/7/2017,9:46:40,28.37,27.76,28.73
1/7/2017,9:46:40,28.32,27.82,28.73
1/7/2017,9:46:41,28.32,27.82,28.73
1/7/2017,9:46:42,28.28,27.89,28.73
1/7/2017,9:46:42,28.22,27.89,28.73
1/7/2017,9:46:43,28.42,27.87,28.73
1/7/2017,9:46:43,28.37,27.78,28.73
1/7/2017,9:46:44,28.38,27.85,28.73
1/7/2017,9:46:45,28.40,27.82,28.73
1/7/2017,9:46:45,28.30,27.83,28.72
1/7/2017,9:46:46,28.37,27.83,28.72
1/7/2017,9:46:46,28.27,27.83,28.72
1/7/2017,9:46:47,28.48,27.80,28.72
1/7/2017,9:46:48,28.40,27.79,28.72
1/7/2017,9:46:48,28.31,27.79,28.72
1/7/2017,9:46:49,28.39,27.85,28.72
1/7/2017,9:46:49,28.36,27.82,28.72
1/7/2017,9:46:50,28.27,27.85,28.72
1/7/2017,9:46:50,28.26,27.82,28.72
1/7/2017,9:46:51,28.29,27.81,28.72
1/7/2017,9:46:52,28.30,27.81,28.72
1/7/2017,9:46:52,28.34,27.82,28.72
1/7/2017,9:46:53,28.38,27.88,28.72
1/7/2017,9:46:53,28.25,27.78,28.72
1/7/2017,9:46:54,28.27,27.83,28.72
1/7/2017,9:46:55,28.31,27.78,28.72
1/7/2017,9:46:55,28.41,27.82,28.72
1/7/2017,9:46:56,28.37,27.83,28.72
1/7/2017,9:46:56,28.20,27.80,28.72
1/7/2017,9:46:57,28.26,27.85,28.72
1/7/2017,9:46:58,28.35,27.86,28.72
1/7/2017,9:46:58,28.26,27.81,28.72
1/7/2017,9:46:59,28.45,27.84,28.72
1/7/2017,9:46:59,28.40,27.86,28.72
1/7/2017,9:47:0,28.47,27.79,28.72
1/7/2017,9:47:0,28.42,27.85,28.72
1/7/2017,9:47:1,28.29,27.82,28.72
1/7/2017,9:47:2,28.13,27.87,28.72
1/7/2017,9:47:2,28.33,27.85,28.72
1/7/2017,9:47:3,28.30,27.85,28.72
1/7/2017,9:47:3,28.23,27.87,28.72
1/7/2017,9:47:4,28.42,27.82,28.72
1/7/2017,9:47:5,28.46,27.87,28.72
1/7/2017,9:47:5,28.38,27.83,28.72
1/7/2017,9:47:6,28.28,27.82,28.72
1/7/2017,9:47:6,28.48,27.85,28.72
1/7/2017,9:47:7,28.40,27.86,28.72
1/7/2017,9:47:8,28.47,27.83,28.72
1/7/2017,9:47:8,28.40,27.82,28.72
1/7/2017,9:47:9,28.45,27.84,28.72
1/7/2017,9:47:9,28.45,27.90,28.72
1/7/2017,9:47:10,28.42,27.89,28.72
1/7/2017,9:47:10,28.42,27.86,28.72
1/7/2017,9:47:11,28.41,27.82,28.72
1/7/2017,9:47:12,28.43,27.82,28.72
1/7/2017,9:47:12,28.38,27.76,28.72
1/7/2017,9:47:13,28.32,27.82,28.72
1/7/2017,9:47:13,28.45,27.72,28.72
1/7/2017,9:47:14,28.33,27.82,28.72
1/7/2017,9:47:15,28.33,27.80,28.72
1/7/2017,9:47:15,28.31,27.80,28.72
1/7/2017,9:47:16,28.34,27.83,28.72
1/7/2017,9:47:16,28.38,27.80,28.72
1/7/2017,9:47:17,28.30,27.86,28.72
1/7/2017,9:47:18,28.39,27.78,28.72
1/7/2017,9:47:18,28.45,27.86,28.72
1/7/2017,9:47:19,28.33,27.77,28.72
1/7/2017,9:47:19,28.31,27.83,28.72
1/7/2017,9:47:20,28.39,27.81,28.72
1/7/2017,9:47:20,28.32,27.77,28.72
1/7/2017,9:47:21,28.35,27.85,28.72
1/7/2017,9:47:22,28.24,27.82,28.72
1/7/2017,9:47:22,28.39,27.90,28.72
1/7/2017,9:47:23,28.17,27.80,28.72
1/7/2017,9:47:23,28.25,27.73,28.72
1/7/2017,9:47:24,28.34,27.82,28.72
1/7/2017,9:47:25,28.30,27.83,28.72
1/7/2017,9:47:25,28.34,27.75,28.72
1/7/2017,9:47:26,28.36,27.83,28.72
1/7/2017,9:47:26,28.41,27.79,28.72
1/7/2017,9:47:27,28.28,27.83,28.72
1/7/2017,9:47:28,28.33,27.81,28.72
1/7/2017,9:47:28,28.34,27.87,28.72
1/7/2017,9:47:29,28.29,27.80,28.72
1/7/2017,9:47:29,28.33,27.90,28.72
1/7/2017,9:47:30,28.23,27.76,28.72
1/7/2017,9:47:30,28.29,27.84,28.72
1/7/2017,9:47:31,28.23,27.85,28.72
1/7/2017,9:47:32,28.22,27.85,28.72
1/7/2017,9:47:32,28.42,27.79,28.72
1/7/2017,9:47:33,28.27,27.83,28.72
1/7/2017,9:47:33,28.40,27.82,28.72
1/7/2017,9:47:34,28.34,27.85,28.72
1/7/2017,9:47:35,28.32,27.85,28.72
1/7/2017,9:47:35,28.40,27.84,28.72
1/7/2017,9:47:36,28.41,27.85,28.72
1/7/2017,9:47:36,28.43,27.87,28.72
1/7/2017,9:47:37,28.35,27.83,28.72
1/7/2017,9:47:38,28.37,27.79,28.72
1/7/2017,9:47:38,28.34,27.80,28.72
1/7/2017,9:47:39,28.27,27.82,28.72
1/7/2017,9:47:39,28.43,27.82,28.72
1/7/2017,9:47:40,28.33,27.78,28.72
1/7/2017,9:47:41,28.36,27.82,28.71
1/7/2017,9:47:41,28.33,27.79,28.71
1/7/2017,9:47:42,28.34,27.81,28.71
1/7/2017,9:47:42,28.41,27.84,28.71
1/7/2017,9:47:43,28.39,27.88,28.71
1/7/2017,9:47:43,28.22,27.75,28.71
1/7/2017,9:47:44,28.39,27.80,28.71
1/7/2017,9:47:45,28.40,27.78,28.71
1/7/2017,9:47:45,28.37,27.79,28.71
1/7/2017,9:47:46,28.37,27.82,28.71
1/7/2017,9:47:46,28.32,27.80,28.71
1/7/2017,9:47:47,28.34,27.79,28.71
1/7/2017,9:47:48,28.45,27.80,28.71
1/7/2017,9:47:48,28.31,27.89,28.71
1/7/2017,9:47:49,28.28,27.78,28.71
1/7/2017,9:47:49,28.39,27.80,28.71
1/7/2017,9:47:50,28.31,27.80,28.71
1/7/2017,9:47:51,28.25,27.86,28.71
1/7/2017,9:47:51,28.27,27.74,28.71
1/7/2017,9:47:52,28.44,27.82,28.71
1/7/2017,9:47:52,28.44,27.85,28.71
1/7/2017,9:47:53,28.35,27.77,28.71
1/7/2017,9:47:53,28.33,27.82,28.71
1/7/2017,9:47:54,28.35,27.79,28.71
1/7/2017,9:47:55,28.22,27.78,28.71
1/7/2017,9:47:55,28.44,27.80,28.71
1/7/2017,9:47:56,28.28,27.72,28.71
1/7/2017,9:47:56,28.37,27.85,28.71
1/7/2017,9:47:57,28.32,27.81,28.71
1/7/2017,9:47:58,28.36,27.84,28.71
1/7/2017,9:47:58,28.34,27.79,28.71
1/7/2017,9:47:59,28.40,27.85,28.71
1/7/2017,9:47:59,28.36,27.82,28.71
1/7/2017,9:48:0,28.22,27.83,28.71
1/7/2017,9:48:1,28.30,27.78,28.71
1/7/2017,9:48:1,28.38,27.87,28.71
1/7/2017,9:48:2,28.46,27.80,28.71
1/7/2017,9:48:2,28.31,27.79,28.71
1/7/2017,9:48:3,28.31,27.84,28.71
1/7/2017,9:48:3,28.29,27.78,28.71
1/7/2017,9:48:4,28.37,27.80,28.71
1/7/2017,9:48:5,28.47,27.78,28.71
1/7/2017,9:48:5,28.41,27.87,28.71
1/7/2017,9:48:6,28.49,27.81,28.71
1/7/2017,9:48:6,28.30,27.85,28.71
1/7/2017,9:48:7,28.38,27.78,28.71
1/7/2017,9:48:8,28.35,27.86,28.71
1/7/2017,9:48:8,28.38,27.77,28.71
1/7/2017,9:48:9,28.28,27.81,28.71
1/7/2017,9:48:9,28.41,27.77,28.71
1/7/2017,9:48:10,28.22,27.75,28.71
1/7/2017,9:48:11,28.35,27.79,28.71
1/7/2017,9:48:11,28.30,27.81,28.71
1/7/2017,9:48:12,28.38,27.80,28.71
1/7/2017,9:48:12,28.36,27.84,28.71
1/7/2017,9:48:13,28.36,27.79,28.71
1/7/2017,9:48:13,28.33,27.83,28.71
1/7/2017,9:48:14,28.44,27.77,28.71
1/7/2017,9:48:15,28.34,27.85,28.71
1/7/2017,9:48:15,28.24,27.83,28.71
1/7/2017,9:48:16,28.24,27.80,28.71
1/7/2017,9:48:16,28.27,27.85,28.71
1/7/2017,9:48:17,28.22,27.83,28.71
1/7/2017,9:48:18,28.25,27.83,28.71
1/7/2017,9:48:18,28.35,27.85,28.71
1/7/2017,9:48:19,28.33,27.81,28.71
1/7/2017,9:48:19,28.29,27.82,28.71
1/7/2017,9:48:20,28.31,27.74,28.71
1/7/2017,9:48:21,28.25,27.81,28.71
1/7/2017,9:48:21,28.31,27.83,28.71
1/7/2017,9:48:22,28.40,27.84,28.71
1/7/2017,9:48:22,28.27,27.80,28.71
1/7/2017,9:48:23,28.31,27.79,28.71
1/7/2017,9:48:23,28.32,27.82,28.71
1/7/2017,9:48:24,28.27,27.82,28.71
1/7/2017,9:48:25,28.24,27.80,28.71
1/7/2017,9:48:25,28.33,27.81,28.71
1/7/2017,9:48:26,28.36,27.80,28.71
1/7/2017,9:48:26,28.43,27.85,28.71
1/7/2017,9:48:27,28.43,27.73,28.71
1/7/2017,9:48:28,28.38,27.80,28.71
1/7/2017,9:48:28,28.27,27.78,28.71
1/7/2017,9:48:29,28.31,27.81,28.71
1/7/2017,9:48:29,28.27,27.80,28.71
1/7/2017,9:48:30,28.27,27.87,28.71
1/7/2017,9:48:31,28.39,27.83,28.71
1/7/2017,9:48:31,28.37,27.87,28.71
1/7/2017,9:48:32,28.42,27.80,28.71
1/7/2017,9:48:32,28.40,27.79,28.71
1/7/2017,9:48:33,28.38,27.77,28.71
1/7/2017,9:48:33,28.34,27.78,28.71
1/7/2017,9:48:34,28.34,27.74,28.71
1/7/2017,9:48:35,28.37,27.85,28.71
1/7/2017,9:48:35,28.36,27.82,28.71
1/7/2017,9:48:36,28.29,27.78,28.71
1/7/2017,9:48:36,28.34,27.73,28.71
1/7/2017,9:48:37,28.30,27.83,28.71
1/7/2017,9:48:38,28.31,27.79,28.71
1/7/2017,9:48:38,28.30,27.80,28.71
1/7/2017,9:48:39,28.37,27.84,28.71
1/7/2017,9:48:39,28.34,27.82,28.70
1/7/2017,9:48:40,28.37,27.88,28.70
1/7/2017,9:48:41,28.45,27.79,28.70
1/7/2017,9:48:41,28.33,27.77,28.70
1/7/2017,9:48:42,28.40,27.84,28.70
1/7/2017,9:48:42,28.29,27.77,28.70
1/7/2017,9:48:43,28.28,27.77,28.70
1/7/2017,9:48:43,28.33,27.77,28.70
1/7/2017,9:48:44,28.31,27.83,28.70
1/7/2017,9:48:45,28.50,27.82,28.70
1/7/2017,9:48:45,28.30,27.77,28.70
1/7/2017,9:48:46,28.24,27.78,28.70
1/7/2017,9:48:46,28.47,27.86,28.70
1/7/2017,9:48:47,28.42,27.82,28.70
1/7/2017,9:48:48,28.27,27.80,28.70
1/7/2017,9:48:48,28.34,27.82,28.70
1/7/2017,9:48:49,28.45,27.79,28.70
1/7/2017,9:48:49,28.28,27.80,28.70
1/7/2017,9:48:50,28.37,27.82,28.70
1/7/2017,9:48:51,28.41,27.81,28.70
1/7/2017,9:48:51,28.35,27.78,28.70
1/7/2017,9:48:52,28.44,27.79,28.70
1/7/2017,9:48:52,28.27,27.81,28.70
1/7/2017,9:48:53,28.43,27.81,28.70
1/7/2017,9:48:54,28.42,27.77,28.70
1/7/2017,9:48:54,28.37,27.81,28.70
1/7/2017,9:48:55,28.31,27.71,28.70
1/7/2017,9:48:55,28.40,27.81,28.70
1/7/2017,9:48:56,28.36,27.80,28.70
1/7/2017,9:48:56,28.41,27.85,28.70
1/7/2017,9:48:57,28.29,27.74,28.70
1/7/2017,9:48:58,28.26,27.74,28.70
1/7/2017,9:48:58,28.41,27.76,28.70
1/7/2017,9:48:59,28.29,27.81,28.70
1/7/2017,9:48:59,28.26,27.81,28.70
1/7/2017,9:49:0,28.19,27.77,28.70
1/7/2017,9:49:1,28.31,27.78,28.70
1/7/2017,9:49:1,28.26,27.78,28.70
1/7/2017,9:49:2,28.26,27.82,28.70
1/7/2017,9:49:2,28.34,27.78,28.70
1/7/2017,9:49:3,28.37,27.84,28.70
1/7/2017,9:49:4,28.38,27.78,28.70
1/7/2017,9:49:4,28.20,27.79,28.70
1/7/2017,9:49:5,28.36,27.76,28.70
1/7/2017,9:49:5,28.35,27.76,28.70
1/7/2017,9:49:6,28.26,27.78,28.70
1/7/2017,9:49:6,28.33,27.80,28.70
1/7/2017,9:49:7,28.40,27.80,28.70
1/7/2017,9:49:8,28.45,27.83,28.70
1/7/2017,9:49:8,28.39,27.82,28.70
1/7/2017,9:49:9,28.29,27.77,28.70
1/7/2017,9:49:9,28.43,27.83,28.70
1/7/2017,9:49:10,28.34,27.82,28.70
1/7/2017,9:49:11,28.46,27.84,28.70
1/7/2017,9:49:11,28.43,27.84,28.70
1/7/2017,9:49:12,28.32,27.83,28.70
1/7/2017,9:49:12,28.40,27.76,28.70
1/7/2017,9:49:13,28.34,27.74,28.70
1/7/2017,9:49:14,28.33,27.78,28.70
1/7/2017,9:49:14,28.28,27.77,28.70
1/7/2017,9:49:15,28.30,27.81,28.70
1/7/2017,9:49:15,28.29,27.87,28.70
1/7/2017,9:49:16,28.52,27.78,28.70
1/7/2017,9:49:16,28.26,27.75,28.70
1/7/2017,9:49:17,28.40,27.83,28.70
1/7/2017,9:49:18,28.46,27.81,28.70
1/7/2017,9:49:18,28.40,27.80,28.70
1/7/2017,9:49:19,28.27,27.75,28.70
1/7/2017,9:49:19,28.31,27.75,28.70
1/7/2017,9:49:20,28.31,27.81,28.70
1/7/2017,9:49:21,28.37,27.83,28.70
1/7/2017,9:49:21,28.31,27.83,28.70
1/7/2017,9:49:22,28.45,27.79,28.70
1/7/2017,9:49:22,28.24,27.82,28.70
1/7/2017,9:49:23,28.30,27.74,28.70
1/7/2017,9:49:24,28.27,27.82,28.70
1/7/2017,9:49:24,28.36,27.80,28.70
1/7/2017,9:49:25,28.35,27.81,28.70
1/7/2017,9:49:25,28.34,27.80,28.69
1/7/2017,9:49:26,28.38,27.84,28.69
1/7/2017,9:49:26,28.38,27.83,28.69
1/7/2017,9:49:27,28.27,27.80,28.69
1/7/2017,9:49:28,28.29,27.75,28.69
1/7/2017,9:49:28,28.39,27.86,28.69
1/7/2017,9:49:29,28.34,27.87,28.69
1/7/2017,9:49:29,28.33,27.78,28.69
1/7/2017,9:49:30,28.37,27.77,28.69
1/7/2017,9:49:31,28.40,27.78,28.69
1/7/2017,9:49:31,28.34,27.77,28.69
1/7/2017,9:49:32,28.46,27.77,28.69
1/7/2017,9:49:32,28.25,27.84,28.69
1/7/2017,9:49:33,28.34,27.75,28.69
1/7/2017,9:49:34,28.33,27.74,28.69
1/7/2017,9:49:34,28.38,27.83,28.69
1/7/2017,9:49:35,28.29,27.71,28.69
1/7/2017,9:49:35,28.29,27.79,28.69
1/7/2017,9:49:36,28.29,27.74,28.69
1/7/2017,9:49:36,28.39,27.77,28.69
1/7/2017,9:49:37,28.31,27.79,28.69
1/7/2017,9:49:38,28.41,27.70,28.69
1/7/2017,9:49:38,28.30,27.82,28.69
1/7/2017,9:49:39,28.34,27.73,28.69
1/7/2017,9:49:39,28.31,27.80,28.69
1/7/2017,9:49:40,28.31,27.82,28.69
1/7/2017,9:49:41,28.27,27.73,28.69
1/7/2017,9:49:41,28.34,27.78,28.69
1/7/2017,9:49:42,28.36,27.69,28.69
1/7/2017,9:49:42,28.34,27.84,28.69
1/7/2017,9:49:43,28.33,27.81,28.69
1/7/2017,9:49:44,28.24,27.78,28.69
1/7/2017,9:49:44,28.31,27.82,28.69
1/7/2017,9:49:45,28.38,27.78,28.69
1/7/2017,9:49:45,28.38,27.82,28.69
1/7/2017,9:49:46,28.36,27.80,28.69
1/7/2017,9:49:46,28.23,27.84,28.69
1/7/2017,9:49:47,28.32,27.81,28.69
1/7/2017,9:49:48,28.45,27.82,28.69
1/7/2017,9:49:48,28.31,27.79,28.69
1/7/2017,9:49:49,28.40,27.78,28.69
1/7/2017,9:49:49,28.37,27.82,28.69
1/7/2017,9:49:50,28.29,27.80,28.69
1/7/2017,9:49:51,28.28,27.81,28.69
1/7/2017,9:49:51,28.34,27.73,28.69
1/7/2017,9:49:52,28.18,27.83,28.69
1/7/2017,9:49:52,28.37,27.77,28.69
1/7/2017,9:49:53,28.40,27.78,28.69
1/7/2017,9:49:54,28.33,27.79,28.69
1/7/2017,9:49:54,28.33,27.79,28.69
1/7/2017,9:49:55,28.21,27.85,28.69
1/7/2017,9:49:55,28.24,27.82,28.69
1/7/2017,9:49:56,28.32,27.81,28.69
1/7/2017,9:49:57,28.30,27.74,28.69
1/7/2017,9:49:57,28.36,27.78,28.69
1/7/2017,9:49:58,28.23,27.77,28.69
1/7/2017,9:49:58,28.43,27.79,28.69
1/7/2017,9:49:59,28.41,27.69,28.69
1/7/2017,9:49:59,28.27,27.81,28.69
1/7/2017,9:50:0,28.46,27.74,28.69
1/7/2017,9:50:1,28.32,27.78,28.69
1/7/2017,9:50:1,28.35,27.86,28.69
1/7/2017,9:50:2,28.25,27.84,28.69
1/7/2017,9:50:2,28.25,27.74,28.69
1/7/2017,9:50:3,28.26,27.78,28.69
1/7/2017,9:50:4,28.37,27.83,28.69
1/7/2017,9:50:4,28.35,27.74,28.69
1/7/2017,9:50:5,28.32,27.82,28.69
1/7/2017,9:50:5,28.24,27.79,28.69
1/7/2017,9:50:6,28.42,27.80,28.69
1/7/2017,9:50:7,28.34,27.77,28.69
1/7/2017,9:50:7,28.27,27.81,28.69
1/7/2017,9:50:8,28.23,27.80,28.69
1/7/2017,9:50:8,28.41,27.82,28.69
1/7/2017,9:50:9,28.34,27.73,28.69
1/7/2017,9:50:9,28.23,27.79,28.69
1/7/2017,9:50:10,28.26,27.80,28.69
1/7/2017,9:50:11,28.27,27.75,28.69
1/7/2017,9:50:11,28.19,27.76,28.69
1/7/2017,9:50:12,28.29,27.83,28.69
1/7/2017,9:50:12,28.30,27.75,28.68
1/7/2017,9:50:13,28.37,27.78,28.68
1/7/2017,9:50:14,28.29,27.79,28.68
1/7/2017,9:50:14,28.34,27.72,28.68
1/7/2017,9:50:15,28.34,27.73,28.68
