1/7/2017,9:38:49,26.81,26.25,27.70
1/7/2017,9:38:50,26.90,26.18,27.70
1/7/2017,9:38:50,26.73,26.20,27.70
1/7/2017,9:38:51,26.81,26.26,27.70
1/7/2017,9:38:52,26.92,26.25,27.70
1/7/2017,9:38:52,26.75,26.25,27.70
1/7/2017,9:38:53,26.82,26.29,27.70
1/7/2017,9:38:53,26.73,26.22,27.70
1/7/2017,9:38:54,26.83,26.25,27.70
1/7/2017,9:38:54,26.87,26.20,27.70
1/7/2017,9:38:55,26.81,26.20,27.70
1/7/2017,9:38:56,26.77,26.22,27.70
1/7/2017,9:38:56,26.84,26.27,27.70
1/7/2017,9:38:57,26.82,26.26,27.70
1/7/2017,9:38:57,26.81,26.19,27.70
1/7/2017,9:38:58,26.70,26.22,27.70
1/7/2017,9:38:59,26.75,26.26,27.69
1/7/2017,9:38:59,26.84,26.24,27.69
1/7/2017,9:39:0,26.77,26.26,27.69
1/7/2017,9:39:0,26.82,26.24,27.69
1/7/2017,9:39:1,26.82,26.20,27.69
1/7/2017,9:39:2,26.84,26.25,27.69
1/7/2017,9:39:2,26.94,26.20,27.69
1/7/2017,9:39:3,26.70,26.28,27.69
1/7/2017,9:39:3,26.88,26.22,27.69
1/7/2017,9:39:4,26.90,26.26,27.69
1/7/2017,9:39:4,26.75,26.19,27.69
1/7/2017,9:39:5,26.85,26.25,27.69
1/7/2017,9:39:6,26.83,26.22,27.69
1/7/2017,9:39:6,26.80,26.20,27.69
1/7/2017,9:39:7,26.71,26.25,27.69
1/7/2017,9:39:7,26.87,26.28,27.69
1/7/2017,9:39:8,26.85,26.22,27.69
1/7/2017,9:39:9,26.78,26.26,27.69
1/7/2017,9:39:9,26.88,26.27,27.69
1/7/2017,9:39:10,26.83,26.22,27.69
1/7/2017,9:39:10,26.93,26.25,27.68
1/7/2017,9:39:11,26.74,26.20,27.68
1/7/2017,9:39:12,26.78,26.21,27.68
1/7/2017,9:39:12,26.90,26.33,27.68
1/7/2017,9:39:13,26.88,26.23,27.68
1/7/2017,9:39:13,26.91,26.30,27.68
1/7/2017,9:39:14,26.79,26.27,27.68
1/7/2017,9:39:14,26.73,26.25,27.68
1/7/2017,9:39:15,26.66,26.22,27.68
1/7/2017,9:39:16,26.86,26.24,27.68
1/7/2017,9:39:16,26.78,26.26,27.68
1/7/2017,9:39:17,26.87,26.21,27.68
1/7/2017,9:39:17,26.73,26.19,27.68
1/7/2017,9:39:18,26.78,26.25,27.68
1/7/2017,9:39:19,26.82,26.25,27.68
1/7/2017,9:39:19,26.95,26.27,27.68
1/7/2017,9:39:20,26.90,26.22,27.68
1/7/2017,9:39:20,26.75,26.28,27.68
1/7/2017,9:39:21,26.75,26.19,27.68
1/7/2017,9:39:22,26.83,26.25,27.67
1/7/2017,9:39:22,26.75,26.23,27.67
1/7/2017,9:39:23,26.84,26.26,27.67
1/7/2017,9:39:23,26.69,26.25,27.67
1/7/2017,9:39:24,26.88,26.23,27.67
1/7/2017,9:39:24,26.80,26.23,27.67
1/7/2017,9:39:25,26.85,26.29,27.67
1/7/2017,9:39:26,26.89,26.21,27.67
1/7/2017,9:39:26,26.82,26.18,27.67
1/7/2017,9:39:27,26.80,26.17,27.67
1/7/2017,9:39:27,26.88,26.26,27.67
1/7/2017,9:39:28,26.78,26.19,27.67
1/7/2017,9:39:29,26.78,26.17,27.67
1/7/2017,9:39:29,26.81,26.20,27.67
1/7/2017,9:39:30,26.90,26.24,27.67
1/7/2017,9:39:30,26.82,26.19,27.67
1/7/2017,9:39:31,26.77,26.21,27.67
1/7/2017,9:39:32,26.90,26.29,27.67
1/7/2017,9:39:32,26.79,26.21,27.67
1/7/2017,9:39:33,26.85,26.22,27.67
1/7/2017,9:39:33,26.82,26.23,27.67
1/7/2017,9:39:34,26.82,26.21,27.66
1/7/2017,9:39:34,26.71,26.28,27.66
1/7/2017,9:39:35,26.72,26.24,27.66
1/7/2017,9:39:36,26.79,26.17,27.66
1/7/2017,9:39:36,26.79,26.31,27.66
1/7/2017,9:39:37,26.78,26.24,27.66
1/7/2017,9:39:37,26.91,26.23,27.66
1/7/2017,9:39:38,26.69,26.24,27.66
1/7/2017,9:39:39,26.87,26.24,27.66
1/7/2017,9:39:39,26.83,26.23,27.66
1/7/2017,9:39:40,26.84,26.31,27.66
1/7/2017,9:39:40,26.89,26.23,27.66
1/7/2017,9:39:41,26.75,26.24,27.66
1/7/2017,9:39:42,26.76,26.26,27.66
1/7/2017,9:39:42,26.94,26.24,27.66
1/7/2017,9:39:43,26.77,26.23,27.66
1/7/2017,9:39:43,26.74,26.27,27.66
1/7/2017,9:39:44,26.81,26.28,27.66
1/7/2017,9:39:44,26.85,26.19,27.66
1/7/2017,9:39:45,26.65,26.22,27.66
1/7/2017,9:39:46,26.79,26.16,27.66
1/7/2017,9:39:46,26.80,26.23,27.65
1/7/2017,9:39:47,26.79,26.23,27.65
1/7/2017,9:39:47,26.79,26.24,27.65
1/7/2017,9:39:48,26.80,26.15,27.65
1/7/2017,9:39:49,26.84,26.25,27.65
1/7/2017,9:39:49,26.92,26.21,27.65
1/7/2017,9:39:50,26.92,26.24,27.65
1/7/2017,9:39:50,26.85,26.24,27.65
1/7/2017,9:39:51,26.81,26.22,27.65
1/7/2017,9:39:52,26.98,26.21,27.65
1/7/2017,9:39:52,26.91,26.26,27.65
1/7/2017,9:39:53,26.91,26.19,27.65
1/7/2017,9:39:53,26.81,26.25,27.65
1/7/2017,9:39:54,26.75,26.27,27.65
1/7/2017,9:39:55,26.84,26.23,27.65
1/7/2017,9:39:55,26.80,26.26,27.65
1/7/2017,9:39:56,26.83,26.20,27.65
1/7/2017,9:39:56,26.77,26.30,27.65
1/7/2017,9:39:57,26.73,26.24,27.65
1/7/2017,9:39:57,26.78,26.21,27.65
1/7/2017,9:39:58,26.73,26.25,27.64
1/7/2017,9:39:59,26.78,26.23,27.64
1/7/2017,9:39:59,26.79,26.27,27.64
1/7/2017,9:40:0,26.75,26.21,27.64
1/7/2017,9:40:0,26.81,26.25,27.64
1/7/2017,9:40:1,26.83,26.17,27.64
1/7/2017,9:40:2,26.87,26.26,27.64
1/7/2017,9:40:2,26.79,26.19,27.64
1/7/2017,9:40:3,26.72,26.23,27.64
1/7/2017,9:40:3,26.80,26.25,27.64
1/7/2017,9:40:4,26.74,26.24,27.64
1/7/2017,9:40:5,26.70,26.19,27.64
1/7/2017,9:40:5,26.72,26.26,27.64
1/7/2017,9:40:6,26.87,26.26,27.64
1/7/2017,9:40:6,26.85,26.26,27.64
1/7/2017,9:40:7,26.81,26.20,27.64
1/7/2017,9:40:7,26.72,26.26,27.64
1/7/2017,9:40:8,26.86,26.26,27.64
1/7/2017,9:40:9,26.79,26.26,27.64
1/7/2017,9:40:9,26.82,26.27,27.64
1/7/2017,9:40:10,26.85,26.20,27.63
1/7/2017,9:40:10,26.74,26.22,27.63
1/7/2017,9:40:11,26.77,26.19,27.63
1/7/2017,9:40:12,26.79,26.21,27.63
1/7/2017,9:40:12,26.78,26.25,27.63
1/7/2017,9:40:13,26.83,26.25,27.63
1/7/2017,9:40:13,26.72,26.27,27.63
1/7/2017,9:40:14,26.82,26.31,27.63
1/7/2017,9:40:15,26.81,26.27,27.63
1/7/2017,9:40:15,26.74,26.22,27.63
1/7/2017,9:40:16,26.84,26.21,27.63
1/7/2017,9:40:16,26.80,26.24,27.63
1/7/2017,9:40:17,26.75,26.26,27.63
1/7/2017,9:40:17,26.71,26.24,27.63
1/7/2017,9:40:18,26.61,26.23,27.63
1/7/2017,9:40:19,26.85,26.25,27.63
1/7/2017,9:40:19,26.72,26.23,27.63
1/7/2017,9:40:20,26.78,26.27,27.63
1/7/2017,9:40:20,26.75,26.26,27.63
1/7/2017,9:40:21,26.87,26.24,27.63
1/7/2017,9:40:22,26.85,26.26,27.63
1/7/2017,9:40:22,26.73,26.18,27.62
1/7/2017,9:40:23,26.70,26.26,27.62
1/7/2017,9:40:23,26.81,26.29,27.62
1/7/2017,9:40:24,26.81,26.16,27.62
1/7/2017,9:40:25,26.88,26.24,27.62
1/7/2017,9:40:25,26.83,26.22,27.62
1/7/2017,9:40:26,26.79,26.24,27.62
1/7/2017,9:40:26,26.95,26.22,27.62
1/7/2017,9:40:27,26.83,26.15,27.62
1/7/2017,9:40:27,26.86,26.21,27.62
1/7/2017,9:40:28,26.77,26.23,27.62
1/7/2017,9:40:29,26.81,26.18,27.62
1/7/2017,9:40:29,26.79,26.19,27.62
1/7/2017,9:40:30,26.75,26.23,27.62
1/7/2017,9:40:30,26.84,26.13,27.62
1/7/2017,9:40:31,26.94,26.19,27.62
1/7/2017,9:40:32,26.87,26.19,27.62
1/7/2017,9:40:32,26.83,26.22,27.62
1/7/2017,9:40:33,26.84,26.22,27.62
1/7/2017,9:40:33,26.78,26.22,27.62
1/7/2017,9:40:34,26.78,26.21,27.62
1/7/2017,9:40:35,26.85,26.22,27.62
1/7/2017,9:40:35,26.86,26.28,27.62
1/7/2017,9:40:36,26.75,26.21,27.62
1/7/2017,9:40:36,26.72,26.17,27.62
1/7/2017,9:40:37,26.71,26.25,27.62
1/7/2017,9:40:37,26.85,26.16,27.61
1/7/2017,9:40:38,26.79,26.21,27.61
1/7/2017,9:40:39,26.73,26.25,27.61
1/7/2017,9:40:39,26.77,26.20,27.61
1/7/2017,9:40:40,26.76,26.25,27.61
1/7/2017,9:40:40,26.73,26.21,27.61
1/7/2017,9:40:41,26.72,26.28,27.61
1/7/2017,9:40:42,26.78,26.23,27.61
1/7/2017,9:40:42,26.74,26.24,27.61
1/7/2017,9:40:43,26.79,26.25,27.61
1/7/2017,9:40:43,26.76,26.20,27.61
1/7/2017,9:40:44,26.74,26.24,27.61
1/7/2017,9:40:45,26.86,26.19,27.61
1/7/2017,9:40:45,26.80,26.22,27.61
1/7/2017,9:40:46,26.71,26.25,27.61
1/7/2017,9:40:46,26.78,26.20,27.61
1/7/2017,9:40:47,26.74,26.27,27.61
1/7/2017,9:40:47,26.70,26.19,27.61
1/7/2017,9:40:48,26.90,26.20,27.61
1/7/2017,9:40:49,26.79,26.26,27.61
1/7/2017,9:40:49,26.87,26.20,27.61
1/7/2017,9:40:50,26.70,26.22,27.61
1/7/2017,9:40:50,26.68,26.26,27.61
1/7/2017,9:40:51,26.76,26.17,27.61
1/7/2017,9:40:52,26.92,26.25,27.61
1/7/2017,9:40:52,26.81,26.23,27.61
1/7/2017,9:40:53,26.84,26.25,27.61
1/7/2017,9:40:53,26.72,26.18,27.60
1/7/2017,9:40:54,26.84,26.23,27.60
1/7/2017,9:40:55,26.74,26.22,27.60
1/7/2017,9:40:55,26.67,26.25,27.60
1/7/2017,9:40:56,26.79,26.22,27.60
1/7/2017,9:40:56,26.76,26.18,27.60
1/7/2017,9:40:57,26.81,26.16,27.60
1/7/2017,9:40:57,26.67,26.19,27.60
1/7/2017,9:40:58,26.81,26.22,27.60
1/7/2017,9:40:59,26.71,26.18,27.60
1/7/2017,9:40:59,26.73,26.29,27.60
1/7/2017,9:41:0,26.69,26.23,27.60
1/7/2017,9:41:0,26.83,26.28,27.60
1/7/2017,9:41:1,26.79,26.21,27.60
1/7/2017,9:41:2,26.80,26.20,27.60
1/7/2017,9:41:2,26.71,26.25,27.60
1/7/2017,9:41:3,26.73,26.21,27.60
1/7/2017,9:41:3,26.82,26.20,27.60
1/7/2017,9:41:4,26.76,26.22,27.60
1/7/2017,9:41:5,26.82,26.21,27.60
1/7/2017,9:41:5,26.81,26.25,27.60
1/7/2017,9:41:6,26.72,26.26,27.60
1/7/2017,9:41:6,26.75,26.22,27.60
1/7/2017,9:41:7,26.85,26.20,27.60
1/7/2017,9:41:7,26.85,26.20,27.60
1/7/2017,9:41:8,26.82,26.16,27.59
1/7/2017,9:41:9,26.86,26.25,27.59
1/7/2017,9:41:9,26.76,26.18,27.59
1/7/2017,9:41:10,26.77,26.18,27.59
1/7/2017,9:41:10,26.70,26.24,27.59
1/7/2017,9:41:11,26.71,26.26,27.59
1/7/2017,9:41:12,26.78,26.20,27.59
1/7/2017,9:41:12,26.80,26.17,27.59
1/7/2017,9:41:13,26.74,26.22,27.59
1/7/2017,9:41:13,26.73,26.22,27.59
1/7/2017,9:41:14,26.78,26.25,27.59
1/7/2017,9:41:15,26.87,26.13,27.59
1/7/2017,9:41:15,26.65,26.25,27.59
1/7/2017,9:41:16,26.81,26.22,27.59
1/7/2017,9:41:16,26.80,26.26,27.59
1/7/2017,9:41:17,26.81,26.26,27.59
1/7/2017,9:41:18,26.78,26.23,27.59
1/7/2017,9:41:18,26.75,26.24,27.59
1/7/2017,9:41:19,26.83,26.25,27.59
1/7/2017,9:41:19,26.80,26.26,27.59
1/7/2017,9:41:20,26.74,26.26,27.59
1/7/2017,9:41:20,26.69,26.24,27.59
1/7/2017,9:41:21,26.74,26.20,27.59
1/7/2017,9:41:22,26.74,26.29,27.59
1/7/2017,9:41:22,26.73,26.21,27.59
1/7/2017,9:41:23,26.80,26.19,27.59
1/7/2017,9:41:23,26.78,26.23,27.59
1/7/2017,9:41:24,26.73,26.19,27.59
1/7/2017,9:41:25,26.89,26.21,27.59
1/7/2017,9:41:25,26.78,26.19,27.58
1/7/2017,9:41:26,26.96,26.26,27.58
1/7/2017,9:41:26,26.80,26.16,27.58
1/7/2017,9:41:27,26.70,26.22,27.58
1/7/2017,9:41:28,26.75,26.25,27.58
1/7/2017,9:41:28,26.84,26.19,27.58
1/7/2017,9:41:29,26.81,26.28,27.58
1/7/2017,9:41:29,26.80,26.19,27.58
1/7/2017,9:41:30,26.79,26.22,27.58
1/7/2017,9:41:30,26.83,26.23,27.58
1/7/2017,9:41:31,26.82,26.26,27.58
1/7/2017,9:41:32,26.79,26.21,27.58
1/7/2017,9:41:32,26.93,26.19,27.58
1/7/2017,9:41:33,26.88,26.21,27.58
1/7/2017,9:41:33,26.79,26.18,27.58
1/7/2017,9:41:34,26.79,26.24,27.58
1/7/2017,9:41:35,26.76,26.17,27.58
1/7/2017,9:41:35,26.69,26.21,27.58
1/7/2017,9:41:36,26.73,26.19,27.58
1/7/2017,9:41:36,26.82,26.23,27.58
1/7/2017,9:41:37,26.78,26.23,27.58
1/7/2017,9:41:38,26.79,26.26,27.58
1/7/2017,9:41:38,26.83,26.19,27.58
1/7/2017,9:41:39,26.78,26.22,27.58
1/7/2017,9:41:39,26.67,26.20,27.58
1/7/2017,9:41:40,26.78,26.22,27.58
1/7/2017,9:41:40,26.74,26.22,27.58
1/7/2017,9:41:41,26.73,26.25,27.58
1/7/2017,9:41:42,26.80,26.22,27.58
1/7/2017,9:41:42,26.73,26.22,27.58
1/7/2017,9:41:43,26.66,26.28,27.58
1/7/2017,9:41:43,26.69,26.24,27.58
1/7/2017,9:41:44,26.78,26.20,27.58
1/7/2017,9:41:45,26.84,26.24,27.58
1/7/2017,9:41:45,26.85,26.20,27.58
1/7/2017,9:41:46,26.74,26.19,27.58
1/7/2017,9:41:46,26.70,26.23,27.57
1/7/2017,9:41:47,26.87,26.23,27.57
1/7/2017,9:41:48,26.89,26.18,27.57
1/7/2017,9:41:48,26.87,26.17,27.57
1/7/2017,9:41:49,26.73,26.20,27.57
1/7/2017,9:41:49,26.69,26.25,27.57
1/7/2017,9:41:50,26.81,26.23,27.57
1/7/2017,9:41:50,26.76,26.20,27.57
1/7/2017,9:41:51,26.84,26.25,27.57
1/7/2017,9:41:52,26.83,26.21,27.57
1/7/2017,9:41:52,26.74,26.20,27.57
1/7/2017,9:41:53,26.75,26.22,27.57
1/7/2017,9:41:53,26.75,26.19,27.57
1/7/2017,9:41:54,26.84,26.30,27.57
1/7/2017,9:41:55,26.77,26.17,27.57
1/7/2017,9:41:55,26.76,26.24,27.57
1/7/2017,9:41:56,26.72,26.19,27.57
1/7/2017,9:41:56,26.76,26.26,27.57
1/7/2017,9:41:57,26.71,26.23,27.57
1/7/2017,9:41:58,26.80,26.22,27.57
1/7/2017,9:41:58,26.80,26.20,27.57
1/7/2017,9:41:59,26.90,26.20,27.57
1/7/2017,9:41:59,26.73,26.20,27.57
1/7/2017,9:42:0,26.81,26.19,27.57
1/7/2017,9:42:0,26.79,26.20,27.57
1/7/2017,9:42:1,26.80,26.25,27.57
1/7/2017,9:42:2,26.68,26.19,27.57
1/7/2017,9:42:2,26.81,26.27,27.57
1/7/2017,9:42:3,26.80,26.18,27.57
1/7/2017,9:42:3,26.84,26.22,27.57
1/7/2017,9:42:4,26.75,26.23,27.57
1/7/2017,9:42:5,26.84,26.21,27.57
1/7/2017,9:42:5,26.69,26.25,27.56
1/7/2017,9:42:6,26.70,26.28,27.56
1/7/2017,9:42:6,26.74,26.23,27.56
1/7/2017,9:42:7,26.71,26.13,27.56
1/7/2017,9:42:8,26.74,26.19,27.56
1/7/2017,9:42:8,26.81,26.28,27.56
1/7/2017,9:42:9,26.75,26.20,27.56
1/7/2017,9:42:9,26.77,26.18,27.56
1/7/2017,9:42:10,26.73,26.20,27.56
1/7/2017,9:42:10,26.84,26.22,27.56
1/7/2017,9:42:11,26.62,26.17,27.56
1/7/2017,9:42:12,26.80,26.21,27.56
1/7/2017,9:42:12,26.79,26.20,27.56
1/7/2017,9:42:13,26.84,26.21,27.56
1/7/2017,9:42:13,26.74,26.21,27.56
1/7/2017,9:42:14,26.91,26.20,27.56
1/7/2017,9:42:15,26.90,26.21,27.56
1/7/2017,9:42:15,26.85,26.22,27.56
1/7/2017,9:42:16,26.82,26.13,27.56
1/7/2017,9:42:16,26.86,26.19,27.56
1/7/2017,9:42:17,26.74,26.25,27.56
1/7/2017,9:42:18,26.77,26.27,27.56
1/7/2017,9:42:18,26.82,26.18,27.56
1/7/2017,9:42:19,26.80,26.23,27.56
1/7/2017,9:42:19,26.79,26.22,27.56
1/7/2017,9:42:20,26.81,26.21,27.56
1/7/2017,9:42:20,26.94,26.25,27.56
1/7/2017,9:42:21,26.74,26.23,27.56
1/7/2017,9:42:22,26.75,26.23,27.56
1/7/2017,9:42:22,26.83,26.18,27.55
1/7/2017,9:42:23,26.68,26.32,27.55
1/7/2017,9:42:23,26.84,26.21,27.55
1/7/2017,9:42:24,26.67,26.14,27.55
1/7/2017,9:42:25,26.73,26.27,27.55
1/7/2017,9:42:25,26.69,26.17,27.55
1/7/2017,9:42:26,26.78,26.21,27.55
1/7/2017,9:42:26,26.67,26.21,27.55
1/7/2017,9:42:27,26.95,26.24,27.55
1/7/2017,9:42:28,26.66,26.19,27.55
1/7/2017,9:42:28,26.78,26.23,27.55
1/7/2017,9:42:29,26.79,26.19,27.55
1/7/2017,9:42:29,26.77,26.19,27.55
1/7/2017,9:42:30,26.73,26.17,27.55
1/7/2017,9:42:30,26.84,26.18,27.55
1/7/2017,9:42:31,26.73,26.22,27.55
1/7/2017,9:42:32,26.87,26.25,27.55
1/7/2017,9:42:32,26.72,26.20,27.55
1/7/2017,9:42:33,26.83,26.26,27.55
1/7/2017,9:42:33,26.73,26.17,27.55
1/7/2017,9:42:34,26.76,26.20,27.55
1/7/2017,9:42:35,26.82,26.21,27.55
1/7/2017,9:42:35,26.83,26.22,27.55
1/7/2017,9:42:36,26.75,26.23,27.55
1/7/2017,9:42:36,26.74,26.19,27.55
1/7/2017,9:42:37,26.72,26.15,27.55
1/7/2017,9:42:38,26.76,26.18,27.55
1/7/2017,9:42:38,26.87,26.22,27.55
1/7/2017,9:42:39,26.68,26.21,27.54
1/7/2017,9:42:39,26.66,26.19,27.54
1/7/2017,9:42:40,26.79,26.25,27.54
1/7/2017,9:42:40,26.73,26.21,27.54
1/7/2017,9:42:41,26.81,26.24,27.54
1/7/2017,9:42:42,26.86,26.18,27.54
1/7/2017,9:42:42,26.81,26.21,27.54
1/7/2017,9:42:43,26.77,26.20,27.54
1/7/2017,9:42:43,26.93,26.23,27.54
1/7/2017,9:42:44,26.79,26.20,27.54
1/7/2017,9:42:45,26.81,26.27,27.54
1/7/2017,9:42:45,26.75,26.18,27.54
1/7/2017,9:42:46,26.78,26.23,27.54
1/7/2017,9:42:46,26.80,26.20,27.54
1/7/2017,9:42:47,26.79,26.20,27.54
1/7/2017,9:42:48,26.65,26.19,27.54
1/7/2017,9:42:48,26.68,26.27,27.54
1/7/2017,9:42:49,26.67,26.17,27.54
1/7/2017,9:42:49,26.80,26.17,27.54
1/7/2017,9:42:50,26.79,26.25,27.54
1/7/2017,9:42:51,26.86,26.23,27.54
1/7/2017,9:42:51,26.78,26.19,27.54
1/7/2017,9:42:52,26.71,26.26,27.54
1/7/2017,9:42:52,26.74,26.15,27.54
1/7/2017,9:42:53,26.81,26.20,27.54
1/7/2017,9:42:53,26.78,26.26,27.54
1/7/2017,9:42:54,26.67,26.21,27.54
1/7/2017,9:42:55,26.83,26.21,27.54
1/7/2017,9:42:55,26.81,26.12,27.54
1/7/2017,9:42:56,26.86,26.17,27.54
1/7/2017,9:42:56,26.82,26.18,27.54
1/7/2017,9:42:57,26.80,26.19,27.54
1/7/2017,9:42:58,26.81,26.23,27.54
1/7/2017,9:42:58,26.75,26.19,27.54
1/7/2017,9:42:59,26.83,26.17,27.53
1/7/2017,9:42:59,26.78,26.23,27.53
1/7/2017,9:43:0,26.74,26.22,27.53
1/7/2017,9:43:1,26.75,26.25,27.53
1/7/2017,9:43:1,26.67,26.17,27.53
1/7/2017,9:43:2,26.76,26.22,27.53
1/7/2017,9:43:2,26.78,26.19,27.53
1/7/2017,9:43:3,26.79,26.17,27.53
1/7/2017,9:43:3,26.64,26.20,27.53
1/7/2017,9:43:4,26.78,26.15,27.53
1/7/2017,9:43:5,26.73,26.13,27.53
1/7/2017,9:43:5,26.78,26.17,27.53
1/7/2017,9:43:6,26.74,26.21,27.53
1/7/2017,9:43:6,26.80,26.19,27.53
1/7/2017,9:43:7,26.80,26.19,27.53
1/7/2017,9:43:8,26.79,26.18,27.53
1/7/2017,9:43:8,26.82,26.15,27.53
1/7/2017,9:43:9,26.85,26.16,27.53
1/7/2017,9:43:9,26.75,26.25,27.53
1/7/2017,9:43:10,26.80,26.20,27.53
1/7/2017,9:43:11,26.76,26.16,27.53
1/7/2017,9:43:11,26.77,26.19,27.53
1/7/2017,9:43:12,26.69,26.17,27.53
1/7/2017,9:43:12,26.77,26.19,27.53
1/7/2017,9:43:13,26.75,26.17,27.53
1/7/2017,9:43:13,26.67,26.19,27.53
1/7/2017,9:43:14,26.91,26.16,27.53
1/7/2017,9:43:15,26.89,26.16,27.52
1/7/2017,9:43:15,26.67,26.22,27.52
1/7/2017,9:43:16,26.78,26.15,27.52
1/7/2017,9:43:16,26.84,26.26,27.52
1/7/2017,9:43:17,26.75,26.24,27.52
1/7/2017,9:43:18,26.72,26.19,27.52
1/7/2017,9:43:18,26.84,26.18,27.52
1/7/2017,9:43:19,26.74,26.21,27.52
1/7/2017,9:43:19,26.68,26.25,27.52
1/7/2017,9:43:20,26.79,26.22,27.52
1/7/2017,9:43:21,26.76,26.24,27.52
1/7/2017,9:43:21,26.75,26.19,27.52
1/7/2017,9:43:22,26.74,26.15,27.52
1/7/2017,9:43:22,26.77,26.26,27.52
1/7/2017,9:43:23,26.80,26.20,27.52
1/7/2017,9:43:23,26.60,26.24,27.52
1/7/2017,9:43:24,26.80,26.21,27.52
1/7/2017,9:43:25,26.80,26.17,27.52
1/7/2017,9:43:25,26.84,26.22,27.52
1/7/2017,9:43:26,26.81,26.25,27.52
1/7/2017,9:43:26,26.81,26.15,27.52
1/7/2017,9:43:27,26.81,26.14,27.52
1/7/2017,9:43:28,26.81,26.18,27.52
1/7/2017,9:43:28,26.78,26.22,27.52
1/7/2017,9:43:29,26.83,26.20,27.52
1/7/2017,9:43:29,26.74,26.12,27.52
1/7/2017,9:43:30,26.74,26.11,27.52
1/7/2017,9:43:31,26.92,26.16,27.52
1/7/2017,9:43:31,26.85,26.18,27.52
1/7/2017,9:43:32,26.78,26.13,27.52
1/7/2017,9:43:32,26.83,26.16,27.51
1/7/2017,9:43:33,26.78,26.17,27.51
1/7/2017,9:43:33,26.79,26.22,27.51
1/7/2017,9:43:34,26.69,26.24,27.51
1/7/2017,9:43:35,26.69,26.20,27.51
1/7/2017,9:43:35,26.75,26.18,27.51
1/7/2017,9:43:36,26.77,26.19,27.51
1/7/2017,9:43:36,26.84,26.27,27.51
1/7/2017,9:43:37,26.74,26.15,27.51
1/7/2017,9:43:38,26.80,26.14,27.51
1/7/2017,9:43:38,26.81,26.15,27.51
1/7/2017,9:43:39,26.75,26.19,27.51
1/7/2017,9:43:39,26.78,26.16,27.51
1/7/2017,9:43:40,26.80,26.17,27.51
1/7/2017,9:43:41,26.78,26.16,27.51
1/7/2017,9:43:41,26.88,26.16,27.51
1/7/2017,9:43:42,26.74,26.16,27.51
1/7/2017,9:43:42,26.79,26.20,27.51
1/7/2017,9:43:43,26.77,26.18,27.51
1/7/2017,9:43:43,26.79,26.16,27.51
1/7/2017,9:43:44,26.70,26.15,27.51
1/7/2017,9:43:45,26.77,26.21,27.51
1/7/2017,9:43:45,26.78,26.20,27.51
1/7/2017,9:43:46,26.74,26.17,27.51
1/7/2017,9:43:46,26.76,26.14,27.51
1/7/2017,9:43:47,26.80,26.22,27.51
1/7/2017,9:43:48,26.98,26.12,27.51
1/7/2017,9:43:48,26.82,26.22,27.51
1/7/2017,9:43:49,26.89,26.22,27.51
1/7/2017,9:43:49,26.81,26.21,27.51
1/7/2017,9:43:50,26.84,26.16,27.51
1/7/2017,9:43:51,26.78,26.19,27.50
1/7/2017,9:43:51,26.66,26.15,27.51
1/7/2017,9:43:52,26.76,26.16,27.50
1/7/2017,9:43:52,26.82,26.18,27.50
1/7/2017,9:43:53,26.71,26.19,27.50
1/7/2017,9:43:53,26.75,26.19,27.50
1/7/2017,9:43:54,26.75,26.25,27.50
1/7/2017,9:43:55,26.73,26.20,27.50
