1/7/2017,9:34:20,25.99,25.38,26.53
1/7/2017,9:34:20,26.04,25.36,26.53
1/7/2017,9:34:21,26.00,25.39,26.53
1/7/2017,9:34:22,25.97,25.41,26.53
1/7/2017,9:34:22,26.00,25.41,26.53
1/7/2017,9:34:23,25.98,25.44,26.53
1/7/2017,9:34:23,25.97,25.44,26.53
1/7/2017,9:34:24,25.99,25.38,26.53
1/7/2017,9:34:25,25.99,25.41,26.53
1/7/2017,9:34:25,25.82,25.35,26.53
1/7/2017,9:34:26,26.00,25.39,26.53
1/7/2017,9:34:26,25.99,25.44,26.53
1/7/2017,9:34:27,26.01,25.37,26.53
1/7/2017,9:34:28,25.90,25.42,26.53
1/7/2017,9:34:28,25.83,25.36,26.53
1/7/2017,9:34:29,26.02,25.37,26.54
1/7/2017,9:34:29,25.97,25.37,26.54
1/7/2017,9:34:30,26.07,25.41,26.54
1/7/2017,9:34:30,26.03,25.41,26.54
1/7/2017,9:34:31,25.86,25.40,26.54
1/7/2017,9:34:32,25.79,25.33,26.54
1/7/2017,9:34:32,25.93,25.44,26.54
1/7/2017,9:34:33,25.90,25.36,26.54
1/7/2017,9:34:33,25.98,25.37,26.54
1/7/2017,9:34:34,25.92,25.37,26.54
1/7/2017,9:34:35,25.96,25.32,26.54
1/7/2017,9:34:35,25.81,25.30,26.54
1/7/2017,9:34:36,25.99,25.38,26.54
1/7/2017,9:34:36,26.00,25.35,26.54
1/7/2017,9:34:37,25.85,25.36,26.54
1/7/2017,9:34:38,25.95,25.37,26.54
1/7/2017,9:34:38,25.92,25.40,26.54
1/7/2017,9:34:39,26.00,25.38,26.54
1/7/2017,9:34:39,25.99,25.35,26.54
1/7/2017,9:34:40,25.80,25.42,26.54
1/7/2017,9:34:40,25.96,25.36,26.54
1/7/2017,9:34:41,26.06,25.33,26.54
1/7/2017,9:34:42,26.00,25.33,26.54
1/7/2017,9:34:42,25.92,25.36,26.54
1/7/2017,9:34:43,26.01,25.41,26.54
1/7/2017,9:34:43,25.91,25.39,26.55
1/7/2017,9:34:44,25.99,25.40,26.55
1/7/2017,9:34:45,26.12,25.32,26.55
1/7/2017,9:34:45,25.90,25.40,26.55
1/7/2017,9:34:46,25.89,25.34,26.55
1/7/2017,9:34:46,25.87,25.38,26.55
1/7/2017,9:34:47,25.82,25.42,26.55
1/7/2017,9:34:48,26.06,25.36,26.55
1/7/2017,9:34:48,25.94,25.38,26.55
1/7/2017,9:34:49,25.97,25.34,26.55
1/7/2017,9:34:49,25.87,25.42,26.55
1/7/2017,9:34:50,26.02,25.41,26.55
1/7/2017,9:34:50,26.06,25.35,26.55
1/7/2017,9:34:51,25.77,25.38,26.55
1/7/2017,9:34:52,25.93,25.38,26.55
1/7/2017,9:34:52,26.01,25.40,26.55
1/7/2017,9:34:53,26.00,25.47,26.55
1/7/2017,9:34:53,26.02,25.42,26.55
1/7/2017,9:34:54,26.00,25.39,26.55
1/7/2017,9:34:55,26.07,25.41,26.56
1/7/2017,9:34:55,26.03,25.37,26.56
1/7/2017,9:34:56,26.05,25.38,26.56
1/7/2017,9:34:56,25.91,25.37,26.56
1/7/2017,9:34:57,25.93,25.37,26.56
1/7/2017,9:34:58,25.91,25.37,26.56
1/7/2017,9:34:58,25.93,25.34,26.56
1/7/2017,9:34:59,25.91,25.30,26.56
1/7/2017,9:34:59,25.87,25.39,26.56
1/7/2017,9:35:0,25.92,25.36,26.56
1/7/2017,9:35:0,25.94,25.39,26.56
1/7/2017,9:35:1,26.05,25.41,26.56
1/7/2017,9:35:2,25.92,25.38,26.56
1/7/2017,9:35:2,26.07,25.31,26.56
1/7/2017,9:35:3,26.04,25.36,26.56
1/7/2017,9:35:3,25.97,25.35,26.56
1/7/2017,9:35:4,25.96,25.34,26.56
1/7/2017,9:35:5,25.97,25.40,26.56
1/7/2017,9:35:5,25.97,25.39,26.56
1/7/2017,9:35:6,25.95,25.39,26.56
1/7/2017,9:35:6,25.97,25.40,26.56
1/7/2017,9:35:7,26.00,25.36,26.56
1/7/2017,9:35:8,25.90,25.38,26.57
1/7/2017,9:35:8,26.01,25.35,26.57
1/7/2017,9:35:9,26.04,25.38,26.57
1/7/2017,9:35:9,25.99,25.33,26.57
1/7/2017,9:35:10,25.95,25.35,26.57
1/7/2017,9:35:10,26.03,25.41,26.57
1/7/2017,9:35:11,25.88,25.37,26.57
1/7/2017,9:35:12,25.94,25.34,26.57
1/7/2017,9:35:12,25.88,25.41,26.57
1/7/2017,9:35:13,26.00,25.41,26.57
1/7/2017,9:35:13,25.89,25.35,26.57
1/7/2017,9:35:14,25.89,25.36,26.57
1/7/2017,9:35:15,25.81,25.42,26.57
1/7/2017,9:35:15,25.93,25.41,26.57
1/7/2017,9:35:16,25.99,25.40,26.57
1/7/2017,9:35:16,25.98,25.38,26.57
1/7/2017,9:35:17,25.98,25.36,26.57
1/7/2017,9:35:18,25.92,25.36,26.57
1/7/2017,9:35:18,25.99,25.41,26.57
1/7/2017,9:35:19,25.99,25.45,26.57
1/7/2017,9:35:19,25.96,25.32,26.57
1/7/2017,9:35:20,26.03,25.44,26.58
1/7/2017,9:35:20,26.01,25.45,26.58
1/7/2017,9:35:21,25.95,25.40,26.58
1/7/2017,9:35:22,25.91,25.43,26.58
1/7/2017,9:35:22,25.91,25.35,26.58
1/7/2017,9:35:23,26.00,25.37,26.58
1/7/2017,9:35:23,25.91,25.40,26.58
1/7/2017,9:35:24,26.00,25.32,26.58
1/7/2017,9:35:25,25.92,25.40,26.58
1/7/2017,9:35:25,26.03,25.39,26.58
1/7/2017,9:35:26,25.90,25.40,26.58
1/7/2017,9:35:26,25.96,25.34,26.58
1/7/2017,9:35:27,25.97,25.30,26.58
1/7/2017,9:35:28,26.03,25.32,26.58
1/7/2017,9:35:28,25.98,25.38,26.58
1/7/2017,9:35:29,26.01,25.43,26.58
1/7/2017,9:35:29,25.93,25.39,26.58
1/7/2017,9:35:30,25.89,25.38,26.58
1/7/2017,9:35:30,25.83,25.33,26.58
1/7/2017,9:35:31,25.96,25.39,26.58
1/7/2017,9:35:32,26.01,25.41,26.58
1/7/2017,9:35:32,26.00,25.44,26.58
1/7/2017,9:35:33,26.06,25.37,26.58
1/7/2017,9:35:33,25.99,25.34,26.58
1/7/2017,9:35:34,25.97,25.41,26.58
1/7/2017,9:35:35,26.09,25.42,26.58
1/7/2017,9:35:35,25.94,25.37,26.58
1/7/2017,9:35:36,26.04,25.41,26.59
1/7/2017,9:35:36,25.93,25.42,26.59
1/7/2017,9:35:37,25.90,25.38,26.59
1/7/2017,9:35:38,26.03,25.37,26.59
1/7/2017,9:35:38,25.94,25.41,26.59
1/7/2017,9:35:39,25.97,25.38,26.59
1/7/2017,9:35:39,26.12,25.38,26.59
1/7/2017,9:35:40,25.97,25.37,26.59
1/7/2017,9:35:40,25.94,25.43,26.59
1/7/2017,9:35:41,25.92,25.39,26.59
1/7/2017,9:35:42,25.92,25.43,26.59
1/7/2017,9:35:42,25.83,25.36,26.59
1/7/2017,9:35:43,25.96,25.43,26.59
1/7/2017,9:35:43,26.08,25.39,26.59
1/7/2017,9:35:44,25.99,25.43,26.59
1/7/2017,9:35:45,26.00,25.34,26.59
1/7/2017,9:35:45,25.99,25.39,26.59
1/7/2017,9:35:46,25.99,25.36,26.59
1/7/2017,9:35:46,25.94,25.37,26.59
1/7/2017,9:35:47,25.91,25.37,26.59
1/7/2017,9:35:48,26.06,25.45,26.59
1/7/2017,9:35:48,26.01,25.40,26.59
1/7/2017,9:35:49,25.88,25.37,26.59
1/7/2017,9:35:49,25.95,25.33,26.59
1/7/2017,9:35:50,25.97,25.41,26.60
1/7/2017,9:35:50,25.91,25.39,26.60
1/7/2017,9:35:51,26.04,25.39,26.60
1/7/2017,9:35:52,26.13,25.43,26.60
1/7/2017,9:35:52,26.00,25.44,26.60
1/7/2017,9:35:53,25.92,25.35,26.60
1/7/2017,9:35:53,26.03,25.41,26.60
1/7/2017,9:35:54,25.96,25.40,26.60
1/7/2017,9:35:55,25.85,25.38,26.60
1/7/2017,9:35:55,25.98,25.39,26.60
1/7/2017,9:35:56,25.86,25.38,26.60
1/7/2017,9:35:56,26.00,25.40,26.60
1/7/2017,9:35:57,25.91,25.38,26.60
1/7/2017,9:35:58,26.06,25.40,26.60
1/7/2017,9:35:58,25.99,25.36,26.60
1/7/2017,9:35:59,25.99,25.41,26.60
1/7/2017,9:35:59,25.95,25.37,26.60
1/7/2017,9:36:0,25.98,25.39,26.60
1/7/2017,9:36:0,25.88,25.41,26.60
1/7/2017,9:36:1,25.99,25.36,26.60
1/7/2017,9:36:2,26.03,25.39,26.60
1/7/2017,9:36:2,25.96,25.39,26.60
1/7/2017,9:36:3,25.92,25.39,26.60
1/7/2017,9:36:3,25.96,25.37,26.61
1/7/2017,9:36:4,26.06,25.43,26.61
1/7/2017,9:36:5,26.04,25.40,26.61
1/7/2017,9:36:5,26.01,25.37,26.61
1/7/2017,9:36:6,25.98,25.38,26.61
1/7/2017,9:36:6,26.02,25.37,26.61
1/7/2017,9:36:7,25.88,25.35,26.61
1/7/2017,9:36:8,25.95,25.36,26.61
1/7/2017,9:36:8,25.96,25.34,26.61
1/7/2017,9:36:9,25.94,25.40,26.61
1/7/2017,9:36:9,25.88,25.43,26.61
1/7/2017,9:36:10,26.04,25.33,26.61
1/7/2017,9:36:10,26.02,25.31,26.61
1/7/2017,9:36:11,25.97,25.45,26.61
1/7/2017,9:36:12,25.97,25.43,26.61
1/7/2017,9:36:12,26.07,25.46,26.61
1/7/2017,9:36:13,26.07,25.40,26.61
1/7/2017,9:36:13,25.91,25.38,26.61
1/7/2017,9:36:14,26.04,25.34,26.61
1/7/2017,9:36:15,25.90,25.40,26.61
1/7/2017,9:36:15,25.98,25.44,26.61
1/7/2017,9:36:16,25.95,25.41,26.61
1/7/2017,9:36:16,25.85,25.35,26.61
1/7/2017,9:36:17,26.00,25.39,26.62
1/7/2017,9:36:18,25.93,25.44,26.62
1/7/2017,9:36:18,25.98,25.37,26.62
1/7/2017,9:36:19,25.95,25.36,26.62
1/7/2017,9:36:19,25.97,25.36,26.62
1/7/2017,9:36:20,25.97,25.37,26.62
1/7/2017,9:36:20,25.99,25.33,26.62
1/7/2017,9:36:21,25.91,25.38,26.62
1/7/2017,9:36:22,26.02,25.36,26.62
1/7/2017,9:36:22,25.90,25.39,26.62
1/7/2017,9:36:23,25.97,25.40,26.62
1/7/2017,9:36:23,25.97,25.34,26.62
1/7/2017,9:36:24,25.96,25.41,26.62
1/7/2017,9:36:25,25.95,25.39,26.62
1/7/2017,9:36:25,25.91,25.43,26.62
1/7/2017,9:36:26,25.93,25.38,26.62
1/7/2017,9:36:26,25.90,25.31,26.62
1/7/2017,9:36:27,25.88,25.40,26.62
1/7/2017,9:36:28,25.98,25.35,26.62
1/7/2017,9:36:28,25.95,25.37,26.62
1/7/2017,9:36:29,25.90,25.38,26.62
1/7/2017,9:36:29,26.03,25.42,26.62
1/7/2017,9:36:30,25.97,25.37,26.62
1/7/2017,9:36:30,25.97,25.37,26.62
1/7/2017,9:36:31,26.00,25.41,26.62
1/7/2017,9:36:32,25.97,25.36,26.62
1/7/2017,9:36:32,25.90,25.42,26.62
1/7/2017,9:36:33,25.91,25.35,26.62
1/7/2017,9:36:33,25.98,25.44,26.62
1/7/2017,9:36:34,26.04,25.40,26.62
1/7/2017,9:36:35,25.99,25.40,26.63
1/7/2017,9:36:35,25.97,25.35,26.63
1/7/2017,9:36:36,26.02,25.41,26.63
1/7/2017,9:36:36,25.88,25.39,26.63
1/7/2017,9:36:37,26.00,25.41,26.63
1/7/2017,9:36:38,25.97,25.39,26.63
1/7/2017,9:36:38,25.95,25.39,26.63
1/7/2017,9:36:39,26.10,25.44,26.63
1/7/2017,9:36:39,25.99,25.36,26.63
1/7/2017,9:36:40,25.99,25.38,26.63
1/7/2017,9:36:40,25.99,25.42,26.63
1/7/2017,9:36:41,25.94,25.44,26.63
1/7/2017,9:36:42,25.89,25.39,26.63
1/7/2017,9:36:42,25.95,25.40,26.63
1/7/2017,9:36:43,25.96,25.45,26.63
1/7/2017,9:36:43,25.96,25.36,26.63
1/7/2017,9:36:44,26.03,25.31,26.63
1/7/2017,9:36:45,25.88,25.35,26.63
1/7/2017,9:36:45,25.88,25.38,26.63
1/7/2017,9:36:46,25.96,25.41,26.63
1/7/2017,9:36:46,25.93,25.38,26.63
1/7/2017,9:36:47,25.87,25.33,26.63
1/7/2017,9:36:48,25.98,25.39,26.63
1/7/2017,9:36:48,25.93,25.43,26.63
1/7/2017,9:36:49,26.06,25.37,26.63
1/7/2017,9:36:49,25.96,25.36,26.63
1/7/2017,9:36:50,25.94,25.42,26.63
1/7/2017,9:36:50,25.95,25.38,26.64
1/7/2017,9:36:51,26.00,25.38,26.64
1/7/2017,9:36:52,25.99,25.38,26.64
1/7/2017,9:36:52,25.95,25.35,26.64
1/7/2017,9:36:53,26.03,25.39,26.64
1/7/2017,9:36:53,26.04,25.43,26.64
1/7/2017,9:36:54,25.91,25.44,26.64
1/7/2017,9:36:55,25.99,25.40,26.64
1/7/2017,9:36:55,26.07,25.34,26.64
1/7/2017,9:36:56,25.98,25.38,26.64
1/7/2017,9:36:56,25.98,25.39,26.64
1/7/2017,9:36:57,25.88,25.35,26.64
1/7/2017,9:36:58,25.90,25.37,26.64
1/7/2017,9:36:58,25.87,25.35,26.64
1/7/2017,9:36:59,25.93,25.39,26.64
1/7/2017,9:36:59,25.92,25.39,26.64
1/7/2017,9:37:0,26.02,25.39,26.64
1/7/2017,9:37:0,25.91,25.34,26.64
1/7/2017,9:37:1,25.89,25.35,26.64
1/7/2017,9:37:2,25.96,25.40,26.64
1/7/2017,9:37:2,26.02,25.35,26.64
1/7/2017,9:37:3,25.99,25.47,26.64
1/7/2017,9:37:3,25.97,25.37,26.64
1/7/2017,9:37:4,26.03,25.46,26.64
1/7/2017,9:37:5,26.01,25.40,26.64
1/7/2017,9:37:5,25.94,25.42,26.64
1/7/2017,9:37:6,26.00,25.40,26.64
1/7/2017,9:37:6,26.04,25.35,26.64
1/7/2017,9:37:7,26.04,25.39,26.64
1/7/2017,9:37:8,25.93,25.40,26.64
1/7/2017,9:37:8,25.97,25.38,26.64
1/7/2017,9:37:9,25.95,25.41,26.64
1/7/2017,9:37:9,26.07,25.38,26.64
1/7/2017,9:37:10,25.97,25.38,26.64
1/7/2017,9:37:10,26.05,25.44,26.65
1/7/2017,9:37:11,25.97,25.39,26.65
1/7/2017,9:37:12,25.91,25.37,26.65
1/7/2017,9:37:12,25.90,25.43,26.65
1/7/2017,9:37:13,26.01,25.40,26.65
1/7/2017,9:37:13,25.88,25.43,26.65
1/7/2017,9:37:14,25.99,25.39,26.65
1/7/2017,9:37:15,25.95,25.34,26.65
1/7/2017,9:37:15,26.01,25.36,26.65
1/7/2017,9:37:16,26.02,25.38,26.65
1/7/2017,9:37:16,25.82,25.33,26.65
1/7/2017,9:37:17,25.98,25.38,26.65
1/7/2017,9:37:18,25.93,25.36,26.65
1/7/2017,9:37:18,25.98,25.37,26.65
1/7/2017,9:37:19,25.95,25.40,26.65
1/7/2017,9:37:19,25.96,25.43,26.65
1/7/2017,9:37:20,25.92,25.38,26.65
1/7/2017,9:37:20,25.99,25.35,26.65
1/7/2017,9:37:21,26.01,25.40,26.65
1/7/2017,9:37:22,25.88,25.39,26.65
1/7/2017,9:37:22,25.97,25.43,26.65
1/7/2017,9:37:23,25.92,25.40,26.65
1/7/2017,9:37:23,25.91,25.44,26.65
1/7/2017,9:37:24,26.02,25.40,26.65
1/7/2017,9:37:25,26.08,25.36,26.65
1/7/2017,9:37:25,25.96,25.37,26.65
1/7/2017,9:37:26,26.05,25.33,26.65
1/7/2017,9:37:26,26.02,25.34,26.65
1/7/2017,9:37:27,26.01,25.32,26.65
1/7/2017,9:37:28,25.95,25.36,26.65
1/7/2017,9:37:28,26.04,25.39,26.65
1/7/2017,9:37:29,25.99,25.44,26.65
1/7/2017,9:37:29,25.95,25.46,26.65
1/7/2017,9:37:30,25.95,25.36,26.65
1/7/2017,9:37:30,25.96,25.38,26.65
1/7/2017,9:37:31,25.95,25.37,26.65
1/7/2017,9:37:32,26.04,25.42,26.65
1/7/2017,9:37:32,25.92,25.42,26.66
1/7/2017,9:37:33,25.94,25.36,26.66
1/7/2017,9:37:33,25.94,25.41,26.66
1/7/2017,9:37:34,26.07,25.43,26.66
1/7/2017,9:37:35,25.99,25.33,26.66
1/7/2017,9:37:35,25.93,25.34,26.66
1/7/2017,9:37:36,25.92,25.37,26.66
1/7/2017,9:37:36,25.87,25.37,26.66
1/7/2017,9:37:37,25.88,25.30,26.66
1/7/2017,9:37:38,25.97,25.32,26.66
1/7/2017,9:37:38,26.01,25.39,26.66
1/7/2017,9:37:39,25.96,25.40,26.66
1/7/2017,9:37:39,25.99,25.44,26.66
1/7/2017,9:37:40,25.97,25.39,26.66
1/7/2017,9:37:40,25.94,25.36,26.66
1/7/2017,9:37:41,25.89,25.39,26.66
1/7/2017,9:37:42,26.02,25.38,26.66
1/7/2017,9:37:42,25.98,25.37,26.66
1/7/2017,9:37:43,25.93,25.35,26.66
1/7/2017,9:37:43,25.95,25.40,26.66
1/7/2017,9:37:44,25.94,25.38,26.66
1/7/2017,9:37:45,25.92,25.37,26.66
1/7/2017,9:37:45,25.94,25.35,26.66
1/7/2017,9:37:46,25.93,25.36,26.66
1/7/2017,9:37:46,25.94,25.36,26.66
1/7/2017,9:37:47,26.00,25.34,26.66
1/7/2017,9:37:48,25.96,25.38,26.66
1/7/2017,9:37:48,25.99,25.40,26.66
1/7/2017,9:37:49,25.98,25.45,26.66
1/7/2017,9:37:49,25.97,25.32,26.66
1/7/2017,9:37:50,25.88,25.40,26.66
1/7/2017,9:37:50,26.11,25.42,26.66
1/7/2017,9:37:51,26.00,25.39,26.66
1/7/2017,9:37:52,26.00,25.39,26.66
1/7/2017,9:37:52,25.92,25.36,26.66
1/7/2017,9:37:53,26.03,25.35,26.66
1/7/2017,9:37:53,26.00,25.38,26.66
1/7/2017,9:37:54,25.83,25.43,26.66
1/7/2017,9:37:55,25.92,25.35,26.66
1/7/2017,9:37:55,26.04,25.32,26.67
1/7/2017,9:37:56,25.93,25.36,26.67
1/7/2017,9:37:56,26.02,25.34,26.67
1/7/2017,9:37:57,25.87,25.33,26.67
1/7/2017,9:37:58,26.02,25.40,26.67
1/7/2017,9:37:58,25.90,25.36,26.67
1/7/2017,9:37:59,25.96,25.37,26.67
1/7/2017,9:37:59,25.99,25.36,26.67
1/7/2017,9:38:0,26.00,25.29,26.67
1/7/2017,9:38:0,26.04,25.35,26.67
1/7/2017,9:38:1,25.88,25.36,26.67
1/7/2017,9:38:2,25.95,25.41,26.67
1/7/2017,9:38:2,26.01,25.35,26.67
1/7/2017,9:38:3,25.95,25.33,26.67
1/7/2017,9:38:3,25.96,25.37,26.67
1/7/2017,9:38:4,25.99,25.32,26.67
1/7/2017,9:38:5,25.94,25.37,26.67
1/7/2017,9:38:5,25.97,25.36,26.67
1/7/2017,9:38:6,26.00,25.27,26.67
1/7/2017,9:38:6,25.94,25.29,26.67
1/7/2017,9:38:7,25.94,25.39,26.67
1/7/2017,9:38:8,25.97,25.37,26.67
1/7/2017,9:38:8,26.10,25.45,26.67
1/7/2017,9:38:9,26.05,25.47,26.67
1/7/2017,9:38:9,25.95,25.32,26.67
1/7/2017,9:38:10,25.93,25.35,26.67
1/7/2017,9:38:10,25.95,25.34,26.67
1/7/2017,9:38:11,25.95,25.38,26.67
1/7/2017,9:38:12,25.86,25.38,26.67
1/7/2017,9:38:12,25.95,25.35,26.67
1/7/2017,9:38:13,25.97,25.38,26.67
1/7/2017,9:38:13,25.92,25.38,26.67
1/7/2017,9:38:14,25.91,25.38,26.67
1/7/2017,9:38:15,25.96,25.38,26.67
1/7/2017,9:38:15,25.93,25.36,26.67
1/7/2017,9:38:16,25.99,25.35,26.67
1/7/2017,9:38:16,25.98,25.36,26.67
1/7/2017,9:38:17,26.02,25.32,26.67
1/7/2017,9:38:18,25.98,25.40,26.67
1/7/2017,9:38:18,25.90,25.41,26.67
1/7/2017,9:38:19,26.05,25.36,26.67
1/7/2017,9:38:19,26.01,25.37,26.68
1/7/2017,9:38:20,25.96,25.39,26.68
1/7/2017,9:38:21,25.97,25.42,26.68
1/7/2017,9:38:21,25.98,25.39,26.68
1/7/2017,9:38:22,26.04,25.41,26.68
1/7/2017,9:38:22,25.99,25.37,26.68
1/7/2017,9:38:23,25.96,25.40,26.68
1/7/2017,9:38:23,26.02,25.40,26.68
1/7/2017,9:38:24,25.89,25.32,26.68
1/7/2017,9:38:25,25.99,25.36,26.68
1/7/2017,9:38:25,26.03,25.37,26.68
1/7/2017,9:38:26,26.01,25.29,26.68
1/7/2017,9:38:26,25.93,25.41,26.68
1/7/2017,9:38:27,25.93,25.35,26.68
1/7/2017,9:38:28,26.03,25.34,26.68
1/7/2017,9:38:28,25.92,25.45,26.68
1/7/2017,9:38:29,25.94,25.43,26.68
1/7/2017,9:38:29,25.97,25.41,26.68
1/7/2017,9:38:30,25.92,25.36,26.68
1/7/2017,9:38:31,25.94,25.42,26.68
1/7/2017,9:38:31,25.95,25.40,26.68
1/7/2017,9:38:32,25.89,25.38,26.68
1/7/2017,9:38:32,25.96,25.38,26.68
1/7/2017,9:38:33,25.96,25.38,26.68
1/7/2017,9:38:33,26.02,25.38,26.68
1/7/2017,9:38:34,25.92,25.39,26.68
1/7/2017,9:38:35,26.01,25.38,26.68
1/7/2017,9:38:35,26.02,25.34,26.68
1/7/2017,9:38:36,25.98,25.35,26.68
1/7/2017,9:38:36,25.98,25.33,26.68
1/7/2017,9:38:37,25.96,25.43,26.68
1/7/2017,9:38:38,25.89,25.38,26.68
1/7/2017,9:38:38,25.99,25.44,26.68
1/7/2017,9:38:39,25.93,25.35,26.68
1/7/2017,9:38:39,25.96,25.38,26.68
1/7/2017,9:38:40,25.86,25.39,26.68
1/7/2017,9:38:41,25.91,25.34,26.68
1/7/2017,9:38:41,25.97,25.39,26.68
1/7/2017,9:38:42,26.01,25.29,26.68
1/7/2017,9:38:42,25.92,25.34,26.68
1/7/2017,9:38:43,26.04,25.41,26.68
1/7/2017,9:38:43,25.93,25.41,26.68
1/7/2017,9:38:44,26.05,25.38,26.68
1/7/2017,9:38:45,25.98,25.34,26.68
1/7/2017,9:38:45,26.00,25.35,26.68
1/7/2017,9:38:46,26.00,25.36,26.68
1/7/2017,9:38:46,25.99,25.37,26.68
1/7/2017,9:38:47,25.91,25.37,26.68
1/7/2017,9:38:48,25.91,25.32,26.68
1/7/2017,9:38:48,25.91,25.37,26.68
1/7/2017,9:38:49,25.92,25.38,26.68
1/7/2017,9:38:49,25.94,25.35,26.68
1/7/2017,9:38:50,26.02,25.39,26.68
1/7/2017,9:38:51,25.88,25.32,26.68
1/7/2017,9:38:51,26.01,25.37,26.68
1/7/2017,9:38:52,25.97,25.35,26.68
1/7/2017,9:38:52,25.97,25.39,26.68
1/7/2017,9:38:53,25.98,25.38,26.68
1/7/2017,9:38:53,25.95,25.39,26.68
1/7/2017,9:38:54,25.95,25.40,26.68
1/7/2017,9:38:55,25.89,25.37,26.68
1/7/2017,9:38:55,25.92,25.33,26.68
1/7/2017,9:38:56,26.02,25.32,26.68
1/7/2017,9:38:56,25.91,25.44,26.68
1/7/2017,9:38:57,26.00,25.39,26.68
1/7/2017,9:38:58,25.97,25.39,26.68
1/7/2017,9:38:58,25.88,25.39,26.68
1/7/2017,9:38:59,26.05,25.37,26.68
1/7/2017,9:38:59,25.95,25.36,26.68
1/7/2017,9:39:0,25.97,25.38,26.68
1/7/2017,9:39:1,26.04,25.35,26.68
1/7/2017,9:39:1,25.95,25.37,26.69
1/7/2017,9:39:2,25.93,25.37,26.69
1/7/2017,9:39:2,25.96,25.36,26.69
1/7/2017,9:39:3,26.05,25.43,26.69
1/7/2017,9:39:3,25.87,25.30,26.69
1/7/2017,9:39:4,25.87,25.36,26.69
1/7/2017,9:39:5,25.94,25.33,26.69
1/7/2017,9:39:5,25.94,25.35,26.69
1/7/2017,9:39:6,25.99,25.36,26.69
1/7/2017,9:39:6,25.93,25.43,26.69
1/7/2017,9:39:7,26.03,25.37,26.69
1/7/2017,9:39:8,25.92,25.37,26.69
1/7/2017,9:39:8,25.90,25.43,26.69
1/7/2017,9:39:9,25.96,25.36,26.69
1/7/2017,9:39:9,25.96,25.37,26.69
1/7/2017,9:39:10,25.93,25.39,26.69
1/7/2017,9:39:11,25.94,25.39,26.69
1/7/2017,9:39:11,25.97,25.39,26.69
1/7/2017,9:39:12,25.89,25.39,26.69
1/7/2017,9:39:12,25.96,25.42,26.69
1/7/2017,9:39:13,25.96,25.39,26.69
1/7/2017,9:39:13,26.04,25.33,26.69
